Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 1.61690712e-01 -3.87124307e-01 -3.35909755e-01  7.21664175e-02]
 [ 6.27841164e-01 -6.61307444e-01 -2.52830964e-01 -2.94727477e-01]
 [-1.92211156e-01  5.28207729e-01 -1.07118459e-01 -5.47730862e-02]
 [ 3.44374279e-01 -7.03628393e-02 -8.39761512e-02 -5.96546716e-02]
 [-4.70110268e-02 -9.30697263e-02 -2.31822453e-01 -1.81850877e-01]
 [-5.94190251e-01 -5.51337230e-01 -2.60934490e-01  8.05751638e-02]
 [-3.65280163e-01 -4.09365666e-01 -9.85849909e-02 -5.32270323e-02]
 [-8.79025867e-01 -3.60570878e-02 -2.77458409e-02  5.10636884e-02]
 [-5.15894132e-01  6.77170312e-02 -6.03000241e-02 -8.58515879e-02]
 [-8.12390734e-02 -5.29173785e-01  4.37696399e-02  2.11574162e-02]
 [-6.82799890e-01 -2.74431617e-01 -1.59040940e-01  1.35865963e-01]
 [-6.40365880e-01 -2.58799129e-01 -8.61651763e-02 -2.50782571e-01]]",0

clean_1.wav,2,"[3.6315918e-03 1.9531250e-03 9.1552734e-05 ... 7.5378418e-03 7.5378418e-03
 9.3994141e-03]","[[ 9.61755481e+00  1.33906531e+00  7.51537400e-02  1.85346628e-02]
 [-8.47864182e+00  1.18663708e+00  1.93981053e-01  4.69021141e-02]
 [ 1.38290909e+00 -1.20752084e+00  5.00001746e-01 -2.18908248e-01]
 [-1.22405981e+00 -5.63089871e-02 -1.16128035e-01 -2.68569067e-01]
 [ 5.06043623e-01 -4.01022966e-01 -2.92259216e-01  8.12054916e-02]
 [ 1.04165331e+00 -9.28217623e-01 -1.81813596e-01  3.21584250e-01]
 [-3.99875453e-01 -2.18560167e-01 -3.00914933e-02  1.81398957e-01]
 [-1.13219981e+00  4.66788094e-02 -7.81084969e-02  3.27375031e-03]
 [-4.48495895e-01  6.46291047e-02 -4.99448075e-01 -6.44687961e-02]
 [ 1.93641768e-01  8.81917774e-02 -4.28994869e-01 -1.29439061e-03]
 [-1.71583314e-02  1.98431772e-01 -3.09515188e-01 -2.24271632e-01]
 [-3.86728466e-01 -1.69622126e-01 -3.25089355e-01 -8.89796738e-02]
 [ 8.60013777e-03  8.17075306e-02  4.76961377e-01 -2.71445407e-02]
 [-1.63082976e-01  7.46506218e-02  2.20161261e-01  1.37405427e-01]
 [-4.99916471e-02 -6.15355754e-02 -1.07692741e-01 -3.22568643e-02]
 [-2.94500250e-01  5.96946641e-02  3.81591350e-01 -6.76498449e-02]
 [-4.44077331e-01  1.90526807e-01  1.26188314e-01  2.29962750e-01]
 [-2.61402516e-01 -7.16993641e-02 -2.88478278e-01 -5.32784205e-03]
 [ 5.55665997e-01 -7.28989994e-02  3.14464556e-01 -1.27596976e-01]
 [-5.85442201e-03 -1.42826824e-01  3.69115948e-01  1.06200473e-01]]",0

clean_1.wav,3,"[-2.7465820e-04  3.0517578e-05 -9.4604492e-04 ... -4.4555664e-03
 -6.3476562e-03 -8.9416504e-03]","[[ 8.26887890e+00 -6.98216240e-01  1.31115470e-01 -8.43187023e-02]
 [-7.59912729e+00 -3.06034408e-01  1.49672642e-02 -1.14609895e-01]
 [ 2.49198284e+00  8.75517260e-01 -3.01805915e-01 -7.15648258e-02]
 [-1.16222840e+00 -1.36550199e-01  1.90947313e-01  8.91792122e-02]
 [-9.50905850e-01 -4.47902570e-01 -3.37684513e-01  1.91566759e-02]
 [ 5.58395303e-01  2.84129800e-01 -3.03187671e-02  1.36415302e-01]
 [-2.05514099e-01  1.08046787e-01  1.42815639e-01  5.14468951e-02]
 [ 5.88909962e-01  6.18836547e-01  6.74544047e-02 -2.42521585e-03]
 [ 2.88519805e-01 -4.98107461e-02 -9.18922997e-02  8.77087119e-02]
 [ 1.92411325e-02  1.50484732e-01 -6.02074503e-02 -1.32547466e-01]
 [-1.51107987e-01  7.32950001e-02  1.20699040e-01  9.00531697e-02]
 [-5.42992320e-01  4.04037934e-01  4.08515059e-01 -6.83727377e-02]
 [-3.23910541e-01 -9.90671745e-02 -7.66035702e-02  1.00278099e-02]
 [-2.12835767e-01 -4.63189358e-01 -1.02002343e-01  3.03618835e-02]
 [-1.52235671e-01 -3.07750095e-02  3.16365044e-02  1.72412053e-03]
 [-5.53163184e-01 -1.18780415e-01  1.21759836e-02  2.99069584e-02]
 [-4.32304649e-01 -2.59699162e-01  5.34848035e-02 -7.23585901e-03]
 [ 2.04447615e-01  1.32201525e-01 -1.01426983e-01 -7.74201921e-03]
 [ 3.44495204e-01  7.86031143e-02 -8.35265838e-02  1.65928166e-02]
 [-4.78545003e-01 -1.15127418e-01  1.16569426e-02 -7.37568352e-02]]",0

clean_1.wav,4,"[-0.00982666 -0.01589966 -0.0144043  ...  0.00305176 -0.00469971
 -0.03445435]","[[ 1.36989893e+01  2.43179802e+00 -3.08808941e-01 -2.64998679e-01]
 [-5.60782541e+00  7.01620640e+00 -3.91414446e-01 -4.14870836e-01]
 [-1.76162749e+00 -4.08237099e+00 -7.80409121e-01 -7.85200607e-01]
 [-1.07508048e+00  3.69783059e-01  1.04042387e+00 -4.46806536e-01]
 [ 1.30925067e+00 -1.08040307e+00  3.75738175e-01 -1.40436191e-01]
 [-1.72015870e-01 -1.55788254e+00 -3.55810268e-01 -2.18345626e-01]
 [-4.91542227e-01  5.35219511e-01  3.91092539e-01  1.93179273e-01]
 [-1.37746408e+00  8.85765744e-02 -2.80181826e-01 -6.01271486e-02]
 [ 8.56296222e-01 -2.32941720e-01  6.13972120e-01  6.63566078e-01]
 [ 3.58503999e-02 -1.17263680e+00 -3.42827989e-01  2.41605797e-01]
 [-6.73338606e-01  4.27017522e-01 -5.62404961e-01  9.05868418e-01]
 [-7.41424521e-01 -1.49507283e-01 -8.80151509e-01  3.19438955e-01]
 [-8.47580452e-01 -1.99939789e-01 -3.51700440e-02  9.27918741e-02]
 [-8.65072584e-01 -3.20617373e-01  1.41162882e-01  2.26371338e-01]
 [-3.18468940e-01 -1.62647890e-01  7.44320816e-02  1.22864890e-02]
 [-6.86173856e-01 -3.42390371e-01  1.04277440e-01 -3.06384420e-01]
 [-2.36737856e-01 -3.27231530e-01  2.75088991e-01  2.81937448e-02]
 [-8.79024102e-01 -3.39912825e-01  2.49746765e-01  5.77496162e-02]
 [-1.96180703e-02 -4.24634796e-01  4.59748527e-01 -1.66271702e-01]
 [-1.47392007e-01 -4.75484111e-01  2.11495714e-01  6.23901658e-02]]",0

clean_1.wav,5,"[ 0.00323486  0.00317383  0.00491333 ... -0.0007019  -0.00360107
 -0.00341797]","[[ 1.30362858e+01 -6.25273642e-01  6.54087682e-01 -1.82711909e-01]
 [-1.11349323e+01 -7.16446893e-01  6.94908947e-01 -5.13412477e-02]
 [ 2.08991041e+00  5.20593873e-01 -6.20985513e-01  4.54855791e-01]
 [-1.36854387e+00  1.93221292e-01 -2.39707240e-01 -1.21688290e-01]
 [-9.66931962e-01  2.27398652e+00  2.51363004e-01 -3.09268963e-01]
 [ 1.11786069e+00  2.42221546e-02  1.05535584e-01  7.03003424e-01]
 [-2.91847374e-01 -3.71325861e-01  6.66726461e-03  1.43165200e-01]
 [-1.01026613e+00 -7.11289340e-01 -5.81461642e-01 -2.25714711e-01]
 [ 7.27934198e-01 -2.75346659e-01 -4.55016947e-01 -5.23582699e-01]
 [ 4.44017988e-01  2.60897726e-01 -1.12951731e-02 -3.71724742e-01]
 [-2.11995659e-01 -4.25992677e-01 -1.01688373e-02  1.79907186e-01]
 [-3.24356877e-01 -2.55347514e-01 -2.10584969e-01 -1.49183609e-02]
 [-1.14405741e+00 -3.86789322e-01 -2.93172985e-02  1.74871191e-02]
 [ 2.20409011e-01 -3.96139835e-02  7.82212022e-02  9.92061637e-02]
 [-2.27888553e-01 -1.19780937e-01  1.17321977e-02 -2.77199679e-01]
 [-8.48324190e-01  3.00901474e-02  1.10736944e-01  8.10481923e-02]
 [ 9.89778676e-02  6.11938254e-01 -3.99618983e-02  2.89651940e-01]
 [-2.24420943e-01 -3.72621089e-01 -1.22513033e-01 -4.17698501e-02]
 [ 2.51320640e-01  2.40054134e-01  2.13380577e-01  4.99824982e-03]
 [-2.33151359e-01  1.44823816e-01  1.94379148e-01  1.46597185e-01]]",0

clean_1.wav,6,"[-0.0072937  -0.00485229 -0.006073   ... -0.02392578 -0.02157593
 -0.01821899]","[[ 1.32227748e+01 -2.25971419e-01 -5.98033492e-01 -4.67729614e-01]
 [-9.71303706e+00 -9.32197625e-01 -3.95498564e-01 -4.20594104e-01]
 [ 1.99998324e+00 -2.44733924e-03  1.14425710e+00  3.41607584e-01]
 [-1.21994587e+00  7.69253536e-01 -4.37258083e-01  6.59147257e-01]
 [-3.26778905e+00  1.36840723e+00 -2.13132512e-01 -4.50472250e-01]
 [ 4.50205796e-01 -9.04285496e-02  9.77707029e-01 -4.81763412e-01]
 [-4.61477530e-02 -4.35713980e-01 -7.22374844e-02  2.64249559e-01]
 [-3.44572975e-01 -1.09133042e-01 -1.44311681e-01  3.96569948e-01]
 [ 1.09855969e+00 -1.36404122e-01 -1.16134634e-02  3.93778657e-01]
 [ 3.42694950e-01  2.40351731e-02  2.04691373e-01  2.98125518e-02]
 [-2.34630472e-01 -1.26618234e-01 -8.67427482e-02 -2.30608474e-01]
 [ 6.78562586e-01 -5.30910296e-01  3.70860584e-02  2.41103709e-01]
 [-3.34512773e-01 -2.80200035e-01 -3.40798552e-01  2.13217522e-01]
 [-6.07367073e-01  3.22810607e-01  1.98966600e-01 -1.76523268e-01]
 [-2.53768892e-01 -1.21121196e-01 -4.74448368e-02  6.95421590e-03]
 [-1.26120858e-01 -1.25930480e-02 -1.55358314e-01  4.30266222e-02]
 [-7.08143922e-01  3.90370839e-02 -1.15411402e-01 -2.76478948e-01]
 [-5.50900315e-01  1.79172093e-01  2.37549856e-01 -8.80701029e-02]
 [ 2.81544545e-01  2.11737247e-01 -1.53601679e-01  1.92180869e-01]
 [-6.67388594e-01  8.92859161e-02 -2.88152101e-02 -1.89408321e-01]]",0

clean_1.wav,7,"[ 0.0105896   0.00775146  0.00765991 ... -0.0072937  -0.01223755
 -0.01715088]","[[ 1.78490540e+01 -3.16805073e+00 -4.62185400e-01  2.62545868e-01]
 [-1.65113317e+01 -2.36356468e+00 -8.07445612e-01  1.11883360e-01]
 [ 4.27300666e+00  3.96019069e+00 -5.62728718e-01  2.22726946e-01]
 [-2.26531498e+00  2.43155827e-01  6.12327286e-01 -7.31407617e-01]
 [-2.69360520e+00 -2.84393202e-02  1.22688420e+00  1.17865631e+00]
 [ 6.48599519e-01  1.03203688e+00 -3.35213423e-01  2.99059243e-01]
 [-2.33652432e-01  4.58940657e-01 -4.58270492e-01 -4.32162430e-01]
 [ 5.46850190e-02  6.64955076e-01 -9.23163269e-01  1.31974146e-01]
 [ 1.75393053e+00  2.91069509e-02  8.70221755e-01 -7.80825565e-01]
 [ 1.61577445e-01 -3.43874212e-01  3.76730722e-01 -1.29147611e-01]
 [-3.40255916e-01 -6.27476369e-01 -2.86429378e-01 -4.16462501e-01]
 [ 7.81411480e-01 -1.01352181e-01  2.64577331e-01 -5.59493476e-01]
 [-1.08120095e+00  1.43382488e-02 -3.94500193e-01  2.40192705e-01]
 [-5.44696172e-01 -4.14379480e-01  6.58725975e-01  2.43169916e-01]
 [-8.10054711e-03  4.85352354e-02  4.67448045e-01  1.13130441e-02]
 [-8.35644147e-01 -1.52147858e-01 -5.18646258e-01  1.75596395e-02]
 [-8.65163003e-01 -9.58880905e-02  2.37515044e-01  2.76868442e-01]
 [ 9.00070379e-02  4.56833327e-01  2.02253276e-01 -4.68514105e-02]
 [ 5.97397115e-01  1.43980762e-01 -1.16441131e-01 -1.08408258e-01]
 [-8.30703733e-01  2.43099272e-01 -5.16597646e-02  2.08809246e-01]]",0

clean_1.wav,8,"[-0.00201416 -0.00109863 -0.00033569 ... -0.02453613 -0.02484131
 -0.02807617]","[[ 1.48118591e+01  1.08109716e+00 -4.54512204e-01 -1.34770180e-01]
 [-1.26808065e+01  1.21527634e+00 -3.09016476e-01 -1.97857303e-01]
 [ 1.30803217e+00 -8.17440071e-01  1.13212862e+00 -3.01574094e-01]
 [-5.92100203e-02 -5.03285150e-01 -2.84600213e-02  6.00951811e-01]
 [-4.03819204e-01 -8.63127739e-01 -4.84925782e-01  3.73549461e-02]
 [-6.37773749e-01 -1.17166225e+00 -7.85646535e-01 -2.16064978e-01]
 [ 3.88112235e-01  1.16356609e-01  2.03295504e-01 -5.78008501e-01]
 [-1.85792972e-01  9.07715518e-01  4.41756062e-01  1.83173337e-01]
 [ 6.79597568e-01  1.91361748e-01  5.95367747e-01  2.74684477e-01]
 [ 2.70710805e-01 -5.71440289e-01  2.37537121e-02  1.07845162e-01]
 [-1.69435661e-01  2.06026585e-02 -2.05135663e-01 -5.76757704e-02]
 [ 5.44403469e-02  3.93267222e-01 -7.06434711e-02  7.83691012e-02]
 [-8.06416097e-01  4.04260661e-01 -9.28165697e-02  7.29480547e-02]
 [-1.04833122e+00  1.04117281e-01 -1.62470215e-01  1.62075279e-01]
 [-1.66308594e-01 -2.40539687e-01  2.04051735e-02  4.72442433e-02]
 [-3.73494591e-01 -9.23286961e-02 -3.67459876e-02  2.11551195e-01]
 [-7.14510305e-01  4.28564069e-02  6.17215809e-02 -9.77296695e-03]
 [-3.42335335e-01 -3.71145894e-01  3.67371233e-02 -2.81920192e-01]
 [ 5.47649504e-01 -1.87831983e-01  4.99630521e-02  3.50964726e-02]
 [-4.72167426e-01  3.41890152e-01  6.52443517e-02 -3.36500925e-02]]",0
