Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-6.43768740e-01 -4.89816097e-01 -7.53591067e-02 -2.52206820e-02]
 [-9.04296951e-01  2.74962460e-01  1.75108632e-01 -4.53370572e-03]
 [-2.09845044e-01  4.83417327e-02  1.54845655e-04  1.37023844e-02]
 [-3.21875596e-02 -5.09909859e-01 -2.69933632e-01  2.09462518e-02]
 [-1.81066014e+00  1.53867854e-01 -9.30627442e-02 -8.60620420e-03]
 [-9.29390532e-01  9.79926344e-02  8.22902352e-02  5.53162037e-02]
 [-4.02969757e-01 -2.94650228e-02 -8.70050612e-02 -9.52650425e-02]]",0

clean_2.wav,12,"[-0.0368042  -0.03573608 -0.03115845 ...  0.01177979  0.01229858
  0.01245117]","[[ 9.38206705e+00 -1.38612250e-01 -9.59036248e-02 -5.33316155e-02]
 [-4.74375270e+00 -1.48173047e-01 -1.48291242e-01 -4.49180887e-02]
 [ 6.14196893e-01  1.49456765e-01 -4.99984894e-02  1.11667007e-01]
 [-1.81316143e+00 -1.38074915e-01  7.52395126e-03 -7.84993865e-02]
 [-1.43285283e+00 -2.83977861e-02 -8.93116796e-02 -6.40492383e-02]
 [ 2.79213260e-01  1.05726001e-01 -6.20900311e-02  3.08095561e-02]
 [ 2.10088892e-02  2.25711097e-01  8.01085327e-02  2.41335486e-02]
 [ 8.20344454e-02  6.46457065e-01  3.98072874e-03 -1.70764187e-02]
 [-6.64270035e-01 -1.05668579e-01 -1.86369208e-02  1.42087065e-02]
 [-2.93359047e-01 -4.49210183e-01 -7.03022599e-02  1.00111927e-01]
 [ 7.29665770e-01  1.04864532e-01  8.28176449e-02  1.28524876e-02]
 [-5.47157096e-01 -1.35980680e-01  6.50188452e-02 -2.87959564e-02]
 [ 2.43679848e-01 -1.54389027e-01  1.17067117e-01  5.51563888e-03]
 [-1.43772721e-01 -2.09717211e-01  2.00938986e-01 -1.15348647e-02]
 [-4.92912597e-01  1.00408602e-01 -1.60981030e-02 -1.03701784e-02]
 [-3.72887317e-01  8.83269967e-02 -1.84494386e-02 -4.17394170e-03]
 [ 3.83976853e-01 -6.40887089e-02  7.13266559e-02 -1.91753273e-02]
 [-3.19941630e-01 -1.11915709e-01 -3.85602176e-03  2.23220852e-02]
 [-5.65354317e-01  2.53704390e-01 -3.53901347e-02  4.75884076e-03]
 [-3.46421301e-01  9.57264745e-03 -2.04545161e-02  5.54521884e-03]]",0

clean_2.wav,13,"[-0.00796509 -0.0078125  -0.00613403 ... -0.00082397 -0.00057983
 -0.00106812]","[[ 1.42966119e+01  6.89549462e-01  1.13236960e-02 -4.78901403e-02]
 [-2.92573041e+00  6.57109943e+00 -3.21992809e-01 -1.69177634e-01]
 [ 7.82853801e-02 -7.25429371e-01 -9.48554349e-01 -3.32319970e-01]
 [-4.48962030e+00 -1.54138114e+00 -1.02808471e-03  1.49027791e-01]
 [-5.10630359e-02 -5.44122261e-01 -4.80323184e-01  6.71886935e-01]
 [-1.04048767e+00 -1.10220607e+00  3.99248175e-02 -6.15183478e-01]
 [-2.87263890e-01  2.89146660e-01  6.33591522e-01  9.39939463e-01]
 [-3.38254367e-01 -6.70164672e-01 -2.05275863e-01  3.48000874e-01]
 [ 2.19277437e-02 -7.45697874e-01 -1.29437802e+00  4.33078878e-02]
 [-8.38831251e-01 -8.24597545e-01  3.07202525e-01 -3.93643436e-01]
 [-1.38696182e-01  1.16759786e-01  1.44178731e+00 -2.38024922e-01]
 [-8.25643124e-01  3.79232858e-01  3.57413591e-01 -9.63820378e-02]
 [-2.54063480e-01 -3.69931775e-01  3.42246089e-01 -3.09932741e-01]
 [-5.24842565e-01 -6.28307705e-01  1.35598332e-01 -2.46480008e-01]
 [-3.42016027e-01 -2.90196424e-01  1.51377511e-01  6.65889441e-02]
 [-6.77128786e-01  1.92785160e-01 -1.14878798e-01  2.72299053e-01]
 [-1.86851211e-01 -2.22348169e-01 -1.81723056e-01 -1.44818106e-01]
 [-8.07494453e-01 -4.85819201e-01 -1.15360269e-01 -4.93354437e-01]
 [-2.60643384e-01 -1.56142286e-01 -1.31315669e-01  2.70760249e-01]
 [-4.08194872e-01  6.77711319e-02  3.74364715e-01  3.25395715e-01]]",0

clean_2.wav,14,[0.00048828 0.00631714 0.00732422 ... 0.00460815 0.00323486 0.0017395 ],"[[ 1.42404172e+01  6.52655365e-01 -4.13320703e-01  3.56287981e-03]
 [-3.75764364e+00  5.13507088e+00 -5.11774650e-01 -9.69305775e-02]
 [ 1.29198674e+00  1.30868992e+00  1.07799751e+00  5.77998532e-01]
 [-3.38554722e+00 -1.56343995e+00 -6.34985734e-01  4.30719297e-01]
 [-2.14725042e+00 -1.23496231e-01 -8.95876270e-02 -2.54105773e-01]
 [-9.56019965e-01 -1.13221100e+00 -9.53468079e-02 -7.33720992e-02]
 [-1.21639394e-01 -9.83377633e-02  2.34688603e-01 -2.62300680e-02]
 [-4.48099250e-01 -1.46006479e-01  6.66571052e-01 -2.51080591e-01]
 [ 3.42851567e-01  6.28393391e-01  3.80992866e-01 -2.82047830e-01]
 [-6.02833709e-01 -5.85761764e-01 -3.05520401e-01  1.72682930e-01]
 [-6.12819386e-01 -7.79113679e-01 -5.40328369e-02  1.85566753e-02]
 [-2.75067846e-01 -5.72037756e-01  1.91383375e-01 -2.45096378e-01]
 [ 1.76589582e-02 -6.61432151e-01 -9.69751699e-03 -2.15104599e-01]
 [-1.33372121e-01 -9.79465677e-01  9.32867764e-02 -2.60527905e-01]
 [-6.62515277e-01 -6.94324274e-02  6.16167028e-02 -1.27311255e-01]
 [-8.42848909e-01 -5.48715853e-02 -2.08952220e-01 -1.96531534e-02]
 [-5.47992069e-02 -4.25905369e-01 -2.80622762e-01  6.71820629e-02]
 [-4.13359748e-01 -7.33772200e-01 -1.39799739e-01  3.49371977e-02]
 [-7.36830459e-01  6.92082818e-02  7.38188851e-02  2.16250245e-01]
 [-7.42267939e-01  1.31266187e-01 -3.67147721e-02  3.29570408e-01]]",0

clean_2.wav,15,"[-0.01541138 -0.01702881 -0.01766968 ...  0.00033569  0.00143433
  0.00112915]","[[ 8.42020174e+00 -2.61485610e-01  4.83148824e-02 -7.60268505e-03]
 [-4.78400476e+00 -3.33886650e-01 -5.90085997e-02  1.13755140e-02]
 [-1.04102141e+00  9.57237682e-02  2.19636600e-01 -2.94013745e-02]
 [-1.34728180e+00 -1.30698044e-01  6.24850152e-02 -6.86335462e-02]
 [ 2.97946905e-01  3.00224818e-01 -1.73595705e-01 -3.70809289e-02]
 [ 7.77606960e-01  4.29506708e-01 -3.09835478e-02  4.55315772e-02]
 [-4.20798315e-01 -1.10480535e-01  2.09054163e-03 -1.26819902e-02]
 [-1.20676383e-01  2.17591379e-02 -5.03273084e-03 -4.04765729e-02]
 [ 4.91437891e-01 -9.96471067e-02 -1.88401201e-01  3.16065494e-02]
 [-6.07620760e-01 -2.29029417e-01  2.81944462e-02  6.88081869e-02]
 [-5.25097085e-01  9.63606554e-02  2.32581358e-01  5.70880839e-02]
 [ 2.26688355e-01  8.79251472e-02  2.30028396e-02  4.26622598e-02]
 [-1.61464445e-01  4.67435029e-02  8.45754411e-03  1.43866004e-02]
 [ 1.60717745e-01  1.04084450e-01 -6.02117352e-02 -4.79712823e-03]
 [ 1.09482887e-01  3.14316937e-02 -8.46001312e-02 -5.95783864e-02]
 [-1.71216598e-01 -6.59287056e-02 -1.19699006e-01  2.90432881e-02]
 [-2.26086880e-01  5.28458796e-02 -2.84941155e-02  2.69103281e-02]
 [-5.16191377e-01 -2.90632251e-02  7.37205931e-02 -2.00394102e-02]
 [-1.13523660e-01 -8.53795978e-02 -5.66100918e-02 -1.03350861e-02]
 [-4.49099009e-01  7.89931298e-02  1.08153044e-01 -3.67852793e-02]]",0

clean_2.wav,16,"[-0.00500488 -0.00195312 -0.00396729 ...  0.00439453  0.00387573
  0.00820923]","[[ 1.08196286e+01 -3.51437081e-01 -1.81488783e-01  1.71916817e-01]
 [-8.43500929e+00 -3.12384033e-01 -2.14922948e-01  2.48650484e-01]
 [ 6.50032852e-01  8.11339970e-01  1.37980958e-01  7.16207616e-02]
 [ 6.44275833e-01 -5.93308572e-02  1.69367802e-01 -5.77184144e-02]
 [-1.35424202e+00 -2.22178949e-01  1.02883998e-01  1.77185853e-03]
 [-1.09918755e+00  5.64133225e-02 -6.53240446e-02 -2.39095038e-01]
 [ 1.73524545e-01  2.42942962e-02 -9.26466447e-02 -6.15733530e-02]
 [ 5.79120070e-01  4.05881057e-01  8.41958365e-02  1.31963007e-01]
 [ 1.07479096e+00 -4.79048636e-02  9.55338385e-04 -1.57884178e-02]
 [-8.12246495e-02 -3.25832561e-01  7.16226436e-02 -8.46273546e-02]
 [-5.18929327e-03 -6.03344612e-02 -1.25084184e-01 -2.36202936e-01]
 [-2.03955987e-01 -3.08350625e-01  2.93543514e-01  1.43185304e-01]
 [-3.19621970e-01  2.95329812e-01 -1.52477501e-02  3.03273870e-02]
 [-3.24391459e-01  1.34496157e-01 -5.53061991e-02  5.06828661e-02]
 [-5.67158334e-01 -3.08034354e-01  7.57761032e-02 -3.67071191e-02]
 [ 4.15705139e-01 -1.35592379e-01  5.31742482e-02 -8.52338359e-02]
 [-5.22931386e-01 -4.34353022e-02  1.88689105e-02 -6.45325079e-02]
 [-1.66280237e+00 -8.24371489e-03 -9.38204050e-02  3.07317477e-02]
 [ 3.79449801e-01  4.04324706e-01 -2.29019306e-01 -3.60583826e-03]
 [-1.60813475e-01  5.09798613e-02  6.44909126e-02  4.23458194e-03]]",0

clean_2.wav,17,"[-1.5258789e-03  3.0517578e-05  3.7841797e-03 ... -6.0729980e-03
 -5.1269531e-03 -3.8452148e-03]","[[ 1.40767179e+01  7.05192745e-01  5.00523929e-01 -2.23938931e-02]
 [-6.64780181e+00 -1.31365415e-01  1.00356542e+00  2.04923608e-01]
 [ 8.92440662e-01 -8.02919555e-01 -7.62949557e-01  2.09011818e-01]
 [-4.88758206e+00  1.82194615e+00 -5.93687149e-01  3.11397504e-02]
 [-3.80297614e+00  1.33432644e-01  3.29962703e-01 -3.47887917e-01]
 [ 3.42021413e-01 -9.82639851e-01 -8.68190199e-02 -1.15461020e-01]
 [ 4.92515156e-01 -5.11107261e-02 -2.75588382e-01 -2.72062801e-01]
 [ 1.41591184e+00 -1.83405490e-01 -5.47483999e-01 -4.60096794e-02]
 [ 9.54442074e-01  2.41231811e-01 -7.09523664e-02 -8.68943704e-02]
 [-1.01482530e+00 -8.23856576e-02  2.83148110e-01 -1.71451578e-01]
 [ 1.11899705e+00 -3.72960799e-01 -8.11358987e-03  3.11356029e-01]
 [ 2.16369920e-01  1.43244609e-01  1.28263782e-01  2.64309905e-01]
 [ 3.87805292e-02 -1.53387104e-01 -1.34947795e-01 -1.45510327e-01]
 [-4.02584551e-02 -5.44672754e-02 -1.66997659e-01  3.27573758e-01]
 [-5.67329244e-01  1.28774321e-01  1.03982622e-01  4.60294927e-01]
 [ 7.34473926e-02 -2.71111205e-01  1.10409341e-01 -1.95637181e-01]
 [-7.45514799e-01 -1.25392472e-01  1.09516534e-02 -1.44753946e-01]
 [-9.99237784e-01 -1.46929443e-04 -1.11574664e-01 -1.61489319e-01]
 [-2.25192315e-01  1.10036944e-01  1.76230734e-01  4.03112567e-02]
 [-6.90925992e-01 -7.25667465e-02  1.12075884e-01 -1.39369020e-01]]",0

clean_2.wav,18,"[-0.01141357 -0.01705933 -0.01370239 ... -0.00292969 -0.00320435
  0.00216675]","[[ 7.46459837e+00 -3.07370255e-01  4.10418635e-02 -2.26149116e-05]
 [-3.82765375e+00 -2.57077280e-01  3.17988147e-02  3.85259641e-02]
 [-3.23725007e-01  1.81833976e-01 -1.24583157e-01 -2.20671355e-02]
 [-9.05960590e-01 -2.42838598e-01 -8.21196654e-03  1.39315444e-02]
 [ 1.63317668e+00  4.56263281e-01  2.68249471e-02  2.62588307e-02]
 [ 1.07182964e+00  1.89985696e-01 -8.90218206e-02  1.56508454e-02]
 [-9.72927810e-01 -2.96009851e-01 -7.39735196e-02 -4.58505170e-02]
 [-4.43357582e-01  8.65396101e-02  1.87229380e-02 -3.29044843e-02]
 [ 1.39027043e-03  2.97369787e-03 -3.28262704e-02  7.17388073e-04]
 [-1.23343252e+00  9.67382313e-02  1.28929342e-01 -2.98651516e-02]
 [ 4.84809580e-02  3.10958605e-02 -2.21985512e-02  1.24389837e-02]
 [-3.76672848e-01 -1.18879949e-02 -6.08765238e-02  9.22873628e-03]
 [-6.74826899e-01  8.66088250e-02  1.45811086e-01  1.35068172e-02]
 [-4.10497827e-01  3.07874408e-02  5.17686114e-02 -3.12539828e-02]
 [-5.45493258e-01 -1.10809701e-01 -8.34624088e-02 -1.49301353e-02]
 [ 2.24452781e-01 -5.88766854e-03 -1.30416118e-02  1.45025689e-02]
 [-4.42764255e-01 -4.40431637e-02  5.33361446e-02 -5.77874432e-03]
 [-2.54376787e-01 -1.33709055e-01  7.48697967e-02  1.95297112e-02]
 [ 1.30812925e-01  2.13890764e-01  6.33313593e-03 -3.20550410e-02]
 [-1.63052498e-01  3.29161847e-02 -7.12408506e-02  5.04364168e-02]]",0

clean_2.wav,19,"[ 0.00473022 -0.00082397 -0.00479126 ...  0.00430298  0.00296021
  0.00131226]","[[ 7.08458858e+00  7.55030708e-02  2.30726574e-01 -2.28894829e-02]
 [-5.05225869e+00  3.56293948e-02  3.03880741e-01 -3.37060785e-02]
 [ 4.79187528e-01 -1.72168558e-02 -1.26015490e-01  1.43008399e-03]
 [ 2.92147703e-01  1.69031626e-01  3.61191109e-02  4.73819483e-02]
 [ 1.06559387e+00 -2.98678387e-01 -4.34732287e-02  4.78795227e-03]
 [-9.35201531e-02 -4.82714413e-02 -1.21085883e-01 -2.33627665e-02]
 [-4.78732100e-01  3.01212576e-01 -6.71755080e-02 -7.28355890e-03]
 [-4.41094876e-01 -5.45299078e-02  7.69435452e-02  3.91205890e-02]
 [-7.39710594e-02 -1.20781966e-01 -8.32751725e-02 -1.78264132e-02]
 [-3.93646191e-01  2.75316300e-02 -6.04599346e-02 -1.35374752e-02]
 [-3.95942968e-01 -2.16443097e-02 -6.25479214e-02 -4.35940132e-03]
 [-8.43723342e-01  5.71937798e-02 -2.72942003e-02 -1.06438352e-03]
 [-4.41497705e-01 -1.56075965e-01  5.14354546e-02  2.32710844e-02]
 [ 8.95807733e-02  3.72439707e-02 -4.99692063e-02  2.20366397e-04]
 [ 2.79110901e-02  3.68759232e-01 -9.46996739e-02 -6.58833344e-03]
 [-1.32342261e-01 -6.09154556e-02  4.76469830e-02  1.85858413e-02]
 [ 1.19876568e-01 -1.76556370e-01 -5.29461033e-02 -7.93680182e-03]
 [-9.49514118e-02  1.07497412e-01 -3.40173395e-02 -2.77494068e-03]
 [-6.09254432e-01  8.07242625e-03  8.57387389e-02  2.22532855e-02]
 [-1.07950923e-01 -2.33004460e-01 -9.53148506e-03 -1.57215152e-02]]",0

clean_2.wav,2,[0.0027771  0.0050354  0.00656128 ... 0.00701904 0.00601196 0.00521851],"[[ 8.08679999e+00 -2.52321414e-01  1.49175675e-01 -3.15650197e-03]
 [-5.14569349e+00 -1.74942180e-01  2.09905087e-01  2.24889610e-03]
 [ 8.44689118e-01  5.65419611e-01  4.17964194e-02 -3.64695563e-02]
 [-1.18959439e+00 -1.00361357e-01 -9.33289197e-02  1.03560388e-02]
 [-1.91386746e-01 -6.80933994e-02  6.04363304e-03  9.73813638e-03]
 [ 4.72322324e-01  1.75131319e-01 -3.71095232e-02 -7.24187910e-03]
 [-1.26269220e+00  1.07046288e-01  1.82123003e-01  5.38054992e-03]
 [ 5.83188131e-01  2.02340843e-01 -8.87274735e-03  6.11463194e-02]
 [ 8.17948538e-01  4.46415966e-02 -1.06034158e-01  1.70610657e-02]
 [-5.63492679e-01 -2.04803304e-01 -6.92598644e-02 -2.93939706e-02]
 [ 3.31879131e-02 -7.21718856e-02 -1.10417371e-01 -9.09560200e-03]
 [-1.22031671e+00 -1.92918527e-01 -6.06543676e-03 -1.22858439e-02]
 [-4.87182654e-02  2.85305118e-02 -3.99854516e-02  2.02700724e-02]
 [ 6.02398915e-02  6.39007591e-02 -6.09502299e-03  1.43567550e-02]
 [-4.81179072e-01 -1.00615525e-01  4.09453027e-02 -1.59397860e-02]
 [-3.38835469e-01 -1.32785044e-01 -1.26494208e-01 -2.06123285e-02]
 [ 6.95032064e-02  8.93488664e-02  3.62727314e-03 -3.63626791e-02]
 [-3.56710984e-01  8.35490019e-02  2.33676690e-03 -9.11196698e-03]
 [-3.06119880e-02 -8.96191132e-03 -3.16593018e-02  1.48168536e-02]
 [-1.38647119e-01 -5.19342505e-02 -6.31154208e-04  2.42954272e-02]]",0

clean_2.wav,3,"[-0.00094604 -0.00106812 -0.00119019 ...  0.00161743  0.0015564
  0.0010376 ]","[[ 9.44953961e+00  5.64974345e-01  2.18076368e-01 -4.72143788e-02]
 [-2.71147150e+00  1.93609195e+00  1.49029982e-01  2.68283878e-02]
 [ 4.06572213e-01 -6.63538217e-01  2.56644526e-01  2.91509088e-01]
 [-3.44190565e+00  3.55062487e-02  4.70055846e-01 -2.65323170e-02]
 [-6.42895760e-01  9.28362938e-01 -1.57364850e-01  5.29851922e-02]
 [-6.75513332e-01 -9.10468417e-01  1.05519624e-01 -2.99320848e-02]
 [-2.76785522e-01 -1.54354297e-01 -4.59826511e-01 -3.61046273e-02]
 [ 3.27834838e-01 -2.41608509e-01 -1.22113854e-01  9.20524234e-02]
 [ 1.21458862e-01  2.42370290e-01 -3.32947888e-01  1.25570243e-01]
 [-4.79701876e-01 -2.15971397e-01 -6.72770811e-02 -1.52317332e-01]
 [ 7.84017914e-01 -3.34382465e-01 -1.12980320e-01 -4.79500103e-04]
 [-3.72393108e-01  5.62578657e-02 -1.35119008e-01 -5.59019391e-02]
 [-1.08256809e-02 -2.74692994e-01  4.67342858e-03  1.18815055e-02]
 [-2.37198288e-02 -1.05990855e-01 -2.95344533e-02 -2.46900587e-02]
 [-2.61698681e-01 -1.78408188e-01  6.74334594e-02 -8.66003898e-03]
 [-1.69182032e-01 -1.29418612e-01  5.35766291e-02  3.52807565e-02]
 [-1.38317480e-01 -7.94001050e-05 -1.15965510e-01 -5.04732371e-03]
 [-9.36945294e-01 -2.81056729e-01  1.93967238e-01 -1.20448991e-01]
 [-5.41878877e-01 -1.67374167e-01  1.19997126e-01 -8.36843164e-02]
 [-4.06188803e-01 -1.06219390e-01 -1.05844753e-01 -4.50946894e-02]]",0

clean_2.wav,4,"[ 0.00332642  0.00265503  0.00158691 ...  0.00134277 -0.0050354
 -0.00247192]","[[ 1.55200438e+01  2.14795676e+00  1.08141116e-02  3.24384506e-02]
 [-6.26711966e+00  5.66160230e+00 -1.87825099e-01  2.46012698e-01]
 [ 1.83326650e+00 -1.60688103e+00 -9.67303423e-01  4.86850183e-01]
 [-3.40001883e+00 -1.43406820e+00 -2.76378621e-01  9.81189860e-02]
 [-1.14394226e+00  3.76422834e-01  9.92048951e-01  3.14494760e-01]
 [-8.46871856e-01 -1.79188843e+00  1.73747391e-01  4.29115954e-01]
 [-1.34236266e+00  4.43989114e-01 -6.69911266e-01 -3.66726529e-01]
 [ 6.53233126e-01 -7.21637069e-01 -2.35761958e-01 -1.55800549e-01]
 [ 7.97864047e-01 -6.30615627e-01  3.57593316e-01  1.64475795e-01]
 [-8.71345361e-01 -4.62917332e-01  4.54518208e-01 -2.30060268e-01]
 [ 3.19443922e-01 -4.81410009e-01  1.81275716e-01 -2.10022933e-01]
 [-1.08915304e+00  2.22143132e-02  3.85165899e-02 -2.71123293e-01]
 [ 2.00444570e-01  2.20974687e-01 -2.85039161e-01 -1.59157476e-01]
 [ 3.76258968e-01 -7.97914459e-01  3.54986806e-01 -1.51412839e-01]
 [-1.46062672e+00 -1.79796515e-01 -6.20711155e-03 -2.31363815e-01]
 [-7.20137223e-01 -3.26621825e-01  5.23883027e-02  1.00795686e-02]
 [-2.45301567e-01  3.41410446e-02  2.08051807e-01 -1.07248273e-01]
 [-1.13254685e+00  7.05976497e-02 -6.71784085e-02 -8.54897760e-02]
 [-5.00133041e-01 -2.78290238e-01 -2.21351849e-01  8.00763802e-02]
 [-6.80995847e-01 -2.65857959e-01  9.30156965e-02  1.06742976e-01]]",0

clean_2.wav,5,"[ 0.00305176  0.0020752   0.00094604 ... -0.01132202 -0.01107788
 -0.01080322]","[[ 1.44152903e+01 -6.39738446e-01  7.60423265e-01  7.45179848e-02]
 [-8.25554403e+00 -4.14257115e-01  1.68441905e+00 -8.74053947e-02]
 [ 1.74700494e-01  2.39584814e+00 -7.79650378e-01 -9.13096530e-02]
 [-3.77946476e+00 -1.25899955e+00 -1.20832307e+00  3.34354184e-01]
 [-1.42918023e-01 -1.59001369e+00 -9.85375935e-01 -2.19835455e-01]
 [ 1.45819858e+00 -6.62395443e-02  6.31058457e-02 -1.76920157e-01]
 [-1.32662200e+00  4.16379264e-01  8.87713718e-01  3.82191449e-01]
 [ 4.69990050e-01  5.79357447e-01 -4.98330314e-01  3.19617637e-01]
 [ 6.64470950e-01  5.15492390e-01 -3.38056641e-01 -1.63830924e-01]
 [-7.71101792e-01 -3.81556664e-02 -7.60033534e-03 -3.09946929e-01]
 [ 8.71803791e-01  4.25833055e-01  1.14439564e-01 -7.66995900e-02]
 [-2.00433209e-01  1.38753057e-02  4.39333538e-01  9.31325405e-02]
 [-4.02717324e-01 -2.04192970e-01 -3.98098678e-02 -9.59753225e-02]
 [ 3.86917298e-01  3.99416099e-02 -1.23664510e-01  9.50283238e-02]
 [-9.78239341e-01  8.50751946e-03  2.72427678e-01  3.49299653e-02]
 [-6.28628946e-01  1.04000726e-01  1.03939024e-01 -6.09693422e-02]
