Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 5.36169789e-01  2.73788820e-01  7.01921723e-01 -2.22384312e-01]
 [ 2.69941128e-02 -7.53724596e-01 -2.17218495e-01 -2.41790107e-01]
 [-1.19383331e+00 -9.72700860e-02 -8.45518987e-01  1.10272195e-01]
 [ 4.78217717e-01 -5.71260048e-01  3.94004932e-01  1.06140808e-01]
 [-1.01721006e+00  1.47009570e-01  1.05761827e-02 -2.54174905e-01]
 [ 1.39028540e+00  4.80863432e-01  4.28518846e-01  4.37176362e-01]
 [-2.21607073e+00 -3.15754979e-01 -1.09609870e-01 -3.41660953e-01]
 [-1.51700883e+00  2.37500194e-01  8.87706866e-02 -2.25111132e-01]
 [ 2.46903287e-01  3.22311218e-01  4.46039472e-02 -9.57633553e-03]
 [-1.62491179e+00 -4.72464412e-01 -3.84904694e-01 -4.08697581e-01]
 [-4.86102001e-01 -2.34604845e-01  3.72813502e-01  1.15173803e-01]
 [ 4.02908584e-01  2.87909461e-01 -3.40667152e-01  8.44425990e-02]
 [-4.16004082e-01  5.03284942e-02 -1.10025838e-01 -3.71154250e-01]]",0

clean_9.wav,2,"[-0.01211548 -0.01211548 -0.01202393 ...  0.03091431  0.03128052
  0.03262329]","[[ 1.27214641e+01  4.12492537e-01 -3.85578928e-03  7.41438251e-02]
 [-2.82016970e+00 -5.39854145e-01 -1.42851627e-01  2.88031014e-01]
 [-2.98559771e+00  5.27404793e-01  4.91501133e-01  1.64034282e-02]
 [-3.61979431e+00  1.17574977e+00 -2.55737366e-01  8.10340775e-02]
 [-6.67621018e-02 -1.14266369e+00 -2.33472142e-02  4.00454308e-02]
 [ 3.62108718e-02 -3.13607759e-01  4.61482034e-02 -2.28425422e-02]
 [-9.98521259e-01  4.55530081e-01 -1.97590075e-01 -1.12785712e-01]
 [-7.40908797e-02 -4.31726032e-01  2.36649768e-03 -6.07532276e-02]
 [ 6.05531516e-01 -5.26882476e-01  9.00051867e-03  1.58546872e-02]
 [-1.20506279e-01  3.40832608e-01  5.02185035e-02  1.76181020e-02]
 [-4.86351158e-01 -1.11395248e-01  5.03746908e-02 -1.14336029e-01]
 [-1.80681685e-02  3.60733790e-02 -1.59548087e-01 -8.00772529e-02]
 [-9.96729485e-02 -2.80663752e-02  1.04463680e-01 -5.07816947e-02]
 [-8.14998782e-01  2.99618744e-01 -1.02653146e-01 -2.74620180e-03]
 [-5.99227270e-02 -4.39302646e-01 -1.73046286e-01 -1.53072210e-01]
 [-3.81676599e-01  7.09662556e-02  1.91426396e-02 -5.20583282e-02]
 [-2.67639809e-01  1.70608820e-01 -1.13316205e-02  3.07720300e-02]
 [-4.41482016e-01 -3.23861041e-02  1.38868560e-01 -2.07987739e-02]
 [-2.64139959e-02  8.88012193e-02  8.33532278e-02  8.36512222e-02]
 [-8.15380904e-02 -1.21937314e-02  7.45235562e-02  2.26981557e-02]]",0

clean_9.wav,3,"[-0.00057983 -0.0005188  -0.00067139 ... -0.01205444 -0.01138306
 -0.01031494]","[[ 1.79658258e+01  1.73417203e+00 -6.71688398e-02 -2.92219417e-01]
 [-1.09253066e+01  2.52981786e+00  2.66323528e-01  2.67849941e-01]
 [-5.07427738e-02 -2.47663050e+00  2.43109016e+00 -1.50839093e-01]
 [-2.86295074e+00 -1.70484560e+00 -1.94809481e+00 -6.64617775e-01]
 [ 1.46894513e+00 -1.47230620e+00 -4.86543421e-01 -4.26012948e-01]
 [ 2.84472781e-02  1.04711160e+00  6.11296036e-01  3.66368407e-01]
 [-2.16511820e+00  7.89721000e-01  3.11248809e-01 -6.30725556e-01]
 [ 1.18525980e+00 -1.17055166e+00 -7.69777001e-01  1.14299575e+00]
 [ 1.04096216e+00 -1.93030110e-01 -4.72300604e-01  8.71575893e-01]
 [-1.27820176e+00  6.54243385e-01 -1.09776368e-01  1.66279549e-01]
 [-1.03666285e-02  1.12333860e-01  4.29707070e-03  1.34510704e-02]
 [-7.98923014e-01 -3.04796568e-01  1.09036804e-01 -5.01427560e-01]
 [ 1.19585084e+00 -2.90442679e-01  7.63185229e-01  5.04093997e-01]
 [-1.98035900e+00  6.79399240e-01 -6.09645545e-01 -5.59495881e-01]
 [-9.85289607e-01  4.71620296e-03  2.77315852e-01 -6.14143032e-01]
 [ 1.17710832e-01 -8.30256285e-02 -1.44074712e-01  4.09817207e-01]
 [-1.44369255e+00  5.25292685e-01  1.85109153e-01 -4.58409752e-01]
 [-3.40389620e-01  4.19391927e-02  1.30798507e-02  1.30315931e-01]
 [ 1.50155371e-01 -3.25583962e-01 -6.21732216e-01  4.68983818e-01]
 [-3.11816756e-01 -9.75341372e-02  2.57131024e-01 -4.38405501e-02]]",0

clean_9.wav,4,"[-0.00665283 -0.00689697 -0.00683594 ... -0.0255127  -0.02636719
 -0.02566528]","[[ 1.39399060e+01  1.03248036e+00  1.74751046e-01  9.62121652e-02]
 [-6.96907120e+00  2.40934226e+00  5.82209040e-01  3.13823498e-02]
 [-7.41417884e-02 -1.64667764e+00  4.51701318e-01  4.14659454e-01]
 [-3.15398881e+00  2.89623251e-03 -8.48138683e-01  7.03541784e-01]
 [-1.90851898e-01 -3.83620262e-01  8.64237766e-01  4.58305970e-01]
 [-1.31231640e-01 -9.29313179e-01  3.60242196e-02 -3.16743127e-01]
 [-8.99765787e-01 -9.14210889e-01  2.62153085e-01 -5.48520151e-01]
 [ 6.83100606e-01  4.25759236e-02 -7.28162940e-01  6.20826309e-02]
 [ 4.05460282e-01  8.66283725e-01 -3.62582140e-01 -8.34566189e-02]
 [-6.44320843e-01 -9.58592005e-02  4.93018850e-01 -3.36711979e-02]
 [ 1.26783501e-01  2.50827731e-01 -1.08889022e-01 -3.23083182e-01]
 [-5.11421577e-01 -1.18193007e-01 -4.26182111e-01 -2.75106568e-01]
 [ 1.07247602e+00  4.10021692e-02 -4.19858921e-02  2.69524513e-01]
 [-7.58194794e-01  3.12020378e-01  3.71900734e-02 -1.91323460e-01]
 [-6.81524173e-01 -9.85943311e-01 -1.05670956e-01 -1.34938914e-01]
 [-4.51603743e-01  3.21838001e-02 -8.12829259e-01 -8.15558362e-02]
 [-7.46603108e-01 -5.07904833e-02  3.16690245e-01 -1.20931238e-01]
 [-7.39614395e-01 -2.95213546e-01 -9.78114090e-02  1.22970434e-01]
 [-6.34767994e-03  4.86609129e-01  9.96373984e-02 -9.87499635e-02]
 [-2.69044958e-01 -5.64001969e-02  2.14639371e-01  4.94009558e-02]]",0

clean_9.wav,5,[0.00170898 0.00872803 0.01657104 ... 0.00778198 0.01266479 0.01248169],"[[ 7.72146735e+00  1.24401361e-01 -5.63370639e-02  2.33233268e-02]
 [-2.46451645e+00 -1.06165220e-01 -7.14314353e-02  1.41425797e-03]
 [-1.10537307e+00  2.32991151e-01  7.51706354e-02 -1.74251198e-03]
 [-3.23868261e+00  1.74687330e-01 -9.91075751e-02  5.59548328e-02]
 [-2.38035623e-01 -2.53792726e-01 -1.41964047e-01 -3.71423365e-03]
 [ 6.91686898e-01 -9.72842219e-02 -2.36452065e-02 -2.18427819e-03]
 [-7.80224942e-01  3.02856523e-01  3.98860608e-02 -2.64058987e-02]
 [ 1.45311793e-02 -1.18195323e-01  6.46923608e-02 -2.29597666e-02]
 [ 2.05509165e-01 -2.81339509e-01  8.92924330e-02  1.06078825e-02]
 [ 1.97354075e-01  6.13570815e-03  5.44871181e-02 -1.60396312e-02]
 [-1.70654768e-01 -4.31541937e-02  1.97152865e-01  2.01274232e-02]
 [-8.45726807e-02  7.49495567e-02 -4.87187562e-03 -2.33602521e-02]
 [ 5.58430343e-01 -1.47033670e-01  8.85444698e-03 -7.88673057e-03]
 [-3.26765003e-01  5.28727540e-02  1.94160723e-02 -3.90587279e-03]
 [ 4.30628707e-02  6.14084193e-02 -1.00699750e-01 -5.37332106e-02]
 [-1.72592467e-01  7.82854586e-02 -3.78427795e-02  9.08034468e-03]
 [-2.29064650e-01 -1.15103556e-02 -5.34417209e-02  1.32688642e-02]
 [-5.07063569e-01 -3.29548840e-02 -5.23892544e-02  6.71985541e-03]
 [-1.45385065e-01  3.97073008e-02  2.56459772e-02  9.72835341e-03]
 [ 3.08890265e-02 -5.68654599e-02  6.71327381e-02  1.17072453e-02]]",0

clean_9.wav,6,"[ 0.00170898  0.00045776  0.00021362 ... -0.04379272 -0.03582764
  0.03359985]","[[ 1.38499764e+01  1.16965056e+00  5.91068043e-02  1.29666925e-01]
 [-4.53952565e+00  4.12669074e+00  2.22572842e-01  3.84793888e-01]
 [-4.31485855e-01 -2.26827158e+00 -4.27629602e-01  9.53021406e-01]
 [-2.21132362e+00 -1.29273712e+00  1.09337485e+00  5.93025806e-02]
 [ 4.91560015e-01 -6.23863216e-01  5.06205753e-01 -6.04377680e-01]
 [-1.47086698e+00 -2.28458775e-01 -1.06367131e+00 -3.30298232e-01]
 [-1.25053029e+00  7.69393176e-01 -8.23506191e-02  2.70805975e-01]
 [ 2.85507271e-02 -7.00411066e-01  1.88701091e-01  2.68579273e-01]
 [-4.71761584e-01 -6.05672796e-02 -2.57568016e-01 -2.96397134e-01]
 [-8.69177781e-01  9.20296662e-04 -2.79058601e-01 -6.16782570e-01]
 [ 1.31004849e-01  1.62042921e-03 -3.88212008e-03 -5.24877269e-02]
 [-8.88783991e-01  8.34155847e-02 -5.00190409e-01  2.44679431e-01]
 [-2.53822590e-01 -1.31202155e-01  3.25721990e-02 -3.82530239e-01]
 [-5.17946392e-01 -1.76835720e-01  1.85882883e-01 -2.14766187e-03]
 [-5.63814056e-01 -9.36357540e-02  4.45684828e-01  1.17999563e-01]
 [-8.08058238e-01 -2.22344483e-02  1.48192998e-02 -2.56368526e-02]
 [ 1.56794043e-01 -7.07964937e-01  1.17214637e-01  6.78618036e-02]
 [-6.61998356e-01  1.00875437e-01 -3.02345003e-02 -1.97306153e-01]
 [-2.02409924e-01  5.08239603e-01 -1.92059129e-01  2.21204185e-02]
 [ 4.83619259e-01 -4.54623780e-01 -2.94908849e-02 -1.08670142e-02]]",0

clean_9.wav,7,"[ 0.00335693  0.00344849  0.00247192 ... -0.00418091 -0.00665283
 -0.00241089]","[[ 1.06645035e+01  8.80430271e-02  1.56085680e-01  3.14995775e-02]
 [-3.13434294e+00 -4.82904635e-01  5.27661336e-01 -5.20103817e-02]
 [-2.07652600e+00  9.65442618e-03 -2.84199689e-01  2.54088211e-01]
 [-2.76657456e+00  6.48373561e-01  9.18541277e-02 -2.18837040e-02]
 [ 5.05673969e-02 -3.38423157e-01 -1.01156187e-01 -3.65200002e-02]
 [-7.62879864e-02 -4.67742585e-01 -1.85668829e-01 -1.32576121e-03]
 [-9.22038322e-01  3.47229578e-01  1.46331051e-01  4.18250751e-02]
 [ 6.68316173e-02 -1.74533169e-01 -4.61270775e-02  2.33352681e-02]
 [ 5.32950212e-01 -1.72584765e-01 -9.95682906e-02 -1.39576027e-02]
 [-3.23723149e-01  3.07555387e-01 -9.62937457e-02 -1.59132359e-01]
 [-2.76331462e-01 -2.69095962e-02  1.56883706e-01  1.03941807e-01]
 [-5.36602864e-03 -4.21136672e-02 -1.40572783e-01 -5.74932684e-02]
 [-1.00856947e-01 -3.46672283e-02 -2.08850168e-01 -1.51917641e-01]
 [-6.31616097e-01  7.94362585e-02  1.36371620e-01  1.30830701e-01]
 [-3.33432579e-01 -3.82426037e-02  1.18604714e-01  3.35325871e-03]
 [-3.55845547e-01  1.40136396e-01 -6.57431855e-02 -4.87587575e-02]
 [-1.42423766e-01  1.47325461e-01  2.07834571e-02  1.85404210e-02]
 [-4.17968104e-01  3.03496039e-02  4.41090933e-02 -7.95378861e-02]
 [ 3.86906749e-01 -5.11581223e-02 -1.41373662e-01  2.62506515e-02]
 [-1.38425969e-01  3.11758304e-02 -2.91311676e-02 -1.11276098e-02]]",0
