Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.13474620e-01 -1.13948475e-01 -6.61750065e-02 -2.73443579e-02]
 [-7.17223322e-01 -2.68449394e-01  1.08369658e-01 -1.18759440e-01]
 [-1.89861778e-01  7.80301466e-02  6.46602986e-02 -5.41820434e-02]
 [-6.31625587e-01 -1.71198821e-02  8.49512908e-04  4.20650830e-02]
 [-4.20365570e-01 -1.84728293e-01 -8.56960723e-02  5.44895309e-02]
 [-2.43472357e-01 -1.44421175e-01 -7.77980265e-02 -3.55635556e-02]]",0

clean_17.wav,10,[0.01776123 0.02026367 0.02191162 ... 0.01525879 0.00866699 0.0062561 ],"[[ 8.07863339e+00  8.11488454e-02 -1.31593918e-02 -5.26079045e-03]
 [-2.89251023e+00 -7.43966926e-02 -5.63066209e-02 -7.19631515e-03]
 [-5.91052822e-01 -2.90056757e-01 -5.90941621e-02  2.01646148e-03]
 [-1.86665760e+00  1.97695171e-01  4.12329040e-02 -1.33532340e-02]
 [-1.12740622e+00  4.40701023e-01  3.68556736e-02  1.39877519e-02]
 [-8.36847167e-02 -2.15652959e-01  3.70829100e-02  3.14552913e-03]
 [-1.05448290e-02 -4.24711817e-02 -8.96027171e-02  2.82943102e-02]
 [-3.99629882e-01  1.22915272e-01  3.04739155e-03 -1.70913705e-02]
 [ 4.20080149e-02 -2.37557884e-01  1.02588150e-01  2.08358583e-02]
 [ 1.68062878e-01 -8.79441695e-02  1.84065586e-02  2.15785350e-02]
 [ 2.80044579e-01 -1.77247306e-01  4.52887649e-02 -1.11959705e-02]
 [-2.53335515e-01 -3.97960005e-02  2.66419673e-03 -1.11247716e-03]
 [-2.86541211e-01  1.53694279e-03 -1.59730505e-02 -2.50532551e-02]
 [-3.06737679e-02  5.42906659e-03 -3.19975548e-02 -1.43727882e-02]
 [ 8.94605354e-04 -4.17289683e-02 -2.51727507e-03  2.40801409e-03]
 [-3.05498904e-01 -2.98636935e-02  8.51632132e-03 -2.10030549e-02]
 [-6.23361525e-02  6.48506901e-03  1.22765325e-02 -6.02412986e-03]
 [-1.66774862e-01  1.39493605e-01 -2.18371028e-02 -1.55731717e-03]
 [-1.99232352e-01  4.96437114e-02  3.75045213e-04  2.36170132e-03]
 [-2.93764402e-01  1.91666905e-01 -1.78465728e-02  2.85925417e-02]]",0

clean_17.wav,10,"[ 0.00454712  0.00418091  0.0045166  ... -0.00671387 -0.00897217
 -0.01034546]","[[ 1.01296955e+01 -5.01599369e-02  4.97459930e-01 -8.05855245e-02]
 [-6.73789068e+00 -2.54509016e-01  6.29108373e-01 -8.83444341e-02]
 [ 1.95949573e-01  2.36377468e-01 -4.00297222e-01 -4.60848505e-02]
 [-1.10007285e+00 -3.76391961e-02 -1.05140327e-01  1.23959646e-01]
 [-2.92945974e-01 -8.99579626e-01  3.86186673e-02  2.04890535e-02]
 [ 6.51472218e-01 -2.02611043e-01 -3.21158752e-01 -9.03798779e-02]
 [-1.41715458e+00  9.39439023e-01  1.52967090e-01 -2.20525355e-02]
 [ 7.65262506e-02  1.10535639e-01  9.72773393e-02  7.37622067e-02]
 [ 1.73334319e+00 -6.11648797e-02 -2.26686357e-01  2.29145690e-01]
 [-8.42813578e-02 -1.47218386e-01 -1.15996033e-01 -3.17138326e-02]
 [-3.37785246e-01  1.77804391e-01 -8.05171162e-02 -1.12853464e-01]
 [-3.08878975e-01  1.41799065e-01 -5.72240690e-02 -1.43483599e-01]
 [-3.03820655e-01  2.94245370e-01  2.11733268e-01  1.84596814e-01]
 [-2.80860007e-01  8.84911878e-03  4.67137119e-02  7.49630502e-02]
 [-7.21753716e-01 -1.66650115e-01 -1.01754699e-01 -3.15680495e-02]
 [-5.34621096e-01 -1.30288954e-01 -1.32006001e-01 -4.69858620e-02]
 [ 8.25772078e-02  1.78658511e-01 -1.64185464e-01 -7.92370715e-02]
 [-6.10041499e-01  6.91581588e-03  2.22898543e-01  9.07157201e-02]
 [ 8.07762117e-03 -2.28863173e-01 -9.41992507e-02 -2.19502813e-03]
 [-1.47534941e-01  8.40599239e-02 -9.76116321e-02 -2.21480511e-02]]",0

clean_17.wav,10,"[ 0.00045776 -0.00787354  0.00384521 ... -0.01812744 -0.01919556
  0.00485229]","[[ 8.26254033e+00  6.82772888e-02  1.58662775e-02  1.45353538e-03]
 [ 1.47557954e+00 -6.46867746e-02  1.07529012e-04 -2.14896132e-02]
 [-1.15723748e+00  3.23192848e-01 -8.95266024e-03  6.77023285e-03]
 [-1.37171795e+00  1.65212333e-02  1.38676820e-02 -9.87703508e-04]
 [ 1.47061537e-01  8.78897249e-02  4.06952393e-02  8.83207038e-03]
 [-1.70013284e+00  1.18539976e-03  1.09281892e-01 -1.60648084e-02]
 [-1.06220189e-01 -1.71689693e-01  4.68581562e-02 -1.39206168e-02]
 [-4.77781916e-01 -4.51417901e-02 -8.69951035e-02  1.48944264e-03]
 [-1.31487664e-01 -1.65911997e-01 -4.26192764e-02 -7.50975092e-03]
 [-2.06025980e-01 -1.46758415e-01 -7.51062171e-03  1.29905743e-02]
 [-3.17234990e-01 -8.79924930e-02 -3.88919013e-02  4.00713270e-03]
 [-7.34451912e-01  7.55187488e-02 -1.44234141e-02 -1.90006249e-02]
 [-2.18035184e-01  1.38287226e-02 -4.00409833e-02 -1.93667703e-02]
 [-6.00530751e-01  1.51015697e-02 -4.77175769e-02  6.53089838e-03]
 [-5.89630207e-01  8.85363630e-02  3.32568262e-02  8.86838538e-03]
 [-8.97247389e-01  4.26936437e-02  8.14345488e-02  2.61572299e-05]
 [-7.36096642e-02 -1.62898701e-01  5.09587634e-02  3.01321253e-02]
 [-2.77252933e-01  1.32907671e-02 -2.13685111e-02  5.81038985e-03]
 [-5.40531408e-01  8.82290812e-02 -5.37620835e-02 -2.61610702e-03]
 [-4.86052948e-01  1.08144723e-02 -3.00447824e-02  1.40450506e-02]]",0

clean_17.wav,10,"[ 0.00015259  0.         -0.00012207 ...  0.00927734  0.00979614
  0.00384521]","[[ 6.67730685e+00 -2.69692155e-01  3.03569658e-01 -5.45521583e-03]
 [-4.98186669e+00 -1.38039901e-01  2.49431145e-01 -2.01713906e-02]
 [ 2.12717927e+00  4.57554622e-01 -1.49143324e-01 -5.79762414e-03]
 [-1.55210271e+00  1.73344623e-01  2.20866984e-01  5.24139312e-02]
 [-2.12402822e-01  3.91804018e-01  1.25171216e-01 -2.68432944e-02]
 [ 3.03233116e-01 -1.25209392e-01 -8.83834936e-02  5.20662720e-02]
 [-4.14474880e-01 -4.15862112e-01 -1.49327924e-01 -1.72787528e-02]
 [ 3.44881966e-01  1.87118274e-01 -1.38647582e-01  1.06464610e-02]
 [ 1.64976560e-01  7.73872645e-02 -8.25227716e-02 -1.14900217e-02]
 [-7.05079267e-01 -2.08600767e-01  3.46466493e-02  6.56643494e-03]
 [ 3.88998022e-02 -1.50243326e-01 -1.38376209e-01  3.43961024e-02]
 [-6.58365453e-01  2.90643052e-02  6.06140167e-02 -1.88500399e-02]
 [ 4.27076077e-01  1.36030281e-01 -1.75734510e-02 -2.87123281e-03]
 [-2.93950239e-01  2.08298798e-01  1.09221756e-01  1.57297800e-02]
 [-4.61625692e-01 -2.02526574e-01 -3.16197432e-02 -2.56193564e-02]
 [-2.75829372e-01  5.86155196e-02 -2.91875138e-02 -6.76727962e-03]
 [ 3.60261571e-01  2.80364146e-02 -9.47452272e-02 -3.24227178e-02]
 [-3.82782027e-01 -1.42673043e-01 -8.90286383e-02  2.12707635e-02]
 [-3.67320679e-01 -2.77304650e-02 -9.69503391e-03  2.79752964e-03]
 [-1.38015387e-01 -6.66763839e-02 -8.52705136e-02 -2.23203489e-02]]",0

clean_17.wav,10,"[-0.00106812 -0.00210571 -0.01248169 ... -0.0541687   0.01516724
  0.04788208]","[[ 1.74911332e+01  1.14599842e+00  1.25431455e-01 -1.84705960e-02]
 [-7.58433217e+00  2.46195255e+00 -5.27809673e-02  1.33533502e-01]
 [ 1.63128684e-01 -1.86020023e+00 -1.60407477e-01 -4.13870478e-01]
 [-4.38465023e+00 -6.71116716e-01  9.91129325e-01  1.66439760e-01]
 [-2.72794988e+00  9.32496590e-01 -8.90530314e-01 -3.66169536e-01]
 [ 2.41682224e-01 -1.15733691e+00 -5.21740004e-01  9.41784700e-02]
 [-2.05007409e-01  4.22364336e-01 -6.25936063e-02  4.40653448e-01]
 [-5.12235779e-01  1.87125874e-02  4.83477038e-01 -1.49755261e-01]
 [ 4.55170842e-01 -4.61581123e-01  5.08187640e-02 -5.63222452e-02]
 [-4.42099223e-01  4.32681954e-01 -1.69049091e-01 -3.79425407e-01]
 [ 1.49773204e+00 -4.26857818e-01  8.07958447e-02  3.09586349e-01]
 [-8.97574759e-01  3.95680041e-01  3.58894809e-01 -1.21992061e-01]
 [ 1.12155078e-01  1.15260531e-01  5.02501133e-01  2.18098227e-03]
 [-5.44256874e-02 -4.57514380e-01 -1.53940461e-01  7.41277627e-02]
 [-9.21833445e-01 -6.19675795e-02  5.60172774e-02 -2.85383057e-01]
 [-3.08585813e-01 -4.58832345e-01 -3.32890061e-01  4.61172130e-01]
 [-2.59838070e-01  7.36129346e-02  1.54001204e-01  1.13583940e-01]
 [-1.15003692e+00 -2.03279344e-01  1.96991374e-01 -2.01519528e-01]
 [ 3.15316103e-02 -4.82967579e-01 -6.84004199e-01  3.44070235e-01]
 [-5.43964281e-01  2.42894075e-01  2.78779561e-02 -1.46618409e-01]]",0

clean_17.wav,10,"[ 0.01132202  0.00582886  0.00588989 ...  0.00238037  0.00363159
 -0.02090454]","[[12.39212497  0.63087491  0.15498231 -0.02475241]
 [-2.7222246   3.3875473   0.3481513   0.1609544 ]
 [-0.88493952 -1.58000412  0.81405762 -0.14571129]
 [-3.13587349 -0.27682024  0.18058492 -0.0767371 ]
 [-1.57880855  1.0243685  -0.04563566 -0.20797689]
 [-1.02856711 -0.93663639  0.2110673   0.20221089]
 [ 0.01524516  0.132933   -0.52303804 -0.09342925]
 [-0.43580998 -0.73982155 -0.32798711  0.05875033]
 [ 0.47937213 -0.68692084 -0.07073844  0.17312622]
 [-0.03912189  0.34170584 -0.13097482 -0.11977376]
 [ 0.98980485 -0.4047649   0.07728307  0.21309872]
 [-0.22171357 -0.16652183 -0.09479041 -0.12964406]
 [ 0.08757383 -0.23038414 -0.03992932 -0.13284425]
 [-0.42305997 -0.2921651   0.2560623   0.0385139 ]
 [-0.62760716  0.45384762 -0.03376457 -0.13413204]
 [-0.72300768 -0.3460741  -0.37271337  0.15175485]
 [-0.24092215 -0.39595944 -0.29227671  0.01528648]
 [-1.15094897 -0.0456214   0.02920714 -0.05042739]
 [-0.43223104  0.01547125  0.04400474  0.12210949]
 [-0.31928527  0.11494564 -0.18355226 -0.02037685]]",0

clean_17.wav,10,"[-0.01324463 -0.01208496 -0.01251221 ... -0.01773071 -0.02313232
 -0.02630615]","[[ 7.51610684e+00  5.59243433e-02 -5.82005133e-02  2.10631738e-02]
 [-4.13153464e+00 -1.10539929e-01 -9.23325962e-02  3.86028312e-02]
 [ 6.70151759e-01  6.13984860e-02  8.17377407e-02 -6.26105220e-03]
 [-1.34583740e+00  3.16974218e-01  1.24785720e-01  1.06669030e-02]
 [-8.49494010e-01  2.30632459e-01 -8.34645090e-02  6.46786218e-03]
 [ 6.17854804e-01 -1.67474688e-01  3.17210900e-03  8.22493410e-03]
 [-1.86030128e-02 -2.66660152e-01  4.03446741e-02 -9.23945914e-03]
 [-9.40703863e-01  2.00264630e-01 -6.05612841e-02 -1.81776878e-02]
 [ 6.65577035e-01 -1.14008660e-01 -2.36617001e-02 -2.74593263e-02]
 [-7.36589390e-01 -3.13004113e-01 -1.76400347e-02 -1.52050407e-03]
 [ 1.58153851e-01 -1.58746881e-01  3.89470627e-02 -1.34898110e-02]
 [-2.48408120e-01  9.35854647e-02  9.09618438e-04 -6.71016818e-03]
 [-5.46723087e-01  1.32206367e-01 -3.08947523e-02 -3.34286725e-02]
 [-1.31237098e-01 -8.76547646e-02  3.61835377e-02  1.39527408e-02]
 [-1.53482904e-01  1.63213070e-01  1.62739848e-02  1.01347718e-02]
 [-1.15139406e-01  1.17789485e-01  1.79260635e-02  1.67198985e-02]
 [-1.14769357e-01 -1.18169476e-02 -2.18451699e-02 -8.87215083e-03]
 [-2.99935287e-01 -9.88704630e-03 -4.93116863e-02 -3.40385218e-03]
 [ 1.70714956e-01 -1.24604399e-01  7.38880199e-02  1.76391875e-02]
 [-1.66101673e-01 -7.59094286e-03  3.74371492e-03 -1.49096187e-02]]",0

clean_17.wav,10,"[ 0.0010376  -0.01327515 -0.02645874 ... -0.00521851 -0.00512695
 -0.00527954]","[[ 1.15334287e+01 -4.99601654e-01  3.54753079e-02  3.29841142e-02]
 [-5.52780673e+00 -8.97504295e-01 -1.84458103e-01 -1.16839880e-01]
 [ 2.22416819e-01  1.01499814e+00 -2.50229397e-01  1.46411291e-01]
 [-2.24663054e+00  1.84552001e-01  4.75707471e-01 -7.10426172e-02]
 [-1.81160563e+00  1.60200013e-01  2.78982536e-02  3.40456027e-01]
 [ 2.54266022e-01  3.32117366e-01 -2.95680114e-01 -1.21439221e-01]
 [-5.81281913e-02 -2.58527631e-01 -6.04239077e-03  1.28240694e-01]
 [-3.83379148e-01  2.46524437e-01  2.89394036e-01  4.92901910e-02]
 [ 4.59649431e-01 -1.29968102e-01 -2.01789288e-02 -2.52592495e-01]
 [-7.02985951e-01 -7.05338839e-01 -2.07884822e-01  1.65224551e-01]
 [ 6.83682590e-01  2.43984559e-01 -9.83567070e-02 -2.64619493e-01]
 [-6.91393088e-01 -4.24833341e-01  1.32788667e-01 -1.02750916e-01]
 [-1.71555324e-01 -1.04787008e-02  1.80729813e-01  6.51896888e-02]
 [-4.76652758e-02  1.19677619e-01  3.87934328e-02 -6.10155966e-02]
 [-7.65419644e-01 -2.74920754e-01 -7.97992981e-02  1.40531742e-01]
 [ 1.25833437e-01  4.44019504e-01  3.52363794e-02 -1.07919086e-01]
 [ 1.16170600e-01  1.21201828e-01 -4.79562540e-02 -5.46565275e-02]
 [-6.35453470e-01 -2.20646061e-01  8.86487161e-02  4.92183197e-02]
 [ 1.14208021e-01  3.79852437e-01 -1.20317726e-01 -3.22450328e-02]
 [-4.67632656e-01  1.74691477e-01  6.23166435e-03  6.75742474e-02]]",0

clean_17.wav,11,"[-0.01205444 -0.00448608 -0.00021362 ...  0.00161743  0.00338745
  0.00512695]","[[ 7.87405775e+00  1.41089130e-01 -1.48127450e-02  2.76868789e-02]
 [-2.89391785e+00  8.17648995e-01  2.36576342e-02  5.03262741e-02]
 [-2.17582444e-01 -1.70624528e-01  1.03010215e-01  1.79096352e-02]
 [-2.20330120e+00 -6.98534949e-01 -1.40560689e-02  3.71428567e-02]
 [-1.40212804e+00  1.31866175e-01 -6.65168068e-02 -3.79368797e-03]
 [-2.03767229e-03 -2.02459199e-01  3.91093356e-02 -6.63160752e-03]
 [-4.41353982e-02  1.34111350e-02  7.15406813e-02 -3.27089242e-02]
 [-4.96338846e-01 -7.37359714e-02 -2.12754841e-02 -1.24183587e-02]
 [ 7.43013493e-02 -4.01897228e-02 -5.54689536e-02  3.01913936e-02]
 [ 3.38497920e-02  3.67969199e-01  6.03274313e-02 -2.43203227e-02]
 [ 5.49150239e-01 -1.83669142e-01 -9.86270615e-03 -1.92004897e-02]
 [ 8.45557901e-02 -9.13711785e-02  5.66449692e-02  2.82320385e-03]
 [-2.99622697e-01  4.97812017e-02 -6.41470574e-02 -4.90827840e-03]
 [-1.42304663e-01 -1.47297281e-01 -2.33006066e-02  3.27327997e-03]
 [ 7.35575533e-02 -1.09080427e-02 -3.83417617e-03 -2.24488947e-02]
 [-3.99347061e-01  2.11944666e-01 -4.53240360e-02 -4.12085359e-02]
 [-1.39027892e-01  4.56168024e-03 -7.60611737e-02 -1.56362567e-02]
 [ 1.98760202e-01 -1.05934435e-01  7.45938787e-02 -2.87946337e-03]
 [-1.74662841e-01  7.12556675e-02 -1.10636342e-02 -4.67439952e-04]
 [-4.73826069e-01 -8.48034012e-02 -2.31606967e-02  1.72687375e-02]]",0

clean_17.wav,11,"[ 0.00112915 -0.00195312  0.00469971 ... -0.00689697 -0.00558472
 -0.00396729]","[[ 2.04740742e+01  1.68009311e+00  1.39993328e-01  2.70843255e-01]
 [-8.72355009e+00  4.63049450e+00  7.97921629e-01  1.23915289e-01]
 [ 1.67813641e-01 -2.64600403e+00  4.97810372e-01 -2.83076391e-01]
 [-4.42036804e+00 -1.20946290e+00 -7.68544719e-01  8.71782438e-01]
 [-2.28614903e+00  5.68616644e-01 -1.06277984e+00  1.42734187e-01]
 [-8.90612118e-01 -1.71708914e+00  1.41112074e+00 -2.02145650e-01]
 [ 3.19561777e-02  1.88016006e-01 -1.00118165e-01 -2.27883470e-01]
 [-3.20247481e-01 -1.19333240e-01 -8.15114101e-01 -3.87866639e-01]
 [ 9.47583846e-01  3.18308854e-02 -9.58320043e-02 -1.94136406e-01]
 [-8.18763755e-01  5.96555841e-01 -6.96798671e-02 -7.60503071e-01]
 [ 4.83417972e-01  2.29128707e-01  2.29102273e-01 -3.24214922e-01]
 [-6.23895073e-01 -1.50955766e-01 -3.79778790e-01 -3.52114614e-01]
 [ 1.29893719e-01  8.81625126e-03 -5.54557930e-01 -3.62753437e-01]
 [-5.74803703e-01 -5.81405226e-01  5.46248871e-01  2.71112132e-01]
 [-1.10361336e+00 -8.31394540e-02  4.04466883e-01  2.26774932e-01]
 [-8.63870046e-01 -4.46928867e-01  4.52030525e-01  4.24277696e-01]
 [ 2.40389797e-01 -1.72874726e-01 -5.09250890e-01  1.64938828e-01]
 [-1.28166120e+00 -7.53701757e-02 -1.77364341e-01  8.68769237e-02]
 [-2.80053075e-01 -6.49069237e-01  3.48108033e-01  4.01856281e-01]
 [-2.87542333e-01 -8.19191873e-02 -2.93782010e-01  1.09582640e-01]]",0

clean_17.wav,11,"[-9.6435547e-03 -3.6621094e-03 -3.0517578e-05 ... -8.5449219e-04
 -3.1127930e-03 -5.2490234e-03]","[[ 9.30421867e+00 -8.14604635e-01 -1.12316536e-01 -2.62262164e-02]
 [-6.65501367e+00 -1.03529276e+00 -6.11580692e-02  3.53796777e-03]
 [ 6.59875909e-01  1.10812427e+00  6.63342631e-02  4.52055803e-02]
 [-1.04237779e+00  3.35770225e-01 -1.74380644e-01 -4.05797148e-02]
 [-6.69858296e-01  4.17225638e-01 -1.07780291e-01 -1.73841807e-01]
 [-6.81932332e-02  4.35888029e-02  1.35972411e-01  1.22920760e-02]
 [-3.36753284e-01 -1.73730380e-01 -1.55826210e-02 -1.86689393e-02]
 [ 6.02511598e-02  7.89561647e-02 -1.67823639e-02  1.21192318e-01]
 [ 9.08021614e-01  2.87601753e-01  1.68312499e-01  1.05093598e-02]
 [-8.62334634e-02  9.03725973e-02  8.46800975e-02 -1.24486801e-01]
 [-3.00451315e-01 -3.02487773e-01  1.48289956e-01  2.06049815e-01]
 [-6.28164554e-01  2.34347866e-01 -2.44736857e-01  7.33277546e-02]
 [ 5.34838573e-01 -8.12491008e-02  2.46310040e-01 -5.55387769e-04]
 [-3.33966981e-01 -8.16488066e-02  5.82465772e-02 -1.33996316e-01]
 [-7.20202982e-01 -1.69437908e-01  4.83235099e-02 -1.76153143e-01]
 [-5.02260189e-01 -2.72409302e-01  3.05776350e-02  3.51667599e-02]
 [ 1.71804324e-01  1.35736696e-01  1.16616861e-02 -7.90604837e-03]
