Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 7.09238701e-01 -1.60853841e-01 -3.85824393e-01  3.69990693e-02]
 [ 1.37449519e-01  1.04372487e-01  5.26733955e-02 -6.58732501e-02]
 [ 1.69944471e-01 -1.42693819e-01 -1.05541740e-01 -4.92267890e-02]
 [ 4.59139854e-02  3.98581942e-02 -3.02998806e-01 -5.32645026e-02]
 [ 6.05716780e-02 -3.48040357e-01 -1.91413507e-01  8.74938326e-02]
 [-1.94359824e-01 -2.15562999e-01 -1.80219457e-01  1.84344875e-02]
 [-1.08723982e+00 -9.90439959e-02  6.86600491e-02 -8.45132785e-02]
 [-5.03057905e-01 -1.10431707e-01 -1.96415194e-01  1.12363729e-01]
 [ 2.69335752e-02 -2.96317600e-01 -1.70171811e-01 -6.39003737e-03]
 [-1.32005318e-01 -4.95003639e-02  1.47759029e-01 -1.44618493e-01]
 [-4.70444081e-01  1.82058129e-02 -2.35071845e-02  1.05493441e-01]]",0

wonka_filler.wav,10,"[-0.00170898 -0.00128174 -0.0010376  ... -0.01046753 -0.01028442
 -0.01141357]","[[ 1.31494682e+01 -3.36414722e-01 -6.66059689e-01  9.29927850e-02]
 [-1.19368320e+01  1.55141464e-01 -6.39641058e-01  5.44978185e-02]
 [ 2.69494815e+00  1.74107638e+00  6.41604142e-01  9.37586294e-02]
 [-2.88422576e-01 -1.60169497e+00  4.00565540e-01 -8.45579527e-02]
 [ 9.83227494e-01  1.18461417e-01 -2.88637153e-01 -2.12644368e-01]
 [ 1.23185529e-01  8.00620430e-01 -4.10691523e-01 -1.22315085e-02]
 [-1.31024436e+00 -2.15890274e-01  6.25726086e-02  4.34111692e-01]
 [ 2.17035703e-01 -2.26572716e-01  7.05926140e-01 -1.85196334e-01]
 [ 7.41394880e-01  6.46274514e-02 -2.36905344e-01  2.92350367e-02]
 [ 1.11483738e-01  6.60475962e-02  4.18464587e-02 -2.62659778e-01]
 [-6.10574376e-01 -4.52954018e-01  1.37581343e-01  3.38676932e-01]
 [-7.55443492e-01 -6.30797035e-01  5.33287103e-02  5.09934757e-02]
 [-8.51224745e-01 -2.43801527e-01 -9.88956992e-02 -1.62346636e-01]
 [-7.36851959e-01  2.66525123e-01 -1.01804990e-02 -1.00385605e-01]
 [-4.71133541e-01  4.20766099e-01  1.06371611e-01  7.38120170e-02]
 [-1.23503948e-01  1.09791079e-01 -7.00807375e-02 -7.18871834e-02]
 [-5.32660912e-01 -4.74078923e-02 -1.22983193e-01 -1.34243258e-01]
 [-1.06626085e-01 -1.10165235e-01  2.55756856e-01  1.38316561e-01]
 [ 1.18857495e-01  1.47713324e-01  6.93286276e-02 -9.95621652e-02]
 [-4.16083177e-01 -2.50719773e-02  6.91928585e-02  1.93198425e-02]]",1

wonka_filler.wav,11,"[-0.00653076  0.00454712  0.00375366 ... -0.00167847 -0.00265503
 -0.00350952]","[[ 9.56029456e+00 -8.03326736e-01 -1.13887281e-01 -3.10550198e-01]
 [-9.44815073e+00 -4.96547479e-01 -8.49981734e-02 -3.24444187e-01]
 [ 2.89342546e+00  4.00063742e-01 -1.10126931e-01 -2.46786232e-03]
 [-1.05450476e+00 -5.42534676e-01 -4.30045166e-01  3.50186504e-01]
 [ 3.50017017e-01  1.31552554e+00  1.24675537e-01 -1.39354542e-01]
 [ 9.05565420e-01  5.26234932e-01 -9.44103214e-02  6.80622387e-02]
 [-4.25694002e-01 -5.07509498e-01 -1.13253485e-01  5.70982145e-02]
 [-4.42840048e-01 -3.71714581e-01  3.26463193e-01 -1.11304291e-01]
 [ 6.67393581e-01 -3.70932291e-01  5.89187243e-01  2.56156654e-01]
 [ 4.09061818e-01  4.92239972e-01 -6.23766937e-02  1.72745928e-02]
 [-4.30369455e-01 -1.31292993e-01  1.46765042e-01  1.77759918e-02]
 [-4.91258002e-01 -1.53245995e-01 -8.53947148e-02 -1.02767680e-01]
 [-6.48123765e-01  9.70386546e-02  9.98509622e-02 -1.70098996e-01]
 [-6.07830552e-01 -1.01697423e-01  1.67926960e-01  1.11858012e-01]
 [-2.63020685e-01  2.21777518e-01 -1.65714100e-01  1.98022306e-02]
 [-4.54064674e-01  1.78616210e-01 -1.73707684e-01  9.91605712e-02]
 [-3.96917389e-01  1.62070893e-01  2.92024630e-02  1.71687326e-02]
 [ 2.38566612e-01  2.68437027e-01 -1.06038770e-01  5.77381116e-02]
 [ 3.02107081e-02 -1.78404243e-01  1.08326891e-01  1.35169618e-01]
 [-3.91761121e-01 -4.79857209e-03 -5.24449687e-02 -4.64637147e-02]]",0

wonka_filler.wav,2,"[ 0.00228882  0.00192261  0.00048828 ... -0.01861572 -0.02005005
 -0.02182007]","[[ 8.43747309e+00 -8.01924871e-01 -1.75225419e-01 -5.30006646e-02]
 [-7.58733074e+00 -6.45430745e-01 -6.55528080e-02 -7.92841378e-02]
 [ 1.43339345e+00  1.04465754e+00 -1.78582635e-01 -2.44769065e-02]
 [-1.63507915e+00  9.23454634e-02 -4.17464816e-01 -9.96251021e-02]
 [ 3.21011387e-01  1.03490352e-01  4.57310014e-01 -1.72758583e-01]
 [ 1.06620524e+00  3.19221413e-01  4.26059945e-01 -1.49000293e-02]
 [-3.20994663e-01 -1.49150907e-01  3.11165400e-01  2.14962545e-02]
 [-7.51796487e-01  6.27790868e-02 -5.44155850e-03  1.80370549e-01]
 [-2.66863512e-01 -2.86130186e-01  1.16749530e-01  1.28755873e-01]
 [ 2.37753035e-01 -2.50690786e-01 -6.43561858e-03  1.54683135e-02]
 [-2.54879905e-01 -1.03245276e-01 -2.10692339e-01 -1.41129099e-02]
 [-2.44440529e-01  1.04995572e-01 -2.54641624e-03 -2.45461765e-02]
 [-2.84964637e-01 -1.68213632e-01  1.59952143e-01 -1.52379759e-02]
 [ 5.24684401e-02  1.09258029e-01 -5.52392085e-03  3.86788588e-02]
 [-2.12657833e-01 -5.93610659e-03  1.35356401e-02  8.09571342e-02]
 [-4.92268057e-01 -2.72325283e-02 -1.37315100e-01  7.13310993e-02]
 [ 4.06406549e-02  2.09736403e-01 -2.84150133e-01 -4.56057345e-02]
 [-2.31764923e-01  1.30566815e-01 -2.88423044e-02 -3.20274985e-03]
 [ 2.69760421e-01  1.69894944e-01  2.72718518e-03  2.77216000e-02]
 [ 4.24334721e-01  9.10094216e-02  3.02732124e-02 -1.80287115e-02]]",0

wonka_filler.wav,3,"[ 0.00073242 -0.00064087  0.00073242 ... -0.0249939  -0.02597046
 -0.02645874]","[[-8.55833352e+00  1.22972748e+00 -1.78484000e-01 -9.50178334e-02]
 [ 8.97046974e+00  6.01903985e-01 -1.26264861e-01 -1.66703189e-01]
 [-3.63515002e+00 -9.69719018e-01  2.06665003e-01 -1.30460712e-01]
 [ 1.72563853e+00  1.47381307e-01  2.45703616e-02  9.33256317e-02]
 [ 8.63539466e-01  2.99425867e-01  7.62382616e-01  4.83358619e-02]
 [-5.66853372e-01 -4.56957394e-01  7.78205063e-02  2.06504932e-01]
 [ 2.08703604e-01 -2.38218432e-01 -5.81312587e-01  3.94760924e-03]
 [-7.40928641e-01 -4.27833785e-01 -3.17802488e-01 -3.18320945e-02]
 [-1.37286284e-01 -1.85052735e-01 -1.20262835e-01  5.03303152e-02]
 [-2.41992259e-01 -2.71045212e-01  2.01557289e-01 -1.52190390e-01]
 [ 5.59768191e-01  8.93392984e-02 -4.32744666e-01  8.82941314e-02]
 [ 5.94351718e-01  7.72957840e-03 -6.01990898e-01  2.96540606e-02]
 [ 4.83666093e-01 -2.47627149e-01  1.10441961e-01 -6.09034642e-02]
 [ 1.10912283e-01  5.95359689e-01  2.68718676e-01  8.96777199e-02]
 [ 1.30642933e-02 -1.16322668e-02  1.15905170e-01  6.82941446e-02]
 [ 2.69092539e-01  3.35070917e-02  3.37388882e-02 -5.73591894e-02]
 [ 5.11603404e-01  3.55092654e-01  1.43401858e-01  7.40666023e-02]
 [-4.49927017e-01 -4.82670193e-01  2.08548083e-01 -2.84822569e-02]
 [-4.08841243e-01 -1.08278384e-01 -6.76708589e-02  3.77359059e-03]
 [ 4.28502487e-01  3.95676228e-02  2.72782781e-01 -3.32554703e-02]]",0

wonka_filler.wav,4,"[ 0.00286865  0.00167847  0.00143433 ... -0.00024414 -0.00613403
 -0.00335693]","[[13.70280015  1.88277798  0.51619215 -0.16654914]
 [-4.92113578  7.0042168   0.51153637 -0.34966509]
 [-2.73812396 -3.89945124  1.11173444 -0.33575589]
 [-1.46290716  0.55511848 -0.77858626 -0.25789602]
 [ 2.1261293  -1.27791531 -0.72388798 -0.53552219]
 [-0.65537337 -1.57211332  0.3088807  -0.35419978]
 [-0.50483622  0.53995968 -0.71741231  0.05789106]
 [-1.28569086 -0.2035891   0.14341518 -0.2784697 ]
 [ 0.92126157  0.17259382 -0.45221558  0.94935209]
 [ 0.63887501 -0.84555306  0.21934049  0.2597098 ]
 [-0.76778336  0.26371676  0.53465764  0.84046599]
 [-1.21374437 -0.11046965  0.45497764  0.13048285]
 [-0.77526449 -0.41462623 -0.02628865  0.43161596]
 [-0.6849201  -0.24664723 -0.17862098  0.06886692]
 [-0.54992629 -0.1098906  -0.29865666 -0.16087816]
 [-0.73715376 -0.54240126  0.01755861 -0.37119334]
 [-0.14821964 -0.33979413 -0.22899063 -0.05707139]
 [-1.12780144 -0.05525224  0.10626231  0.27314954]
 [ 0.28798243 -0.49808502 -0.28105002 -0.22982649]
 [-0.10416768 -0.30259516 -0.23884647  0.08549297]]",0

wonka_filler.wav,5,"[-0.0229187  -0.01568604 -0.00494385 ... -0.02142334 -0.02166748
 -0.02093506]","[[ 1.26954252e+01 -1.10152617e+00 -9.18237839e-02 -1.03800695e-01]
 [-9.69587731e+00 -9.51208073e-01 -3.99092645e-01 -6.14209987e-02]
 [ 1.95425561e+00  1.26539124e+00 -6.30348845e-01  1.64657800e-01]
 [-1.27278199e+00 -6.73720787e-02  4.04976281e-01  9.08143277e-02]
 [-2.63510500e+00 -5.88899929e-01  3.05536019e-01 -2.67826186e-01]
 [ 9.90619634e-01  9.81288044e-01 -1.98874050e-01 -2.48515062e-01]
 [-6.06537266e-01 -1.32006682e-01  1.01914319e-01  3.44455440e-01]
 [-4.90656502e-01  5.50376598e-01  4.30794481e-01 -1.33780466e-01]
 [ 7.15439897e-01  1.36817334e-01  7.06472717e-01  2.72490797e-01]
 [-1.21792665e-01 -4.28099907e-01 -7.60508555e-02  1.72032473e-01]
 [-3.07646881e-01  2.49144568e-01  2.42066078e-02 -1.48976365e-01]
 [-4.28866486e-01  3.31528676e-01  3.98724792e-01  1.67052786e-02]
 [-2.46485095e-01 -4.58023611e-01 -1.85804232e-01  1.52530559e-01]
 [ 3.98864430e-03  9.07790272e-02  2.00487146e-01 -2.17365277e-01]
 [-1.27311722e-01  1.12940409e-01 -2.40724136e-01  8.41233740e-02]
 [-4.31141668e-01 -4.75483863e-02 -4.70182686e-01 -4.55691732e-02]
 [-4.06854641e-01  2.47726431e-01  2.73531815e-01 -1.24952055e-01]
 [-3.06749590e-02 -3.29351335e-03 -8.83421475e-02  6.68942177e-02]
 [ 5.28558317e-01 -1.57984486e-01 -3.72462236e-01 -5.40083742e-02]
 [-8.65551575e-02 -3.00294918e-02 -9.29385596e-02  4.15103855e-02]]",0

wonka_filler.wav,6,[0.0010376  0.00323486 0.00518799 ... 0.02398682 0.01882935 0.01519775],"[[ 1.24795993e+01  6.60799392e-01 -2.30562209e-01 -1.82122082e-02]
 [-1.14978734e+01  2.70465686e-01 -2.23410499e-01 -4.78851164e-03]
 [ 3.75603969e+00 -6.52741628e-01  3.56456767e-01  5.01897245e-02]
 [-1.73228984e+00  4.38124258e-01  6.67975920e-02  1.77824316e-01]
 [ 1.35384559e+00 -3.67094629e-01 -2.12466615e-01 -1.16461684e-01]
 [ 1.20318443e+00 -5.34785263e-01 -2.81044031e-02  1.96719375e-01]
 [-2.29697167e+00  1.25759123e-01  1.74840078e-01 -1.68492282e-01]
 [-1.28533788e-01 -1.30748877e-01 -1.48244997e-01  4.43060863e-02]
 [-3.88287569e-01  4.56964544e-03  2.75378020e-01  2.70199293e-02]
 [ 5.24802927e-01 -4.04166763e-01 -2.46175356e-01 -9.39187146e-02]
 [-1.15750276e+00  1.75059520e-01  2.23179322e-02  1.71644837e-01]
 [-9.20761119e-01  3.98895376e-02  5.24068350e-02 -7.47691498e-02]
 [-6.00354127e-01 -4.13449362e-02 -1.57928255e-01 -5.92886458e-02]
 [-5.18467394e-02  4.48298666e-01  1.86777786e-01  3.37477178e-02]
 [ 2.73707511e-01 -1.26295484e-01  1.02804187e-01 -1.09314713e-01]
 [-1.08003871e-01 -1.78908411e-01 -3.01185713e-01  1.10640952e-01]
 [-1.46687106e-01  1.98651474e-01  2.28941683e-01 -7.70530452e-02]
 [-3.21892615e-01  9.15053110e-03  1.87382154e-02 -3.23986564e-02]
 [-1.49445468e-01  1.47060597e-01  1.46243824e-02 -3.58995288e-02]
 [-9.07293640e-02 -8.17424389e-02  4.79945691e-02 -2.14957985e-02]]",1

wonka_filler.wav,7,"[-0.0012207  -0.00073242 -0.00033569 ... -0.0196228  -0.01873779
 -0.01800537]","[[ 1.63938414e+01 -7.36365317e-01 -1.31092942e+00  5.01920198e-01]
 [-1.51902397e+01 -8.30235419e-01 -8.04016308e-01  6.50301628e-01]
 [ 3.10971645e+00 -1.29562631e-03  1.85609441e+00 -4.37508598e-01]
 [-1.76791458e+00 -2.52169079e-01 -8.08559387e-01 -1.15700771e+00]
 [-7.43669717e-01  4.07239761e+00 -5.47470823e-01 -2.25985533e-01]
 [ 1.30147660e+00  6.31413615e-01  8.54085123e-01  1.22661966e+00]
 [-1.20609338e+00 -7.45542820e-01 -2.53112592e-02  3.35410101e-01]
 [-2.39811037e-01 -4.17954866e-01  1.63705020e-01 -5.23188929e-01]
 [ 6.18699411e-01 -1.12553338e+00  1.83645804e-02 -6.48993091e-01]
 [ 9.26700706e-01  5.83941885e-01  3.51846904e-01  1.08210707e-01]
 [-5.80270720e-01 -5.30112600e-01 -1.55377577e-01  2.80026641e-01]
 [-4.91400962e-02 -1.14983960e+00  3.70138682e-01  3.26564584e-02]
 [-3.06633709e-01 -2.40835994e-01 -6.06393060e-02 -2.50048484e-01]
 [-7.79839884e-01 -1.74102231e-01  2.07310591e-02  1.88886236e-02]
 [-4.10943987e-01  6.19360999e-03  5.01050705e-02  4.15703658e-02]
 [-1.21871222e-01 -8.67012994e-02  7.64893944e-02 -9.75883641e-02]
 [-2.98512096e-01  4.68257765e-01  1.93966128e-01  3.80479258e-02]
 [-8.60451219e-01  1.57341361e-02 -2.59395835e-01  6.28538044e-02]
 [ 2.69695406e-01 -4.21342801e-02  6.11277614e-02 -1.30546840e-01]
 [-6.47386394e-02  5.54883890e-01 -4.49542174e-02  1.74361441e-01]]",0

wonka_filler.wav,8,"[ 0.01281738  0.01339722  0.01367188 ... -0.02511597 -0.01791382
 -0.01687622]","[[-1.43743407e+01  3.21389045e+00  1.04736432e-01  1.67564338e-01]
 [ 1.61969848e+01  1.70677036e+00  2.58197901e-01  6.61184966e-01]
 [-5.63632842e+00 -2.58221344e+00  9.19763456e-02  9.45794130e-01]
 [ 2.07482409e+00 -3.59980237e-02 -7.48218323e-02 -2.22938133e-01]
 [-2.33321593e-01 -3.08477015e-01  1.92478892e+00 -1.48363717e-01]
 [-1.91112124e+00 -1.16876333e+00 -2.01461307e-01  2.50619738e-01]
 [ 1.61068060e+00 -5.29142350e-03 -1.25510844e+00 -5.06625878e-01]
 [ 1.61204650e-01  4.79619496e-03 -1.69925571e-01 -1.05777903e-01]
 [-1.37112884e+00 -5.50471986e-01 -8.69055157e-01  2.95963190e-02]
 [-8.25725230e-02 -6.80855716e-01  5.20700670e-01 -8.66814211e-01]
 [ 1.18199663e+00  6.71138611e-01 -4.85506352e-01  4.28781643e-01]
 [ 1.55637683e+00 -1.32237521e-01 -5.75444675e-01 -3.90745979e-01]
 [ 6.33750263e-01  1.77957674e-01  4.27961705e-01 -3.56227797e-02]
 [-1.01280211e-01  1.91225603e-01 -1.05247694e-01  2.20637305e-01]
 [ 6.59110505e-01 -1.89202431e-01 -1.15005519e-01 -7.88913199e-01]
 [-3.55597291e-01 -1.84415815e-01  5.09621709e-01  2.33609445e-01]
 [ 4.09870147e-01  1.45257978e-01  1.50914727e-01 -9.72583088e-02]
 [ 1.71950270e-01  1.35783239e-01 -4.57077150e-01  2.15276090e-01]
 [-1.08641935e+00 -2.92426842e-01 -1.67254876e-01  3.24694792e-01]
 [ 4.95361334e-01 -1.16466568e-01  4.87010164e-01 -3.14698658e-01]]",0

wonka_filler.wav,9,"[-0.00015259  0.00027466  0.00042725 ... -0.03533936 -0.03607178
 -0.03683472]","[[ 1.34015728e+01 -1.53479395e+00 -9.84691739e-01 -1.65900433e-01]
 [-1.26743972e+01 -8.87481255e-01 -4.29968439e-01 -9.41572839e-01]
 [ 3.93225323e+00  2.61847428e+00  5.66375865e-01 -8.42923321e-01]
 [-2.71194168e+00 -1.03454563e-02  5.69654250e-01  1.54648730e+00]
 [-2.86089100e+00 -1.04864962e+00 -9.55280683e-01  3.04914398e-01]
 [ 6.75310341e-01  1.07740291e+00 -3.66985242e-01 -7.21485927e-01]
 [-5.31973373e-02  7.73323518e-01  5.96800916e-01  2.96967251e-01]
 [-3.25549825e-01  1.71304987e+00 -7.75604073e-01  4.01595355e-01]
 [ 2.25232608e+00 -1.29172633e+00  1.25631579e+00 -1.23772345e-01]
 [ 5.52112774e-01 -9.07660607e-01  7.78858657e-02 -3.60441253e-01]
 [ 4.40555085e-01 -1.11535007e-01 -3.89207409e-01  3.47321531e-01]
 [ 1.49179826e+00 -6.33724375e-01  8.41890647e-01 -3.01455021e-01]
 [-8.28740560e-01  1.49878015e-01 -4.08621572e-02  2.64015508e-01]
 [-6.95498923e-01 -8.50335216e-01  2.93580568e-01 -8.44738413e-02]
 [ 9.41591450e-03 -1.69150106e-01  2.35995036e-01 -1.09343521e-01]
 [-8.46776919e-01  9.54431189e-01 -6.25729193e-01  3.07596644e-01]
 [-1.18757445e+00 -5.22995042e-01  5.90114652e-02 -1.99164850e-01]
 [ 7.47010093e-02  2.02740268e-01  3.91975629e-01  1.79026820e-01]
 [ 2.65818085e-01  3.52524464e-01 -1.80130138e-01  3.69446427e-01]
 [-9.11295707e-01  1.26572454e-01 -1.41026962e-01 -1.66837879e-01]]",0
