Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-8.78721465e+00 -3.95215052e+00 -9.43636971e-01  1.02787463e+00]
 [-7.60554963e-01  4.59136448e+00 -7.40143173e-01  1.04057202e+00]
 [-2.46854796e+00  3.87475153e-01  1.91060070e+00  5.71488481e-01]
 [-5.81618515e-01 -9.33061994e-01 -7.10269514e-02 -7.15155305e-01]
 [-4.87902741e-01  1.57793732e+00 -6.56671417e-01 -9.00143051e-01]
 [-1.37249950e+00 -3.48971406e-01  3.26315027e-01  3.21089616e-01]
 [-3.51439205e-01 -7.51258229e-01 -2.72206533e-01 -4.22805605e-01]
 [ 5.66419028e-01  4.41019313e-01 -3.22396298e-01 -2.92904103e-01]
 [-4.00401587e-01 -2.72797059e-01  3.79016750e-01 -3.67422646e-01]
 [ 2.24243202e-01  6.27989126e-01  1.99778928e-01  3.20592972e-01]
 [-6.57600573e-01 -4.91045796e-01  2.97044765e-01 -2.21140477e-01]
 [ 8.11704681e-01  2.61655537e-01 -1.01229403e-02 -7.63175363e-02]
 [-1.55814216e+00 -1.76656316e-02  7.54866652e-02 -2.06007891e-01]
 [-1.57553694e+00  7.27160429e-03 -4.34902112e-01 -2.67949636e-01]
 [ 2.27981710e-01  7.83662142e-01 -2.25352604e-01  1.59587062e-01]
 [-8.88740295e-01 -1.86334870e-01  2.74479431e-01 -1.11944589e-01]
 [-7.28244824e-01 -1.56119498e-02 -6.13066375e-03 -7.46404947e-02]
 [-4.64089858e-02  8.48448973e-02  8.86029531e-02  3.96239025e-02]
 [-2.94080462e-01 -1.09368458e-01  3.31486372e-01 -3.21487216e-01]]",0

clean_8.wav,11,"[-0.01605225 -0.03927612 -0.03845215 ... -0.00552368 -0.00521851
 -0.00543213]","[[ 1.00801495e+01 -3.72960069e-02 -1.43608589e-01  1.06084308e-01]
 [-3.62164153e+00  1.33853972e-01 -8.40050553e-02  1.73104291e-01]
 [-1.97726052e+00 -1.03877606e-01 -2.25993464e-01  7.28423860e-03]
 [-3.90635201e+00 -2.49776475e-01 -1.99977914e-02  1.26127437e-01]
 [ 1.25801082e+00  8.43071003e-02  3.26308755e-01  4.52042909e-02]
 [ 2.85760966e-01 -2.92637571e-01 -1.15050235e-02 -1.49556686e-01]
 [-9.13457261e-01  1.79415015e-01  5.41350359e-02 -7.86844240e-02]
 [ 8.44345160e-01  2.11914845e-01  6.74673155e-02 -5.76213315e-02]
 [ 6.87723578e-02 -1.46881297e-01 -7.08068979e-03  5.16931357e-02]
 [-7.92712116e-01  1.18079490e-01 -2.17115975e-01 -8.01483823e-02]
 [-6.50491935e-02  9.09116192e-02 -5.53429548e-02 -1.64238482e-02]
 [ 2.38640261e-02 -1.75376659e-01  9.33254421e-02 -1.02805439e-02]
 [ 3.27544792e-01 -1.95147872e-01  1.54083527e-02 -8.27971618e-02]
 [-6.69630626e-01  2.00374087e-01 -7.74708046e-02 -4.29014731e-02]
 [ 3.16817192e-01  6.67214255e-02  1.03640363e-01 -2.15642077e-02]
 [ 1.39129586e-01 -1.13126116e-01 -2.61895032e-03 -4.95088338e-02]
 [-4.40215378e-01 -7.14339032e-02  2.36448847e-02  1.36589076e-02]
 [-2.14015152e-01  2.97084005e-01 -4.78280554e-02 -4.66485425e-03]
 [-5.42601294e-01  5.46592386e-02  6.14837572e-02  2.68492813e-02]
 [-2.01459264e-01 -5.17672906e-02  1.47153447e-01  4.41458560e-02]]",0

clean_8.wav,12,[0.00082397 0.00097656 0.0012207  ... 0.00579834 0.00616455 0.0065918 ],"[[ 9.22719582e+00 -5.76565188e-01 -2.35317549e-01  1.30833960e-01]
 [-6.75037308e+00 -5.61364681e-01 -1.52820658e-01  2.42631596e-01]
 [ 6.78497799e-01  2.49001794e-01  5.04279267e-01  2.03421659e-02]
 [-1.65259018e-01  6.52286824e-01 -3.81546277e-01  3.68159458e-02]
 [ 3.65029710e-01  9.34281417e-01 -2.28073001e-02  2.06373855e-03]
 [-8.67840661e-01  3.86844343e-02 -1.41753854e-01 -1.66203449e-01]
 [-9.33001121e-01 -6.66941823e-01  7.98555265e-02 -1.28180512e-01]
 [ 3.60812561e-01 -1.01113825e-01  2.14285914e-01 -6.29133796e-02]
 [ 5.84669181e-01  5.45516275e-01  1.51580225e-01  1.12842225e-01]
 [-3.25921553e-01 -2.42465880e-01 -5.21717701e-03 -1.36233419e-01]
 [-1.21574541e-01  1.91609997e-01 -1.14912467e-02 -5.43945059e-02]
 [-6.50858667e-01 -2.90208892e-01 -6.01013751e-02 -1.18594810e-01]
 [ 5.66045815e-01 -3.51804787e-02  3.99694976e-01  9.79866892e-02]
 [-6.59732615e-01  2.78406692e-01 -2.70251708e-01 -2.59680344e-03]
 [-6.44585877e-01 -1.31182880e-01 -1.17976401e-01  5.84345637e-02]
 [ 3.75160841e-01  1.06370527e-01 -4.19789817e-02 -6.54785834e-02]
 [-5.32218282e-01 -1.60333128e-01 -1.11702847e-01 -9.98181389e-03]
 [-3.50910406e-01 -3.39637864e-02  1.31932149e-01  4.76575673e-02]
 [-1.54871128e-01  3.54185424e-02 -5.30462511e-02 -2.13809537e-02]
 [-2.64776974e-04 -2.32255941e-01  1.24383568e-01  1.63497788e-02]]",0

clean_8.wav,13,"[-0.00219727 -0.0020752  -0.0012207  ... -0.00604248 -0.00527954
 -0.00363159]","[[ 1.05499848e+01  8.03991120e-01 -2.10020804e-01 -6.87394123e-02]
 [-4.13697806e+00  2.60941843e+00 -4.35801490e-01 -1.69632997e-01]
 [ 1.00661144e+00  6.97268079e-01  1.73321735e-01  7.93304772e-01]
 [-3.45041351e+00  5.35642547e-02  1.17224640e-01  2.60113518e-01]
 [-1.16028461e+00 -9.50379813e-01 -7.86988689e-01 -5.09993140e-02]
 [ 7.02227742e-01 -5.80676047e-01 -2.26670642e-01  1.02122236e-01]
 [ 2.07340660e-01  5.74374535e-01  8.90351260e-01 -2.13075521e-01]
 [-3.89392377e-01 -7.66282056e-01  3.84750826e-02  1.59965433e-01]
 [ 5.30695750e-01 -3.90567678e-02 -1.20386819e-01 -1.26072937e-01]
 [-2.12912760e-01 -4.01604636e-01  2.65836443e-02  4.09115836e-02]
 [-1.83838741e-01 -3.04516178e-01  3.13430834e-01 -2.31348455e-01]
 [-4.58352595e-01 -4.90484701e-01  2.13480427e-01 -2.08182944e-01]
 [-7.45022158e-02 -2.26764943e-01 -8.98221036e-03  1.15544612e-03]
 [-7.44482631e-01  9.14021274e-03  4.88999081e-02 -8.26716659e-02]
 [-5.49964634e-01 -2.07427199e-01  5.92957435e-02 -2.31677586e-02]
 [ 7.13276376e-02 -1.09728374e-01 -1.23574720e-02 -6.47326762e-02]
 [-5.84991960e-01  1.32278047e-01  4.19513453e-02  5.86550952e-03]
 [-6.51669869e-01 -2.28178095e-01 -3.42468814e-02  9.41280884e-02]
 [-1.59987129e-01 -1.87252927e-01 -7.62438058e-02 -2.46956335e-01]
 [-3.10416981e-01 -3.87682942e-01 -1.13158076e-02  2.80134292e-02]]",0

clean_8.wav,14,"[-0.00064087 -0.0007019  -0.00076294 ...  0.0085144   0.01220703
  0.01428223]","[[ 1.13691967e+01 -1.27562203e+00 -4.00613716e-01 -6.46102926e-02]
 [-1.01320619e+01 -9.25687510e-01 -3.14651184e-01 -1.56138827e-01]
 [ 2.13639558e+00  1.94771112e+00  4.51719237e-01 -2.91667596e-01]
 [-9.94169670e-01 -7.01668122e-01  1.14588401e+00  8.91435595e-02]
 [-5.54451915e-01  6.61916662e-01 -8.84380204e-02  6.55745052e-01]
 [ 5.67108755e-01  7.54656467e-01 -5.35038406e-01  3.69886259e-01]
 [ 1.26908582e-02 -6.80685893e-02 -1.53896590e-02 -5.05809502e-01]
 [-3.12148476e-02 -5.17827692e-01 -6.88196628e-02 -1.12725396e-01]
 [ 9.68584488e-01 -3.72361072e-01  6.14890434e-01  3.89456483e-01]
 [-4.04078848e-01  1.43031245e-01 -1.61162692e-01  3.15021311e-01]
 [ 9.40242042e-02  2.30564909e-01  1.37014265e-01 -2.35836225e-01]
 [-1.36973589e+00  1.34632565e-01 -2.57662094e-01 -2.32000324e-01]
 [ 1.20373341e+00  3.35663930e-01  2.10673864e-01 -3.38647251e-01]
 [-9.95128593e-01 -3.93449682e-01 -5.02369708e-02 -4.76902338e-02]
 [-6.24883224e-01  3.28135836e-01 -5.77827691e-01 -4.03730421e-02]
 [-1.19232566e-01 -1.84778239e-01  8.91031773e-02 -6.53621827e-02]
 [-5.01717402e-01 -2.95758753e-01 -2.10921890e-02  1.80070443e-01]
 [-2.79361902e-01  3.32331863e-01 -2.62576669e-01 -1.18982853e-01]
 [-7.16952241e-01 -1.39087078e-01  9.18495969e-03  2.00705644e-01]
 [ 3.71255026e-01  5.66416553e-03  9.50390063e-02  9.81497380e-03]]",0

clean_8.wav,15,"[-0.00454712 -0.00234985 -0.0007019  ... -0.00320435 -0.0043335
 -0.00576782]","[[ 1.97978140e+01  2.47496209e+00  4.16072994e-01 -1.84253083e-01]
 [-1.04809237e+01  5.13592498e+00  1.07611695e+00  5.65124274e-02]
 [-6.64571408e-01 -3.14706545e+00  2.65726411e+00 -1.39730024e-01]
 [-2.66078551e+00 -1.56216096e+00 -1.77329158e+00 -6.27044705e-01]
 [-6.08622931e-01 -1.10465547e-01 -1.19148445e+00  1.30034055e+00]
 [-1.29922661e+00 -6.99759641e-01  4.40140667e-01 -3.03650003e-01]
 [-7.39064474e-01  5.89360617e-01 -7.33778063e-01 -8.52243521e-01]
 [ 7.48632479e-01 -4.75631938e-01 -2.96999919e-01  6.70841828e-01]
 [ 9.95881262e-01 -6.63607423e-01 -1.15536654e+00 -7.82807256e-02]
 [-2.87824463e-01 -1.13413487e-02 -3.70387191e-01  4.69303637e-01]
 [ 1.84769691e-01 -4.27296210e-01  8.36274614e-01  2.72129487e-01]
 [-9.58144697e-01  2.65028301e-01 -6.23937995e-01 -5.46562105e-01]
 [ 1.07857706e+00 -5.97107225e-01  2.71752116e-01  5.48344468e-01]
 [-1.67573200e+00  2.95373622e-01 -4.00342641e-02 -2.54588173e-01]
 [-1.20514658e+00 -1.65986542e-01  5.27311280e-01 -1.08310995e-01]
 [-2.88059431e-01 -2.25712374e-01  1.61452270e-01  9.56370050e-02]
 [-8.48356301e-01 -9.47869441e-02 -8.69632446e-02 -2.75293921e-01]
 [-5.86582006e-01 -5.32318528e-01  2.62962336e-01 -1.17034778e-01]
 [-4.68675815e-01  3.04092013e-01 -6.82742192e-01  8.74280407e-02]
 [-3.39586043e-02 -3.51501496e-01  3.05638094e-01 -1.35454086e-02]]",0

clean_8.wav,16,"[ 3.0517578e-05 -1.6479492e-03 -2.8381348e-03 ... -6.8664551e-03
 -5.9814453e-03 -4.7302246e-03]","[[ 1.42445991e+01 -8.49404592e-01 -3.13261407e-01 -3.78969006e-01]
 [-1.01444672e+01 -1.75925506e+00 -4.85543085e-01 -4.05510634e-01]
 [ 1.13787335e-01  1.39839663e+00 -9.13075217e-01  3.69346856e-01]
 [-2.04953129e+00  2.38858941e+00 -7.75868045e-03 -6.25881756e-01]
 [-8.19432888e-01 -9.80198845e-02  1.76369015e+00 -1.64491841e-02]
 [ 6.58078305e-01 -9.70078050e-01 -5.01509205e-01 -2.11027887e-01]
 [-3.66598722e-01 -2.00979320e-01 -6.30628713e-01  3.04919708e-01]
 [ 1.66185101e-01 -5.58710004e-02  2.01256037e-01  7.29312338e-01]
 [ 1.26993008e+00 -1.48169939e-01  3.87598736e-01 -1.44181991e-01]
 [-9.36092906e-02 -3.77117143e-01  3.47876656e-01  2.17926562e-01]
 [-5.52584013e-03  2.60471537e-01  1.57255286e-01 -2.43665635e-01]
 [-5.45697124e-01  2.05461963e-02 -2.92833410e-01  2.32041743e-01]
 [ 8.03664230e-01 -2.40449545e-01  5.37702746e-01  1.83158500e-01]
 [-1.47785113e+00  1.43331643e-02  7.00905999e-02 -2.60243586e-01]
 [-5.20841222e-01  4.22738817e-02 -4.85978719e-01  1.61297864e-01]
 [-2.88950290e-01 -6.84796987e-02  2.64700630e-01  5.92415762e-02]
 [-4.61962057e-01  4.16684726e-01  1.86910803e-02 -1.51594663e-02]
 [-2.55397041e-01 -9.93721007e-02 -3.75196343e-01 -7.44293083e-02]
 [-3.94080642e-01  4.02423845e-02  2.11325319e-01  1.28130239e-01]
 [ 1.67700624e-01  2.85658393e-01  4.55975391e-02 -9.85693291e-03]]",0

clean_8.wav,17,"[ 0.00170898  0.00094604 -0.00079346 ... -0.01571655 -0.00091553
  0.00973511]","[[16.88074719  0.81465103  0.05083965  0.1030318 ]
 [-6.37932776  3.27166359 -0.36431653  0.18167989]
 [-1.66082797 -0.06357356 -0.02139909 -0.68636227]
 [-3.68312006 -1.145253    1.20601625 -0.06475609]
 [-0.70348509 -0.15613428 -0.81803391 -0.19800488]
 [-1.15774745 -0.96510585 -0.98826144  0.11337747]
 [-0.41032906  0.67994304  0.92277517  0.18716404]
 [ 0.08905745 -0.50392437 -0.21704712 -0.61640133]
 [ 1.00297102  0.21400465 -0.1337103  -0.15077677]
 [ 0.772349    0.45207504  0.54390313 -0.18655477]
 [-0.1919686   0.11668013  0.17349962 -0.70110183]
 [-0.66820345 -0.75041045 -0.04294715  0.84210008]
 [ 0.98476942 -0.52835189 -0.27166521 -0.08401552]
 [-1.38460954 -0.07404396  0.24996506  0.19929555]
 [-1.32331086 -0.81691241 -0.15720943  0.30947733]
 [-0.32115842 -0.39135548 -0.15343172  0.07099506]
 [-0.5029975   0.18185666  0.16606922  0.17994146]
 [-0.41109644 -0.33692612 -0.18633804  0.15692521]
 [-0.43980391  0.26583781  0.08808518  0.06974378]
 [-0.49190796 -0.26472061 -0.04679333  0.2742418 ]]",0

clean_8.wav,18,"[ 0.00360107 -0.00247192 -0.00448608 ...  0.02441406  0.03009033
  0.02114868]","[[ 1.53258502e+01 -7.87387095e-01 -1.93793142e-01  2.78725286e-01]
 [-8.58643326e+00 -1.62440569e+00 -2.26366146e-01  4.76028646e-01]
 [ 1.30865617e-01  1.97641151e+00  1.02451767e+00  3.83016376e-01]
 [-2.20558104e+00  1.86866427e+00 -8.56679335e-01  4.14350437e-02]
 [-7.77390721e-01  4.20944064e-01  3.43723722e-02 -3.09417721e-01]
 [-8.04173183e-01 -1.06339068e+00  1.06139021e+00 -1.48507875e-01]
 [-3.70066290e-01 -7.13291303e-01 -4.30755188e-02  2.26999549e-01]
 [ 3.69760992e-02 -1.67268751e-01 -6.43122780e-01 -2.02061211e-01]
 [ 9.24940902e-01  5.00986029e-01  9.59333704e-02 -4.48054401e-01]
 [-7.34325545e-01 -8.29426418e-01  1.57798919e-01 -3.86677587e-01]
 [ 1.42796554e-01  4.57647635e-01  1.25537895e-01  8.92905172e-02]
 [-9.04237865e-02  3.73634892e-01 -7.50686539e-02  6.28649847e-02]
 [ 6.66396452e-01 -3.03517408e-01 -3.85502023e-01 -1.22029197e-01]
 [-1.08413678e+00 -1.72365846e-01 -2.01267479e-01  2.92738763e-01]
 [-1.17568870e+00 -1.25091924e-01  4.99197839e-02 -1.54494290e-02]
 [-2.58701800e-01  1.25639296e-01  2.25232099e-02 -1.07868706e-01]
 [-6.49916345e-02  2.65249536e-01 -5.60563360e-02  1.38862837e-01]
 [-5.27548113e-01 -2.69267850e-01  6.67494548e-02 -1.95086520e-01]
 [-5.39782806e-01  2.46145568e-01 -5.36378717e-02  5.62319178e-02]
 [-8.58216115e-03 -1.79909840e-01  9.58264035e-02 -1.11041273e-01]]",0

clean_8.wav,19,"[-0.03326416 -0.03982544 -0.04492188 ... -0.02374268 -0.02355957
 -0.02432251]","[[ 1.04728551e+01 -3.66854336e-01  9.74191384e-02  3.14486784e-03]
 [-4.28469155e+00 -5.58330591e-01  2.05577985e-01 -2.76916046e-02]
 [-1.48661951e+00  5.07253535e-01  1.93185572e-01  5.40851857e-02]
 [-2.29292284e+00 -6.18570842e-01  1.48742142e-03  1.71241047e-02]
 [-2.39707713e-01  3.31843935e-01 -1.47009911e-02  2.65922157e-02]
 [ 1.46280721e-01  6.55684069e-01 -2.75258508e-02  9.66436504e-02]
 [-2.98692441e-02 -1.66430218e-01 -1.04513661e-01  1.17993003e-01]
 [-4.30958280e-01 -2.86324104e-02  3.23431543e-02  1.12916834e-01]
 [ 3.04814055e-01  6.00710296e-01  4.10470897e-02 -1.01788537e-01]
 [ 1.33647127e-01  1.19100223e-01  2.17966900e-02 -3.31840833e-02]
 [ 5.81129854e-02  1.27743733e-01 -3.27594036e-02  8.03156084e-02]
 [-5.26396392e-01 -9.96604233e-02  4.45799693e-05 -4.02821194e-02]
 [ 2.00326005e-01  2.25512246e-01  1.88552922e-02 -9.25630331e-02]
 [-3.83612898e-01 -2.68523061e-01 -9.07547073e-02  8.60599934e-03]
 [-8.57570742e-01 -3.42145137e-01 -8.88650212e-02 -2.64125341e-02]
 [-2.57282641e-01  1.87553248e-01 -1.38795980e-01 -8.73206706e-02]
 [-9.46049591e-02 -5.65673879e-02 -1.05223253e-01 -1.38462613e-02]
 [-4.11349879e-01 -1.87680150e-01  4.69555523e-02 -4.02210632e-03]
 [-1.19690244e-01 -1.05811866e-01 -6.10853192e-02 -2.20251667e-02]
 [ 9.92409179e-02  4.38051374e-02  5.51171147e-03 -6.82853521e-02]]",0

clean_8.wav,2,"[ 0.00241089 -0.00897217 -0.01132202 ...  0.01263428 -0.01541138
  0.02209473]","[[ 1.14008678e+01  1.55499076e-02  1.21458133e-01  4.60877012e-02]
 [-5.19997612e-01  3.02662003e+00  2.37105140e-02 -3.44228293e-02]
 [-2.43675638e+00 -5.92832261e-01  5.37409061e-01  6.79357765e-02]
 [-1.95597182e+00  5.51775446e-01 -5.35986071e-02  2.32326802e-01]
 [-1.27296131e+00 -3.43224073e-01 -1.61719482e-01  2.34308999e-02]
 [-1.51191767e+00 -5.84107062e-01  1.02058612e-02 -1.42799101e-02]
 [ 7.46260365e-01 -4.84656912e-01 -2.58359789e-01  3.42840737e-03]
 [-1.13520498e-01 -3.19583273e-01  1.07790149e-01 -8.10031009e-02]
 [ 6.22761092e-01 -1.23542388e-01 -3.44058215e-02 -6.60966364e-02]
 [-3.38803794e-01 -2.71741194e-01  2.31804754e-02 -4.13550841e-02]
 [-1.29225832e-01 -3.10410311e-01 -6.52938653e-02 -2.86857276e-02]
 [-1.35115597e-01 -1.93023892e-01 -1.99466856e-01  1.62443386e-02]
 [-5.16478484e-01 -2.16546354e-01  3.86251745e-02 -2.05534981e-03]
 [-9.45309191e-01  2.35352649e-01  4.52670780e-02 -4.95515335e-02]
 [-3.43624977e-01 -3.03997837e-01 -1.12428181e-01 -1.73020038e-02]
 [-2.53146713e-01 -6.99048273e-02  4.33480179e-02 -5.22211750e-02]
 [-5.76334617e-01  2.84030008e-01  2.28623458e-02 -7.65415331e-02]
 [-1.05148577e+00 -5.29690877e-02  1.13777031e-01 -1.88497477e-02]
 [-1.13493644e-01 -1.93107587e-01 -2.34642561e-01  4.38269319e-02]
 [-5.55745394e-01 -5.36809776e-02  3.22813213e-02  4.90837732e-02]]",0

clean_8.wav,20,[0.00134277 0.00106812 0.00158691 ... 0.01095581 0.01425171 0.01571655],"[[ 1.08725951e+01 -7.52297183e-02  5.16065363e-01  5.06418932e-02]
 [-6.87865193e+00 -1.04667160e-01  7.06722483e-01  4.28664109e-02]
 [-1.21601705e+00  1.56307499e+00  1.93169563e-01 -1.09258505e-01]
 [ 9.05460870e-01  3.01305187e-01 -1.00164648e-01 -1.80219716e-01]
 [-5.37422049e-01 -1.26824081e+00  7.32159232e-02 -1.68075293e-01]
 [-7.64757714e-01 -4.04467738e-02 -5.70551313e-02  3.55606595e-02]
 [-1.06731608e-01  1.09426011e-01 -1.09231020e-01  2.65631109e-01]
 [-1.08564678e-01  4.63293173e-01  1.70177371e-01 -7.61042616e-02]
 [ 1.37515240e+00  2.38851233e-01 -3.97097030e-01 -1.18528373e-01]
 [ 1.99139676e-01  3.77653164e-02 -6.75696887e-02 -5.31217095e-02]
 [-1.18922842e-01 -4.28459561e-01 -5.91336939e-03  7.17809270e-02]
 [-8.64732245e-01 -2.56815031e-01  9.54392783e-02  3.47362987e-02]
 [ 2.59170673e-01  2.26062226e-01 -2.87582786e-01  7.87468890e-02]
 [-8.19124829e-01 -4.53172988e-02 -9.17822345e-02  1.82552148e-01]
 [-8.17758727e-01 -3.86180563e-01 -9.73450374e-02 -1.08662818e-01]
 [-3.18150381e-01 -2.08037878e-01 -9.66491534e-02 -1.27808265e-01]
 [-4.20623181e-01  1.62497018e-01 -8.62399952e-02  8.12406309e-02]
 [-1.89165365e-01 -2.53319476e-01  1.64067182e-03 -3.33791969e-02]
 [-2.55715783e-01 -3.51298089e-02 -4.31348569e-02  5.30850570e-02]
 [-1.95180335e-01 -4.31080792e-04 -3.16665703e-01  7.83161142e-02]]",0

clean_8.wav,3,"[ 0.0043335  -0.00869751 -0.01040649 ... -0.01724243 -0.0171814
 -0.01794434]","[[ 7.31811761e+00 -6.14007261e-02  2.29142174e-01  1.67075600e-02]
 [-4.41915405e+00 -2.09681587e-01  2.23168076e-01  3.78549380e-02]
 [-3.48645854e-01  3.40458733e-01 -7.44778287e-02  2.79018555e-02]
 [-1.13564122e+00  9.20383759e-02  3.35306670e-03 -1.94757808e-02]
 [-5.49607860e-01  1.39828621e-01  4.13723799e-02  1.59129246e-03]
 [-6.55693229e-01  5.89140390e-02 -3.25183061e-02  1.37036210e-02]
 [ 6.10335365e-01 -2.64755744e-01 -2.16907498e-01 -5.30893273e-03]
 [ 9.15014826e-01  4.69503293e-02 -1.32998454e-01  1.24232848e-02]
 [ 4.89958177e-01 -1.31827898e-01 -9.85806043e-02 -3.55727691e-03]
 [ 1.25165937e-01 -9.80912022e-02 -4.03103673e-02 -1.00177657e-02]
 [-2.88863418e-02 -1.45129582e-01 -1.05079669e-01  4.04289652e-02]
 [ 9.73778188e-02 -8.42868936e-02 -5.88229625e-03 -2.17490682e-02]
 [ 2.35559563e-01  2.38614124e-01 -3.55998253e-02  1.51107419e-02]
 [-1.24862468e+00  4.17214855e-02  2.43238557e-01 -2.09971968e-02]
 [-2.45628993e-01 -4.75360578e-02 -8.16293587e-03 -9.40893909e-03]
 [ 3.02651623e-01  9.99810024e-02 -6.69916593e-02 -2.79110817e-02]
 [-6.53880952e-01 -3.38330702e-02  1.05929997e-01 -2.59657166e-02]
 [-4.28664348e-01  1.21694154e-01  3.28399181e-02 -3.88606552e-03]
 [ 7.73591545e-02 -4.58667455e-03 -3.90438080e-02 -1.79892540e-02]
 [-4.57112537e-01 -9.90714279e-02 -2.24909158e-02  5.44819290e-04]]",0

clean_8.wav,4,"[-0.01925659 -0.01538086  0.01989746 ... -0.00204468  0.00274658
  0.00289917]","[[ 8.07377195e+00  1.88307659e-01  3.74173288e-02  1.57204502e-03]
 [ 2.21920744e+00 -3.94569842e-01 -9.42401915e-02  1.28552062e-03]
 [-1.42495144e+00 -2.33349337e-01  9.07582227e-05  1.20796826e-03]
 [-1.19770587e+00  2.56973999e-01 -3.94398240e-02  5.32138702e-03]
 [-6.58051526e-01  2.85239717e-01  2.53296845e-03 -6.69447583e-04]
 [-1.68291128e+00  4.09166004e-01  4.96254759e-02 -3.37017722e-03]
 [-2.42424658e-01 -6.40110803e-02 -1.34454797e-02  1.06143880e-02]
 [-2.12225375e-01 -9.87025503e-02  2.65880830e-02  2.40470336e-03]
 [-6.18280270e-02  6.12225818e-02 -7.95319204e-02 -2.43497784e-02]
 [-4.18097670e-01 -4.77273853e-04 -9.96429484e-03  3.55697629e-03]
 [-3.54616861e-01  4.06862398e-02  3.05662133e-02 -8.26789087e-03]
 [-4.98610639e-01 -8.19959944e-02  1.12498993e-01  1.28215038e-04]
 [-4.56612194e-01 -2.48222030e-01  1.16795887e-01 -2.48835258e-02]
 [-4.63808160e-01 -7.27206232e-02  2.48142446e-02 -2.23141527e-02]
 [-2.10432582e-01 -8.71149155e-02 -3.02616645e-02 -1.32779549e-02]
