Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-5.53081916e-01  2.60330231e-01  5.96393148e-02  5.04709439e-01]
 [-2.74133130e-01  4.47970613e-01  7.25397517e-03  1.36135555e-01]
 [ 1.86009351e-01  8.12792507e-01 -6.69452773e-01 -2.98109939e-01]
 [ 2.27489032e+00  1.22701975e+00 -1.24936700e-01 -2.77770075e-01]
 [-1.47579268e+00 -1.00554036e+00 -1.46774786e-01 -4.32622499e-01]
 [ 6.95232191e-01  1.94649911e-01  4.17209316e-01  5.13319612e-01]
 [ 4.33521583e-01  2.03009753e-01 -2.59766002e-01  3.23322114e-01]
 [-1.46154905e+00 -5.64814376e-01  1.72518212e-01 -3.16533705e-01]
 [-4.82820192e-01  5.10381752e-02  2.95414871e-01 -2.28918734e-01]
 [-7.17479977e-01 -6.15326855e-01  1.12238966e-01 -2.77989458e-01]
 [-4.44605314e-01  4.14504556e-01 -9.41268900e-02  9.39141392e-02]
 [-4.49592789e-01 -1.19238307e-01  8.78115774e-03  2.23137517e-01]
 [-8.06356355e-02  2.20084620e-01  2.92289806e-01 -4.55364944e-01]
 [ 6.20480825e-01  4.57878782e-01 -4.63698596e-02  1.86833530e-01]
 [-8.58848508e-01 -5.69453631e-01  2.19470985e-01  2.57872707e-01]]",0

clean_15.wav,14,"[ 0.00894165  0.00894165  0.00726318 ... -0.02261353 -0.02194214
 -0.0189209 ]","[[ 17.74696744   1.59449255  -0.2600599   -0.10772718]
 [-11.31127984   2.21961982   0.1648844    0.16178953]
 [  0.52030245  -1.89791852   0.99163123  -0.12569875]
 [ -0.7394656   -1.28574826  -0.59889192  -0.66298077]
 [ -0.16763335   0.27252903  -1.13405465   0.91655774]
 [ -0.75282114  -1.76426143  -0.62304819   0.02239985]
 [ -1.22977705  -0.08774406  -0.47429965  -0.18646587]
 [ -1.06640494   1.15523859   0.43986504   0.10049036]
 [  2.867563    -0.11739238   1.41725498   0.24480818]
 [ -1.17181112   0.42041932  -0.58372186  -0.19538012]
 [  0.35343585  -0.25036082   0.06400014   0.54455247]
 [  0.16522217  -0.13729006   0.3315851    0.02413279]
 [ -2.04773369   1.26492541   0.03131487  -0.86058366]
 [ -0.29180901  -0.901137    -0.06859585   0.38106565]
 [ -1.0227561   -0.04078462   0.26664458  -0.02676932]
 [ -0.4207041   -0.22571569  -0.19686214  -0.3638433 ]
 [  0.07819481  -0.52251237  -0.15470155   0.05993892]
 [ -0.87210811   0.05169083  -0.40579089  -0.05251538]
 [  0.58726979   0.11764046   0.43370558   0.28179405]
 [ -1.22465148   0.13430923   0.35914068  -0.15556521]]",0

clean_15.wav,15,"[ 0.0093689   0.01333618  0.01101685 ... -0.00656128  0.01208496
  0.00039673]","[[ 9.90842830e+00 -2.51528527e-02  1.72689088e-01  2.13309456e-02]
 [-7.61767462e-01  2.09775898e+00  3.12680338e-02 -6.85676703e-02]
 [-1.98462274e+00 -9.59565241e-01  1.30032905e-01 -3.31068879e-02]
 [-2.29847192e+00  2.11285455e-02  3.43802090e-01  1.21371919e-01]
 [-4.79924463e-01  1.67888797e-01 -2.05280772e-01  1.73074924e-01]
 [-1.77297974e+00 -2.86704220e-01  2.95321103e-01 -5.36269947e-02]
 [-6.60323415e-01  1.77599003e-01 -3.51153536e-02 -2.32578079e-02]
 [ 2.76292285e-01 -2.58187666e-01 -1.44202086e-01 -1.06118082e-01]
 [ 4.48462402e-01 -4.34762159e-01 -2.31801108e-01 -9.20482097e-02]
 [-1.04622803e-01 -1.50704482e-01 -3.17931368e-02 -3.60418584e-02]
 [ 2.13804596e-01 -6.14755188e-02 -2.63544749e-01  6.01530045e-02]
 [-9.05178255e-02 -2.30079961e-01 -3.17677184e-02 -2.38811457e-02]
 [ 7.79592966e-02 -4.82584721e-02 -4.37903844e-03 -3.24040928e-02]
 [-6.83334090e-01 -1.89024837e-02  7.23363081e-02  1.41461603e-03]
 [-3.43663144e-01  8.23929071e-02  7.15593284e-02 -4.25793395e-03]
 [-1.68296742e-01 -1.74932620e-01  3.03546080e-02  1.23192262e-02]
 [-3.62629482e-01  8.82228333e-02 -7.96053252e-02  5.25548666e-02]
 [-6.98632859e-01  1.41339772e-01  6.42504927e-02 -2.25174682e-02]
 [-1.41578907e-01 -1.46967285e-02 -7.08313974e-02  6.74554888e-03]
 [-3.73581276e-01 -1.12908437e-01 -1.13293273e-01  4.68631002e-02]]",0

clean_15.wav,16,"[-0.00024414  0.00253296  0.00189209 ...  0.0090332   0.00869751
  0.00845337]","[[ 1.59166814e+01 -4.14597968e-01 -3.92127723e-01 -1.02962251e-01]
 [-6.31344275e+00 -1.47767864e+00  1.79598183e-01 -3.78901303e-01]
 [ 3.70833894e-02  8.47373153e-01  7.65768749e-01  5.26077424e-02]
 [-3.94406154e+00  1.55183071e+00 -6.39447706e-01  1.45833055e-01]
 [-2.10679788e+00  8.28736124e-02 -5.12456817e-01 -8.93884053e-02]
 [-4.57040965e-01 -7.67552428e-01  1.24360175e-01  2.76494914e-01]
 [-3.01692617e-01 -8.22874211e-02  2.59533501e-01 -2.77052664e-01]
 [-1.69048662e-01  4.61860451e-01 -4.41573200e-02 -7.16361207e-01]
 [ 2.07240555e+00  8.64672764e-01  5.35769291e-01  4.79526697e-02]
 [-1.00144082e+00 -4.84140308e-01 -1.70886203e-01 -8.24358180e-02]
 [ 7.62380803e-01 -2.31852595e-01  8.33519929e-01 -8.48819402e-03]
 [-1.02034010e-01  1.98354768e-01 -1.40234062e-01 -3.38691655e-01]
 [-7.93469549e-01 -1.76227674e-01 -2.52235123e-01  6.25152726e-02]
 [-3.40557200e-03 -2.33124851e-01  9.66954549e-02  7.39293684e-01]
 [-1.51824497e+00 -4.86009991e-01 -3.26526832e-01  3.30955679e-01]
 [-2.86542443e-01  1.31800490e-01 -8.86559889e-02  1.19333429e-01]
 [-3.22284135e-01 -1.40796590e-01 -8.00008014e-04  5.08477857e-02]
 [-1.18193490e+00 -1.07809390e-01 -2.88112042e-01  2.63253179e-01]
 [ 8.90402651e-01  3.32772799e-01  4.59882775e-01  7.15212953e-02]
 [-1.17751301e+00  1.30539105e-01 -3.99488234e-01 -1.66327208e-01]]",0

clean_15.wav,17,"[-0.00665283 -0.00698853 -0.00476074 ...  0.0015564   0.00186157
  0.00216675]","[[ 9.47857373e+00 -2.66738647e-01 -3.83249901e-02 -2.97898312e-02]
 [-4.33060775e+00 -1.21734612e-01 -1.57593961e-02 -8.34478265e-02]
 [ 2.83355023e-01  7.72673337e-01  2.29471816e-01 -5.27520872e-02]
 [-2.08765013e+00 -5.51368512e-01  7.74689299e-02  8.59844601e-02]
 [-1.26379799e+00  9.78843273e-02 -1.17902395e-01  6.52001160e-03]
 [-4.70035943e-01 -1.19338805e-01  4.79807049e-02  4.89513780e-02]
 [-3.18059090e-01 -1.30664995e-01 -1.18842172e-01  3.73250494e-03]
 [-2.88264630e-01  3.76247876e-01 -1.29057411e-01  2.03701476e-02]
 [ 7.63250767e-01  4.10643464e-01 -7.86365576e-03  4.52230389e-02]
 [-4.01642112e-01 -3.08285118e-01 -6.60262633e-02 -3.30090573e-02]
 [ 5.50773721e-01  1.13501621e-01  1.14131468e-01  7.09619204e-02]
 [ 2.54638466e-02  3.66012831e-01 -1.15472248e-01  3.29917846e-02]
 [-5.29572559e-01 -4.15934792e-01  5.36696096e-02 -3.60448048e-02]
 [-3.48987034e-01 -1.90045254e-01  1.10933242e-01  1.92333116e-03]
 [-6.65680486e-01  8.11636680e-02 -1.59202959e-01 -2.24678990e-02]
 [-3.52205886e-02 -2.50811828e-01  1.93881769e-02 -1.53885799e-02]
 [ 1.47927092e-01 -6.96230172e-02  1.96807079e-01 -2.64483245e-02]
 [-7.81295431e-01  6.96185427e-02 -7.27530362e-02 -3.43968962e-02]
 [ 4.64927528e-01  1.61466257e-01 -2.42305877e-02  1.89497896e-02]
 [-1.93457967e-01 -2.46663451e-02  1.55840866e-02 -1.86306047e-03]]",0

clean_15.wav,18,"[-1.7700195e-03 -9.1552734e-05 -1.1901855e-03 ... -5.7373047e-03
 -6.0729980e-03 -5.4321289e-03]","[[ 7.97760986e+00  3.96127039e-01 -4.61158523e-02  1.96725163e-03]
 [-5.40938294e+00  4.02339972e-01  6.04470806e-02 -1.41134440e-02]
 [ 3.03425571e-01 -3.91424698e-01  6.17504307e-02  9.90223003e-03]
 [-9.02131790e-03 -1.98757579e-01 -8.16981668e-02 -3.57122399e-02]
 [ 5.12051835e-01 -1.54341545e-01 -7.47459295e-02 -2.83090929e-02]
 [ 1.50012336e-01 -2.48761653e-01 -1.36271177e-02  1.96223677e-02]
 [-4.85208984e-01 -8.84233428e-02 -1.73633793e-01  2.45709433e-02]
 [-8.39706030e-01  1.65378911e-01  9.03516459e-02  7.65607415e-03]
 [ 1.01928890e+00 -5.04397475e-02  3.41559192e-01 -2.96263639e-02]
 [-2.30016000e-01  9.61026720e-02 -3.15376765e-02 -1.90855171e-02]
 [-6.89694065e-02 -3.56422601e-02  9.67099663e-02 -1.34360779e-02]
 [ 6.12701279e-03 -1.87457867e-01 -1.33837603e-01  6.35947682e-03]
 [-1.41635579e+00  2.45594350e-01 -2.36732383e-01 -9.87355623e-03]
 [-5.52559208e-02  5.91690707e-02  1.87311421e-01  4.14091193e-02]
 [-4.94354649e-01 -1.08953769e-02 -1.48006112e-02  2.32017510e-02]
 [-1.94875311e-02  7.88310341e-02 -1.25320849e-03 -2.89567262e-02]
 [ 1.35351079e-01 -1.04263820e-01  6.61591280e-02  2.55224696e-02]
 [-2.91140560e-01 -3.68872619e-02 -1.69382638e-01  7.12110857e-03]
 [ 2.61879851e-01 -1.25968616e-01  3.46679144e-02 -2.32748643e-02]
 [-1.04684731e+00  1.89720718e-01  3.84082008e-02  3.50550904e-02]]",0

clean_15.wav,19,"[-0.00067139 -0.00106812 -0.00146484 ...  0.00042725  0.00109863
  0.00186157]","[[ 1.04398994e+01  1.48011909e-01 -6.43873548e-02  2.53814388e-02]
 [-4.27381413e+00 -1.56697764e-01 -2.15999593e-01  9.31725988e-03]
 [-3.32159588e-01 -5.37600422e-01  3.86329213e-01 -9.84485639e-02]
 [-2.06918679e+00  8.57427211e-01  1.13364459e-01 -6.15528863e-03]
 [-1.10037610e+00 -3.23759437e-01 -3.17751582e-02  9.53573849e-02]
 [-2.26739158e-01 -5.43289400e-01 -2.07270308e-01 -1.49869566e-02]
 [-7.47648912e-01  5.42652565e-01 -9.46099044e-02 -2.56284080e-02]
 [-7.46686144e-01  1.06217262e-01  9.21641034e-02  2.46916926e-02]
 [ 1.02665506e+00 -5.24297391e-01  4.55912529e-02  4.49310446e-02]
 [ 3.30718822e-01  8.04556762e-02 -1.12531508e-01 -1.08700555e-01]
 [ 2.03264725e-01 -1.09656539e-01 -3.02109823e-02 -9.79807943e-02]
 [-6.32265981e-01 -1.40753192e-02  1.61714235e-01  1.52645847e-01]
 [-3.01060247e-01  3.48058343e-01 -8.75492890e-04 -2.44823587e-03]
 [ 5.26914470e-02  5.48596449e-02  5.88285202e-02  2.29718143e-02]
 [-1.00312371e+00 -7.19347842e-02 -5.42464691e-02  7.03286104e-02]
 [-3.57217879e-01  2.95722394e-01  1.38557163e-02  2.21996686e-02]
 [ 3.01627685e-01  5.94175529e-02  5.19206024e-02  1.51688967e-02]
 [-4.11853669e-01 -1.44380622e-01 -1.55604064e-01  1.09889574e-03]
 [ 7.95724693e-02 -1.48421350e-01  1.42820583e-02 -6.82056150e-02]
 [-2.32297256e-01  8.12904699e-02  2.94606746e-02 -6.15381358e-02]]",0

clean_15.wav,2,"[-0.021698   -0.01651001 -0.01177979 ...  0.00622559  0.00650024
  0.0067749 ]","[[ 1.75647398e+01  5.85462203e-01  4.58492368e-01  1.91880342e-01]
 [-4.10053722e+00  5.12455453e+00  4.92886877e-01  4.13930847e-01]
 [-1.87890651e+00 -2.15672140e+00  3.47632603e-01  7.46825816e-01]
 [-3.25935920e+00 -1.42394448e+00  2.27301284e+00 -1.65187191e-02]
 [-9.78421245e-01  3.61536752e-01  5.32086020e-01 -2.67594271e-01]
 [-1.61979218e+00 -8.38945347e-01 -1.32429997e+00  5.68783856e-01]
 [-5.92602727e-01 -1.19486042e-01  3.17740978e-01 -4.71985711e-02]
 [-5.46651360e-01  2.57379055e-01 -1.05981280e-01 -4.27386826e-01]
 [ 1.03672107e+00 -4.91176632e-01 -2.35943280e-01 -3.61030757e-01]
 [-7.06375203e-01  2.30010596e-01 -3.08451483e-01 -2.47543248e-01]
 [ 4.65802338e-01  2.32308186e-01 -7.18664496e-01 -1.07948726e-01]
 [-7.63467623e-01 -4.85823249e-01  1.17521408e-01 -3.11847517e-01]
 [-2.12938475e-01  3.85619379e-01 -7.94068791e-01 -2.21868007e-01]
 [-8.59519002e-01 -1.03770724e+00 -2.51163332e-01  1.45572072e-01]
 [-7.22059223e-01  3.36976086e-01 -9.36208121e-02 -7.76652884e-02]
 [-4.17943523e-01 -3.34665290e-01 -1.01782860e-01 -2.02777670e-01]
 [-6.93661317e-01 -3.62451324e-01 -3.98117760e-01  7.34593388e-02]
 [-7.96933364e-01 -1.32765280e-01 -5.82200928e-02  2.12902081e-01]
 [ 3.11509790e-01  4.55156945e-02 -9.30057004e-03  1.07009168e-01]
 [-1.22960481e+00 -1.75676197e-01 -1.39758367e-01 -1.70983921e-01]]",0

clean_15.wav,20,[0.00030518 0.00137329 0.00115967 ... 0.01782227 0.01687622 0.01541138],"[[ 8.66803608e+00 -1.79541509e-01  2.39914737e-02  4.10978823e-02]
 [-2.77623420e+00  3.78726780e-01 -1.30493295e-01  8.78698214e-02]
 [ 8.93723335e-02  3.73876968e-01  1.44839266e-01  4.05413293e-03]
 [-3.10608805e+00 -3.27098152e-01  2.13005323e-01  1.25840778e-02]
 [-1.61600795e+00 -3.24114100e-01 -3.25648022e-02 -3.31506987e-02]
 [ 4.04030358e-02 -1.19616489e-01 -8.04979240e-02 -4.90490968e-02]
 [-2.76349793e-03  6.57752755e-02  3.93066093e-02 -9.75607721e-03]
 [-3.77944527e-01  1.26605417e-01  3.18567773e-02  4.95631568e-03]
 [ 8.84097656e-01  4.13746723e-01 -2.02436301e-02 -3.39239276e-02]
 [ 8.61475776e-02  1.21546818e-01  8.16793773e-02  1.92371137e-02]
 [ 7.23972991e-01  2.64846617e-01 -2.86196600e-02 -4.19130994e-02]
 [ 1.65160962e-01  1.58773637e-01  6.91372137e-02 -1.81037178e-02]
 [-6.66001330e-01 -2.06395389e-01 -7.49446305e-02  2.41598642e-02]
 [ 1.83679709e-01 -1.52848180e-01 -4.06753814e-02 -1.75018610e-02]
 [-6.31297325e-01 -1.28878849e-01 -2.85456229e-02  9.71262668e-03]
 [-2.82230092e-01 -1.29320703e-01 -5.03958057e-02  6.35181992e-03]
 [-2.31200074e-01 -1.67141249e-01 -6.08314036e-02  2.02993073e-02]
 [-6.80432478e-01 -1.67164406e-01 -2.66372345e-02  2.90482552e-03]
 [ 3.37665087e-01  9.78120474e-02 -6.04234524e-02 -4.52475057e-02]
 [-8.08335903e-01 -9.95912565e-02  3.10568023e-02  1.54181967e-02]]",0

clean_15.wav,21,"[ 0.00198364  0.00198364  0.00213623 ... -0.00592041 -0.00482178
 -0.0043335 ]","[[ 9.75433347e+00 -8.20789376e-01  6.22554697e-03  8.42435736e-02]
 [-7.33526351e+00 -7.43003617e-01  2.47061954e-02  6.65377295e-02]
 [ 8.72645485e-01  1.15085091e+00 -6.16987387e-02  1.06013470e-01]
 [ 1.23079245e-02  4.85621751e-01 -1.67650071e-01  9.26478166e-02]
 [ 3.69724744e-01  1.34303243e-01 -1.09099948e-01 -1.34131570e-01]
 [ 8.05934096e-02 -1.95262637e-01 -8.46022284e-02 -1.12535518e-01]
 [-1.19267957e-02  1.73959517e-01 -1.33565482e-01 -8.27780260e-02]
 [-9.96816599e-01 -2.04309928e-01 -3.13585132e-02 -1.65299837e-02]
 [ 9.14419371e-01  4.47955856e-01  3.77625412e-01 -1.31729173e-01]
 [-3.92117425e-01 -2.15560740e-01 -1.11949110e-01  2.19805518e-02]
 [ 3.22008856e-02 -2.07778060e-01 -3.20731943e-02 -1.28949538e-01]
 [ 1.61562028e-01  8.30303664e-02 -8.10347964e-03  2.18878528e-02]
 [-1.56511918e+00 -3.73933044e-01  5.29343518e-02  7.36388983e-02]
 [ 2.54592357e-01  1.34076433e-01  6.29240429e-02 -2.57792157e-02]
 [-2.27220977e-01  2.62985359e-01  1.03717625e-01  1.87161435e-01]
 [-6.45877044e-01 -3.36538713e-02  5.02360606e-02  4.28743932e-02]
 [ 6.18022781e-02  6.01347416e-02  6.69308506e-02 -2.21832696e-02]
 [-3.71363250e-01  5.53087073e-03 -8.24014365e-02 -6.40238040e-03]
 [ 3.32796145e-02  7.92763079e-02 -2.96728510e-02 -9.80009868e-02]
 [-1.00175679e+00 -2.23434078e-01  1.06874968e-01  6.20339411e-02]]",0

clean_15.wav,22,"[ 0.00057983  0.00167847  0.00317383 ... -0.01391602 -0.01055908
 -0.00561523]","[[ 1.56467987e+01  1.32336452e+00  1.06305098e-01  3.08663994e-01]
 [-5.97374768e+00  3.71764344e+00 -7.14169219e-01  3.09886867e-01]
 [-3.83968759e-01 -2.17797056e+00 -8.82469702e-01  3.00595514e-01]
 [-2.75988413e+00 -5.10933022e-02  1.17913801e+00  7.72539840e-01]
 [-6.59858432e-01  6.18405486e-01  9.59212954e-01 -4.17236891e-01]
 [-1.83206111e+00 -1.27207434e+00  2.35858857e-01 -1.54106718e-02]
 [-1.55976726e-01 -5.39998331e-01 -9.04658693e-01  7.61752228e-01]
 [ 2.33319160e-01  1.06368193e-01 -9.53046116e-02  1.34837354e-01]
 [ 2.05082492e+00 -6.06134788e-01 -1.04853331e-01 -4.19817268e-01]
 [-9.46675326e-01  4.48167005e-01  2.79649387e-01 -5.00041159e-01]
 [ 5.28179985e-01  9.71669146e-04 -5.53435904e-01 -7.12029169e-01]
 [ 4.77065486e-01 -4.36789335e-01 -1.39998314e-01 -3.95459288e-01]
 [-1.21943639e+00  2.65892795e-01 -4.92570014e-02 -1.38446487e-01]
 [-9.90176923e-01 -7.43321786e-01  4.94095562e-01  3.58097028e-01]
 [-1.22404155e+00  3.23905200e-01  5.91532213e-02 -3.83408626e-01]
 [-7.81841436e-01 -1.69220201e-01  3.09151136e-01  2.84737744e-02]
 [-3.56364482e-01 -6.45584375e-01  2.12755068e-02  5.81545418e-02]
 [-1.40447227e+00  4.11275680e-02  3.08154036e-01  2.07919995e-01]
 [ 3.51072048e-01 -7.74727309e-02 -3.67972450e-01 -1.03608219e-01]
 [-5.98755118e-01 -1.26186124e-01 -1.39874539e-01 -1.55463359e-01]]",0

clean_15.wav,23,"[-0.00109863 -0.00088501 -0.00088501 ...  0.00012207 -0.00021362
  0.00030518]","[[ 1.15503236e+01 -3.46582535e-01  2.03127067e-01 -1.81711663e-02]
