Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_4.wav,18,"[-0.00628662  0.01153564  0.02822876 ...  0.01477051  0.01068115
  0.00592041]","[[ 1.80697982e+01 -5.38990334e-01  7.26254013e-02 -1.29961445e-01]
 [-1.44583671e+01 -3.55432759e-01  1.74689611e-02 -2.40188510e-01]
 [ 4.11111222e+00  6.61490469e-01 -2.88085834e-01  6.25655571e-03]
 [-1.18029511e+00 -2.89286191e-01 -1.98756801e-01 -1.63852742e-02]
 [-4.30419927e-01  1.07356059e-01  3.52425734e-01 -2.86316667e-02]
 [ 2.12303613e+00  3.99030906e-01 -8.31769603e-02 -9.38745128e-02]
 [-2.15602460e+00 -2.73918173e-01 -1.59633575e-01  5.98010095e-02]
 [-1.13886268e+00 -9.26750118e-02 -6.33352820e-02  1.95990658e-02]
 [ 2.11749025e+00 -1.44924971e-02 -7.93351816e-02 -5.32344745e-02]
 [-2.74706253e-01 -8.07436615e-02 -1.44889012e-02 -1.51610645e-02]
 [-1.91587821e+00  1.35503858e-01 -8.16584554e-02 -5.25962534e-02]
 [-2.54979842e-01 -1.75984236e-01 -2.62417026e-02 -1.35081462e-01]
 [-7.67142145e-01 -4.53034467e-02  5.49760040e-02  1.13407344e-01]
 [-9.36306127e-01  4.04469329e-02  5.17560911e-02 -4.92657890e-03]
 [-1.03565546e+00 -2.38248638e-02  2.70352783e-02  3.08180127e-01]
 [ 2.13579257e-01  2.80274084e-01  6.77291273e-02 -3.89810119e-02]
 [-5.20716896e-01  2.60805602e-01  3.01790737e-01  8.03448338e-02]
 [-7.01378653e-01 -1.25459809e-01  4.08903985e-02  2.14127588e-01]
 [ 1.87189447e-01  2.98781814e-01  8.17635011e-02 -2.00423919e-01]
 [-1.05147249e+00 -1.67578743e-01 -7.37485414e-02  2.07729649e-01]]",1
filler_4.wav,19,"[ 0.00704956  0.00521851  0.00497437 ... -0.00616455 -0.00872803
 -0.00991821]","[[ 1.75082575e+01 -5.95427986e-01 -4.22412666e-02  1.30544830e-02]
 [-1.28276962e+01 -5.60744828e-01  2.94335556e-02 -1.32727925e-01]
 [ 2.44231180e+00 -3.12009520e-02 -6.13326819e-02 -2.52536444e-01]
 [-5.35722483e-01  2.68779512e-01  2.31230097e-01  3.21903397e-01]
 [ 1.98036446e-01  1.74555668e-01 -2.37898383e-01 -1.37174838e-02]
 [ 1.91093469e+00  7.06831076e-01 -9.43368315e-02 -7.30127896e-02]
 [-3.88868380e+00 -2.98791017e-01  7.83366792e-02  4.58822972e-02]
 [-8.77048267e-01  6.57549664e-02 -2.12863622e-01  8.15928654e-02]
 [ 1.79780807e+00  3.32852495e-01  1.75668500e-01 -1.85355796e-01]
 [-1.93806797e+00  2.38672191e-02 -1.43128514e-01 -2.28545480e-02]
 [ 7.10793528e-01 -2.30774137e-01  2.82776636e-01 -6.01765377e-02]
 [-2.52834080e+00 -2.08389269e-02 -1.08734765e-01  8.97806676e-02]
 [ 2.44851242e-02 -3.96240572e-02 -4.78846758e-02  8.08691659e-02]
 [ 5.92466890e-01  1.89072691e-01  6.39268417e-02 -3.84601103e-02]
 [-1.38960110e+00 -1.53701064e-02 -4.36425971e-02 -5.16858679e-02]
 [ 1.22981124e+00  2.82829726e-01  2.30503069e-01 -6.97186601e-02]
 [-1.01270240e+00 -2.67162689e-02 -2.20031205e-01  4.53488116e-02]
 [-1.15020088e+00  3.10578127e-02 -2.52965379e-02  7.45813760e-02]
 [ 3.83972063e-02 -8.15422518e-02  2.28933101e-01  5.92906182e-02]
 [-3.05238607e-01 -1.74570635e-01 -8.34174009e-02  8.79424812e-02]]",1
filler_4.wav,2,"[ 0.00088501  0.00134277  0.00164795 ... -0.02716064 -0.02557373
 -0.02352905]","[[ 2.11555277e+01 -5.22748968e-01  8.44958125e-02  1.18745560e-01]
 [-1.11906213e+01 -4.42381920e-01  2.53103813e-01  4.16030886e-01]
 [ 2.78300757e+00  8.97895477e-01 -2.52269590e-01  3.29562155e-01]
 [-5.13395208e-01  5.62287544e-01 -1.44592584e-01 -1.20870999e-01]
 [ 2.56373089e-01  9.85168018e-01 -1.96792212e-02 -1.81678416e-01]
 [-2.80810071e+00 -1.03991167e-01  6.48284723e-02  6.42225838e-02]
 [-4.01109763e+00 -3.15366150e-01 -2.62344588e-01 -1.28279627e-01]
 [ 1.18944875e+00  8.97616389e-02  5.31455413e-02  1.91520601e-01]
 [-5.74493402e-01  8.88364739e-02 -3.34165795e-01 -4.89029482e-03]
 [-4.93613337e-01 -3.62330167e-01 -1.08207860e-01 -7.25210308e-02]
 [-5.57234312e-01  5.56518993e-02  2.81911889e-01 -1.51988240e-01]
 [-2.00118643e+00 -5.14736591e-01 -2.04893976e-01 -2.70261771e-01]
 [ 5.52623832e-01  3.77134902e-01  3.45647388e-01  5.60865157e-02]
 [-5.32781130e-01 -3.22710487e-01 -1.88926614e-01  1.22521174e-01]
 [-7.81844562e-01  4.04203411e-02  2.39789704e-01 -8.14847742e-02]
 [-8.00463071e-01 -6.91200024e-02 -6.47572069e-02  1.62914138e-02]
 [-4.75642775e-01 -4.16746910e-01  4.81526454e-03 -1.95235952e-01]
 [-4.82234521e-02  2.10876603e-01  5.84329445e-02 -7.93411301e-02]
 [-9.79971563e-01 -2.74686523e-01 -1.57215645e-01  1.64031468e-01]
 [-1.68312121e-01  3.67859865e-02  3.50882251e-01 -1.92460122e-01]]",1
filler_4.wav,20,"[-0.01156616 -0.01046753 -0.00814819 ... -0.01126099 -0.01339722
 -0.01623535]","[[ 2.32726616e+01 -2.44660173e-01 -7.16029168e-02 -6.21346740e-02]
 [-1.02540359e+01 -5.24579713e-01 -1.13435933e-01 -1.95252880e-01]
 [ 2.76565927e-01  6.14883785e-01  1.54968020e-01 -4.73250444e-02]
 [-3.36994326e+00 -1.24400017e-01  4.57485213e-01  5.24617221e-02]
 [-3.19891742e+00  7.07019104e-02 -2.46924771e-01 -6.72729248e-02]
 [-1.03325284e+00  8.65694870e-02 -2.28602825e-01  5.89297310e-02]
 [-5.08150827e-01 -1.88807172e-01  3.27767116e-01  1.16379579e-01]
 [ 2.52383007e-01  1.91932154e-01  1.83020112e-01 -1.01857600e-01]
 [-4.26452503e-01  3.57472401e-01 -1.15804984e-01 -8.04371136e-03]
 [-2.96022269e-01 -1.04815948e-02 -8.09450303e-04 -2.52426159e-02]
 [-1.23035442e+00  1.83809018e-03 -1.66088050e-01 -5.99940153e-02]
 [-1.13576655e+00 -1.17927079e-01 -1.60020023e-01  5.22864146e-02]
 [ 1.40168550e+00 -1.13386803e-01  2.36735500e-01 -6.36532272e-02]
 [-5.75391918e-01 -6.19869540e-02 -1.07249275e-01  3.40242445e-02]
 [-7.81700351e-01  1.68881902e-01 -1.04453472e-01  3.60300036e-02]
 [-1.74334884e-01 -2.38912575e-02  9.25049580e-02  5.05858963e-02]
 [-1.16596529e+00 -1.39490972e-01 -1.80374934e-01  2.49011060e-01]
 [-5.77091486e-01 -2.42695716e-02 -3.28735212e-02  8.52504940e-02]
 [-2.85975306e-01 -4.60884410e-02  1.39023706e-01 -4.71014285e-02]
 [-1.89940803e-01  1.27690020e-01 -6.32644699e-02 -5.70810237e-02]]",1
filler_4.wav,21,[0.00091553 0.00476074 0.00799561 ... 0.02883911 0.02770996 0.02871704],"[[ 1.62946118e+01  1.19735577e+00 -1.53640865e-01 -9.15846394e-02]
 [-1.16837654e+01  1.65483645e+00 -7.79510126e-02  5.39078620e-02]
 [ 3.03077378e+00 -8.58992320e-01 -8.56950371e-02  5.70846797e-01]
 [-2.12344240e+00 -1.13463725e+00 -2.55051595e-01  2.17266152e-01]
 [-1.26096512e+00 -8.50583865e-01 -4.87013020e-01 -4.51125728e-01]
 [ 8.24897007e-01 -1.50131851e+00  6.41884376e-01 -3.14910072e-01]
 [-1.95705806e+00  2.11184165e-01 -9.30266024e-02 -3.45206063e-01]
 [-8.58643775e-01  1.11394871e-01  7.45373516e-02  1.14790904e-01]
 [ 6.26629968e-01  1.96813274e-02  3.54569250e-02  4.27047030e-02]
 [ 7.73955742e-01  5.11318339e-01 -3.08383150e-02  8.88886083e-03]
 [-4.84214386e-01  6.18856704e-01  2.54503114e-01  4.36590832e-02]
 [-6.84740336e-01 -4.53819690e-01 -2.99321608e-01 -1.75368568e-01]
 [ 3.01957922e-02  3.32093192e-01  1.41579550e-01  8.59424359e-02]
 [-8.36055672e-02  2.90289267e-01  3.69571447e-01 -1.58733118e-02]
 [-9.61154383e-01 -2.50927838e-01 -7.18408926e-02  1.25715166e-01]
 [ 1.47624553e-01 -1.30469821e-01  4.99886297e-02  1.65945306e-01]
 [-1.14564693e-01  3.35282381e-01  1.54318282e-01 -1.92215798e-01]
 [-6.29926558e-01 -4.81650052e-01 -2.88122990e-02  1.30021222e-01]
 [-1.63132853e-01  1.36238039e-01 -3.23767169e-01  1.11950224e-02]
 [-7.23475182e-01  2.43868844e-01  1.85118741e-01  1.54006647e-02]]",1
filler_4.wav,22,"[-0.00357056  0.00143433  0.00592041 ... -0.00332642 -0.00463867
 -0.00216675]","[[ 1.69820122e+01  7.03091870e-01  9.39037922e-03 -6.66733884e-02]
 [-1.12544313e+01  9.72573300e-01 -9.24606357e-02 -1.41273342e-01]
 [ 1.69198526e+00  1.83398201e-01 -3.61619807e-01  1.27583335e-01]
 [-1.49109512e+00 -8.27818295e-01  4.73400502e-01  4.28340276e-03]
 [-1.10022398e+00 -7.77541851e-01 -2.41114638e-01  1.13667158e-01]
 [ 3.98547357e-01 -4.91720750e-01  4.17408553e-03  1.92916262e-01]
 [-2.31211423e+00  3.98106613e-01  1.55782862e-01  2.28537175e-02]
 [-1.59782612e-01  1.94433866e-01  1.04850563e-01 -5.75464312e-02]
 [ 6.06130744e-01 -7.40028712e-01 -2.81943805e-01 -1.32487592e-01]
 [-9.31571779e-01  5.91089436e-01  1.83395039e-01  5.73759929e-02]
 [ 1.17954287e+00 -4.54363187e-01  3.87150295e-01 -8.69952281e-02]
 [-1.49616852e+00  5.69114666e-01  4.31896073e-02  2.42455813e-01]
 [-1.72321984e-01  2.69426358e-01  1.08009681e-02  4.46415574e-02]
 [ 4.94629587e-02 -2.50159423e-01 -1.18315413e-01 -1.04517780e-02]
 [-9.57329968e-01 -1.58293181e-01 -3.33878819e-02 -5.57580009e-02]
 [ 3.59445973e-01  2.72704203e-03  9.30586060e-03 -1.90354030e-01]
 [-1.13196773e-01  2.80265489e-01  1.26127907e-01  6.52958845e-02]
 [-7.76919394e-01  9.76686306e-02 -1.44880050e-01 -5.50975905e-02]
 [-1.98777108e-01 -1.59440371e-01 -1.85800135e-01 -1.05089252e-01]
 [-3.03194578e-01 -4.02529703e-01 -4.80457041e-02  3.06535101e-02]]",1
filler_4.wav,23,[0.00039673 0.0005188  0.00061035 ... 0.00952148 0.01138306 0.01150513],"[[ 2.07975315e+01  5.20156960e-01 -2.10153935e-01  5.59388311e-02]
 [-1.04813253e+01  1.01338169e+00 -2.91146724e-01  2.97302812e-01]
 [ 1.22216752e+00 -9.53194618e-01  2.03015799e-01  1.06783108e-01]
 [-9.25309563e-01 -5.99425523e-03  5.65558308e-01  8.87484567e-03]
 [-1.49518534e+00 -6.74957087e-01 -3.13554671e-01  2.53317477e-01]
 [-2.42236311e+00  8.57903072e-02  1.10010084e-01 -8.73174209e-02]
 [-2.92512600e+00  1.03885350e-02 -1.26441216e-01 -1.50854998e-01]
 [ 6.68165991e-01 -3.59092081e-01  6.57354231e-02  4.02799647e-01]
 [-7.88021509e-01  9.31185229e-02  5.18565733e-03 -4.24103828e-02]
 [-3.46943794e-01 -9.57606117e-02 -5.85767737e-02 -2.33496505e-01]
 [ 7.72225927e-01  2.97402240e-01  2.71579970e-01  8.08415761e-02]
 [-2.31110594e+00 -1.00015986e-02 -1.52537555e-01 -3.30558693e-01]
 [ 9.82383716e-01  2.54472246e-01  1.96426012e-01  1.57654085e-01]
 [ 2.38760283e-01 -3.31615799e-02 -6.93510451e-02  1.38002740e-02]
 [-1.60423859e+00 -2.63381637e-01 -2.81662991e-01 -2.17598339e-02]
 [-1.37455748e-01  2.42257275e-01  2.17391186e-01 -1.77616454e-01]
 [-6.22554818e-01 -2.77073556e-01 -1.24414611e-01 -2.77200259e-01]
 [-4.02992372e-01 -3.90344737e-02 -1.23491003e-02  1.70303826e-01]
 [-1.00107847e+00  4.21917023e-01  1.59948968e-01 -1.13358557e-01]
 [ 7.82465549e-01 -2.27233297e-01 -1.54662787e-01 -1.13043378e-01]]",1
filler_4.wav,24,"[-0.00311279 -0.00143433 -0.0005188  ... -0.00537109 -0.00588989
 -0.00582886]","[[ 1.62539663e+01  1.13416216e+00 -4.38470435e-02 -1.27911680e-02]
 [-1.17611369e+01  1.71970565e+00  1.11472034e-01 -7.43103070e-02]
 [ 2.65218441e+00 -6.62247003e-01  7.54921342e-01 -7.07483017e-02]
 [-2.46467441e+00 -1.10140607e+00  1.88231817e-01  2.05929492e-01]
 [-7.29693825e-01 -1.41624373e+00 -6.87411106e-01 -6.65575559e-02]
 [ 8.71252975e-01 -8.45281546e-01 -2.17628225e-01  1.15545529e-01]
 [-1.99848686e+00  3.09859178e-01 -4.04481888e-01 -8.44915578e-02]
 [-9.97396616e-01  3.06527269e-01  1.78272318e-01  8.58657163e-02]
 [ 4.29671616e-01 -2.93564467e-01  3.92451290e-01 -4.04039219e-02]
 [ 6.24915850e-01  4.06431812e-01 -3.66470674e-01 -1.80027867e-01]
 [-3.39023956e-01  5.81267841e-01 -2.71881842e-02  1.79665426e-01]
 [-7.67546866e-01 -5.89939905e-01  1.31214674e-01 -1.54021781e-01]
 [ 3.69115048e-01  5.85695660e-01 -4.92406876e-02 -8.00312113e-02]
 [ 3.42915283e-01  4.85809831e-01 -3.82647322e-02  2.78376507e-01]
 [-1.09020488e+00 -4.73423720e-01  1.62011090e-01 -6.76423064e-02]
 [ 7.09689326e-02 -4.91858442e-02  1.68955170e-01 -8.49267701e-02]
 [ 1.53129336e-01 -6.12633200e-02 -4.10645450e-01 -8.02437032e-03]
 [-1.16707839e+00 -3.37522597e-01  8.38929351e-02  8.45977497e-02]
 [ 1.13962118e-01 -4.74151440e-02  1.37112817e-01 -2.63202553e-01]
 [-5.66839153e-01  3.48033951e-01 -6.33574980e-02  2.37199252e-01]]",1
filler_4.wav,25,"[-0.00274658 -0.00354004 -0.00576782 ...  0.01748657  0.01107788
  0.00494385]","[[ 1.73962751e+01  4.05614059e-01  5.47316441e-01  8.79943347e-02]
 [-1.32389690e+01  7.77643179e-01  2.82492273e-01  1.51763197e-01]
 [ 3.33764428e+00 -2.79340040e-01 -5.24931032e-01  1.94539887e-01]
 [-7.86852664e-01 -2.09269827e-01 -2.43528487e-02 -9.27160071e-02]
 [ 3.88578997e-01 -6.29571553e-01  1.75178601e-01 -7.07533264e-02]
 [ 2.13784626e+00  8.24178939e-02 -2.43195857e-01 -1.98474032e-03]
 [-4.72220816e+00 -2.27836603e-01  4.63462633e-01 -1.14443268e-01]
 [-6.27596061e-01 -9.55521829e-02  1.37692997e-01 -1.97778115e-02]
 [ 1.41772513e+00  2.96053364e-01 -2.92209036e-01 -1.17595759e-01]
 [-1.99688036e+00 -2.98934314e-01  1.87684531e-01  7.00723689e-02]
 [ 9.19762050e-01  3.85574181e-01 -3.31232131e-01 -6.85940904e-02]
 [-2.30274998e+00 -2.58772921e-01  9.67753016e-04  3.73236260e-02]
 [ 6.02982967e-01  1.02046965e-01 -1.15300683e-01  6.08342653e-02]
 [ 4.14550867e-01  1.28896593e-01  4.17690091e-02 -9.73113014e-02]
 [-1.52844716e+00 -3.50564049e-01  4.86052163e-02  5.64900766e-02]
 [ 1.13372025e+00  1.67782510e-01 -2.64054771e-01 -1.07435308e-01]
 [-7.20596935e-01 -9.20987110e-02  6.66887731e-02 -5.24530454e-02]
 [-1.39996536e+00 -7.65177244e-02 -1.80205633e-01  1.01395043e-01]
 [-2.25500265e-01  3.06828673e-01 -2.37817284e-02 -1.23486295e-01]
 [-1.99319981e-01 -1.34399493e-01  4.74054936e-02  1.06138155e-01]]",1
filler_4.wav,26,"[-0.00335693 -0.00259399 -0.00177002 ...  0.00268555  0.00662231
  0.00906372]","[[ 2.02550216e+01 -4.94065724e-01  6.06025039e-02  4.07054185e-02]
 [-1.12911247e+01 -6.26054430e-01  4.22784254e-01  3.41476309e-02]
 [ 1.91447968e+00  7.15364038e-01  2.62639856e-01 -2.84135361e-02]
 [-4.80423718e-01  3.57955669e-01 -9.44973533e-02  3.37771612e-02]
 [ 6.29640071e-01  3.09106123e-01  2.41427120e-01  6.35497193e-02]
 [-2.70351097e+00  2.17671885e-02 -2.32782132e-01  2.14036010e-02]
 [-4.05710736e+00 -2.17071104e-01 -3.05361691e-01  2.62279338e-02]
 [ 1.62733936e+00  7.99264004e-02  1.86344915e-01  3.61666411e-02]
 [-3.45646987e-01  5.01831573e-02  2.90110029e-02  4.93501140e-02]
 [-7.16773560e-01  1.61595696e-01 -1.56089230e-01  9.97691292e-02]
 [-4.36251952e-01 -6.91604594e-02  9.99963991e-02 -1.64950025e-01]
 [-1.44800865e+00 -3.97713049e-02 -4.97651112e-02  1.72234806e-01]
 [ 3.17557206e-01  1.99346790e-01 -1.39823325e-01  4.47129047e-02]
 [ 5.84674065e-03 -1.89892606e-01  4.15780789e-02  4.11067045e-02]
 [-1.36780835e+00 -9.37507082e-02 -2.13122806e-01 -3.08993900e-01]
 [ 1.86616016e-01  5.80934367e-02  3.32054077e-02 -5.13751151e-02]
 [-1.25000821e+00 -2.98194142e-01 -9.35249526e-02 -5.75129743e-02]
 [ 5.18514368e-01  6.82584383e-02  1.52810058e-01 -2.91848741e-01]
 [-1.17237483e+00 -3.19726791e-02 -4.95640898e-02  3.45015830e-01]
 [-1.85975694e-01  3.83362205e-02 -1.95868904e-01 -1.05073301e-01]]",1
filler_4.wav,27,"[-0.00595093 -0.00747681 -0.00878906 ... -0.00875854 -0.01107788
 -0.01351929]","[[ 1.63468640e+01  1.20141570e+00  9.74844583e-02  8.97458217e-02]
 [-1.18203273e+01  1.47376082e+00 -2.84174128e-02 -2.01736917e-02]
 [ 2.70152427e+00 -1.35585073e+00 -6.72234637e-01 -2.45881891e-01]
 [-2.15963702e+00 -6.68352585e-01 -8.46797053e-02  8.01690732e-02]
 [-8.86035378e-01 -9.93910029e-01  7.20982968e-01 -3.75808049e-02]
 [ 7.93403091e-01 -8.64555963e-01  3.38553223e-01  1.36161659e-01]
 [-1.55419310e+00  3.24052601e-01  2.83394026e-01  9.13762533e-03]
 [-9.32644023e-01  1.90360923e-01 -3.79567259e-01  2.48400825e-02]
 [ 3.81917408e-01 -9.82378792e-02 -4.42235685e-01  6.75436707e-02]
 [ 7.22691545e-01  4.77354024e-01  2.19062332e-01 -3.22959888e-01]
 [-6.99769525e-01  4.90051505e-01  5.00230955e-02 -4.63956841e-02]
 [-6.71600656e-01 -3.65599084e-01  2.22349328e-01  8.84075110e-02]
 [ 1.43753019e-01  3.46127743e-01 -1.35949886e-01 -2.82104858e-02]
 [-4.93241835e-02  4.00428285e-01 -1.80999683e-01  1.01556022e-02]
 [-8.63027175e-01 -2.82830729e-01 -9.37605519e-02  1.46716890e-01]
 [-6.72708527e-02 -7.95259938e-02 -1.37204431e-01 -1.81500400e-01]
 [ 8.69447813e-02 -5.40014228e-02  2.76916923e-01 -1.20457384e-01]
 [-1.12764198e+00 -3.08519767e-01 -8.65706719e-02  3.94856920e-01]
 [ 3.99619310e-01 -1.92814727e-01  1.55948249e-01 -1.71286245e-01]
 [-7.45246294e-01  3.60647315e-01 -1.23094681e-01  1.26711619e-01]]",1
filler_4.wav,28,"[ 0.00192261 -0.00061035 -0.00308228 ...  0.01373291  0.01437378
  0.01541138]","[[ 1.92111092e+01  1.47605182e+00 -1.50133221e-02 -3.86467764e-02]
 [-1.42735309e+01  1.55069273e+00  1.09142739e-01 -7.84149668e-02]
 [ 2.83912881e+00 -1.45747361e+00  3.48478662e-02  1.12975466e-01]
 [-4.07661412e-01 -2.33817762e-01 -5.47222524e-03  5.08261067e-02]
 [ 9.01820753e-01 -5.66153806e-01 -3.07558203e-01 -1.42681321e-01]
 [-1.81402578e+00 -5.72664410e-01 -1.80929735e-01 -1.19233105e-01]
 [-4.07386136e+00  2.54490852e-01 -1.61541308e-01  6.79460165e-03]
 [ 8.67092153e-01 -2.39977298e-01  2.56707345e-03 -1.53493793e-01]
 [-7.74585871e-02 -1.67197076e-01  3.44143702e-02  2.46446473e-02]
 [-5.47407455e-01 -8.16518980e-02 -1.99738611e-01  2.68601104e-01]
 [-9.71628720e-02 -1.28056172e-01  2.68777059e-01  2.10779415e-01]
 [-1.68978232e+00  4.36677721e-01 -1.41162348e-01  1.75417115e-01]
 [-3.31636253e-01  8.50035434e-02 -2.55748679e-01 -1.92516099e-01]
 [ 1.35360752e-01  1.46067650e-01  4.26020720e-02 -1.89144274e-01]
 [-1.56249993e+00  8.82833342e-02 -2.65989243e-01 -4.83216046e-02]
 [ 9.28138386e-01 -4.26250631e-01  3.30431734e-01 -1.58476803e-01]
 [-3.58596510e-01  3.20680845e-01  1.48530025e-01  3.07803453e-01]
 [ 4.98125511e-01 -3.17340426e-01  2.51836461e-01 -8.33196854e-02]
 [-3.01078615e-01 -9.91246959e-02  4.78972264e-01 -8.84218320e-02]
 [ 1.53926423e-01 -6.82407071e-02 -1.68967989e-01  1.34828351e-01]]",1
filler_4.wav,29,"[-0.00030518 -0.006073   -0.00701904 ...  0.02288818  0.00997925
  0.00845337]","[[ 1.48121424e+01 -1.31703975e+00  6.58961578e-02  1.42012880e-01]
 [-1.26456575e+01 -8.02438532e-01  1.45841641e-01  3.14370199e-01]
 [ 5.14280657e+00  1.39698199e+00 -4.08020938e-01  2.28949753e-01]
 [-2.14121081e+00  7.01686627e-02 -1.60043600e-02 -1.49620512e-01]
 [ 1.39271053e+00 -1.05109914e-01  2.49105206e-01 -2.53805454e-01]
 [ 1.28121518e+00  4.71412789e-01  5.93488395e-01  1.29355208e-01]
 [-1.75150187e+00 -1.04621140e-01 -4.35327192e-01  2.89413140e-02]
 [-1.34662218e+00 -4.70882103e-01 -4.05146470e-01 -2.12289411e-02]
 [ 1.17867649e+00  1.71121285e-01  1.00049150e-01  6.10878873e-02]
 [ 4.20304210e-01  3.24087509e-01  4.12322275e-01 -2.57791642e-02]
 [-2.51934758e+00 -2.48520915e-01  3.23649940e-01 -9.24411150e-02]
 [-1.46904835e+00  3.41270182e-02 -2.51156626e-02 -9.01558284e-02]
 [ 3.50196231e-01 -4.97963718e-02 -6.06729157e-02 -7.63773713e-03]
 [-1.27966701e+00 -7.55999311e-02 -3.82740447e-01 -2.80843276e-02]
 [-2.99127018e-01  2.96027485e-01 -1.32246620e-01  2.27529396e-02]
 [ 1.62959479e-01  2.62356708e-01  5.66433211e-01  3.04852803e-02]
 [ 2.94664133e-01  1.50144529e-01 -1.17234707e-01 -8.17918659e-03]
 [-7.89065174e-01 -1.41375785e-01 -5.83414911e-01 -8.63202287e-02]
 [-2.43858644e-01  8.16052775e-02  1.24151450e-01 -1.52877373e-01]
 [-5.50569088e-01  5.73511855e-02 -1.50132025e-02 -4.18255934e-02]]",1
filler_4.wav,3,"[-0.00143433  0.00161743  0.0010376  ... -0.01547241 -0.01229858
 -0.00854492]","[[ 1.50180293e+01  4.11321080e-01 -9.21777288e-02 -1.66051318e-01]
 [-1.18976802e+01  3.96253493e-01  6.66762583e-02 -2.26625264e-01]
 [ 3.71871273e+00 -5.71843358e-01  1.35959116e-01 -5.51585397e-02]
 [-1.43805529e+00 -3.65162392e-01  9.98054512e-03  1.37154527e-01]
 [ 4.47304634e-01  7.91982376e-01  3.70916556e-02  1.60708885e-01]
 [ 9.09079413e-01 -4.14150462e-01 -4.60804590e-02  1.10469130e-01]
 [-2.15911610e+00 -2.11387528e-01 -4.18283064e-02 -1.06561650e-01]
 [-7.42960760e-01 -9.34996926e-03 -2.43886523e-01 -1.40693069e-01]
 [ 1.13532060e+00 -3.21391235e-01  2.07657361e-01 -1.94626480e-01]
 [ 3.28245495e-01  2.77253930e-01  4.63422754e-01  5.97727654e-02]
 [-2.07359293e+00  1.03937361e-01 -3.65439941e-01 -6.20278505e-02]
 [-8.08167302e-03  7.39990968e-02  3.07426611e-01  3.69140353e-02]
 [-4.08326909e-01  2.81835939e-02 -2.07287013e-01  8.91907665e-02]
 [-8.49819608e-01 -1.29261516e-01 -2.94470966e-01  1.70892381e-01]
 [-2.48382666e-01 -6.55076184e-03 -2.70980111e-02  2.28662033e-01]
 [-1.40880160e-01  1.91341437e-01  5.32552926e-02  1.00388307e-01]
 [-4.06846292e-01  6.55472809e-02 -4.03629353e-02  3.52767112e-02]
 [-2.70483036e-01 -2.46802238e-01  3.53381366e-02 -1.36514377e-01]
 [-3.41881703e-01  1.66018466e-01 -8.79251610e-02 -1.20567638e-01]
 [-5.70584833e-01 -2.29938654e-01  1.29749313e-01  7.93966470e-02]]",1
filler_4.wav,30,"[ 0.00628662  0.00695801  0.00650024 ... -0.01519775 -0.01263428
 -0.01010132]","[[ 1.43062177e+01 -1.23599807e+00  7.56281115e-02 -8.08889650e-02]
 [-1.09234018e+01 -8.96758388e-01  8.94240365e-02 -2.00906253e-01]
 [ 1.99005857e+00  1.50583994e+00  2.21266460e-01  2.72484621e-02]
 [-1.42469721e+00  3.38869776e-01 -2.31596214e-01  1.37811260e-01]
 [-1.26526001e-02 -2.05171512e-01  9.33972687e-03  2.36290221e-02]
 [ 2.26787051e+00  7.08086250e-01 -1.13592316e-02 -1.56981278e-01]
 [-2.97129546e+00 -4.31282974e-01  1.39581637e-01  4.17540284e-02]
 [-4.63633442e-01  2.75793114e-02  2.33289959e-01  2.10733724e-01]
 [ 1.58627120e+00  5.77990774e-01 -1.44939665e-01 -8.19157846e-02]
 [-1.56885119e+00 -4.96338411e-01  5.34550340e-02  6.74760567e-02]
 [ 3.15762812e-01 -5.47366545e-02 -2.20131720e-01  8.02556962e-02]
 [-1.01859332e+00 -6.25781774e-01 -1.20043487e-01  1.70875262e-01]
 [-6.14080375e-01  1.98776660e-01  8.95879917e-02 -6.36808954e-02]
 [ 1.75069404e-01  4.56765123e-01  1.03543882e-01  3.84447797e-02]
 [-6.47537141e-01 -6.37582909e-02  5.21782254e-02 -6.05710193e-02]
 [ 5.50801263e-02  3.13487198e-01 -1.37873518e-01 -5.74502033e-02]
 [ 6.91051056e-02 -1.68412177e-01 -7.18288328e-02 -3.96420212e-03]
 [-1.03433953e+00 -2.01942432e-01 -5.61874891e-03  2.95143052e-02]
 [-1.27321407e-01  2.61199028e-01 -1.00187296e-01 -1.26092967e-01]
 [ 4.09681002e-02 -8.41337230e-03 -2.37163515e-02  4.70897064e-03]]",1
