Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 6.17495139e-01  8.90165426e-02  2.96253524e-01  4.39826360e-02]
 [ 4.84034987e-01 -3.08713575e-02  2.08404235e-01  1.75510452e-01]
 [-2.87428234e-02 -3.69712596e-01 -6.17030772e-02  2.42801799e-01]
 [-1.00887666e-01  1.82388287e-01 -1.06123957e-01 -6.68439481e-02]
 [-3.80270346e-01  1.43340540e-01 -1.20279561e-01 -1.18438815e-01]
 [-3.65939420e-01 -2.90120497e-01 -1.19905057e-01 -6.79002653e-03]
 [-2.78221649e-01  2.96927818e-01 -2.55394365e-02 -1.99179654e-01]
 [-5.32577656e-01  2.51825386e-01 -1.69449569e-02 -4.11402661e-03]
 [-1.60972649e-01 -1.35067324e-01  8.88630820e-02  1.31342372e-01]
 [-7.83218122e-01  4.66517457e-02 -1.77782901e-01 -1.12545320e-01]]",0

clean_16.wav,10,"[ 2.1362305e-04  2.1362305e-04  6.1035156e-05 ... -6.0119629e-03
 -5.5847168e-03 -5.1574707e-03]","[[ 7.44339830e+00 -3.91940259e-02 -1.18329371e-01 -6.74259018e-03]
 [-4.04249076e+00  1.71576844e-02 -1.00034278e-01 -1.90789711e-02]
 [-1.04044094e+00  1.08394838e-01 -7.78659054e-02 -1.56495218e-02]
 [-1.02021704e+00  4.37263743e-02 -7.07180361e-02 -2.32436526e-03]
 [ 7.50755511e-01  2.58748966e-01  2.39317961e-02  9.07592949e-03]
 [-1.45854441e-01  1.28743449e-01 -3.88898346e-02  2.32571495e-02]
 [-8.20583002e-01  1.09633426e-01 -1.08257156e-02  1.79969229e-02]
 [-2.17683011e-01 -3.49287856e-02  5.98057754e-02 -4.83814429e-03]
 [ 1.25274692e+00  1.35326689e-01  1.31156953e-01 -1.36292695e-02]
 [-2.00479544e-01 -7.10257741e-02 -2.59650775e-02  5.74655384e-03]
 [ 6.41501652e-01 -8.01615361e-02  1.08915654e-01 -1.71694092e-03]
 [-2.98575415e-01 -6.69513280e-02  1.43430321e-03 -1.20776965e-02]
 [-7.94558936e-01 -1.68773721e-01  2.21833716e-03  1.23620616e-02]
 [-1.35472845e-01 -2.43176727e-01  1.69738680e-02 -7.41087483e-03]
 [-8.54294018e-01 -3.83473894e-02  7.65265947e-03 -1.05998760e-03]
 [ 7.37969348e-02  2.43410330e-03  4.76146949e-02 -4.44957919e-03]
 [ 2.13215231e-01 -1.18016923e-01  4.55555168e-02  1.58077090e-02]
 [-6.64509469e-01 -1.12425329e-02 -3.09992807e-02  6.94183748e-03]
 [ 4.19089747e-01  1.31413908e-01  5.86714240e-02 -1.15802887e-02]
 [-5.59344874e-01 -6.37606968e-02 -3.03034831e-02  9.37006598e-03]]",0

clean_16.wav,10,"[-0.00543213 -0.00793457 -0.0098877  ... -0.01263428 -0.02206421
  0.00961304]","[[ 1.08439183e+01  8.36191517e-01 -1.03653275e-02  1.52411248e-01]
 [-3.42801594e+00  3.44363146e+00  3.13055537e-01  2.73572191e-01]
 [-1.13101823e+00 -1.26587806e+00  7.19464370e-01  4.03884022e-02]
 [-1.67069973e+00 -5.69602658e-01 -6.66632477e-02  3.30096006e-01]
 [-1.04943770e-01 -1.22518412e-01 -3.30461676e-01  1.26948394e-01]
 [-1.05427360e+00 -1.12983325e+00 -2.86420667e-01  4.98628859e-01]
 [-4.96353736e-01  6.69918942e-01 -1.48896323e-01 -1.80707049e-01]
 [ 3.38999606e-03  1.99971456e-01  1.54121572e-01 -2.29499066e-01]
 [ 1.27520251e+00 -6.34291728e-01  5.75849813e-01 -1.80180353e-01]
 [-1.87438072e-01 -5.97957191e-02 -1.02600428e-01 -2.90740929e-01]
 [ 6.52858828e-01 -3.46638351e-01  1.33688192e-01  2.12653566e-01]
 [-4.58230375e-01 -5.20596120e-02 -2.88187455e-01 -3.35016127e-02]
 [-5.00403024e-01  1.07730371e-01 -2.75747580e-01 -2.89235286e-01]
 [-8.12637898e-01 -6.71802125e-01 -3.57613457e-02  1.00603231e-01]
 [-7.67815927e-01  2.42078768e-01 -2.22696184e-01 -2.74051323e-01]
 [-5.67200171e-01  6.07428971e-03 -5.92833368e-02  5.90830930e-02]
 [-5.74292885e-01 -1.27455120e-01 -4.30531818e-02  5.46967674e-02]
 [-4.41503638e-01 -2.39318635e-01 -1.92556836e-01 -4.35672574e-02]
 [-8.40230294e-02 -3.44200439e-01  2.55091566e-01 -8.95576527e-02]
 [-4.96519567e-01  5.77973112e-02 -8.85774614e-02 -2.38041230e-01]]",0

clean_16.wav,10,"[-0.02206421 -0.01913452 -0.01623535 ... -0.0005188   0.00021362
  0.00018311]","[[ 9.00084310e+00 -5.16046946e-02  1.81065498e-01 -1.07950472e-02]
 [-4.26242830e-01  1.85728416e+00  3.82363557e-02  8.55656019e-03]
 [-2.31451122e+00 -4.44159482e-01  3.50315942e-01  7.46717758e-02]
 [-1.65888277e+00 -2.25146641e-02  1.15087869e-01 -8.10486549e-02]
 [-3.00872813e-01  1.48693232e-02 -2.77302294e-02  5.71370184e-03]
 [-1.81399392e+00 -1.60553668e-01  2.49216295e-01 -5.11573104e-02]
 [-9.38490727e-02 -1.51860650e-01 -3.05803593e-02 -4.65822810e-02]
 [ 3.74696715e-01 -1.15932376e-01 -1.64682129e-01 -1.30945019e-02]
 [ 6.33912912e-01 -2.58975158e-01 -1.63403311e-01  4.48134222e-02]
 [-3.82439362e-01 -2.12889058e-03 -8.92456985e-02 -7.80822834e-03]
 [ 8.99712515e-02  5.44924528e-02 -2.00371963e-02  9.68398318e-02]
 [ 1.36887991e-01 -4.26966602e-02 -1.26398427e-01 -6.38702846e-03]
 [ 9.06314052e-02 -3.21523692e-01 -1.59411036e-01 -5.68963327e-02]
 [-1.06050450e+00 -1.37213472e-01  5.56695377e-02 -3.04972715e-02]
 [-4.66711001e-01  1.75870343e-01 -5.03266231e-03 -4.93663499e-02]
 [-2.14395163e-01 -2.26841805e-01 -2.02026821e-02  2.77998833e-02]
 [-3.47448637e-01 -8.03293077e-02 -4.51541093e-02 -8.32165298e-03]
 [-6.85355279e-01  9.26523254e-02  1.72000074e-02  2.83193973e-02]
 [-1.92039775e-01 -8.98452046e-02 -8.41849806e-02  5.33637766e-02]
 [-3.69697040e-01 -8.89888767e-02 -7.07286827e-02  2.18763103e-02]]",0

clean_16.wav,10,"[ 0.01916504  0.01763916  0.01351929 ... -0.00732422 -0.00946045
 -0.01126099]","[[ 7.31322319e+00  5.35021657e-01  1.09825420e-01 -3.14856491e-02]
 [-6.18338462e+00  3.95856448e-01  1.46569010e-01 -6.09570040e-02]
 [ 1.44328574e+00 -4.36263203e-01 -6.66821084e-02 -2.18005785e-02]
 [ 3.65110403e-01 -2.93294013e-02  4.83601056e-02  8.91644830e-02]
 [ 5.17781167e-01  1.63571825e-02 -2.09521206e-01  1.21554736e-02]
 [-3.54458707e-01 -1.27746865e-01  1.48172364e-01  1.81181541e-02]
 [-3.65137218e-01 -3.98794252e-02  2.13872035e-02 -1.58673334e-02]
 [-6.90731611e-01  1.20641218e-01 -2.27759809e-03  5.70088557e-02]
 [ 8.99461800e-01 -2.35546565e-01 -4.51909154e-02 -4.63428376e-02]
 [-4.17962270e-01  6.81781455e-02 -1.28264720e-01 -7.29382581e-03]
 [-6.23695067e-02 -4.01387729e-02 -5.19116673e-02  1.31420680e-02]
 [-9.21412569e-02 -1.19318083e-01 -1.33590183e-02 -7.52915711e-02]
 [-1.38016935e+00  3.07738982e-01 -8.75705766e-02  6.28947959e-02]
 [ 5.30825237e-01 -2.66586937e-01  3.12020362e-01  2.19893449e-02]
 [-1.60151660e-01 -5.93178245e-02 -4.57144137e-02  5.00170492e-03]
 [-2.55832125e-01  9.34776118e-02 -6.46441290e-02 -3.17402105e-02]
 [-7.83845606e-02 -1.80383362e-01  1.24009891e-01  4.63085772e-03]
 [-3.08674327e-01 -3.89236840e-02 -1.68357734e-01  1.64310363e-02]
 [-9.03105435e-02 -1.01382695e-02 -7.04146388e-02 -2.67170508e-02]
 [-6.29979781e-01  4.63011470e-02  4.35643689e-02  1.69592867e-02]]",0

clean_16.wav,10,"[ 0.00619507  0.01193237 -0.00109863 ... -0.00588989 -0.02227783
 -0.01446533]","[[ 9.91950837e+00 -1.82426126e-01  4.47226267e-02 -7.88359778e-03]
 [ 2.50224586e+00  6.90789802e-01 -1.58211373e-01  2.68030862e-02]
 [-1.10395259e+00  1.30855341e-02  9.08418034e-02  2.26969952e-01]
 [-1.35929107e+00 -1.90934046e-01  2.84676825e-02  4.86433397e-02]
 [ 4.63444288e-01 -5.25783054e-02  1.02209381e-01 -2.39358518e-02]
 [-1.82525879e+00  1.54958809e-01  3.09986794e-01 -9.85933009e-02]
 [-4.55677765e-01 -1.83461850e-01  1.00919005e-01 -2.37495298e-02]
 [ 2.40683758e-01  5.31310813e-02  2.01890383e-01 -2.10045574e-02]
 [-1.95697398e-01  9.37309872e-02  1.59058454e-01 -1.72847525e-02]
 [-8.38445246e-01 -2.01698662e-01 -1.11744213e-01 -3.89045127e-02]
 [-3.65530297e-01 -1.08769186e-01 -8.34089617e-02  1.06668923e-02]
 [-7.01822062e-01 -1.78303939e-01 -9.83264619e-02 -1.65152469e-02]
 [-7.73798307e-01 -1.02508693e-01 -2.16905177e-01 -1.03635273e-01]
 [-1.50403156e+00  2.27343554e-01 -3.43043317e-02 -3.88870340e-02]
 [-7.47458782e-01  1.08301510e-01 -7.20716866e-02 -3.50259198e-02]
 [-8.99797718e-01 -2.56756022e-04 -6.36059496e-02 -2.38108501e-02]
 [-4.43271120e-01 -1.89952870e-01 -9.13349789e-02  5.27164003e-02]
 [-7.70780336e-01 -1.57119706e-03 -4.14976002e-02  6.07568705e-02]
 [-2.75968348e-01  5.64542850e-02 -2.66315956e-02  2.21002388e-02]
 [-8.65100891e-01 -5.33393200e-03 -4.00538023e-02  5.73646500e-04]]",0

clean_16.wav,10,"[ 3.6621094e-04  9.1552734e-05  2.7465820e-04 ... -2.8381348e-03
 -3.3569336e-03 -4.0588379e-03]","[[ 9.10359715e+00 -2.67818971e-01  1.89889597e-01  5.58031206e-02]
 [-3.94939241e+00 -2.45910105e-01 -1.95199070e-01  1.59582562e-01]
 [ 4.01932636e-02  7.13083299e-01 -1.31640919e-01 -5.85193887e-02]
 [-3.40282845e+00 -2.38266633e-01  4.30715490e-01 -1.01406798e-01]
 [-8.50643133e-01 -1.44770709e-01 -1.43181521e-01  7.62056600e-02]
 [ 4.18119822e-01 -1.75563675e-01 -1.79221522e-01 -6.14924218e-02]
 [-2.57417208e-01  4.10360286e-01  7.01458873e-02 -4.21278091e-03]
 [-4.87536930e-01  3.76884629e-01  2.43546243e-01  1.67724601e-02]
 [ 1.52111247e+00  1.30932049e-01 -3.26161375e-01 -7.34122341e-03]
 [-5.37947470e-01 -6.82541311e-02  8.71937566e-02  3.53833083e-02]
 [ 8.04549733e-01 -8.44024666e-02 -2.21723785e-01 -8.22803327e-02]
 [-1.87099459e-01  4.77532343e-01  1.08352250e-01  9.26332221e-02]
 [-7.27686911e-01 -5.15797967e-01 -5.55266617e-02  2.50244952e-03]
 [-2.25157295e-01 -2.76603650e-01 -7.13558082e-02 -1.92715037e-02]
 [-7.07261464e-01  9.30750258e-02  8.48586124e-02  3.90792674e-02]
 [-5.15392780e-01 -3.36825168e-01  9.28613997e-02 -5.08520646e-02]
 [ 5.23363269e-01  3.50487442e-03 -5.82889723e-02 -2.58221218e-02]
 [-8.06422705e-01 -1.00921192e-01 -9.51273633e-03 -8.33577102e-02]
 [ 6.44838584e-01  2.48639075e-01 -8.51027130e-02 -5.47455447e-02]
 [-4.00988072e-01  1.12308675e-03  1.69351849e-01  7.13398411e-02]]",0

clean_16.wav,10,"[-0.00436401 -0.00482178 -0.0039978  ...  0.01208496  0.01119995
  0.01196289]","[[ 1.02047347e+01  9.00399382e-02  1.84183477e-01 -5.57966714e-02]
 [-5.10139788e+00 -6.08049792e-02  4.19473590e-01 -4.53978807e-02]
 [ 4.38771852e-02 -2.94267811e-01 -3.11309102e-01  1.41166581e-01]
 [-1.82752889e+00  3.28574001e-01 -3.15271756e-01 -1.00855852e-01]
 [-1.60204993e+00  1.69002394e-01  1.16709544e-01 -8.15187985e-02]
 [-2.29153175e-01 -1.74541420e-01  7.46372971e-03  5.49817576e-02]
 [-1.36706928e-01 -6.25795680e-02  6.84647363e-02 -1.14564415e-02]
 [-1.90969689e-01 -1.46522125e-01 -7.21985304e-02 -4.06508124e-02]
 [ 7.66583596e-01 -1.84134043e-01 -8.86808924e-02  2.66525345e-03]
 [-1.62134593e-01  3.91631282e-01 -2.42417973e-02  1.11488528e-01]
 [ 5.60217711e-01  1.93903173e-02  8.62280198e-02  8.43158488e-02]
 [-9.79751093e-02 -3.30000932e-01  2.19653483e-01  5.77058028e-02]
 [-5.15736553e-01 -3.04408776e-02 -5.67799251e-02 -1.29729042e-01]
 [-5.40993415e-02  2.68442156e-01 -9.67418008e-02  2.62772270e-03]
 [-6.75840601e-01  2.37054694e-01  8.10828069e-02  1.03887548e-01]
 [ 6.36511615e-02 -2.14443604e-01 -1.41527394e-01 -3.94880943e-02]
 [-2.64300753e-01  1.17961233e-01  9.15671270e-02  3.54019733e-02]
 [-2.84042136e-01  1.63031698e-01 -6.25156579e-02  3.28755166e-02]
 [ 1.40761934e-01 -2.48013356e-01 -1.44133638e-01 -7.56410740e-02]
 [-6.37890661e-01 -3.93789979e-02  3.85739810e-02 -4.65818657e-02]]",0

clean_16.wav,10,"[ 0.00680542 -0.03009033 -0.01226807 ...  0.00091553  0.00012207
 -0.00369263]","[[ 8.09380569e+00  3.40329642e-02  6.22040632e-02 -8.36875861e-03]
 [ 1.21244887e+00  4.87815678e-03 -9.84902950e-02  7.12915371e-03]
 [-2.13778351e+00 -2.43390968e-01  9.06452284e-02 -2.35331084e-02]
 [-1.87423733e+00  2.53803506e-01 -4.03502810e-02 -1.61692620e-02]
 [ 5.39074375e-03 -7.19492904e-02  5.90191569e-02  1.79200784e-02]
 [-1.68370544e+00  7.00736357e-02  1.32696087e-01  1.45315857e-02]
 [-4.06761394e-01 -3.61086049e-02 -4.80398663e-02  3.51405409e-02]
 [-1.72972419e-02 -4.12884643e-03 -6.66360662e-02  1.69095249e-02]
 [ 4.09828762e-02 -6.61565221e-02 -6.31497649e-02 -9.95577543e-03]
 [-1.32792318e-01 -7.92065341e-02 -7.42688223e-02 -1.14330163e-02]
 [ 2.29714299e-01 -1.22017033e-01 -3.53392136e-03  1.39600876e-02]
 [-1.24807865e-01 -9.85678506e-02 -4.77771026e-02  1.30452586e-03]
 [-3.24130174e-01  1.34221944e-02  7.07292635e-02  1.75062425e-02]
 [-8.41980001e-01  1.53004897e-01  9.70755259e-02 -2.72930244e-03]
 [-3.18864932e-01 -4.33256485e-02  4.48350428e-02 -2.02865671e-02]
 [-2.91104428e-01 -3.18224642e-03  1.77718836e-02 -2.06177139e-02]
 [-2.55329551e-01  3.01244139e-02 -8.66900318e-03  1.42106330e-03]
 [-4.42567337e-01  7.96034860e-02 -7.85513961e-02 -1.03307832e-02]
 [-3.02668309e-01  1.73613551e-02 -6.56959576e-02 -8.36330208e-03]
 [-4.28312652e-01  1.11728936e-01  2.01862250e-02  5.96478662e-03]]",0

clean_16.wav,10,"[ 0.00231934  0.00250244  0.00109863 ... -0.01400757 -0.01461792
 -0.01431274]","[[ 7.34533721e+00 -1.07214273e-01  1.24042208e-01  5.81251005e-04]
 [-3.83060213e+00 -4.77129263e-01  1.74298385e-01 -5.06895880e-04]
 [ 4.88292248e-01  2.10635538e-01  3.16967836e-02  6.83297001e-02]
 [-1.88928365e+00  5.49666226e-01  4.06472754e-02  7.35374107e-03]
 [-1.07313201e+00  1.45607717e-01  5.12991862e-02  1.42364200e-02]
 [-1.66509620e-01  1.32002707e-01 -1.99689745e-02  1.57878028e-02]
 [ 2.25522216e-01 -2.17849643e-02 -3.65668099e-02 -1.77124012e-02]
 [ 4.85872724e-01 -8.09930745e-02  6.22000738e-02 -7.57047500e-03]
 [ 1.44391951e+00 -5.89207861e-03 -1.08748585e-01 -3.14117622e-02]
 [-6.42954869e-01 -1.36870849e-01 -1.57846692e-02  1.08525048e-02]
 [ 2.30523433e-01 -1.28774194e-01 -1.39364138e-01  3.92442743e-03]
 [ 4.56464500e-01 -3.34290959e-01 -8.73361523e-02  4.48832802e-02]
 [-6.15315989e-01 -1.70896387e-01 -4.49342824e-02 -6.91849539e-03]
 [-4.70525996e-01  6.75626800e-02 -1.01888047e-02  7.38218273e-03]
 [-1.00841704e+00 -1.34068149e-01 -3.20301326e-02 -1.73132900e-02]
 [-7.21598433e-02  1.64629266e-02  4.56342765e-02 -2.48482525e-02]
 [-9.54941480e-02  4.33757811e-02  9.90298393e-03 -2.86731739e-02]
 [-5.19060944e-01  1.67327849e-01  5.19268022e-02 -2.60395591e-02]
 [ 2.49492351e-01  3.13511492e-01 -2.46392786e-02 -1.53365096e-02]
 [-5.41967963e-01 -4.82387230e-02 -7.20861465e-02  2.99950473e-03]]",0

clean_16.wav,10,"[-0.01947021 -0.01727295 -0.01281738 ...  0.01049805  0.00079346
 -0.0010376 ]","[[ 1.61769014e+01  9.05773877e-01  5.10729076e-01  1.49399244e-01]
 [-3.83036673e+00  5.75309298e+00  1.48397084e-01  1.91726991e-01]
 [-3.46634287e+00 -1.43787407e+00  1.65345174e+00  1.71666502e-01]
 [-2.17300572e+00 -5.74366188e-01  6.32124199e-01 -7.52100539e-01]
 [ 1.79330872e+00 -3.04353380e-01 -6.18121614e-01 -3.69593668e-01]
 [-9.66056576e-01 -1.96990152e+00 -5.62771444e-01  8.30676324e-01]
 [-1.67893486e+00  1.35821419e-01  2.61974787e-01  4.29672462e-01]
 [ 6.12219640e-02  1.97745242e-01 -6.86293603e-02 -4.11826013e-02]
 [ 1.37699655e+00 -7.54641153e-01 -1.28482949e-01 -3.87234769e-01]
 [-9.63655660e-01 -2.75215328e-02 -4.67417683e-01 -1.51374828e-01]
 [ 1.29371317e-02  7.75160596e-02 -4.58004612e-01 -3.31385002e-01]
 [-9.03947556e-03 -4.56020860e-01 -4.67578696e-01  2.07046214e-01]
 [-1.16434278e+00  1.46268601e-01 -8.99312532e-03 -5.23655397e-02]
 [-1.24624388e+00 -6.79573183e-01  1.49572621e-01  1.77072727e-01]
 [-5.28275907e-01  2.49621400e-01 -3.91963860e-01 -6.04913114e-02]
 [-6.03449778e-01 -4.59195926e-01 -4.46348188e-02  5.49554118e-02]
 [-7.94803641e-01 -2.27679296e-01 -3.16784128e-02  4.33608492e-02]
 [-9.14390558e-01 -3.09236027e-01  7.30087958e-02 -1.25525058e-01]
 [ 2.77089080e-01 -3.84160261e-01 -6.96884607e-02 -2.26633618e-02]
 [-1.35954635e+00  1.18683820e-01 -1.11293270e-01  3.83399524e-02]]",0

clean_16.wav,11,"[-0.00091553 -0.00128174 -0.00238037 ... -0.00827026 -0.01147461
 -0.01602173]","[[ 9.81868941e+00 -2.26127271e-01  1.55520720e-01  1.06779115e-02]
 [-4.25519397e+00 -1.83266128e-01  2.70708447e-01  8.80522520e-03]
 [ 8.81907875e-01  2.80964398e-01 -1.62444639e-01 -2.66719358e-02]
 [-3.77756658e+00 -1.65106747e-01 -6.07609803e-02 -1.04459349e-01]
 [-1.61732076e+00  6.95827347e-02 -3.17160865e-02  1.53310926e-01]
 [ 1.43605368e-01 -1.69527791e-01 -1.95632705e-01 -1.73067341e-02]
 [ 2.98854919e-02  4.39731252e-01  6.21145507e-02  6.12688243e-02]
 [ 2.39086597e-01  1.58297986e-01 -1.04770921e-01 -2.11745950e-02]
 [ 1.18748804e+00  2.12716662e-01  5.31682433e-02 -6.50963906e-02]
 [-1.57675933e-01  2.39560505e-01  1.31397234e-01 -4.20449330e-02]
 [ 1.24427788e+00  3.35602336e-02 -1.05478594e-01 -9.56574631e-02]
 [-9.33741158e-02  6.04425183e-02  5.47488981e-02  1.47991733e-02]
 [-8.24675613e-01 -3.19294695e-01  7.98896347e-02 -5.01320378e-02]
 [ 3.72785386e-02 -2.89554612e-01 -1.93913260e-01  7.80235259e-02]
 [-9.74793202e-01 -3.23915854e-02  1.01115265e-01  2.96329445e-02]
 [-6.76755428e-01 -9.06167849e-02  2.22979927e-02  3.01507780e-02]
 [-2.86202872e-01 -1.82535441e-01 -3.45343192e-02  3.90887092e-02]
 [-6.36501979e-01  1.50653761e-01  1.38362382e-01 -9.20351699e-03]
 [ 5.20528599e-01  8.50202023e-02 -1.86680546e-01  1.62245876e-02]
 [-8.02687366e-01 -7.21091978e-02  6.60868446e-03 -1.02356503e-02]]",0

clean_16.wav,12,"[ 0.00839233  0.01202393  0.0085144  ... -0.00759888 -0.01065063
 -0.01275635]","[[ 2.27971633e+01  2.52762434e+00  6.17294380e-01 -4.03499020e-01]
 [-1.15351240e+01  4.99824422e+00 -1.22448742e-01 -5.62930987e-01]
 [ 1.52839568e+00 -4.64690696e+00 -9.35882167e-01 -1.04979519e+00]
 [-4.60193339e+00 -2.94501516e+00  2.15692702e+00  4.89242581e-01]
 [-3.48713331e+00 -5.39608153e-01  4.00926856e-01 -9.66552235e-01]
 [-1.64048281e+00 -6.01013840e-01 -1.39204224e+00 -6.51673052e-02]
 [ 2.17415905e+00 -2.24092820e-02 -1.83713978e-01 -1.03052152e-01]
 [-4.09386736e-01 -9.78058901e-02  2.15980850e-01  1.17174978e+00]
 [ 2.60631290e+00 -1.15226868e+00 -1.01991850e+00  7.91011585e-01]
 [-2.67874380e+00  1.48959313e+00 -5.88769063e-02 -8.50575747e-03]
 [ 6.44364102e-01  9.31050071e-01 -6.60329168e-01  1.16205466e+00]
 [ 7.94925020e-01 -5.10565859e-01  5.55473274e-01 -2.17447919e-02]
 [-2.13857778e+00  1.21003145e+00  3.66983054e-01 -3.52382332e-01]
 [-4.24731256e-01 -2.89995466e-01 -3.74875850e-02  1.17373846e-01]
 [-4.85156616e-01  2.75677924e-01  2.25189374e-01  9.80861321e-02]
 [-1.30064588e+00 -3.41112782e-01  3.11681243e-01 -3.28751483e-01]
 [ 3.66705890e-02 -4.36419104e-01 -4.09786773e-01 -5.79680285e-02]
 [-3.68661538e-01 -4.42257077e-01  4.46186865e-01 -6.43713775e-02]
 [ 1.77640646e-01  2.85061089e-01 -7.40900918e-01  6.87578219e-02]
 [-1.68905417e+00  3.08096028e-01  2.64744062e-01  8.64442551e-02]]",0

clean_16.wav,13,"[-0.00708008 -0.00466919 -0.00283813 ... -0.01849365 -0.01727295
 -0.01647949]","[[ 1.91230544e+01 -8.51333136e-01 -6.09662272e-01 -3.31528864e-02]
 [-1.13181001e+01 -1.76492565e+00 -5.36162362e-01  9.66128484e-02]
 [ 1.32059574e+00  7.01590643e-01  1.26860608e+00  7.91493014e-01]
 [-1.50281487e+00  3.01371662e+00 -6.86868500e-01 -4.43151851e-01]
 [-1.63714831e+00  4.48574013e-01 -3.11841210e-01 -2.58378880e-01]
 [-1.44881950e+00  4.69276138e-02 -5.71873797e-01  4.89468218e-01]
 [ 2.40362954e-01 -4.81218994e-01  1.29689229e+00 -5.49353044e-01]
 [-4.62227871e-01 -2.36818613e-01  9.56120215e-01 -1.40254823e-01]
 [ 1.07666086e+00  2.11577691e-01  3.20453206e-01 -6.91665751e-02]
 [-7.60852515e-01 -5.60801484e-01 -6.63341338e-01 -5.08276988e-01]
 [ 2.76364093e-01 -1.07602844e+00  1.97490448e-01 -3.40198063e-01]
 [-1.75788705e-01  3.59591778e-01  4.34470476e-01  2.42845176e-01]
 [-1.29064285e+00 -5.02522441e-01 -5.82506340e-01  4.50638529e-02]
 [ 4.46207859e-02  1.48028182e-01 -4.50395377e-01  4.26572729e-01]
 [-1.10026503e+00  1.32172056e-01  4.64681966e-01 -3.31590578e-01]
 [-6.32895083e-01  4.05169008e-01 -2.01676263e-01  1.27332832e-01]
 [-2.11253444e-01 -9.24754534e-02 -3.23912974e-01  5.68644281e-01]
 [-5.55835208e-01  2.49885257e-02  2.37039150e-02 -1.47186797e-01]
 [ 1.23511838e-01  1.98471576e-01  3.37490596e-01  1.90525186e-02]
 [-1.10852715e+00 -1.24683494e-01 -3.61668756e-01  1.36250161e-02]]",0

clean_16.wav,14,"[-0.00631714 -0.00488281 -0.00500488 ... -0.00189209  0.00259399
  0.00036621]","[[ 8.91631849e+00 -1.31093735e-01  1.24079955e-01  5.43457807e-04]
 [ 9.32024682e-01  1.12095027e+00 -3.96626435e-02  3.69861107e-02]
 [-2.27997119e+00 -1.91074347e-01  1.01832364e-01  1.32263901e-01]
 [-1.88262237e+00  1.66648031e-01  2.05832261e-01  2.64355895e-03]
 [-6.58842924e-01 -4.29686072e-01  6.49186425e-03  2.22728382e-02]
 [-2.45259855e+00  1.15812341e-01  1.11986796e-01 -1.02704012e-01]
 [-1.56973433e-01 -9.06317617e-02 -6.31377485e-02 -5.29683106e-02]
 [ 4.93716764e-01 -8.47931131e-02 -1.24560577e-01 -1.81481127e-02]
 [ 1.74964141e-01 -1.70889685e-01 -5.51972581e-02 -1.94705683e-02]
