Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 1.02763620e+00 -2.55702352e-01 -3.01390030e-02  3.10967887e-01]
 [-6.50951140e-01 -3.10189340e-01  3.18094484e-01 -1.84666527e-01]
 [ 1.97978558e+00 -2.32411356e-01 -5.78899572e-01  1.09609019e-02]
 [-7.73789259e-01  3.35843555e-01  7.65177153e-02 -9.47792911e-02]
 [-1.29614825e-01 -6.37802812e-02 -2.69463868e-01 -1.08636743e-01]
 [ 1.21613139e+00  3.85387132e-02 -1.97877590e-01 -7.80891910e-02]
 [-5.21212272e-01 -3.75806863e-01 -1.26766391e-01  1.17951995e-01]
 [-3.68382352e-01 -1.73551139e-02 -2.46953854e-01  3.06757720e-02]
 [-1.12411135e-01 -4.35918208e-03  1.99618314e-01 -2.91970921e-02]
 [-5.63649283e-01 -9.29303877e-02  5.63436947e-02  7.82339782e-02]
 [-4.33211640e-01 -1.15622055e-02  6.81073925e-02  2.89825318e-02]
 [-6.51245600e-01  1.82269277e-02 -3.75065890e-02 -4.72017227e-02]]",0

clean_5.wav,10,"[-0.01193237 -0.00701904 -0.00262451 ... -0.0072937  -0.00726318
 -0.00906372]","[[ 1.42816315e+01  8.23185393e-01  5.48775438e-01 -1.38076062e-01]
 [-1.00385590e+01  9.96038068e-01  5.63696397e-01 -2.45208983e-01]
 [ 6.99872740e-01 -2.48718708e+00 -8.15749402e-01 -1.63386218e-01]
 [-1.58859738e+00 -1.26290941e+00  1.50996861e-01  4.10468673e-01]
 [-9.17858310e-01  2.48949654e+00 -5.69245235e-01  2.27374412e-01]
 [-3.57637696e-01  7.81603867e-01 -6.12593302e-01 -1.80921459e-01]
 [-1.35864382e+00 -8.43491581e-01  1.03722229e+00 -1.33468906e-01]
 [ 7.62329757e-01 -4.75225173e-01  3.53206500e-01  4.74909775e-02]
 [ 6.21221233e-01 -6.99068765e-02 -7.38739017e-01 -9.14135987e-02]
 [ 8.08821854e-02 -1.97481319e-01 -3.23837067e-01 -1.83875486e-01]
 [ 9.35320854e-01  2.79240719e-01 -2.40247632e-01 -3.30237939e-02]
 [-6.95573790e-01  1.34283659e-01  4.08899386e-01  1.86223631e-01]
 [ 1.02863107e-01 -8.68807508e-02  1.48301790e-01  3.66694658e-02]
 [ 5.05017980e-01 -2.01244035e-02  2.14177528e-01 -6.92689524e-03]
 [-1.19235934e+00  3.96043074e-02  7.06605366e-02 -6.30738844e-02]
 [ 5.51062605e-02  1.29833845e-01 -1.48587222e-01  2.27617323e-01]
 [-2.98581388e-01 -1.93230173e-02  4.29766680e-02 -5.34107061e-02]
 [-1.50938748e+00  2.08420635e-01 -6.90724837e-04 -2.26109926e-01]
 [ 1.95980538e-02 -2.17567074e-01 -3.16381367e-02  2.45168110e-01]
 [-1.06645455e-01 -2.01610358e-01 -5.75856560e-02  1.37883325e-01]]",0

clean_5.wav,11,"[-0.00674438 -0.00680542 -0.00738525 ...  0.0038147   0.00418091
  0.00485229]","[[ 1.17126167e+01  3.91299703e-01 -2.58835159e-01  2.07858301e-02]
 [-7.02521351e+00  5.53735147e-01 -4.49753004e-01  4.89131679e-02]
 [-3.06088579e-02 -7.89090466e-01  6.34810788e-01  5.62623972e-02]
 [-1.82545102e+00  7.90072492e-01  3.65733985e-01 -9.38135747e-02]
 [-9.67714404e-01 -4.74186186e-01 -1.64955025e-01  7.34367373e-02]
 [ 6.48026040e-02 -5.39433249e-01 -3.19683425e-01 -6.52678346e-02]
 [-5.61963552e-01  6.92818584e-01  1.27581144e-01  6.53362147e-02]
 [-7.36156499e-01 -5.44457275e-01 -3.27727749e-02 -1.15267012e-01]
 [-7.03499063e-01 -3.94017731e-01 -9.31732409e-02 -7.63894059e-02]
 [ 5.95848340e-01  2.49885883e-01  3.13498617e-01  1.40761188e-01]
 [ 1.04964007e+00 -4.03710253e-01  6.26416408e-02 -4.12324367e-02]
 [-3.21651003e-01 -1.47434631e-02 -7.50254065e-02  7.00705418e-02]
 [ 1.26362633e-01  2.29291512e-01 -5.36823554e-02 -2.83716055e-02]
 [ 2.27254895e-01  3.35195472e-01  1.37521805e-01 -1.34961710e-01]
 [-5.69507843e-01 -5.80729706e-02  4.02021373e-02 -5.09772965e-03]
 [-6.14389887e-01  2.81905225e-02 -1.58005625e-01  6.36197804e-02]
 [ 2.33580532e-01  2.63773696e-01  2.26934026e-02 -6.55607027e-02]
 [-3.50165208e-01  5.15667371e-02  3.97216813e-02  3.40476330e-02]
 [-2.43079116e-01 -5.25194470e-01 -1.48399808e-01  7.19483605e-02]
 [-6.07057698e-02  1.57076314e-01  9.88062347e-03 -1.92198387e-02]]",0

clean_5.wav,12,"[ 0.00357056  0.00311279  0.00283813 ... -0.02786255 -0.00445557
  0.01623535]","[[ 1.61574474e+01  1.88595758e+00 -7.30531366e-02  8.55564294e-02]
 [-1.13460775e+01  2.78420127e+00 -6.50792045e-02  4.23011865e-01]
 [ 1.25612335e+00 -1.56776427e+00 -1.30965458e+00  7.94517711e-01]
 [-2.85620530e+00 -1.54438838e+00 -2.71775753e-03 -6.31064455e-01]
 [ 5.45515801e-01 -7.52779559e-01  1.79153725e+00  6.80039940e-01]
 [ 3.79616594e-01 -5.11413522e-01  1.06581457e+00 -3.66563793e-01]
 [-1.79156784e+00  1.69865386e-01 -7.79250625e-01 -2.86551935e-01]
 [ 1.45751576e-01 -8.30177329e-01 -4.88267135e-01  5.13581312e-01]
 [-1.71912982e-01  5.40949399e-02 -1.27672528e-01  5.21256327e-01]
 [-1.22176440e-01  2.45424049e-01 -2.32874691e-01 -5.64154543e-01]
 [ 8.63402201e-01  3.80329868e-02 -2.84744225e-01 -2.39513803e-01]
 [-1.14504036e+00  5.24724281e-01  1.93015897e-01  1.31714767e-02]
 [ 9.18776625e-02  1.34692104e-01 -9.54570781e-02 -3.98152534e-01]
 [ 1.49553844e-01  2.03580821e-01 -3.89041374e-02 -2.99553322e-01]
 [-3.29586030e-01 -2.89425644e-01  3.25209577e-01  3.17778036e-01]
 [-7.60124095e-01 -1.99321591e-01  8.55124402e-02 -2.22975700e-01]
 [-8.13352241e-02  5.78073084e-02 -3.42347315e-02 -1.66034875e-01]
 [-1.40527782e-01 -5.30827569e-01  2.37707448e-02 -4.93607312e-02]
 [-5.79323319e-01  4.01488986e-02  3.58943032e-02 -7.05342384e-03]
 [-2.65411502e-01  8.75682383e-02  1.11550440e-02 -1.17933982e-01]]",0

clean_5.wav,13,"[ 0.00076294  0.00772095  0.00579834 ... -0.01132202 -0.01046753
 -0.01016235]","[[11.70690583  0.03208468  0.17896357  0.29550803]
 [-1.0404428   5.44469979  0.24644414  0.08611934]
 [-2.40756677 -1.55681224  0.3112169   0.63697885]
 [-1.96113517 -0.02518457  0.83677616 -0.09471091]
 [ 1.04241779 -0.75162827  0.21568779 -0.4355267 ]
 [-2.44912697 -1.20090994  0.27366312  0.33643096]
 [-0.18660645  0.37490761 -0.21741331 -0.50802689]
 [ 0.07892301 -0.33913825 -0.55355055 -0.18917332]
 [ 0.61837083 -0.78798129  0.27657059 -0.43927592]
 [-0.29972198 -0.39283361 -0.1180872  -0.1734787 ]
 [-0.34081955  0.07723944 -0.48068977  0.25611932]
 [-1.08053686  0.56152708 -0.59418202  0.39517364]
 [-0.25549757 -0.14861863 -0.63103119 -0.14021574]
 [-0.36681254 -0.51281719 -0.13861656  0.05745164]
 [-0.64201394  0.2532832   0.16175011  0.0138678 ]
 [-0.70793347 -0.23174317  0.0723564   0.25245423]
 [ 0.13404555 -0.28525762 -0.084392   -0.12472056]
 [-0.8182112   0.04702122 -0.23625453  0.04216497]
 [-0.5332664  -0.20623982  0.35703541 -0.06859516]
 [-0.49097135 -0.35159841  0.12375293 -0.19854489]]",0

clean_5.wav,14,"[ 0.00152588  0.00112915  0.00012207 ... -0.0045166  -0.00427246
 -0.00384521]","[[ 8.82614332e+00 -4.57261295e-01 -2.53831749e-02 -1.56717555e-02]
 [-7.23015195e+00 -4.07306000e-01 -3.08469975e-02 -2.47166519e-02]
 [ 9.55403915e-01  4.67897829e-01 -1.34092148e-01 -3.20833451e-03]
 [ 7.93134453e-01  1.26055949e-01  1.65258502e-01  1.93050454e-02]
 [-1.79564143e+00 -1.11754284e-01  1.53044331e-01  5.27340287e-03]
 [-1.17392863e+00  9.71137131e-02 -8.52301193e-02  8.26388821e-03]
 [-1.78772465e-02 -4.68753414e-02 -4.92018536e-02  2.12917108e-02]
 [ 7.91863033e-01  7.51462666e-02  9.70858353e-02 -3.09195870e-02]
 [ 6.55733493e-01  2.03611486e-01  1.12560644e-01  3.42671317e-04]
 [ 1.37467225e-01  2.27836801e-01  4.34582785e-02 -2.66404150e-02]
 [-3.85609599e-01 -5.55059656e-03  2.16926189e-03 -8.98896550e-03]
 [-2.40214035e-02 -1.03861179e-01 -1.38376771e-02  3.46937161e-02]
 [ 4.66831525e-01  9.78547326e-02 -6.18839815e-02  3.29752462e-03]
 [-2.99918590e-01  4.29198733e-02 -2.52498838e-02 -7.40093660e-03]
 [-5.21506271e-01 -3.55845092e-02  5.43696484e-02 -4.82546959e-03]
 [ 1.42499623e-01  6.67825021e-02 -1.41508036e-02 -1.69368242e-02]
 [-3.35512382e-01 -9.93638565e-03 -5.05999036e-02  7.71704978e-03]
 [-8.79923663e-01 -1.70486113e-01 -6.22082573e-02  1.59271386e-05]
 [ 5.08889308e-02  2.13969003e-02 -7.73449090e-02 -1.42843995e-02]
 [-1.55874355e-01 -7.80003514e-02  2.08320764e-03  5.33924031e-02]]",0

clean_5.wav,15,"[ 0.03723145  0.0295105   0.02432251 ... -0.00338745  0.01596069
  0.00265503]","[[ 1.11069439e+01 -3.76644219e-01  4.24163442e-01 -1.35114831e-01]
 [ 3.46366251e-01  4.98721262e+00  4.91754782e-02  2.45059482e-02]
 [-1.70417915e+00 -2.78037864e-01  1.13348086e+00  3.87763866e-01]
 [-1.83892236e+00  5.89970282e-02  2.77550435e-01 -6.91402794e-02]
 [ 9.71132624e-01 -1.77583001e-01 -4.82336892e-01  3.40304612e-01]
 [-3.23762715e+00 -5.61126143e-01  7.03988199e-01 -1.95477239e-01]
 [-6.44260013e-01 -2.10676878e-01 -4.32078069e-01  1.06722339e-01]
 [-4.54194833e-03 -8.98828234e-01 -1.48366977e-01  2.89085332e-01]
 [ 1.01783220e+00 -2.08471343e-01 -3.75017623e-01  2.16934449e-01]
 [ 1.70510567e-01 -4.55822598e-01 -1.84641749e-01 -6.06798758e-03]
 [-6.13684240e-01 -4.15575995e-01 -1.26039871e-01 -2.76627211e-01]
 [-1.70156619e+00  1.23435384e-02 -2.11191814e-01 -3.29649600e-01]
 [-3.78625577e-01 -5.30980512e-01 -1.36096026e-01 -7.52247405e-02]
 [-1.31783328e-01 -5.05867730e-01 -6.53048972e-02  4.77505740e-02]
 [-4.37839663e-01  2.63614270e-01 -2.81839179e-01  7.78819657e-02]
 [-7.36531623e-01 -6.53767511e-02 -5.01378774e-02 -1.27261798e-01]
 [-1.92568728e-01 -2.33610175e-01 -4.56364494e-02 -1.61895867e-01]
 [-1.16209320e+00 -7.89567647e-03  1.08527925e-01 -3.50446963e-02]
 [-5.73282808e-01 -2.14785263e-02 -4.85562139e-02 -2.56368484e-02]
 [-2.55279567e-01 -3.74191809e-01 -1.09642701e-01 -5.38079874e-02]]",0

clean_5.wav,16,"[ 0.00088501 -0.00210571 -0.00262451 ... -0.00082397 -0.00045776
  0.04211426]","[[ 1.49262240e+01  2.73527848e+00 -1.35188121e-01 -1.71771839e-02]
 [-7.18597389e+00  5.60031570e+00  9.61669099e-01 -3.01363528e-02]
 [ 7.10082486e-01 -2.40976425e+00  1.73173128e+00 -1.12421181e+00]
 [-4.74211132e+00 -9.88370354e-01 -8.42225721e-01  2.38906839e-01]
 [-4.11902803e-01 -1.75561199e-02 -1.05903636e+00 -4.98912352e-01]
 [ 4.37799155e-01 -1.68371760e+00  7.88832827e-01  1.23499670e+00]
 [-7.02386411e-01  6.01601290e-01 -2.57439331e-01 -2.06380493e-02]
 [-6.01683067e-01 -3.27698010e-01 -3.10627102e-01 -8.40414458e-01]
 [ 1.83754455e-01 -6.84215322e-01 -7.90121135e-02 -3.32840111e-01]
 [-2.48502018e-01 -1.91267322e-01 -5.74100072e-01 -2.05369715e-01]
 [ 2.16832807e+00 -6.92221213e-01  5.99081377e-01  6.34930642e-01]
 [-1.35081400e+00  6.95348782e-02 -2.43699527e-01 -5.51432798e-02]
 [-7.59450320e-03 -2.28793995e-01 -4.57536056e-01  1.81474750e-01]
 [ 5.54571863e-01 -1.00515089e+00 -1.83072303e-01  1.00904125e-01]
 [-1.15174016e+00  1.39263676e-01 -3.20310699e-01  3.69556487e-01]
 [-1.32243689e+00  2.21288927e-01 -3.92859724e-01 -1.22071159e-01]
 [ 6.03211549e-01 -6.66005176e-01  2.35195327e-01  2.45296062e-02]
 [-1.34976936e+00 -3.11999748e-01 -1.13124759e-02  3.56644679e-01]
 [-3.79212606e-01 -1.49915820e-01  3.08748821e-01  1.86724334e-01]
 [-1.29844542e-01 -1.06071398e-02  2.41160874e-01 -8.17536904e-02]]",0

clean_5.wav,17,"[-0.00268555 -0.00424194 -0.00393677 ...  0.00869751  0.01113892
  0.0118103 ]","[[ 8.71812379e+00 -3.20953220e-01 -9.74253106e-02 -4.35365101e-02]
 [-5.93569661e+00 -4.30093532e-01 -1.33656426e-01 -8.43827317e-02]
 [ 1.95885613e-01  7.93121623e-01  2.33459196e-01 -1.76464758e-02]
 [-1.45913505e+00 -1.69231763e-01  1.23909716e-02  1.40294909e-01]
 [-8.09780160e-01  4.75620582e-02 -1.28046879e-01  1.57216374e-02]
 [ 6.76323124e-02  1.42788188e-02 -6.62741563e-02 -2.03564453e-02]
 [-2.12898917e-01  1.24225676e-01 -1.02587278e-01  5.64630293e-02]
 [-4.00800266e-01  6.55521651e-01 -1.73676703e-01 -2.82719777e-02]
 [-5.49867148e-01  2.79271480e-02  1.29736004e-01 -4.90790177e-02]
 [ 5.05696236e-01 -3.70313706e-01  1.29384537e-01  5.03844937e-02]
 [ 9.10072882e-01  8.32181024e-02 -2.93004920e-02 -1.13854076e-02]
 [-5.91593208e-01 -2.33668408e-01  1.11976513e-01 -9.12022761e-02]
 [ 5.82674159e-01 -8.57726246e-02  2.05783136e-02  5.50070052e-02]
 [ 2.01608549e-01 -1.06993561e-02  2.22583326e-02 -1.54901686e-02]
 [-8.47698788e-01 -3.49573165e-01  1.17672989e-01  4.63894309e-03]
 [-3.53385805e-01  6.45424196e-02 -1.82673514e-02  1.71034396e-02]
 [ 4.64677876e-01  1.83971378e-02  2.98532204e-02 -2.88751802e-02]
 [-3.36199313e-01 -1.19729402e-01  4.69814158e-02  5.15231880e-03]
 [-4.71458594e-01  2.47044695e-01 -6.18892707e-02  1.61998220e-02]
 [ 3.22142442e-01  1.41958461e-02 -4.31676263e-02  2.92605924e-02]]",0

clean_5.wav,18,"[ 0.00143433 -0.00201416 -0.00106812 ...  0.00601196  0.00442505
 -0.02697754]","[[ 1.52095547e+01  3.79567318e+00  5.74429705e-01  1.10613254e-01]
 [-1.03694344e+01  5.87580143e+00  8.42204448e-01 -2.21064886e-01]
 [ 9.75165599e-01 -3.01726371e+00  1.99728983e+00 -6.16308873e-01]
 [-1.70973161e+00 -2.15794504e+00  8.03881689e-01  7.35515039e-01]
 [ 6.48222381e-01  1.85546566e+00 -1.18792676e+00 -3.37088814e-01]
 [ 5.66570759e-01 -2.01250604e+00 -1.40670924e+00 -6.50674362e-01]
 [-1.59070985e+00 -8.56731691e-01  3.69480357e-01  1.24354862e-01]
 [ 2.75697536e-01 -3.48613566e-01  3.51708335e-01 -2.06327356e-01]
 [ 6.17978035e-01 -2.74367098e-01  6.00019164e-03  1.59019877e-01]
 [-1.03963811e+00 -1.27357002e-01 -5.10746119e-01  6.37776443e-01]
 [ 5.78904128e-01 -1.29638960e-01 -3.98151313e-01  2.49599072e-02]
 [-1.27148296e+00 -2.70105204e-01 -7.81897997e-01  3.01370769e-01]
 [-3.21534954e-01 -2.05907473e-01 -2.67624128e-01 -1.49599309e-01]
 [ 7.39250022e-02 -2.63799156e-01 -1.17745552e-01 -5.01122235e-01]
 [-7.64088031e-01 -2.92775456e-01  1.62774427e-01  3.69308891e-01]
 [-3.39981240e-01 -6.51166405e-01 -1.15029569e-01  4.96669120e-02]
 [-2.19271582e-01 -3.88183039e-01 -1.13281100e-01 -2.02734209e-01]
 [-7.44981672e-01 -4.35608628e-01  4.20878618e-02 -1.68903342e-01]
 [-1.79649049e-02 -1.18229935e-01  1.06172818e-01  1.45632938e-01]
 [-5.57198912e-01  2.32581393e-02 -3.56917887e-01  3.95604494e-01]]",0

clean_5.wav,19,"[-0.01184082 -0.01669312 -0.0211792  ...  0.00918579  0.01092529
  0.01196289]","[[ 7.20009332e+00 -2.14227648e-01 -1.58104702e-01 -2.14840837e-02]
 [-5.98334699e+00 -2.00627786e-01 -2.32746721e-02 -1.72237847e-02]
 [-3.62177633e-01  1.79835966e-01 -1.99283855e-01  6.06806759e-02]
 [-1.17603121e+00 -1.18822192e-01 -9.73056499e-02 -2.82820124e-03]
 [ 2.08771600e+00 -1.53726642e-01  2.54857324e-01  4.80693212e-02]
 [ 1.48684262e+00  1.54503181e-01  5.05887751e-02 -1.37731539e-02]
 [-1.45229188e+00 -1.39630695e-01 -1.25968679e-01 -2.58440538e-03]
 [-1.07911853e-01 -2.32875825e-01  1.34687326e-02  3.34719027e-02]
 [ 5.64584645e-01  4.24145522e-01  5.60014204e-02 -3.81815157e-02]
 [-5.55450290e-01  3.26220589e-01 -7.02927397e-02  2.43252771e-02]
 [ 6.96161110e-02 -7.52458512e-02 -1.42672171e-02 -5.47875993e-03]
 [-3.10300738e-01 -1.39992968e-01 -2.72901938e-03 -2.22157888e-02]
 [-2.88516084e-01  1.15497939e-01  1.32558007e-01  9.83286058e-03]
 [-1.28835450e-01  1.66401994e-02  2.25109480e-02 -9.53595650e-04]
 [-5.60010184e-01 -1.87150278e-01  3.01602134e-02 -2.41388767e-02]
 [ 1.13885093e-01  9.83643274e-02  3.98643197e-02  5.89406041e-03]
 [-2.69585098e-01  1.48627567e-01 -9.24649398e-02 -1.34587802e-02]
 [-8.10483454e-02 -3.31541359e-02  3.69820433e-02  3.16899451e-02]
 [-3.59304969e-02 -1.26563033e-02  8.99156587e-02 -2.63813155e-02]
 [-2.11301539e-01  4.42750352e-02  5.67840316e-02 -2.52617818e-02]]",0

clean_5.wav,2,[0.0083313  0.00628662 0.00457764 ... 0.00756836 0.00869751 0.00973511],"[[ 1.33346568e+01 -1.54577289e+00  4.13532582e-01 -1.05688409e-03]
 [-1.15558995e+01 -1.31125170e+00  4.99646099e-01  2.09341629e-02]
 [ 1.90974787e+00  1.64367794e+00 -4.03041710e-01  7.57789503e-02]
 [-8.53568671e-01 -1.05431971e-01 -8.82215731e-01 -2.93762004e-01]
 [-4.31832080e-01  1.32529028e+00  1.01491543e+00 -2.73396000e-02]
 [ 2.22101283e-01  3.48363178e-01  3.00517555e-01 -1.96937742e-01]
 [-1.27180108e+00 -8.60340752e-01 -5.78926017e-01  4.60554019e-03]
 [ 4.62301212e-01  8.36687597e-01 -2.92808870e-01  3.02276069e-01]
 [ 4.28427318e-01  1.91748061e-01  4.67143285e-02 -3.00149368e-01]
 [ 5.41388467e-02 -3.37811122e-01  1.12053607e-01 -4.62109424e-01]
 [ 2.54890913e-01 -2.49439356e-01  8.04761036e-03  1.95801446e-02]
 [-1.71885492e+00 -9.47434031e-01 -1.12137452e-01  3.55338740e-01]
 [ 3.32803612e-01  1.35499759e-01 -2.48048080e-01  4.84882222e-01]
 [ 5.00048986e-01  2.15141143e-01  1.91507078e-01  1.27719114e-01]
 [-9.24119303e-01  3.93799129e-01  4.13605586e-02 -3.84440371e-01]
 [-1.22931085e-01  6.68992508e-03 -6.25898019e-02 -9.20637915e-02]
 [-2.98141845e-02 -5.63249470e-02  2.50418115e-01  3.80815399e-01]
 [-4.89135311e-01  2.31383303e-01  2.06044497e-01 -6.56333603e-02]
 [ 1.53059342e-01 -9.54556932e-02 -4.34237040e-01 -2.00056552e-01]
 [-2.54220011e-01  1.80982153e-01 -7.07527531e-02  2.51618757e-01]]",0

clean_5.wav,20,[0.03668213 0.03869629 0.04016113 ... 0.00613403 0.01425171 0.02227783],"[[ 1.44591531e+01  1.90261459e+00 -4.64609036e-01  4.72797570e-01]
 [-5.25651968e+00  6.45383985e+00  2.89247161e-01  4.72794667e-01]
 [ 1.23745492e+00 -2.21267979e+00  6.14086869e-01  1.06272655e+00]
 [-6.33378629e+00 -1.74857333e+00 -1.38165574e+00  9.38353007e-01]
 [-1.78995344e+00  9.65311829e-01 -3.80678388e-01 -2.73689935e-01]
 [-6.01272111e-01 -1.47555170e+00  1.40897624e+00  2.91371190e-01]
 [-2.29618135e-01 -2.01748178e-01 -4.27423371e-01 -5.66990709e-01]
 [ 8.01816668e-01 -1.12390615e+00 -3.28994229e-01 -2.48833972e-01]
 [ 8.97418837e-01 -3.31203681e-01  6.13688474e-02 -2.77098838e-01]
 [-3.19575868e-01 -2.10961296e-01 -1.53440612e-01 -2.40725286e-01]
 [ 8.29560559e-01 -5.87249182e-01 -7.65469983e-03 -9.93696681e-02]
 [-3.65746753e-01  6.04372226e-02  2.34806958e-01 -2.36954463e-01]
 [ 3.21602072e-01 -6.54363209e-03 -2.20917110e-01 -4.31313512e-01]
 [-4.51198852e-03 -6.50630949e-01  5.46501288e-02 -2.14595800e-01]
 [-7.00736740e-01 -5.93303286e-02  5.35880598e-01 -3.14027137e-01]
 [-4.73117370e-01  2.12373870e-02  1.35607784e-01 -2.51139166e-01]
 [-1.42043491e-01 -1.08558778e-01 -3.29688944e-01 -1.42363139e-01]
 [-1.24952276e+00 -1.69456710e-01  3.58796859e-01 -1.67823474e-02]
 [-7.93782329e-01 -2.05725769e-01  7.93957621e-02  4.17600517e-02]
 [-2.86819159e-01 -3.11321413e-01 -7.77550713e-02  3.40809402e-02]]",0

clean_5.wav,21,"[ 0.00616455  0.00598145  0.00540161 ...  0.00180054  0.00067139
 -0.00018311]","[[ 8.84823434e+00 -4.91731704e-01 -3.48988008e-01  1.00321215e-01]
 [-6.96033159e+00 -8.91947441e-01 -2.57271848e-01  1.09612274e-01]
 [-4.43534241e-02  1.49326284e+00  2.03471681e-02  1.03494925e-02]
 [-1.33262349e+00  6.90313906e-01  8.97024728e-02  9.07165319e-02]
 [ 3.91214959e-01 -6.91421894e-01  3.88034392e-01  3.32803463e-02]
 [ 1.33941909e+00 -7.87282989e-01  3.69240912e-01 -9.52626205e-02]
 [-1.02836930e+00 -2.55932786e-01 -2.62270785e-01 -7.79337798e-02]
 [-1.05880078e-01  3.01646264e-01 -3.65505796e-01 -9.47315591e-02]
 [ 7.28945642e-01  1.51512034e-01  2.83363608e-01 -4.52567457e-02]
 [-1.29348129e-01  1.91008777e-01  5.34951384e-02  5.30499784e-02]
 [ 4.06024858e-01  1.22372894e-01  2.63233690e-01  6.72049273e-02]
 [-4.94959998e-01 -2.06238689e-01 -1.37435456e-01 -7.13097893e-02]
 [-2.38712787e-01 -5.46417246e-02 -1.39731852e-01 -3.39559530e-02]
 [ 5.42021624e-01  4.99980980e-02  3.77897152e-02 -3.01496236e-02]
 [-6.02256575e-01  2.80390056e-03 -1.55811671e-01 -7.35643769e-03]
 [-2.75376638e-01  2.79922042e-01  2.52134634e-02 -2.72545709e-02]
 [-2.13545889e-01 -1.46346469e-01  3.83364499e-02 -1.06458282e-02]
 [-4.15402476e-01 -4.48266879e-02  9.73643197e-02  1.28891496e-02]
 [-1.34538408e-01  3.73674946e-01 -2.40690483e-02  1.56454457e-02]
 [-2.80161731e-01 -8.61453153e-02  2.49631336e-02  7.87547763e-04]]",0

clean_5.wav,22,"[ 0.00488281  0.00418091  0.00268555 ... -0.01776123 -0.01928711
 -0.02102661]","[[ 8.85704134e+00 -5.99708025e-01  4.28787338e-02  3.43701401e-03]
 [-5.57350657e+00 -6.91175335e-01 -2.29769041e-02  1.89843445e-02]
 [ 4.21231663e-01  8.14680748e-01 -1.46164052e-01 -2.57662102e-02]
 [-2.00583231e+00 -5.40640555e-01  4.52152687e-02 -4.77999492e-02]
 [-6.60739530e-01  1.27594846e-01  4.26822627e-02  1.03068649e-02]
 [ 4.34737853e-01  2.20598594e-01 -3.79113802e-02  8.94799337e-02]
 [-6.45686364e-01  4.97734488e-02  6.23739671e-02 -4.28318730e-02]
 [-5.51341627e-01  6.38567830e-01  1.88790807e-01  3.01940271e-02]
 [ 7.35039273e-03 -1.32204151e-02 -1.01543778e-01  1.47550608e-02]
 [ 2.01565781e-01 -2.54127399e-01 -4.37602604e-02  2.48963005e-02]
 [ 4.88635790e-01  1.20450467e-01 -6.45467266e-02  1.06619597e-02]
 [ 8.43166840e-02  1.89118712e-01  5.46731775e-02 -2.29177889e-02]
 [ 2.44587050e-01  1.20429695e-01  8.43742368e-02 -1.29409134e-02]
 [ 4.50850196e-01  1.83800194e-02 -1.57020911e-01 -1.21088258e-02]
 [-9.16539130e-01 -2.52557531e-01 -5.88850431e-02  2.24581584e-02]
