Original File,Chunk Number,Original Wave,Featured Wave,is Filler
  8.9111328e-03  7.6599121e-03]","[[ 7.94215039e+00 -2.19606331e-01  1.48302913e-01 -1.07006020e-02]
 [-5.35272955e+00 -3.50654968e-01  1.23915333e-01 -5.22261693e-02]
 [ 1.22794442e-01  1.99469350e-01 -1.34193239e-01 -1.81262739e-02]
 [-1.24390943e+00 -3.26141526e-01  1.52143545e-02  5.33170851e-02]
 [ 1.29670839e+00  1.66986336e-01 -1.19407090e-01 -5.45853859e-02]
 [ 2.09879259e-01  2.36579120e-01  3.89443940e-03 -4.24257261e-02]
 [-8.91558141e-01 -1.81355082e-01  3.24529311e-02 -4.16421090e-02]
 [ 5.58671965e-02 -1.78388976e-01 -1.03719811e-02  2.12804023e-02]
 [ 3.37734186e-01 -7.92046120e-02  1.13957137e-02 -5.68680528e-02]
 [-1.02626154e-01  1.26621808e-01  1.18491179e-02  3.41456204e-02]
 [-2.00315532e-01 -1.33227514e-01 -5.03204342e-02  6.54368667e-03]
 [-1.39400784e+00  5.83706399e-01  1.90148674e-01  1.93097976e-03]
 [-3.62251755e-01  9.15301035e-02 -2.62994839e-02  5.64264906e-02]
 [ 3.41758525e-01 -8.19061550e-02 -9.91134738e-02 -2.36566448e-02]
 [-3.73515103e-01  1.32752881e-01  1.17935333e-03  3.29702918e-02]
 [ 1.54784693e-01 -5.88477876e-02 -9.04026161e-02 -1.66946558e-04]
 [ 2.72817432e-01  6.82153356e-02 -3.78474592e-03  1.15092753e-02]
 [-7.07599593e-01  6.18468810e-02  3.97109969e-03  3.38696554e-02]
 [-1.31396520e-01  4.89721249e-02  2.74998326e-03 -1.61108688e-02]
 [ 2.54151021e-02 -1.07347387e-01 -1.11808491e-02  6.45152919e-02]]",0

clean_3.wav,12,"[ 8.7585449e-03 -3.6285400e-02 -3.9550781e-02 ... -4.7607422e-03
 -5.2490234e-03  6.1035156e-05]","[[ 8.80918004e+00  2.00442170e-01 -1.14430069e-01 -2.83315706e-02]
 [ 2.43355415e+00 -3.86247906e-01  4.18499197e-01  4.70357623e-02]
 [-4.65839253e-02  1.72530356e-01 -2.13756032e-01  2.33937421e-02]
 [-1.71361347e+00 -2.07197766e-01  3.63844967e-02 -6.16993560e-02]
 [ 2.05631958e-01  2.90415861e-01  1.97385036e-01  2.01147755e-03]
 [-2.37960327e+00  5.05000100e-01  1.31435076e-01 -1.75108797e-02]
 [-1.04512256e-01 -4.53790354e-02  2.30595395e-01 -5.26471290e-02]
 [ 2.74670269e-01 -1.84588243e-01 -2.22506302e-01  2.61125790e-02]
 [-4.76324127e-01 -3.53349388e-01 -1.03164275e-01  1.85672140e-03]
 [-6.98969350e-01 -4.86800849e-02  1.07436854e-01 -5.81168787e-04]
 [-3.47706892e-01  3.26138224e-01 -9.83753440e-04  4.07197922e-02]
 [-1.22559579e+00  1.58209278e-01 -3.70333160e-02  6.21340474e-02]
 [-4.53947745e-01 -2.24554442e-01 -3.02872386e-02  1.51899765e-02]
 [-5.28860137e-01 -1.44169917e-01 -1.71052125e-01  1.53143271e-02]
 [-7.48828262e-01 -1.66842283e-01 -1.13634738e-01 -3.03627402e-02]
 [-1.24548046e+00  9.38140034e-02 -1.57719873e-01 -3.50317052e-02]
 [-8.87535554e-01  8.64621885e-02 -4.09260905e-03 -2.17781666e-02]
 [-5.78157579e-01 -1.03732395e-01 -3.10967440e-02  1.48387264e-03]
 [ 4.97425604e-02 -1.00064180e-01 -3.75566114e-03  2.42704716e-03]
 [-3.37060159e-01  1.31793460e-01  8.17766803e-02  1.02633709e-02]]",0

clean_3.wav,13,"[ 0.00064087  0.00268555  0.00234985 ... -0.00106812 -0.0017395
 -0.00085449]","[[ 9.64585121e+00 -5.79675941e-01 -2.46170878e-01 -3.43242913e-02]
 [-7.32592126e+00 -6.00923058e-01 -3.13927215e-01  4.79912074e-02]
 [ 1.96494281e+00  4.86483764e-01  1.93382978e-01  2.46774448e-01]
 [-1.31455987e+00  2.43507639e-02  2.44667706e-01  1.89470623e-01]
 [-3.03033933e-01  1.47977268e-01 -2.62708401e-01 -7.46303386e-04]
 [-1.65026805e-01  8.50219466e-01 -3.11559785e-02 -1.14381213e-01]
 [-1.60268675e-01 -4.49835234e-01  4.15283110e-01 -1.98395437e-01]
 [ 7.57999691e-01  2.67932586e-03 -6.60956996e-02  1.28653955e-01]
 [-9.24840516e-02 -3.12677455e-01  2.04454598e-01  1.87781231e-01]
 [-5.02487714e-01 -3.16521299e-01  6.80210138e-02 -2.81968913e-02]
 [-2.40192185e-01 -7.60591933e-02 -1.25275322e-01  1.69533596e-01]
 [-1.43588374e+00 -1.00460316e-01 -5.31383893e-02 -2.01597800e-01]
 [ 1.84150933e-01  3.67472248e-01 -1.65140583e-01 -2.63749267e-02]
 [ 3.96137120e-01  2.63816294e-01 -1.17035756e-01 -1.20952829e-02]
 [-2.70732804e-01  9.94719428e-02  2.94442699e-01 -6.74269316e-02]
 [-3.28341563e-01 -3.69389626e-03 -1.57847409e-01 -4.06451364e-02]
 [-4.12794197e-02  2.19630162e-01  3.01752257e-02 -1.86359246e-01]
 [-6.15594942e-01  1.57151143e-01 -9.14661596e-02 -9.01946126e-02]
 [ 1.14248739e-01 -1.64641479e-01  2.42550805e-01 -6.32067450e-02]
 [-2.67523538e-01 -1.47645061e-02 -6.30163448e-02  9.37397578e-02]]",0

clean_3.wav,14,"[ 0.01959229  0.01577759  0.00100708 ...  0.01950073 -0.027771
 -0.01623535]","[[ 1.08253114e+01  7.86869337e-02 -5.38549456e-02 -3.26319168e-02]
 [ 2.39859797e+00 -2.59395094e-01  1.11572199e-01  7.70014633e-02]
 [-4.92495000e-01  3.36840482e-01  8.27535977e-03  6.18267544e-02]
 [-2.62491510e+00 -9.49403029e-02  7.58574581e-02 -5.56218274e-02]
 [ 5.49664858e-01 -8.40099416e-02  2.60005690e-01  3.61870745e-02]
 [-1.32470224e+00  3.82288125e-01  5.20927529e-02 -3.17252843e-02]
 [-6.46702590e-01 -1.33280034e-01 -7.85683341e-02 -7.57530599e-02]
 [-4.45172243e-01  3.39419224e-02  1.53353164e-01 -7.38226041e-02]
 [-7.63936889e-01  1.13077318e-01  9.35569545e-02  3.18526539e-02]
 [-1.11335570e+00 -2.16397584e-01 -5.95902435e-02  2.87966124e-02]
 [-3.35780352e-01 -1.99625452e-02  9.75825557e-02 -6.01131022e-03]
 [-1.06517168e+00  1.25636784e-01 -1.11499971e-01 -1.18803534e-03]
 [-6.95877567e-01 -9.67599181e-02 -1.30344450e-01 -2.12861488e-03]
 [-5.10302743e-01  1.97320476e-01 -6.26037640e-02 -5.40775236e-03]
 [-8.27180412e-01  6.92090356e-02 -1.49609956e-01  8.75772515e-02]
 [-6.37638435e-01 -1.79804657e-01 -1.11427203e-01  2.43953831e-03]
 [-3.09895837e-01 -5.38296912e-02 -2.55274968e-02 -1.59255110e-02]
 [-8.95307484e-01  4.13883725e-02 -3.70414127e-02 -2.58351071e-02]
 [-4.58369949e-01 -7.69129551e-02  1.49704478e-02  2.53231960e-02]
 [-6.26769986e-01 -1.63096726e-01 -4.71988056e-02 -2.49535210e-02]]",0

clean_3.wav,2,"[-0.01068115 -0.01055908 -0.00814819 ... -0.00628662 -0.00765991
  0.00067139]","[[ 8.16493363e+00 -1.23732769e-01  5.28100009e-02 -8.23993437e-03]
 [ 1.31263558e+00  9.49743964e-01 -7.00081429e-02  9.73955264e-03]
 [-7.99594490e-01  2.76100811e-01  6.50021207e-02 -2.99522204e-02]
 [-2.14581745e+00  1.75691210e-01  1.21072733e-01 -2.38309478e-02]
 [ 1.16159843e-02  3.48895159e-02 -3.55474893e-02 -2.95175376e-02]
 [-1.52992080e+00 -7.54674798e-02  2.34030204e-02 -1.81904551e-02]
 [-3.76492699e-01  7.52023704e-02  3.01613023e-02  6.06427379e-02]
 [-7.76160677e-02 -2.49918577e-01 -5.71265472e-02 -6.86435172e-03]
 [-4.52057409e-01 -7.99094577e-02  9.38437161e-03 -2.27971137e-03]
 [-8.60277258e-01  7.07508350e-02 -3.71076427e-02  4.54055041e-03]
 [-9.70297936e-02 -2.52069258e-01 -3.94337768e-02  8.81962597e-03]
 [-6.15825224e-01 -2.12356506e-01  6.25172712e-02  3.43989977e-02]
 [-8.48450593e-02 -1.31615980e-01 -2.36635132e-02 -5.87205309e-04]
 [-1.14920751e-01 -2.66752604e-01 -6.96693413e-02 -1.09986299e-02]
 [-3.38084390e-01  4.86788436e-02  1.87142877e-02  1.58169202e-02]
 [-3.52152574e-01  9.53788799e-02  4.96491447e-04  3.16885239e-03]
 [-2.29930994e-01 -1.16864722e-01  2.49502212e-02  2.60987590e-03]
 [-7.77946666e-01 -8.84620378e-02 -1.60749434e-02 -4.93385286e-03]
 [-2.28208670e-01 -9.06695676e-02 -6.72793669e-02 -4.03832465e-03]
 [-4.08464898e-01 -3.86174712e-02  7.39894317e-03 -3.03942001e-04]]",0

clean_3.wav,3,"[-0.00289917 -0.00170898  0.00024414 ... -0.00579834 -0.00506592
 -0.00350952]","[[ 8.56744198e+00 -5.22655068e-01  1.13211759e-01  4.24861891e-02]
 [-5.25031224e+00 -3.37311959e-01 -4.07784221e-02  1.43614401e-01]
 [ 1.46659364e+00  6.30185825e-01  9.12297612e-03  1.88556529e-02]
 [-2.74710545e+00 -2.05984647e-01  3.31698161e-01 -4.83195116e-02]
 [-1.79035480e+00 -4.06065051e-01 -1.74810106e-01 -9.19590607e-02]
 [ 6.67355608e-01  2.13091687e-01 -2.62013722e-01  1.22786162e-02]
 [-3.81028522e-01 -3.10226338e-01 -2.12472250e-01 -2.04477906e-02]
 [ 9.44344087e-01  3.91633856e-03 -1.12190535e-01  9.05667952e-03]
 [ 1.77156454e-02  2.77666691e-02 -5.71345118e-03 -2.55216683e-02]
 [-7.92801271e-03  6.69504664e-02 -6.19604983e-02  1.08298414e-03]
 [ 1.05920986e+00  2.70922272e-01 -6.35281906e-02  2.40634936e-02]
 [-8.87282261e-01  7.85814264e-02  1.88533780e-01 -1.21905141e-03]
 [ 1.67934341e-01  2.43789198e-01 -2.63748833e-02  3.58115678e-03]
 [-1.87437802e-01  1.26529897e-01  2.13411155e-01  8.68816381e-04]
 [-2.90868036e-03  1.92064582e-01  4.40923682e-02 -1.43618949e-03]
 [-5.01598694e-01 -5.18401438e-02  8.51673660e-02  2.26782209e-02]
 [-1.77648702e-01 -1.02500024e-01  4.50123861e-03  2.20390172e-03]
 [-7.35732740e-01  6.36454192e-02  1.07887654e-01 -2.22667428e-02]
 [-1.82846750e-01  3.38770366e-02  2.06806562e-02 -4.57776318e-02]
 [-3.84105096e-02 -1.47375870e-02 -1.58465054e-01 -2.38224656e-02]]",0

clean_3.wav,4,"[ 0.00421143  0.00341797  0.00363159 ... -0.00979614 -0.00805664
 -0.0065918 ]","[[ 8.19324403e+00  5.74138087e-02 -1.49547252e-01  2.12228472e-02]
 [-5.07243942e+00  4.64792792e-02 -1.06159003e-01  3.33383296e-02]
 [-3.83607058e-01 -3.45042805e-01  4.99906932e-02 -3.58398858e-03]
 [-1.33099389e+00 -1.32202520e-02 -4.09191392e-02  4.26600380e-02]
 [ 4.50568974e-01  3.55082049e-01  1.92078690e-01  2.90714423e-02]
 [ 6.41206551e-01  2.03790834e-01  1.97017298e-01 -7.34992894e-03]
 [-1.46866465e+00  3.12897862e-01 -1.85295702e-01 -1.60018443e-02]
 [-1.25680351e-02 -1.43837047e-01 -3.80425902e-02 -1.50609613e-02]
 [ 3.20603133e-01 -3.45337393e-01 -6.70812827e-03 -2.92698217e-03]
 [ 8.04495782e-02 -4.60296471e-02  8.70466978e-02  2.81201024e-02]
 [ 7.08037365e-01 -2.91608655e-03  1.36820477e-01 -1.64174530e-02]
 [-4.94741605e-01  2.65254828e-01 -9.68956185e-02 -3.26134663e-02]
 [-1.96443396e-01 -2.31954718e-02 -5.10495849e-02  2.36087054e-02]
 [ 3.10678628e-01 -1.29001330e-01  2.47633141e-02 -2.25256885e-04]
 [-2.64946511e-01 -1.05766841e-01 -6.70102670e-02  4.03112278e-03]
 [-4.73423333e-01 -7.00731525e-02  2.27436011e-02 -1.96527301e-02]
 [-1.49286733e-01 -8.18871340e-02  1.50017261e-02 -2.42826191e-02]
 [-4.42458126e-01 -2.31816022e-02  1.37126458e-02  1.20079600e-02]
 [-2.35294302e-01  3.66676699e-02 -7.07474596e-03 -1.46390068e-02]
 [-1.79921204e-01  5.19024311e-02  9.52688742e-03 -4.13063102e-02]]",0

clean_3.wav,5,[0.00039673 0.00079346 0.0012207  ... 0.00460815 0.00534058 0.00772095],"[[ 1.05223813e+01  8.77117045e-02 -3.36772368e-01 -1.28570987e-03]
 [-5.25248951e+00  4.99314210e-01 -3.11053972e-01  1.92099101e-02]
 [ 8.92490659e-01  1.13408849e-01  5.71748285e-01 -1.59385713e-01]
 [-2.84375719e+00 -4.96588239e-01 -1.78845537e-01  7.07436542e-03]
 [-2.22130738e+00 -4.88365256e-01 -1.74871445e-01 -1.04791899e-01]
 [ 2.16804048e-02 -4.54649949e-02  3.72712558e-01  1.30878914e-01]
 [-7.09140481e-01  2.81701030e-01 -4.42761823e-02 -2.80223879e-02]
 [ 1.17275266e+00 -2.60335239e-01  6.70886225e-02 -1.52454485e-02]
 [ 2.58657031e-01  4.98497309e-02  5.07320394e-02 -7.45521503e-02]
 [-4.19296909e-01  2.69547170e-03 -1.78618335e-01 -1.17248434e-01]
 [ 1.11562857e+00 -8.38399463e-02  2.66205041e-01  1.04619026e-01]
 [-8.09857602e-01  3.05873914e-01  4.78338603e-02  4.65208974e-02]
 [ 3.31864551e-01 -1.60949964e-01  9.33689401e-02  2.40389627e-02]
 [ 5.07944375e-01  6.99951088e-02 -8.69464917e-02 -1.79811725e-02]
 [-2.26612237e-01  2.12067764e-01  9.33951442e-03 -6.41364184e-02]
 [-6.58590094e-01  1.54681887e-01  6.56617219e-03  3.06397149e-02]
 [-2.52172619e-01 -7.97023382e-02 -1.03216620e-01  1.79261485e-01]
 [-5.14599509e-01 -2.42792248e-01 -3.42746259e-02  1.15105373e-02]
 [-5.14806164e-01  6.87794944e-02  5.79393933e-03  1.91549376e-03]
 [-4.00769889e-01  1.19590609e-02 -4.25133944e-02  2.69800264e-02]]",0

clean_3.wav,6,"[-0.00131226 -0.00091553  0.00042725 ...  0.01553345  0.01461792
  0.01358032]","[[ 1.43537188e+01  1.08680194e+00 -1.75135825e-01  1.31178570e-01]
 [-4.26191873e+00  4.24855105e+00 -2.33594817e-02  2.86652088e-01]
 [-5.57943316e-01 -1.46761656e+00 -2.88834065e-01  6.76036605e-01]
 [-3.90661426e+00 -1.79788225e-01 -1.11710526e-01  3.57758197e-02]
 [-1.10893332e+00  8.02155792e-01 -2.49179082e-01 -2.30802888e-01]
 [-1.56644253e+00 -1.23684889e+00 -6.73591738e-01  1.71675876e-01]
 [ 7.07602095e-01 -1.35699630e-01 -6.74948229e-02 -5.18581232e-01]
 [ 7.06889600e-01 -8.29113806e-01  7.84349838e-01  2.53270801e-01]
 [-8.24459456e-01 -1.42244475e-01  7.56030326e-01  9.03523205e-02]
 [-2.27279651e-01 -2.46152274e-01  1.53173493e-01 -2.37933372e-01]
 [ 9.96182315e-01 -3.34738955e-01  4.98015445e-02 -9.71468054e-02]
 [-8.88291610e-01  3.78891325e-02 -6.59873661e-02 -1.24681881e-01]
 [ 1.66574121e-01 -8.73306736e-02  3.60054339e-01  3.55990045e-03]
 [ 1.39319992e-01 -2.44974365e-01  1.86242156e-02 -1.22596261e-01]
 [-7.56617039e-01  2.06083161e-01 -2.03846193e-01 -2.99025938e-02]
 [-1.02142513e+00 -1.00259695e-01  3.64330759e-02  3.31087934e-02]
 [-1.72618271e-01 -5.28883369e-01  1.09077886e-01 -1.07372185e-01]
 [-1.17290981e+00 -6.39294659e-01 -2.05825278e-01 -4.23763556e-03]
 [-5.97131140e-01 -1.24992155e-01 -2.11632057e-01 -1.11357641e-01]
 [-7.70262787e-03 -8.35433429e-02  9.05171700e-03 -9.69982795e-02]]",0

clean_3.wav,7,"[-0.00598145 -0.00491333 -0.00308228 ...  0.02896118  0.02627563
  0.02258301]","[[ 1.17559263e+01  1.28489446e+00 -2.23908662e-02 -7.66243663e-02]
 [-6.02790050e+00  1.87470987e+00 -3.49993343e-01  2.25047838e-01]
 [ 2.02462871e+00 -7.46586647e-01  2.50591546e-01  3.31167174e-01]
 [-4.47270303e+00  3.60168078e-01  3.77585842e-01 -1.50372136e-01]
 [-2.32283803e+00  1.79413638e-01  5.24121156e-01 -8.06440064e-02]
 [ 7.64692614e-01 -4.47805570e-01  1.36070322e-01  3.08924982e-01]
 [ 1.50125457e-01  2.18089362e-01  4.73186789e-01 -2.20003191e-01]
 [ 1.08509554e+00 -6.96236441e-01 -1.96777658e-01  1.07267981e-01]
 [ 4.44921622e-02  2.05618221e-01 -6.03827614e-02  1.97945804e-01]
 [ 1.71373689e-01  4.93451866e-02 -2.41417127e-03  3.58519155e-02]
 [ 8.54627573e-01 -6.68748568e-01 -2.51243035e-01 -9.71734508e-02]
 [-1.53698341e+00 -4.60711055e-01 -3.74345600e-01 -2.46650784e-01]
 [-1.70171637e-01 -2.11696768e-01 -2.04277109e-01 -4.92390186e-02]
 [ 1.42549989e-01  1.28206748e-01 -9.94624966e-02 -1.09359364e-01]
 [-3.92841807e-01 -2.78524679e-01 -1.18968988e-01  9.68235006e-03]
 [-3.47592950e-01 -5.97144939e-02 -1.61543443e-01 -9.72729207e-02]
 [-5.87975853e-01 -1.45470528e-01  3.51716982e-02 -1.05466362e-02]
 [-7.84930915e-01 -4.36410358e-01 -1.63877507e-01 -5.50841983e-02]
 [-2.88653583e-01 -1.05666158e-01 -6.41928410e-02 -9.98445074e-02]
 [-6.09203331e-02 -4.28742970e-02  2.73142464e-01  7.69265351e-02]]",0

clean_3.wav,8,[0.00073242 0.00073242 0.0007019  ... 0.00482178 0.0032959  0.00256348],"[[ 1.28241998e+01  1.34213028e+00 -3.53615820e-01 -5.42278309e-02]
 [-5.67391967e+00  3.64894178e+00 -2.50291151e-01 -1.45943696e-01]
 [-6.40266889e-01 -2.18391173e+00  2.91335844e-02 -3.16803519e-01]
 [-2.81349249e+00 -2.57802129e-01 -4.61509208e-01  3.27964117e-01]
 [-3.29388611e-01 -2.01744181e-02 -1.32511737e-02  4.51437515e-01]
 [-1.52002683e+00 -1.31024655e+00 -5.78298013e-01 -6.91090839e-02]
 [ 1.02804921e-01  9.34924825e-01  9.30830878e-01  1.32108770e-02]
 [ 1.09768919e+00 -5.66910325e-01  4.90252912e-01 -6.62473656e-02]
 [ 6.33091586e-01 -2.34185399e-01 -2.52391449e-02  2.20988655e-01]
 [-1.39451270e-02 -2.60906907e-01 -7.58631951e-02 -1.54542773e-02]
 [ 3.41851946e-01 -1.81749677e-01 -4.11863587e-02 -1.64553111e-01]
 [-1.37894275e+00  1.46912679e-01 -2.24734269e-01 -3.53682495e-01]
 [-1.61067464e-01 -6.63691803e-02  2.79358496e-01 -1.75675780e-01]
 [ 2.48707686e-01 -4.04874094e-01  6.70103179e-02  1.59558502e-01]
 [-5.99529348e-01 -8.99704076e-02 -7.38876359e-02 -7.48200825e-02]
 [-7.36270628e-01 -6.79116730e-02  4.71161525e-02 -1.18557811e-01]
 [-3.47951674e-02 -8.69981930e-02  2.06030809e-01  1.77210997e-01]
 [-8.74998957e-01 -3.10029396e-01 -9.98331450e-02  2.36094812e-02]
 [-2.97836744e-01 -9.75929170e-02 -8.43332660e-03  8.98571871e-02]
 [-1.73864473e-01  6.67234237e-02  1.56409290e-01  9.12377200e-02]]",0

clean_3.wav,9,"[ 0.00024414 -0.00186157 -0.00189209 ...  0.00210571  0.00268555
  0.00326538]","[[ 9.53205165e+00  1.29760670e-01  4.05287493e-01 -3.84366540e-02]
 [-8.28806794e+00 -1.41401125e-01  2.78461307e-01 -6.34467232e-02]
 [ 3.85819449e-01  9.65786394e-01 -2.82412029e-01 -6.59021470e-02]
 [-1.61815172e+00  8.90686585e-02 -2.08891955e-01 -2.99302366e-02]
 [ 2.12606114e+00 -4.16040443e-01 -5.44238353e-03 -5.85729692e-02]
 [ 1.65159859e+00 -8.66499619e-01 -2.57269568e-01 -4.88850552e-02]
 [-1.70421782e+00  1.83460081e-02  2.33621539e-01 -4.27909822e-02]
 [-1.98352405e-02  1.80563415e-01  1.54059818e-01  1.09364048e-01]
 [ 1.41830824e-01 -3.81194782e-01 -2.81811017e-02 -8.14035559e-02]
 [-5.63637746e-01  7.06946424e-01  1.11238040e-01 -2.65543427e-02]
 [ 1.74901274e-01 -8.16456425e-03 -1.99015868e-01  1.11156239e-01]
 [-7.63520659e-01 -5.89091960e-01  2.17678675e-01  1.92805812e-03]
 [-4.99749043e-01  1.48593574e-02 -3.42699668e-02  7.03984546e-03]
 [ 5.39084009e-01  2.52407638e-01 -2.38046918e-01  7.43172045e-02]
 [-5.73115109e-01  1.23073890e-01  2.37185150e-01  5.24329621e-02]
 [ 2.72487149e-01 -7.08062482e-02 -3.79878946e-01  4.15782534e-02]
 [ 3.54575785e-02  2.35049916e-01 -2.59141287e-01 -1.10714974e-01]
 [-8.33308724e-01  1.05829315e-01  2.00517594e-01  1.85654967e-01]
 [ 4.07111097e-01 -4.71653812e-01 -1.60650352e-01  7.98534107e-02]
 [-4.02798757e-01  1.23160867e-01  2.15150758e-01 -9.66873473e-02]]",0
