Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-6.27475983e-03 -2.57731256e-01  4.22175091e-02 -9.84567434e-02]
 [-4.65939963e-01 -2.65165138e-04 -1.34364151e-02  1.22358124e-01]
 [-4.12329484e-01  1.56507253e-01  1.20318098e-01  1.67619866e-01]
 [-5.74592130e-01 -9.95695052e-02  2.36392378e-01  5.45948655e-02]
 [-1.26828012e-01  6.76235058e-02  3.06606473e-02 -1.33395299e-01]
 [-1.59885743e-03 -9.30783275e-02 -6.18293175e-02 -4.78832194e-02]
 [-4.64798653e-01 -8.45182205e-02  5.17397158e-02  1.01051170e-01]]",0

forrestgump_filler.wav,11,"[-0.0098877  -0.01019287 -0.01049805 ... -0.00567627 -0.00335693
  0.        ]","[[ 9.07267279e+00 -6.09504070e-01  2.07519250e-01 -4.09734108e-02]
 [-4.88386051e+00 -9.59775500e-01  1.44244756e-01 -1.08635238e-01]
 [ 1.33174939e+00  1.09832999e+00 -8.16356303e-02 -1.05122096e-01]
 [-2.19445114e+00  2.25762669e-01  1.40099955e-01 -1.01629226e-02]
 [-1.13655602e+00  2.17331761e-01  5.46018084e-01  4.47966325e-02]
 [ 1.91354001e-02  2.53097798e-01 -2.18852679e-01 -5.69950651e-02]
 [-9.99038480e-03  1.57986250e-01  8.30833193e-02  1.28050711e-01]
 [ 3.72543336e-03  3.02473907e-01  1.50208191e-02 -3.42778561e-03]
 [ 7.22201812e-01 -4.58896893e-02 -1.97305082e-01  4.62585211e-02]
 [-3.53783197e-01 -3.29484845e-02 -1.65478552e-01  7.09439339e-02]
 [-2.82240373e-02 -2.11902347e-01 -3.36012231e-01 -4.06155486e-02]
 [ 2.84558424e-01 -2.04380453e-01 -2.34021877e-01  7.40392837e-02]
 [-5.45277739e-01 -1.54299928e-01 -2.41437476e-02 -2.85034424e-02]
 [-3.76912190e-01  2.11655653e-02 -8.42652632e-03 -5.08646830e-03]
 [-6.59395863e-01 -3.23279692e-01 -1.21418653e-01  6.53405558e-02]
 [-4.12976494e-01  1.63255187e-01  1.51158974e-01  5.73611247e-03]
 [-1.05888482e-01  1.20902821e-01  1.38890624e-01  2.52588246e-02]
 [-1.60684939e-01  5.07484072e-02  7.78944351e-02 -4.61186209e-02]
 [-4.60817833e-01  4.72235001e-02  4.09143036e-02 -9.41775261e-03]
 [-1.05224426e-01 -1.16297695e-01 -1.57549541e-01 -5.36622451e-03]]",0

forrestgump_filler.wav,2,"[-0.00680542 -0.00375366  0.01266479 ...  0.01879883  0.01907349
  0.01739502]","[[ 1.67357434e+01  3.07107926e+00  1.81422940e-02  2.94890333e-01]
 [-8.29872900e+00  5.92476232e+00 -2.85106285e-01  7.05933907e-01]
 [ 1.09855256e+00 -3.63847912e+00 -3.34050105e-01  1.36224386e+00]
 [-2.61909968e+00 -3.28439615e-01  2.00627120e-01  3.05133825e-01]
 [-7.78023912e-01  3.79789481e-01  1.76010722e+00 -2.16322769e-01]
 [-5.61148245e-01 -1.64150644e+00  3.53466136e-01  3.01539152e-01]
 [-4.22471521e-01  1.01489902e-01 -8.62703439e-01 -5.13560721e-01]
 [-2.20038731e-01 -5.50034096e-01 -6.76804418e-01 -1.32766071e-01]
 [ 8.34668345e-01 -6.48703406e-01 -9.96876429e-02 -2.99233500e-01]
 [ 1.69849599e-01 -5.89065239e-01 -3.28350769e-02 -5.86472013e-01]
 [-1.12638857e+00  1.80599050e-01 -4.54080203e-02 -5.37463417e-01]
 [ 3.20130986e-02 -2.83756391e-01 -2.98819997e-01 -3.17610916e-01]
 [-3.22304552e-01  4.58462808e-02 -1.17018783e-01 -5.36496960e-01]
 [-6.48253962e-01 -3.13453200e-01 -8.78766179e-02  3.47060590e-02]
 [-9.06145849e-01 -1.51113067e-01  1.79537200e-01  8.83463625e-02]
 [-1.29317099e+00 -1.64091337e-01  2.68765205e-01  3.36107172e-01]
 [-2.59625213e-01 -2.76412627e-01 -1.73954619e-02 -1.47814888e-01]
 [ 1.39772961e-02 -4.80624945e-01 -2.88962718e-01 -5.52134553e-02]
 [-7.12622246e-01 -3.74122144e-01  4.32494293e-01 -5.52123663e-02]
 [-7.16781823e-01 -2.63764678e-01 -6.64709053e-02 -3.07335957e-02]]",0

forrestgump_filler.wav,3,"[-0.00054932  0.00158691  0.00228882 ...  0.00891113  0.00863647
  0.0090332 ]","[[ 1.17459762e+01 -3.86103385e-01 -1.79982525e-01 -2.34286745e-02]
 [-4.19706156e+00 -1.90602852e+00 -5.70811618e-01 -4.18011966e-02]
 [-1.03629437e+00  2.19688063e+00 -1.35922313e-02 -1.66218698e-01]
 [-2.26191378e+00 -2.29966341e-01  4.18351534e-01 -1.43713182e-01]
 [ 1.47361533e-01 -1.29098926e+00  5.75538716e-01 -6.62219470e-02]
 [-1.33158462e+00  7.93312247e-01 -1.46421578e-01  3.48949703e-01]
 [-5.33456391e-01  2.25919727e-01 -1.98303075e-01 -1.70912678e-01]
 [-2.30079207e-01  3.24928946e-01 -2.01561676e-01 -2.30507724e-01]
 [ 2.84687298e-01  1.83162403e-01 -5.20010365e-03 -1.31312470e-01]
 [ 8.58346819e-01 -2.59408648e-01  2.11952879e-01  7.00163338e-02]
 [ 8.23837793e-02  2.44312032e-02  4.47050998e-02  2.49813849e-01]
 [-8.95304994e-02  1.66305875e-01 -6.49902158e-02  1.45943203e-01]
 [-2.52267218e-01  9.11044345e-02  9.16310833e-02  9.69365428e-02]
 [-3.44018561e-01 -3.09423716e-02  7.21878188e-02 -1.15368032e-01]
 [-1.06208008e-01 -8.57286325e-02 -9.26736582e-02  8.07867117e-02]
 [-9.95826582e-01  4.82114468e-02 -2.20862184e-02  2.71838435e-01]
 [-4.99289499e-01  3.95790068e-03  4.61568468e-02 -2.61657967e-02]
 [-2.65502593e-02  1.34417513e-01  1.01980540e-01  6.26549512e-02]
 [-4.72977408e-01 -1.06472741e-01  7.77466630e-02 -6.16471895e-03]
 [-7.41697644e-01  1.03007579e-01 -1.44628281e-01 -2.05124611e-01]]",0

forrestgump_filler.wav,4,"[-0.03314209 -0.02938843 -0.01660156 ...  0.01672363  0.02651978
  0.03067017]","[[ 1.33732884e+01 -4.31420925e-01 -4.08273264e-01  1.30991628e-01]
 [-9.02289331e+00 -3.41858101e-01 -4.10038280e-01  3.11133468e-01]
 [ 2.29901270e+00  3.74222832e-01  6.21425232e-01  1.19896051e-01]
 [-1.62943399e+00  7.71018044e-02 -1.68529208e-01 -2.93368723e-01]
 [ 5.73828212e-01  1.26567220e+00 -9.52461325e-02  5.22283957e-02]
 [-2.52923869e-01  1.00701492e-02  6.28705606e-02  1.48803906e-01]
 [-1.42156944e+00 -6.96594592e-01  6.00295261e-02 -1.47101389e-01]
 [ 3.23604389e-01 -2.61438898e-02 -1.12432731e-01 -2.02560250e-01]
 [ 2.83607550e-01 -4.75232836e-01  3.98640086e-01  1.54461483e-01]
 [ 4.30335639e-01  3.66398801e-01 -4.03924027e-02  3.26190362e-02]
 [-1.07557160e+00 -5.15684962e-01  3.73563258e-02  3.66324720e-03]
 [-9.02272370e-01 -1.74697618e-01 -7.50083307e-02 -9.71747060e-03]
 [-2.20273714e-01 -2.28601322e-01  7.36369101e-02 -9.84066611e-02]
 [-6.50831298e-01  2.23992548e-01  3.59813935e-02 -1.54478236e-01]
 [-1.53338158e-01  7.56255419e-02  8.14094670e-02  6.78051246e-02]
 [-8.18718485e-01  1.77802077e-01 -2.08717450e-01 -2.01792650e-02]
 [-4.51577367e-01  2.17873060e-01  2.46652689e-03  6.66614339e-02]
 [ 1.50388564e-01 -2.87803781e-01  1.78445298e-01 -1.11243188e-01]
 [-5.41662340e-01 -7.18730867e-02  1.13720819e-01 -2.72884924e-02]
 [-2.92999527e-01  4.61152099e-01 -1.47344347e-01 -2.39200986e-02]]",1

forrestgump_filler.wav,5,"[-0.00112915 -0.00131226 -0.00158691 ...  0.00708008  0.00540161
  0.00134277]","[[ 8.37606376e+00 -4.59297283e-01 -6.19831260e-02  1.55168495e-01]
 [-6.16204920e+00 -2.81012990e-01 -8.49281690e-02  2.37450666e-01]
 [ 4.92936419e-01  5.56279390e-01  7.70145305e-01 -1.92641457e-02]
 [-1.30188856e+00 -2.84878134e-01  8.51628789e-02 -8.23063210e-02]
 [ 1.71869537e+00  6.11533114e-01 -3.20989196e-01  5.60362070e-02]
 [ 4.31365155e-01  3.18819274e-01 -4.47530641e-01 -1.17457628e-01]
 [-1.21475500e+00 -3.31689796e-01 -2.39229714e-01  3.04292680e-02]
 [-3.97576219e-01 -2.59216203e-02  4.61501304e-01  1.56546193e-02]
 [ 3.25319171e-01 -2.58775498e-01  1.60430613e-01 -2.32989769e-01]
 [ 2.75411796e-01  3.93650232e-01 -1.95083281e-02  1.07963917e-01]
 [-7.65265189e-01 -9.94126620e-02 -1.08350054e-01 -1.05815113e-01]
 [-2.96622032e-01  2.31270625e-01 -9.43583067e-02  5.19767750e-02]
 [-2.28503375e-01 -1.40905889e-01 -3.63017810e-01 -1.08965157e-01]
 [ 1.50659982e-01 -3.65590791e-01  4.93280270e-01  2.23061791e-02]
 [-4.22798470e-01  1.11152928e-01  5.99039296e-02 -6.52538397e-02]
 [-4.80951647e-01  2.25543664e-01 -4.89855568e-02  5.79811196e-02]
 [ 5.91025914e-02 -4.59656848e-02 -6.23874294e-03  8.75993851e-02]
 [-1.78930250e-01 -8.78585866e-02 -5.81223304e-02  8.25258900e-03]
 [-6.00071683e-02 -7.37528570e-02 -5.87984906e-02 -7.46242627e-02]
 [-3.20207144e-01  6.81256431e-03 -1.18383835e-01 -2.41429828e-02]]",0

forrestgump_filler.wav,6,[0.00543213 0.00439453 0.01049805 ... 0.00317383 0.00271606 0.00234985],"[[ 8.25914351e+00  6.53626340e-02  1.08135763e-01 -3.25611367e-06]
 [-8.36481345e-01  1.14041737e+00 -1.07491946e-01  8.84592200e-04]
 [-1.08077855e+00  8.70491398e-02  2.53658485e-01  2.24287090e-02]
 [-1.98394975e+00  2.59424184e-01  2.63376280e-01  2.32141771e-03]
 [-6.07198232e-01 -1.04044380e-01  3.07082906e-02 -3.32561997e-02]
 [-1.52066075e+00 -3.92933846e-01  1.33894554e-01 -5.41621589e-03]
 [ 2.16334474e-01  2.31878332e-01 -4.11515613e-03 -1.97131311e-02]
 [ 1.15395661e-01  4.47021338e-02 -7.83924491e-02 -3.99550655e-03]
 [-1.50759162e-01 -1.31111907e-01 -8.98688798e-02  1.28105208e-02]
 [-2.62051362e-01 -2.27428757e-01 -7.43353890e-02  1.09738654e-02]
 [ 3.23175958e-02 -2.14339997e-01 -1.40812413e-01 -1.49853937e-02]
 [-1.92718083e-01 -1.43470415e-01 -1.13092289e-01  3.53449702e-02]
 [-5.20776253e-02 -6.77685848e-02 -1.55936066e-01  8.17021443e-03]
 [-2.00018551e-01 -1.36595459e-01 -1.06978132e-02  2.11198975e-02]
 [-4.65601378e-01 -7.50611022e-02  1.45924418e-02  3.49566888e-04]
 [-4.63095432e-01 -3.12869379e-02 -2.23114044e-03 -9.18031575e-04]
 [ 1.26381265e-01 -6.24944546e-03  7.42437488e-03  1.05002143e-02]
 [ 9.31679121e-02 -5.62670703e-02 -3.33866028e-02 -3.41663508e-03]
 [-4.08518071e-01 -8.28449314e-02 -3.63451252e-02 -2.54018233e-02]
 [-6.18832115e-01 -1.59430964e-01  3.49150814e-02 -1.77977754e-02]]",0

forrestgump_filler.wav,7,"[-0.00143433 -0.00198364  0.00021362 ... -0.01223755 -0.01486206
 -0.01889038]","[[ 1.02099444e+01  9.98979471e-01  7.98406803e-02 -3.44917616e-02]
 [-4.11153279e+00  2.86169907e+00  1.50914304e-02  2.55867714e-02]
 [ 2.27699581e-01 -5.18932589e-01  9.11914486e-02  3.14807714e-01]
 [-1.22551897e+00 -8.92742871e-01  7.80310579e-03 -2.20731918e-01]
 [ 8.90712733e-01 -2.30572037e-01 -4.18838026e-01  7.97727396e-02]
 [-6.43354818e-01 -2.32756615e-01 -1.10689723e-01  8.47871342e-02]
 [-7.46091775e-01 -5.33046046e-02  9.91766495e-02 -5.81587325e-02]
 [-9.19138817e-01 -4.01982802e-01  4.23789478e-01 -7.63224186e-02]
 [ 1.27579890e-01  1.64037165e-01 -2.55102543e-01 -1.33856857e-01]
 [-1.80103638e-01 -6.78436785e-01  6.18391792e-02  1.85698798e-01]
 [-5.42608359e-01  1.88970564e-01  8.55027293e-02 -1.66228592e-02]
 [-5.45991181e-01  3.43100209e-01  6.26229340e-02  8.93765637e-02]
 [-4.78229322e-01 -5.26882019e-02 -2.56735581e-02  1.61988814e-02]
 [ 5.17673655e-02 -2.68411677e-01 -3.24987715e-02 -9.12982701e-03]
 [ 8.38284284e-02 -2.72685096e-01 -4.81053187e-02 -6.46158428e-02]
 [-1.00043596e+00 -1.99677047e-01 -1.64983744e-01 -4.47464379e-02]
 [-1.77520161e-01 -2.47488508e-01  9.46984341e-03  6.49189211e-02]
 [-2.33837143e-01 -2.88924810e-01  6.06272080e-02 -9.43750594e-02]
 [-3.08514043e-01 -1.20341786e-01 -1.31310260e-02 -1.05764281e-01]
 [-4.78655470e-01 -9.78410544e-02  7.20680250e-02 -2.33152760e-03]]",0

forrestgump_filler.wav,8,[0.00335693 0.00283813 0.00366211 ... 0.00061035 0.00146484 0.00265503],"[[ 2.36918596e+01  1.89968835e+00  2.93169334e-01  1.06273878e-01]
 [-1.48097657e+01  2.64624886e+00  1.81395591e-02 -5.03548433e-01]
 [ 2.59970156e+00 -2.51758414e+00 -1.30797068e-01 -1.00317075e+00]
 [-2.10271306e+00 -1.24161433e+00  1.73024499e+00  5.11915308e-01]
 [-3.71112502e+00 -2.87193574e-01  5.19227246e-01  1.84277375e+00]
 [-3.12598778e-01 -3.47453661e-01 -1.36672304e+00  2.74551525e-01]
 [-1.27795460e+00 -5.73114721e-03  2.05216338e-01 -3.06263343e-01]
 [-1.00648261e-01 -4.44668565e-02  1.03721529e+00 -8.45416757e-01]
 [ 2.09969137e+00 -1.07598672e+00 -7.63482436e-01 -1.33949984e-01]
 [-4.09557555e-01  3.72686309e-01  1.30963146e-01  2.91135072e-02]
 [ 1.12875071e-01  4.02098266e-01 -5.89839781e-01  3.18639196e-01]
 [ 4.95038399e-01  1.35459978e-01 -5.27821815e-02 -1.72438155e-01]
 [-7.27315596e-01  1.00425019e-01  2.45455524e-01 -5.74291686e-01]
 [-8.69038899e-01 -1.67353724e-01 -6.35106687e-01  7.01363284e-01]
 [-5.17676259e-01  2.96295119e-01 -2.01171328e-01  7.61000491e-02]
 [-1.13833715e+00  3.77484699e-01  1.51257437e-01 -3.64016855e-01]
 [-8.94047855e-01 -3.58311741e-01 -6.62831490e-01 -4.91433701e-02]
 [-2.62698813e-02 -2.47902057e-01  1.11410863e-02  2.02381293e-01]
 [-4.27604848e-01 -3.84732898e-01  9.69462792e-02  7.40570712e-02]
 [-1.67451254e+00  4.47944244e-01 -3.62422192e-02 -1.84929529e-01]]",0

forrestgump_filler.wav,9,"[-0.01132202 -0.0111084  -0.01083374 ... -0.00210571 -0.00299072
 -0.00289917]","[[ 1.39578492e+01 -1.99960813e-01  2.42312000e-01  6.13262752e-02]
 [-8.45269589e+00 -1.77569571e-01  4.04020029e-01  1.66372323e-01]
 [ 9.19113892e-01  3.77857435e-01  1.39633799e-01 -3.90250840e-02]
 [-1.58544288e+00  1.48077869e-01 -4.54969371e-02 -1.46822828e-01]
 [ 1.13086181e+00  5.24511945e-01 -7.52605908e-02  9.78758396e-02]
 [-3.67500213e-01 -1.30084840e-01 -2.14044065e-01  1.71080408e-02]
 [-1.88822149e+00 -2.81417306e-01  1.51116385e-01 -1.23953029e-01]
 [-2.25047833e-01 -2.01252499e-02 -2.29056485e-01 -4.69332553e-02]
 [ 7.15557057e-01 -1.21298314e-01 -5.33685474e-02  7.73639759e-03]
 [-1.57338385e-01  3.09940733e-01  1.10586353e-01  5.60576381e-02]
 [-1.16892098e+00 -1.07796112e-01 -1.99798601e-01  8.04239658e-02]
 [-9.59476907e-01 -5.31675946e-02  1.21874110e-01 -6.57041155e-02]
 [-4.27696245e-01 -3.36434852e-02  2.33076478e-02 -3.29620746e-02]
 [ 1.07596439e-01 -1.41793146e-01 -1.78625873e-01  4.01006749e-02]
 [-2.04023247e-01  9.32124346e-02  1.50528579e-01 -1.21392855e-01]
 [-1.83396245e-01 -2.31025367e-02 -2.01056596e-01  1.44724624e-01]
 [-8.99090617e-02 -4.19238029e-02  5.36039173e-03 -7.84753776e-02]
 [-2.56710977e-01 -1.48217816e-01 -1.48630762e-01 -7.33687663e-02]
 [-2.26645707e-01 -1.21635209e-01 -1.25684393e-02  7.88275169e-02]
 [-6.37952350e-01  1.48135379e-01  9.16760336e-03 -2.19159118e-02]]",1
