Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-8.19332387e+00 -1.57139298e-01  4.84174779e-01 -1.39280324e-01]
 [ 1.82580554e+00  7.15712984e-01 -2.55218904e-01 -8.61243621e-02]
 [-2.10921462e+00 -1.10798523e-01 -3.26921496e-01 -1.26883418e-02]
 [ 1.19685540e+00 -5.51152588e-01 -2.01351577e-02 -1.75120677e-01]
 [ 1.09906294e+00 -1.61193880e-01 -1.62534060e-01 -1.04172352e-01]
 [-2.68108091e+00 -1.07257355e-01  9.31264868e-02  3.51399854e-01]
 [ 3.59881724e-01  1.82066014e-01  4.60503934e-02 -1.40099738e-01]
 [ 1.18818824e+00  5.74484295e-01  1.49032983e-01  1.14751248e-01]
 [ 1.91341584e-01  2.22145472e-01  5.51639957e-02 -6.21586708e-02]
 [ 1.10604648e-01 -2.57430858e-01 -1.71942210e-01 -6.84262322e-02]
 [-2.63710897e-01 -1.52029819e-01  2.66869232e-02  9.88014976e-02]
 [-2.27782557e-01 -2.09688156e-01 -2.56499239e-02  1.45102874e-01]
 [-3.29106667e-01  2.38415435e-01  2.76995949e-01 -7.56102385e-02]
 [-7.80069781e-01  6.59927085e-02  5.19773499e-03  6.82775790e-02]
 [-1.77710063e-01 -6.59300636e-02 -2.37075445e-01 -1.48442956e-01]
 [-4.60013087e-01  6.54591563e-02 -6.88986878e-03 -5.00779242e-02]
 [-7.38213939e-01 -1.90542372e-01 -3.59684189e-01  1.59042139e-01]
 [-3.09915947e-01  5.17241162e-02  8.31555903e-02  1.58962662e-02]
 [-1.36393923e-01  1.42857075e-01 -1.95539990e-02  7.44662316e-02]]",0

clean_12.wav,10,"[-0.00128174 -0.00106812 -0.00366211 ...  0.0128479   0.00817871
  0.00421143]","[[ 1.46414240e+01 -8.03675654e-01 -4.92038251e-01  1.81520401e-01]
 [-1.05102271e+01 -9.58696683e-01 -6.34850216e-01  1.57359917e-01]
 [-2.32108201e-01  2.99118054e+00  1.15179279e-01 -2.45865974e-02]
 [-3.46524615e-01 -2.24702304e-01  2.01627725e+00 -4.61072023e-02]
 [ 1.09784292e-03 -1.81391274e+00  4.74847631e-01 -4.79619191e-01]
 [ 4.42996472e-02  2.30296884e-01 -1.22675155e+00 -1.42490496e-01]
 [-1.66578886e+00 -7.55442670e-02 -8.74815962e-01 -8.29112172e-02]
 [ 4.17336477e-01  7.02758861e-01 -3.73971380e-02 -1.59821599e-01]
 [ 1.20082085e+00  6.48756725e-01  3.40170052e-01  2.68687989e-01]
 [-7.25736027e-01 -5.59687979e-01  2.40579715e-02  7.21355833e-01]
 [ 6.64459164e-01  3.03273724e-01 -3.42295069e-01 -2.21878778e-01]
 [ 4.41476335e-01  1.92029710e-01  3.66088407e-01 -4.25771945e-01]
 [-7.86144486e-01 -2.31620717e-02  3.64166023e-01  4.55223143e-01]
 [ 2.33597576e-01 -1.33951050e-01 -2.08183901e-01 -1.48958563e-01]
 [-5.86074313e-01 -3.21272805e-01 -6.29927532e-02 -3.24598413e-03]
 [-1.12390495e+00 -1.90633157e-01 -2.64937045e-02  1.89111536e-01]
 [-1.20905237e-01  1.26355640e-01 -1.71989348e-01 -1.62793133e-01]
 [-4.84538544e-01 -2.66018334e-01  6.93609298e-02 -1.67850254e-01]
 [-5.71164067e-01  9.90752841e-02  2.96676567e-01  7.44133045e-02]
 [-4.91395450e-01  7.75296807e-02  1.09837802e-02  1.83628372e-02]]",0

clean_12.wav,10,"[-0.00805664 -0.00823975 -0.0071106  ... -0.01321411 -0.01824951
 -0.02194214]","[[ 1.05188380e+01 -2.81301296e-01 -3.82632070e-01 -1.74588135e-01]
 [-7.67198544e+00 -5.76362461e-01 -3.48013467e-01 -9.63863402e-02]
 [ 2.15430089e+00  2.70432406e-01  1.13717100e-01  1.02126018e-01]
 [-2.93010578e+00  9.43723167e-01 -6.84174336e-02 -1.12846093e-01]
 [-3.33898581e-01  1.57406188e+00 -2.67340053e-02  9.47133306e-02]
 [ 1.41133435e+00  8.74120320e-02 -3.46332842e-01  4.18363532e-01]
 [-1.26401320e+00 -1.09018453e+00  1.26854195e-01  1.33856199e-01]
 [ 7.04298921e-01 -4.67832863e-01  8.31929547e-01 -3.10098112e-02]
 [ 1.17430289e+00 -1.99876038e-01  3.10523505e-01  8.39138177e-02]
 [-6.81574774e-02  1.30420175e-01 -1.62497844e-01 -2.69234071e-01]
 [-2.56422909e-01 -5.87705585e-01 -3.28857543e-01 -9.81678536e-02]
 [-1.08364352e+00 -3.83145963e-01 -4.81513024e-01  2.37480385e-01]
 [ 7.22482338e-02 -4.65213978e-03  3.67250526e-01 -7.61192849e-02]
 [-8.78403710e-01 -1.63741564e-02  2.54166071e-02 -1.35959748e-01]
 [-8.15188159e-01  8.81371907e-02 -2.95747819e-02 -2.77124647e-01]
 [ 7.42618336e-02 -2.11127119e-02 -7.71345939e-02 -1.55289333e-01]
 [-8.12059354e-02  3.25930400e-02  1.26996470e-01  1.89585889e-01]
 [ 6.31873903e-02  3.70269735e-02  1.87877268e-01  9.11037003e-02]
 [-4.59534188e-01  2.76215178e-01 -8.46597036e-02 -8.66948536e-04]
 [-3.30213615e-01  1.88525704e-01  2.45802090e-01  7.64493947e-02]]",0

clean_12.wav,10,"[-0.00140381 -0.00143433 -0.00445557 ...  0.00418091  0.0039978
  0.01150513]","[[ 8.00092005e+00 -4.65713535e-01  6.27975507e-01  1.80991619e-01]
 [-7.47196545e+00 -2.38250401e-01  2.92203993e-01  1.19506733e-02]
 [ 4.49721424e+00  1.03255907e+00 -4.86773178e-01 -7.27590143e-02]
 [-2.22945179e+00  1.28814176e+00 -2.87771089e-02  1.56114118e-01]
 [-5.79181709e-01  7.69011474e-01  2.68304058e-01 -1.29909693e-01]
 [ 1.65337336e+00 -2.18921789e-01 -1.78117956e-01 -2.46836184e-01]
 [-1.11139523e+00 -6.09917052e-01 -2.93782327e-01  2.88955590e-01]
 [ 3.20022682e-01 -6.38070999e-01 -5.76004173e-01  7.62138929e-02]
 [ 6.28061045e-01 -2.14062662e-01  4.65683738e-02 -2.06559830e-01]
 [-6.97995127e-01  3.17709966e-01  2.29731726e-01 -6.05310690e-02]
 [-5.73744837e-01 -7.61088034e-01 -1.19355078e-01 -2.12926659e-01]
 [-7.53474222e-01 -3.55546852e-01  2.75287106e-01  1.16217808e-02]
 [ 2.01400329e-01  3.84184728e-01 -3.06401390e-02  1.75180874e-01]
 [-3.65993399e-01  1.15862018e-01  1.60898636e-01  3.54506667e-02]
 [-4.79704490e-01  1.16797505e-01  2.06182245e-01 -8.70625981e-02]
 [ 3.23660572e-01 -6.13218458e-02 -8.57829246e-02 -1.53372427e-01]
 [-6.48625718e-01 -2.10088237e-01 -2.22404715e-03  1.11639562e-01]
 [-1.68196426e-01  4.28303244e-02 -2.61906326e-01  1.07479555e-01]
 [-3.00894358e-01  7.90602999e-03  4.85895486e-02  4.94984489e-03]
 [-2.44029531e-01 -3.02021470e-01 -9.23779358e-02  9.40929677e-03]]",0

clean_12.wav,10,"[-0.01257324 -0.00933838  0.01293945 ...  0.00512695  0.01077271
  0.01068115]","[[ 1.02376050e+01 -1.40516528e+00 -5.62582859e-01 -4.90338211e-03]
 [-8.72626264e+00 -1.21241385e+00 -5.02708011e-01  1.21849750e-01]
 [ 1.62349303e+00  1.73088416e+00 -6.46409203e-02  2.01261033e-01]
 [-3.34062009e+00  2.39413669e-01  5.49241331e-01 -2.14126798e-01]
 [ 1.17201612e+00 -2.93983957e-02  1.03178690e+00  3.25873556e-01]
 [ 1.67221922e+00 -9.96555341e-02  1.08451582e+00  4.23571958e-02]
 [-1.74291751e+00 -4.46156486e-01 -4.29182592e-01  5.59852012e-02]
 [ 5.62735076e-01  6.34743657e-01 -4.24240459e-01 -5.28614763e-02]
 [ 1.11015499e+00  8.64405551e-01 -6.76219500e-01 -1.64796353e-01]
 [-2.12253480e-01  3.30396291e-01 -4.34220799e-01 -9.84754872e-02]
 [-3.64067300e-02  5.10542498e-02  3.64061694e-01 -1.26913442e-01]
 [-6.87222596e-01  3.88628072e-02 -4.77315024e-01  3.26325183e-01]
 [-1.98079395e-01  1.61138224e-01 -5.33373124e-01  1.38811472e-01]
 [-1.51743800e-02 -1.07713663e-01  1.45220070e-01 -3.95310069e-02]
 [-1.10678511e+00 -1.97935499e-01  8.69174459e-02 -1.57957543e-01]
 [ 5.24037375e-02 -2.42147100e-01  3.20094031e-01  3.25090294e-02]
 [-3.66914255e-02  1.83239083e-01 -5.21170023e-02 -1.77303843e-01]
 [-1.36572122e-01 -3.81251177e-01  2.45932211e-01 -2.47290520e-02]
 [ 2.50716990e-01 -3.90086479e-01  4.00052344e-01 -1.62973284e-01]
 [-4.42358678e-01  2.77785784e-01 -7.12215475e-02 -2.04007538e-02]]",0

clean_12.wav,10,"[ 0.00250244 -0.00128174 -0.00259399 ...  0.03897095  0.05331421
  0.06124878]","[[ 8.30130682e+00 -6.34776656e-01  1.48509170e-01  4.84458227e-02]
 [-7.09593841e+00 -2.52419343e-01  2.71679855e-01  3.74277619e-02]
 [ 4.09286342e+00  2.18777101e-01 -1.60509151e-01 -2.16744137e-02]
 [-3.68386004e+00 -3.15963899e-01 -2.21453247e-01  4.60360615e-02]
 [-1.48666800e+00 -2.71909273e-01 -4.65072732e-02 -8.29855517e-04]
 [ 1.91652035e+00  7.32873496e-01  2.53151587e-01  2.43592322e-02]
 [-7.12905247e-01  3.92250550e-01 -1.86797545e-01 -9.75058715e-02]
 [ 3.59861231e-02 -9.53542641e-02 -1.97671033e-01 -2.31334513e-03]
 [ 3.36674772e-01  1.81904132e-01 -2.34440919e-01  1.23810333e-01]
 [-5.71496734e-01  4.16670025e-01  2.17320742e-02  8.46376780e-02]
 [-7.90352246e-01  4.14138244e-02  4.15519958e-02 -5.10849762e-02]
 [-9.10839393e-02 -1.82298197e-01  6.30060189e-02 -8.02021940e-02]
 [-4.01773104e-01 -1.80557555e-01  1.59909361e-02 -4.64553858e-02]
 [-5.72909497e-01 -5.52366739e-02  5.57060278e-02  6.76974317e-02]
 [ 1.53319301e-01 -9.49253661e-02  1.02964357e-01 -6.20249822e-02]
 [ 1.20330555e-01 -7.13209638e-02 -1.48680806e-01 -5.88397926e-02]
 [ 1.73666879e-01 -1.00016611e-01 -3.43189347e-02 -2.61608901e-02]
 [ 1.36569297e-01  4.60184884e-02  1.87706113e-01  6.49644967e-02]
 [ 6.40183191e-02  6.76541848e-02 -1.10643869e-01  3.67329058e-02]
 [ 7.57313967e-02  1.57217001e-01  1.79024643e-01 -8.70200166e-02]]",0

clean_12.wav,11,"[-0.01324463 -0.01092529 -0.00738525 ...  0.01837158  0.01678467
  0.01538086]","[[ 7.30081340e+00 -1.57416206e-01  1.89190176e-02  1.75643780e-02]
 [-4.27217981e+00  2.76439961e-02  2.61355736e-02  3.59361856e-02]
 [ 1.32461761e+00  4.94928259e-01 -1.94974935e-03  1.27388693e-02]
 [-6.77426716e-01 -2.93837805e-01 -2.80777163e-03  1.15539474e-02]
 [-1.69560290e+00 -1.00291945e-01 -1.13917814e-02 -1.26854581e-03]
 [-8.42850160e-01 -1.00993378e-01 -2.61806486e-02  6.57614601e-03]
 [-2.60512503e-01 -1.22593339e-02 -7.12521663e-03 -1.93763368e-03]
 [ 2.28736181e-01  7.31060207e-02 -5.01672945e-03 -9.12070309e-04]
 [ 7.34907689e-01  4.42872886e-02 -3.71667353e-02 -6.38163322e-03]
 [-3.22263409e-01 -1.55076350e-02  4.26220190e-02 -1.75334144e-02]
 [ 1.54136602e-01  1.03415553e-01  1.12726227e-02 -8.80453838e-03]
 [ 6.42710494e-01  5.67411087e-02 -2.51770366e-02  8.00442859e-03]
 [ 1.47620158e-01  3.03267668e-02 -3.28156289e-04 -6.44856652e-03]
 [-4.86663649e-01 -3.65171022e-02 -5.19787924e-03  3.20957018e-04]
 [-4.79538449e-01  3.68293344e-02  1.89147176e-02 -1.36509573e-02]
 [-1.98838520e-01 -7.86289943e-02 -8.46714959e-05 -7.78930594e-03]
 [-2.66837785e-01 -5.93191305e-02 -7.50106742e-03 -3.00116644e-03]
 [-5.16180962e-01 -4.44213888e-02  7.17018522e-03 -2.93490207e-03]
 [-1.48216163e-01  1.79054001e-03 -1.06324093e-02 -1.27569097e-02]
 [-3.66431108e-01  3.01240523e-02  1.55257170e-02 -9.27526789e-03]]",0

clean_12.wav,12,"[-0.00378418 -0.0050354  -0.00674438 ... -0.0189209  -0.01409912
 -0.00497437]","[[ 9.38179710e+00 -5.96121090e-01 -8.43651865e-01  9.30877808e-02]
 [-8.77726831e+00 -1.07914098e+00  7.04085720e-02  1.17973767e-01]
 [ 5.36720950e+00  6.68962928e-01  9.68226818e-01  3.10736687e-02]
 [-3.55794902e+00  1.33801928e+00 -4.45184732e-02 -2.57277881e-01]
 [-1.63750489e+00  1.57321815e+00 -4.94950046e-01  3.39205706e-01]
 [ 2.59593750e+00 -5.04469671e-01  3.65972702e-01 -1.67517964e-01]
 [-1.94968347e+00 -1.04357928e+00  2.21898134e-01  4.18138927e-02]
 [ 1.17840278e+00  4.19794307e-01  3.50791979e-01 -9.85772942e-02]
 [ 1.27452343e+00 -5.98785966e-01  8.84485434e-02  1.05254205e-02]
 [-1.25123337e+00 -1.65811478e-01 -6.06430387e-01  3.15763558e-02]
 [ 1.08703500e-01 -6.60370887e-01 -9.47619100e-02 -7.13323123e-02]
 [-2.06842676e-01 -6.08858741e-01 -1.37902479e-01 -1.10937850e-01]
 [-5.40903918e-01  5.84077173e-01  6.46924595e-03 -1.46252406e-01]
 [-6.12064778e-01  2.25789067e-01 -2.94139535e-01 -2.52798170e-01]
 [-7.33303207e-01  3.14763317e-01 -4.91746683e-01 -1.44489033e-01]
 [ 1.43205698e-01  2.06563032e-02  4.10531133e-01  2.79165638e-01]
 [-1.73943362e-01 -2.13139205e-02  3.77137901e-01  8.07280666e-02]
 [-3.83406206e-01  5.62604928e-01  1.19403935e-01  1.28321283e-01]
 [ 6.81122628e-02 -2.30250212e-01  1.95661732e-01 -2.62686050e-02]
 [-2.93788570e-01 -1.99183226e-01 -1.66849316e-01  1.21979937e-01]]",0

clean_12.wav,13,"[-0.00643921 -0.00231934  0.00158691 ...  0.0067749   0.0144043
  0.01980591]","[[ 5.95038293e+00  3.95303509e-01 -2.33687386e-02 -8.88457589e-03]
 [-5.64823820e+00  1.54503734e-01 -6.37437303e-02 -5.93153976e-03]
 [ 1.74957116e+00 -3.60052432e-01  8.06574088e-02  6.15155011e-03]
 [-1.04956926e+00  7.20289274e-03  1.69345094e-01 -8.71499620e-03]
 [-4.28558384e-01  1.02424306e-01  2.83028807e-01  1.13515101e-02]
 [ 9.89870355e-01 -1.84356526e-01  5.85539367e-02 -1.81287729e-02]
 [-1.75921124e+00  1.55026868e-01  5.23369812e-02 -1.21187627e-02]
 [ 9.20593203e-01 -1.78062657e-01 -3.34018507e-02 -1.64985278e-02]
 [ 1.36459966e+00 -6.77954556e-02 -2.91495276e-02  1.76138665e-02]
 [-2.86989287e-01  1.28546592e-02 -3.22583153e-02  5.98488352e-03]
 [-2.37427855e-01 -1.14958620e-02 -6.52986423e-02  1.27479079e-03]
 [-3.00332383e-01  1.53635489e-02 -6.51182929e-02  6.24781552e-03]
 [-4.69804254e-01  2.72190924e-02 -1.34634895e-01 -1.70447597e-03]
 [ 1.05711130e-01 -5.51016046e-02 -1.19838788e-01  5.28767341e-03]
 [-3.41563009e-01  5.71928493e-02  1.98334356e-02  1.20472862e-02]
 [-2.14116039e-01  9.91738478e-03 -4.74398914e-02 -2.66082279e-03]
 [-2.24679777e-01 -1.67819569e-02  3.21900326e-02 -9.28763756e-03]
 [-3.95934447e-01  1.37354672e-02  5.35112405e-02  2.52526825e-03]
 [ 3.15654572e-01 -1.18270085e-01 -9.47654375e-02 -6.44030558e-03]
 [-3.99588786e-02  4.11722681e-02 -4.04388281e-02  2.18857726e-02]]",0

clean_12.wav,14,"[-0.00296021 -0.01174927 -0.01257324 ...  0.00012207  0.00054932
  0.0012207 ]","[[ 1.05014968e+01 -8.69147186e-01  1.57233473e+00  1.12542385e-01]
 [-1.03565779e+01 -1.24709727e+00  2.23851131e-01  4.79107631e-01]
 [ 5.52509697e+00  9.40183381e-01 -1.49290212e+00  6.09159708e-01]
 [-3.17216939e+00  2.10296832e+00  6.90505472e-01 -3.31320739e-01]
 [-1.98415845e+00  9.44392791e-01  4.59828225e-01  2.27606694e-01]
 [ 2.54814731e+00  5.82934896e-02 -6.15738111e-01  5.70152579e-03]
 [-1.50429219e+00 -3.45172666e-01 -3.64881023e-01 -3.39312986e-01]
 [ 6.99317013e-01 -1.67505853e-01 -8.98900245e-01 -1.81981427e-01]
 [ 1.87162155e+00 -4.96314905e-01 -8.02731702e-02 -2.61906536e-01]
 [-5.53754366e-01 -4.07677738e-01  6.49984813e-01  3.70849011e-02]
 [-1.54243624e-01 -1.44915922e+00 -6.35505465e-01 -2.12691034e-01]
 [-3.80510191e-01 -4.40913535e-01 -7.27393257e-02 -9.05959973e-02]
 [-2.97045513e-01  1.00530780e-01 -1.71147037e-01 -2.00930123e-03]
 [-3.32778970e-01  5.73574739e-02  3.80704130e-01  1.90637448e-01]
 [-1.04661405e+00  2.32583596e-01  6.29315607e-01  1.45038527e-01]
 [-6.70286471e-02  1.05496415e-01 -3.32165608e-01 -1.33516783e-01]
 [-2.23166758e-01  4.05089476e-01  3.81064547e-03 -9.74595794e-02]
 [-6.46187301e-01  4.01721572e-01  2.21596032e-01  9.88595801e-02]
 [-1.07254544e-01 -1.72619747e-02 -3.05780618e-02  1.27031650e-01]
 [-3.19897776e-01  9.16330453e-02 -1.37100621e-01 -3.81975667e-01]]",0

clean_12.wav,15,"[-0.09466553 -0.02868652  0.06555176 ...  0.01898193  0.01809692
  0.0168457 ]","[[ 9.13862510e+00 -1.09691567e-01 -8.57084707e-02  1.33506085e-03]
 [-4.27991114e+00 -5.41232747e-01  3.44421809e-04 -8.56819697e-05]
 [ 1.14539798e+00 -8.61901967e-02  7.82129076e-02 -6.10508565e-03]
 [-2.85265458e+00  5.53735433e-01 -1.33531901e-01 -1.48668402e-02]
 [-2.29499254e+00 -3.93106923e-02 -2.51671289e-02  2.33604587e-04]
 [ 6.99152298e-01  1.50656391e-01  3.64556790e-01 -1.09217878e-02]
 [-3.10311788e-01  1.59181439e-01  5.09932333e-02  6.49821686e-02]
 [-7.23320949e-03  3.08365664e-01 -2.64517311e-02 -2.28415163e-02]
 [ 5.80738554e-01 -1.13674540e-01 -7.43957307e-02 -5.76814448e-02]
 [-1.71451992e-01 -2.20218888e-01  4.23444111e-03  5.50028641e-02]
 [ 5.20807824e-01  2.79375026e-01  1.02491589e-02  2.76011726e-02]
 [ 2.99682133e-01  5.43006607e-03 -2.36081800e-02  1.97764586e-02]
 [-5.41762958e-01 -1.31092811e-01 -2.69102202e-02  3.15262171e-03]
 [-2.14696795e-01 -8.15758229e-02  9.66838166e-02 -3.96141862e-02]
 [-9.24211378e-02 -5.25232715e-02 -4.30415542e-03 -1.63120342e-02]
 [-5.04800468e-01 -2.20399111e-03 -9.69571174e-02  2.71400550e-02]
 [-2.53518573e-01 -1.31329414e-02 -5.17762836e-02 -2.18740768e-02]
 [-3.30584947e-01 -3.99249739e-02 -9.75779509e-02  2.98096671e-04]
 [-4.17263621e-01  4.07689762e-02  6.90463173e-02 -5.65748971e-03]
 [-1.12800127e-01 -6.67405525e-02 -2.79322171e-02 -3.56195902e-03]]",0

clean_12.wav,16,"[ 0.03582764  0.0647583   0.05911255 ... -0.02978516 -0.03128052
 -0.03308105]","[[-9.81452210e+00 -1.62344394e+00  1.01008129e-01  4.35281637e-01]
 [ 9.97688879e+00 -6.03373861e-01 -3.75931460e-01  5.40501135e-01]
 [-5.39699966e+00  1.71135259e+00 -4.32360619e-01  1.69151156e-01]
 [ 2.60885391e+00  8.59210107e-01  2.93359861e-01 -3.82015199e-03]
 [ 6.70877467e-01  8.29202789e-01  5.61550933e-01 -8.31151354e-02]
 [-2.19583801e+00  5.78290456e-01 -3.34242246e-01 -1.85831230e-01]
 [ 1.72520196e+00 -9.84200890e-01 -9.82784983e-02 -5.00627474e-01]
 [-1.04118848e+00 -3.08862869e-01 -2.85446945e-01 -3.85560435e-01]
 [-1.08261195e+00 -4.47219869e-02  4.38565818e-01  2.60712157e-02]
 [ 1.18857581e+00 -3.80751262e-01  5.93345766e-01  9.01055564e-03]
 [ 4.40928117e-01 -6.42939576e-01 -3.43002433e-01 -1.68907905e-01]
 [ 8.35244535e-01 -4.70024329e-01  1.19739248e-01  6.68937631e-02]
 [-2.09445533e-01  3.15429467e-01 -2.79923839e-01  1.86569274e-01]
 [ 1.49560923e-01  5.93647566e-01  2.52173321e-01  1.56534893e-01]
 [ 8.13369922e-01  2.70799066e-01  7.13850810e-02  1.37138721e-01]
 [-1.23723104e-01  2.76738789e-02 -3.25292581e-01  1.82141490e-02]
 [ 3.46997465e-01 -9.77975835e-02  5.07574318e-02 -1.63194755e-01]
 [ 2.90717714e-01  1.67756511e-01 -9.21805421e-02 -2.22640889e-02]
 [ 5.95975116e-01  1.07834280e-01  5.71893572e-02 -8.19267941e-02]
 [ 2.21137126e-01 -3.05080419e-01  2.75842171e-02 -1.50118529e-01]]",0

clean_12.wav,17,"[-0.00665283 -0.00704956 -0.00772095 ... -0.00921631 -0.00744629
 -0.0050354 ]","[[ 1.65179161e+01  1.55425122e+00  6.86840574e-01  7.19032807e-01]
 [-1.23851474e+01  2.44511191e+00 -2.25634950e-03  3.26695203e-01]
 [ 3.10120288e+00 -6.97757518e-01 -1.00588632e+00 -1.36058053e+00]
 [-2.85731028e+00 -1.89969916e+00  1.61145195e+00  1.13809700e-01]
 [-1.97837850e+00 -1.72142200e+00 -4.70040767e-01  1.83555467e+00]
 [ 1.60183784e+00  6.26072913e-02 -1.45858327e+00  3.39972246e-01]
 [-2.45587603e+00  5.88112581e-01  5.40516790e-01 -8.13017712e-02]
 [-1.83594703e-01 -3.42245504e-01  5.40512677e-01 -1.10925113e+00]
 [ 1.66715401e+00 -4.64042524e-01 -7.27852319e-02 -2.69618085e-01]
 [-1.12894040e+00  2.20612671e-01  4.20045174e-01  2.81608054e-01]
 [ 1.00518705e+00  2.65636162e-01 -2.47508707e-01 -2.36433274e-01]
 [ 3.35557117e-01 -3.42110099e-02  5.98066628e-01 -9.40236747e-02]
 [-9.06335877e-01 -5.62712052e-02  1.43767963e-01 -3.72842099e-01]
 [ 2.05840335e-01  1.30078487e-01 -5.72403759e-01  1.04139043e-01]
 [-5.44232550e-01  4.23182510e-01  3.08329101e-01 -8.57140433e-02]
 [-6.48576787e-01 -3.85080525e-01 -2.65866705e-01 -2.47477675e-02]
 [-8.90089247e-02 -6.89038897e-02 -3.37222869e-01 -1.16181325e-01]
 [-5.09399179e-01  2.48455458e-01 -7.71859795e-02  2.43219106e-01]
 [-2.10080112e-01 -4.04197913e-01 -5.52275295e-01  3.28897725e-02]
 [-5.37814605e-01  1.35782953e-01  2.12484394e-01 -2.46226899e-01]]",0

clean_12.wav,18,"[-0.00134277 -0.00280762 -0.0043335  ...  0.05175781  0.05123901
  0.05050659]","[[12.32242508 -1.15740996  0.48247342  0.1844115 ]
 [-9.39227838 -0.15254091  0.48785369  0.35163516]
 [ 4.53529738  1.48074125 -0.58020976  0.07062212]
 [-3.50700665 -0.71842885 -0.65760822 -0.05205691]
 [-1.49675807 -0.7390023  -0.68416524 -0.2178072 ]
 [ 2.0500232   1.33312629  0.21954739 -0.14021959]
 [-2.36378656  0.55466519  0.86193124 -0.08981759]
 [-0.10177493  0.30340347 -0.32708726  0.16326441]
 [ 0.58262229  0.13344456 -0.21108036 -0.11981482]
 [-1.13201901 -0.73766753  0.32898059 -0.32693328]
 [-0.09578112 -0.22434054  0.46817847  0.06183799]
 [-0.49806118 -0.06104948  0.11945321  0.02178993]
 [-0.36959243 -0.15125834 -0.46630362  0.30525518]
 [-0.31393967 -0.17359305 -0.06419428 -0.13328373]
 [-0.40607766 -0.05581295 -0.17087311 -0.15050909]
 [ 0.33282716  0.15985032 -0.27425494  0.14930386]
 [-0.16444205 -0.05093745  0.176091    0.10485577]
 [ 0.04143639 -0.2504739  -0.20110605  0.04359332]
 [ 0.25131319  0.16633037  0.17796726 -0.14609411]
 [-0.27442697  0.34095382  0.31440659 -0.08003293]]",0

clean_12.wav,19,"[-0.0368042  -0.03598022 -0.03384399 ... -0.04904175 -0.04949951
 -0.04821777]","[[ 1.60105491e+01  1.89510297e+00 -7.05077778e-01 -3.26001653e-01]
 [-6.24949332e+00  6.30175343e+00 -9.99062545e-02 -2.88166095e-01]
 [ 2.55461225e+00  3.79999565e-01  2.84942094e+00 -2.49125798e-01]
 [-5.02056231e+00 -1.55347734e+00 -2.23908608e-01 -9.04332303e-01]
 [-2.04616244e+00 -5.20037857e-01 -1.33929694e+00 -3.19462191e-01]
 [-8.75029613e-01 -7.92391066e-01  1.22618925e+00 -4.10340441e-01]
 [-1.41525007e+00  9.68391271e-01  5.68966041e-01  1.03593235e+00]
 [ 3.16025999e-01 -1.31485952e+00 -2.52606870e-01  1.49479030e-01]
 [ 1.92966640e+00 -1.16390976e+00  2.72108609e-01  9.66171768e-03]
 [ 5.02837921e-01  3.60238115e-01 -6.03751275e-01  3.87141699e-01]
 [ 3.27913953e-01 -5.72210031e-01  1.94154872e-01 -1.68564689e-01]
 [-2.78172306e-01 -7.16201770e-01  3.52860087e-01  6.37999207e-01]
 [ 3.74107072e-01 -1.07733323e-01 -4.58199944e-01  5.09999821e-01]
 [-1.19287970e-03 -6.58905584e-01 -4.83416305e-01 -2.16350775e-01]
 [-1.45848188e+00 -5.62275952e-01 -1.96580135e-01 -4.53549786e-02]
