Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 2.06443510e-01  1.49360671e-01 -5.71520275e-02  1.04235027e-01]
 [-2.69171495e-01  1.25942548e-01 -1.99013468e-01 -4.42526886e-02]
 [-5.39328219e-02 -3.23880460e-02 -8.91264771e-03 -7.39410214e-02]
 [-2.74399931e-01  9.54096978e-02 -5.76078668e-02  8.44059140e-03]
 [ 6.03147536e-01 -6.55311321e-02  1.84972466e-02  1.09948963e-01]
 [-5.45573853e-01  3.12084483e-02 -5.88414494e-02 -4.45557996e-02]
 [ 4.53774323e-01 -2.00357803e-01  2.79688009e-02  1.70313338e-03]
 [-3.17723895e-01 -1.93332070e-01 -7.26908044e-02  6.65705796e-02]
 [ 3.72293424e-01 -4.01830652e-02  5.68689561e-02  1.37352887e-01]
 [-6.55732054e-01 -7.13516432e-02  2.33375857e-02 -1.08660441e-01]
 [-9.09336045e-01 -6.57648880e-04 -1.95042356e-02 -8.42322951e-02]
 [ 5.78863049e-02  5.51425204e-02  6.93281377e-02  1.03157598e-01]]",0

food_filler.wav,12,"[-0.00021362 -0.00021362 -0.00018311 ... -0.00723267 -0.00854492
 -0.00891113]","[[ 7.90217991e+00 -5.59133165e-01 -5.48554564e-01  5.02447953e-03]
 [-6.74647648e+00 -2.72721514e-01 -4.81789203e-01  2.23801442e-02]
 [ 1.48429668e+00  3.85091958e-01  5.70735573e-01 -3.10151504e-02]
 [-2.06989216e-01  8.03314379e-01 -3.43621157e-01 -3.37997121e-02]
 [ 6.33818592e-01  9.20966347e-01 -2.83869845e-02  1.04048569e-01]
 [-5.62008775e-01 -1.25287572e-01 -1.36733626e-01  4.27693626e-02]
 [-7.13243314e-01 -6.49508898e-01  2.97496933e-01 -4.53548249e-02]
 [ 3.60728036e-01 -2.00479633e-01  3.18829580e-01  1.12787120e-01]
 [ 4.54933020e-01  6.19678870e-01 -9.18575800e-02 -6.14497106e-03]
 [-8.01255521e-01 -4.30155374e-01 -1.60063321e-02  4.33241326e-02]
 [ 2.21023834e-01 -2.77840342e-02  1.63342580e-02  4.39209030e-02]
 [-8.26093479e-01 -2.48627368e-01  5.29519026e-02  2.73154436e-02]
 [ 9.45047169e-01  1.44036729e-01  2.79707602e-01 -3.89642515e-02]
 [-3.72107888e-01  8.31288918e-02 -1.01741552e-01 -1.02385739e-01]
 [-4.01371963e-01 -1.81653677e-01  3.55556004e-02 -6.48500447e-02]
 [ 1.42235854e-01  1.10179743e-01  1.14828283e-03 -4.69616711e-02]
 [-5.44383063e-01 -2.79725065e-01  1.99542062e-01 -3.11523190e-02]
 [-1.77478262e-01 -2.09220963e-02  8.75289210e-02 -2.90904232e-02]
 [-7.18703026e-01  8.18187254e-02 -1.57293323e-01 -6.99466317e-02]
 [-7.41521057e-02 -1.52217248e-01  4.61536077e-02  9.80955843e-02]]",0

food_filler.wav,13,"[-0.02005005 -0.01330566  0.00430298 ...  0.00549316  0.00772095
  0.009552  ]","[[ 1.30951996e+01  9.08480226e-01 -5.02857128e-01 -9.69253427e-02]
 [-5.51439157e+00  2.92312270e+00 -3.05307107e-01 -2.92269722e-01]
 [ 1.67501969e-01  9.46627599e-01  1.17207614e+00  7.11464289e-03]
 [-3.84884058e+00 -6.87762230e-01 -1.15731604e+00  2.42194434e-01]
 [-8.99378789e-01 -8.00796829e-01 -1.27995720e-02 -7.06592905e-01]
 [ 5.58355756e-02 -5.03765850e-01  4.16331449e-01 -1.87927084e-01]
 [-1.78961334e-01  4.31215277e-01  2.00492832e-01  8.24414487e-01]
 [-4.07289964e-01 -1.06735578e+00  3.81050526e-01 -1.96410234e-01]
 [ 3.91726339e-01 -3.11852550e-01  1.87860936e-01  1.73075137e-01]
 [ 3.65098102e-02 -2.95633867e-01  4.92321813e-02  2.63444867e-01]
 [-2.92920849e-01 -2.39505552e-01  5.05030637e-01  2.72313490e-01]
 [-2.64855933e-01 -3.03194027e-01 -3.85562101e-01  1.46455862e-01]
 [ 4.22955319e-01 -4.44460484e-02  6.48905930e-02 -1.59476989e-01]
 [-5.27590783e-01  3.39210718e-01 -6.41454224e-02  2.49931997e-02]
 [-5.55727195e-01 -3.48768906e-01 -9.82255489e-02 -1.18077985e-01]
 [-1.12748474e-01 -1.21351505e-01  2.03236611e-01 -7.55296636e-02]
 [-4.89696141e-01 -7.43712680e-03 -3.51298822e-01  1.11683568e-02]
 [-6.43338612e-01 -4.19064669e-01 -2.07982372e-02 -1.22598788e-01]
 [-3.96101586e-01 -1.44229845e-01 -2.47002715e-01 -1.38686519e-02]
 [-3.78868347e-02 -2.53491731e-01 -3.48892089e-02  4.50288799e-03]]",0

food_filler.wav,14,"[ 0.00375366  0.00366211  0.00338745 ... -0.01486206 -0.01434326
 -0.01318359]","[[ 1.82278724e+01 -3.64488751e-01 -9.41237320e-02 -3.97504927e-02]
 [-9.26759250e+00 -1.08807715e-01 -2.98941306e-01 -1.65664914e-01]
 [ 4.09898742e-01  1.02602078e+00 -1.06755071e-02  2.64692890e-01]
 [-4.33883079e+00 -8.17162844e-01  3.31376982e-01  1.90977756e-01]
 [-2.38370593e+00 -4.61200544e-02 -3.04739963e-01  9.58578002e-02]
 [-1.18263521e+00  2.57024321e-01  6.50569233e-02 -1.62756049e-01]
 [ 3.80447655e-01  2.93718938e-01  2.58121273e-01 -1.62698034e-01]
 [ 5.22345345e-01  7.46007741e-02 -6.66979512e-02 -4.96220846e-02]
 [-7.30831020e-01 -7.77023057e-01 -7.47415162e-02  7.27168470e-02]
 [ 1.17177327e+00 -3.72819590e-03 -7.87639013e-02  2.29696859e-01]
 [-1.08421973e+00  2.88205370e-01  1.59520341e-01  1.13040807e-01]
 [-4.37483708e-01 -3.35554705e-03  1.72883186e-01 -1.47820871e-01]
 [ 1.90996778e+00  3.73754829e-01 -8.64305770e-02 -1.43900560e-01]
 [-1.48908198e+00 -3.02494149e-01  4.80740678e-02 -6.58019275e-02]
 [-1.04838155e+00 -2.12116942e-01 -2.22866905e-01  1.35079068e-02]
 [ 2.45647544e-01  2.72287894e-01 -6.42202429e-02  7.68426688e-02]
 [-3.02237167e-01 -3.98672959e-02  8.08823224e-02  7.54794265e-02]
 [-5.02348474e-01 -7.83231067e-02 -7.31308919e-02 -7.54606092e-02]
 [-4.43416497e-01  1.30130989e-01  1.54704129e-01 -9.29159883e-02]
 [ 3.42811790e-01  3.77437629e-02  1.04713268e-01 -2.64214311e-02]]",1

food_filler.wav,15,"[-0.00424194 -0.00845337 -0.01333618 ... -0.00283813  0.00436401
  0.00894165]","[[-9.95699732e+00 -1.33989126e+00 -9.23800407e-01  2.71200246e-01]
 [ 1.01951179e+01 -3.98365935e-01 -8.02109008e-01  1.36707024e-01]
 [-3.02142620e+00  2.41831726e+00  2.82542083e-01 -3.11866560e-01]
 [ 2.00149011e-01 -1.56041389e+00  1.22667165e+00  2.85863615e-02]
 [ 3.02814184e-01  1.21895777e+00  2.85888182e-01  9.90415016e-01]
 [-8.61480367e-01  6.54024919e-01 -1.34734232e-01  2.19030842e-01]
 [-4.88775150e-03 -3.73967044e-02 -1.17422913e-01 -2.99579232e-01]
 [ 6.82113029e-02 -2.83283986e-01 -1.96775761e-01 -4.27260433e-01]
 [-4.03646141e-01 -6.98433227e-01  4.55023590e-01 -4.54279727e-02]
 [ 5.81879324e-01 -1.83341144e-01  2.09269221e-02  2.28637198e-01]
 [-6.81764524e-01  9.58837553e-02  1.08838646e-01 -2.81498310e-01]
 [ 1.55348508e+00 -4.52788726e-01 -2.87275821e-01 -1.60361384e-01]
 [-2.77869783e-01  7.16080196e-01 -1.20824095e-02 -2.37301624e-01]
 [ 3.78459923e-01 -5.44677391e-01  3.73118655e-01 -4.40934270e-02]
 [ 1.11627603e-02  5.93162370e-01 -2.64730555e-01 -1.46551235e-01]
 [ 9.60957967e-01 -8.32243477e-02 -1.06844703e-01  1.81237448e-01]
 [ 2.58268949e-01 -3.23343761e-01  1.99459064e-01  6.87647188e-02]
 [-7.31244901e-03  3.22666882e-01 -1.34722800e-01 -1.53502334e-01]
 [ 9.77395547e-01 -2.56456450e-01  4.68813788e-03 -5.15640048e-02]
 [-2.72517437e-01  1.42523680e-01  2.33416730e-02  3.44276634e-02]]",0

food_filler.wav,16,"[-0.00332642 -0.00247192  0.00125122 ... -0.00836182 -0.01025391
 -0.01269531]","[[ 2.01704230e+01  2.94621527e+00 -4.92005293e-01 -5.46205375e-01]
 [-1.23131585e+01  5.02070601e+00 -1.14883637e+00 -6.82008056e-01]
 [-1.66627373e-01 -4.27743314e+00 -2.31893779e+00 -5.27825858e-01]
 [-1.58102564e+00 -1.89570892e+00  2.45188661e+00 -1.12496037e+00]
 [-4.83623800e-01  2.80216019e-01 -7.52183706e-02  2.24660221e+00]
 [-1.80018364e+00 -8.33344521e-01 -3.56120016e-01 -6.09543731e-01]
 [ 2.76590075e-01  3.54263568e-01  1.57071892e+00 -4.65224542e-01]
 [ 1.14764484e+00 -7.94143040e-01 -2.52981016e-01  4.57351031e-01]
 [ 4.25259925e-01  6.24659659e-03  1.32413752e+00  7.79091886e-01]
 [-1.95148803e-01  5.16472472e-02  1.76563522e-01  6.01188218e-01]
 [ 8.05469147e-01 -4.91566642e-01 -5.33573387e-01 -6.88924667e-01]
 [-1.96302993e+00  2.15460308e-01  9.02291581e-01 -1.74293623e-01]
 [ 4.55434118e-01 -5.10443193e-01 -4.35827936e-01  6.69803171e-01]
 [-9.92284958e-01  4.41282141e-01 -1.45519213e-01 -3.48967956e-01]
 [-6.72718077e-01 -1.89337975e-01 -4.38484048e-01 -3.04969091e-01]
 [-1.01262023e+00  9.64903654e-02 -5.06612774e-01  3.87533424e-01]
 [-1.58693667e-01  2.72033086e-02 -1.16038545e-01  1.50070491e-01]
 [-8.75266810e-01 -3.53691219e-01 -3.23719283e-01 -2.48290391e-01]
 [-1.64407256e+00  2.92893793e-01  6.08321588e-01  2.52479334e-01]
 [ 5.77632849e-01 -3.86955981e-01  1.09954307e-01  1.77093904e-01]]",0

food_filler.wav,17,"[-0.00106812 -0.00091553 -0.00039673 ...  0.00631714  0.00570679
  0.00524902]","[[ 1.77295449e+01  7.56372076e-01  1.62798976e-01 -5.79565111e-02]
 [-1.20107429e+01  6.40996124e-01  4.27683604e-01 -2.80582543e-02]
 [ 2.75477409e+00 -5.95343433e-01  1.86180248e-01  9.48714386e-03]
 [-1.99321307e+00 -2.76437407e-01 -1.46178734e-01 -2.57139857e-01]
 [-4.31219933e-01 -4.40178300e-01 -1.05192683e-01 -1.85916549e-01]
 [-1.30772983e+00  2.00248446e-01 -8.81369133e-02  2.91567783e-02]
 [-1.61646160e+00  2.63089192e-01 -2.25346013e-01  1.75278501e-01]
 [ 1.43830194e+00 -3.83625331e-01 -7.95431532e-02 -3.49534643e-03]
 [-2.14833975e-01 -2.35742671e-01 -1.33902288e-02 -1.19123037e-01]
 [-6.51740239e-02  1.92645673e-02 -9.43342484e-02 -1.53907558e-01]
 [ 5.50565297e-01 -2.37088462e-01 -1.49334559e-01  2.98939891e-01]
 [-3.05534339e+00  7.16566127e-01 -3.01536813e-01  4.65016826e-02]
 [ 1.73305233e+00 -5.08925994e-01  1.79477422e-01  4.62618008e-02]
 [-9.35901030e-01  1.27673381e-01  4.43354560e-02 -3.82489437e-02]
 [-1.24187784e+00 -1.11352430e-01  1.18539832e-01  1.78622503e-01]
 [-4.94212528e-01 -1.30954662e-01  7.19649436e-02  2.87974684e-02]
 [-2.46364092e-01  3.25598773e-01  7.28007515e-03 -6.73538884e-03]
 [-6.14315487e-01 -2.08495882e-01  6.39603468e-02 -2.62250991e-02]
 [-1.22492774e+00  2.62911683e-01 -8.73045434e-02 -1.46874030e-01]
 [ 1.24607888e+00 -1.84575797e-01  2.80769863e-02  2.10634806e-01]]",1

food_filler.wav,18,"[-0.00064087 -0.00036621 -0.00045776 ... -0.00561523 -0.00326538
  0.00018311]","[[ 1.49552865e+01 -1.03631527e+00 -1.09267673e+00 -2.87216766e-01]
 [-1.09908817e+01 -1.69575550e+00 -5.37336473e-01 -5.12050468e-01]
 [ 1.67600720e+00  1.65355168e+00  1.39340681e+00 -5.96714765e-01]
 [-2.54595909e+00  3.00621465e+00 -1.35586806e+00  1.99255318e-01]
 [-6.04644215e-01 -7.27761393e-01  1.35880980e-01  1.56624751e+00]
 [ 8.06192672e-01 -2.71588974e-01  9.80645628e-01 -1.65836679e-01]
 [-8.20343966e-01 -1.06616710e-01 -4.26188115e-01 -9.14191375e-01]
 [ 6.07006953e-01 -5.06673588e-01  6.62530400e-01 -2.93577415e-01]
 [ 8.27032501e-01  2.61948597e-01  1.52069156e-01  6.38466926e-01]
 [ 2.44327496e-02 -7.35623222e-01  3.34334833e-01  2.64645018e-01]
 [ 3.80062669e-02  5.29866185e-02  3.98729636e-01 -9.37222981e-02]
 [-1.73532992e+00 -1.91078996e-01 -6.80993099e-01 -4.69466459e-02]
 [ 1.26268111e+00  2.52482401e-01  5.62310264e-01  1.22043010e-01]
 [-1.52530206e+00 -2.80534443e-01 -3.89485339e-01 -5.18185058e-04]
 [-4.37406885e-01 -1.12669740e-01 -8.74575708e-02 -1.67097026e-01]
 [-5.52564846e-01 -4.32895405e-02 -3.28197648e-03  2.33967498e-01]
 [-4.86707628e-01  4.07255741e-01 -1.27126430e-01  7.12283278e-02]
 [-1.69066959e-01 -1.34167413e-01 -5.76837216e-02 -1.05823575e-01]
 [-9.83423816e-01 -2.61990409e-01 -2.14105448e-01  4.14881443e-02]
 [ 6.54985053e-01  4.69625510e-01  3.52295265e-01  4.63534424e-02]]",0

food_filler.wav,19,"[-0.0083313  -0.00765991 -0.00582886 ...  0.00134277  0.00247192
 -0.00134277]","[[ 1.65382179e+01  1.16898014e+00  6.68189717e-02 -3.94779636e-02]
 [-6.54342990e+00  4.13585853e+00 -3.95686388e-01 -1.65489868e-01]
 [-1.36895250e+00 -7.30826691e-01 -9.00919691e-01  8.59059829e-01]
 [-3.61307342e+00 -7.90639509e-01  1.40502252e+00  8.63466487e-02]
 [ 6.28001608e-02  4.74489133e-01 -2.95777545e-01 -5.82660089e-01]
 [-1.50790825e+00 -1.46941354e+00 -1.05551753e+00 -3.71705174e-01]
 [-5.70394034e-01  8.71164878e-01  5.49835158e-01  8.81969402e-01]
 [-9.92415631e-02 -5.06859831e-01 -1.41083271e-01  8.10423145e-01]
 [ 7.45853898e-01  1.81584765e-02  1.02652712e-01 -3.44902399e-01]
 [ 1.26530592e+00  2.98113647e-01  8.89589341e-02  2.13191565e-01]
 [-5.18836858e-02  9.20122305e-02 -3.38075131e-01  3.59208906e-01]
 [-1.44286551e+00 -7.67363326e-01  3.41155754e-01 -3.44321283e-01]
 [ 8.39002366e-01 -8.47442122e-01 -2.68727929e-01 -6.00377979e-02]
 [-4.98795858e-01  3.26900324e-01  3.18713673e-01 -1.27100341e-01]
 [-1.02239449e+00 -5.60960174e-01 -6.96635061e-02 -8.21029770e-02]
 [-8.74847833e-01 -8.12140446e-01  2.20264866e-01 -2.16490278e-01]
 [-6.14155214e-01  1.57513203e-01  2.14094858e-01 -3.90875182e-01]
 [-3.61581959e-01 -2.94610204e-01  1.22160101e-01 -1.23567924e-01]
 [-7.40822896e-01 -8.90725915e-02  2.53874859e-01 -8.19797588e-03]
 [-1.40833126e-01 -6.73862128e-01 -2.18101415e-01 -3.53270242e-01]]",0

food_filler.wav,2,"[ 0.00180054 -0.00485229 -0.00393677 ...  0.00912476  0.02935791
 -0.03463745]","[[ 1.20021073e+01 -2.14998169e-01  1.97029601e-01  1.18405137e-02]
 [-3.70761427e-02  3.58595022e+00  7.52931953e-02 -3.81082634e-03]
 [-2.39132424e+00 -5.45800648e-01  6.73186868e-01 -1.52644110e-01]
 [-2.08956426e+00  1.51016751e-01  2.97552601e-01  2.09714928e-01]
 [-7.89976074e-01 -1.29071290e-01 -8.35982931e-02  5.07952862e-02]
 [-2.27628873e+00 -5.46050405e-01  1.52051549e-01  5.34019746e-02]
 [ 6.56663422e-01 -3.39665122e-01 -2.26507771e-01  1.12940739e-01]
 [-6.02709460e-01 -5.90145282e-01 -9.36262306e-02 -1.10525559e-02]
 [ 3.56424683e-01  6.65273241e-02 -1.73063559e-01 -3.22850828e-02]
 [ 5.91309740e-02 -1.90809944e-01 -1.61944506e-01 -1.34775811e-01]
 [-8.98866569e-02 -2.54163808e-01  1.75335746e-02 -9.42576638e-02]
 [-3.34119820e-01 -3.83937201e-01 -2.45583938e-02  9.53175312e-02]
 [-2.76101403e-01 -3.57116186e-01 -5.12047124e-02  1.12739026e-02]
 [-9.33707984e-01  3.53464833e-01 -7.39621176e-02 -1.01218046e-01]
 [-3.43024001e-01 -9.55276010e-02 -2.25275853e-01 -1.06645783e-01]
 [-5.93624644e-01 -1.75893639e-01 -9.12537873e-02 -7.49927194e-02]
 [-7.16246326e-01  1.78217299e-01 -1.39982521e-01  1.61383194e-02]
 [-1.05894037e+00 -2.08085111e-01  3.21974489e-02  8.25512144e-02]
 [-2.91695525e-01 -1.96517638e-01 -1.96336527e-02  4.65499245e-02]
 [-2.50040774e-01 -1.07394383e-01 -8.02334390e-02  2.11582635e-02]]",0

food_filler.wav,20,"[-0.00021362 -0.01071167 -0.01577759 ... -0.01358032 -0.02224731
 -0.03173828]","[[ 1.69967298e+01 -1.31480762e+00 -1.34473043e-01 -2.59114737e-01]
 [-1.00139727e+01 -2.29328745e+00  1.07435718e-01 -4.83661995e-01]
 [ 1.66552991e+00  2.49962176e+00  8.20757278e-01 -3.89651322e-01]
 [-2.91983548e+00  2.33952232e+00 -8.40471768e-01 -7.76800114e-02]
 [-5.65778809e-01  4.01648256e-01  1.86857995e-02  5.74729354e-01]
 [-9.51426025e-01 -6.14186319e-01  8.73008594e-01  6.64196804e-01]
 [-1.25720407e+00 -6.65077539e-01 -1.29484772e-01 -1.91449543e-01]
 [-2.12471396e-01 -5.13412198e-01 -7.91348528e-01  2.42094128e-01]
 [ 3.11226996e-01  8.29511103e-01 -4.83759079e-02  1.28479278e-01]
 [-3.65114149e-01 -1.17590431e+00 -2.09716462e-03  5.35786920e-02]
 [ 3.99042801e-01  3.94490162e-01  2.57144706e-01 -1.47337530e-01]
 [-9.04730633e-01  3.61618707e-01  3.81341602e-02 -2.63376058e-01]
 [ 1.13861905e+00  1.88637389e-01 -3.09475288e-01  2.84585668e-01]
 [-5.97828753e-01 -1.10499124e-01 -1.30816219e-01 -1.59411716e-01]
 [-5.57235501e-01 -7.04600243e-02  1.90112341e-02 -1.35418826e-01]
 [-8.52093767e-01  1.02388538e-01  2.34729896e-02  1.49597123e-03]
 [-4.72028799e-02  8.33720596e-02  7.45159457e-02 -1.24058036e-01]
 [-1.50573618e-01 -2.64737511e-01 -1.57054852e-01  2.76743229e-01]
 [-1.51730221e+00 -1.72607622e-02 -8.15079570e-02 -4.74259559e-02]
 [ 4.01621458e-01 -1.61177446e-01  3.92939073e-01  5.26826049e-02]]",0

food_filler.wav,21,"[-0.01724243 -0.01766968 -0.01321411 ... -0.02182007 -0.01965332
 -0.01797485]","[[ 1.49074037e+01 -8.94230139e-01 -6.49589625e-01 -2.07958590e-01]
 [-9.36390734e+00 -1.62253692e+00 -9.39692832e-01 -2.75495086e-01]
 [-1.20915195e+00  1.16467417e+00 -1.03151716e-01  7.44211557e-01]
 [-9.91897339e-01  2.20848003e+00 -1.55889647e-01 -8.93150765e-01]
 [-2.93423473e-01 -1.27962038e+00  1.26791517e+00 -5.73793237e-01]
 [-3.97758751e-01 -8.67566416e-02  5.75961815e-02  9.42423664e-01]
 [-5.37718268e-01  7.40675237e-02  1.18336841e-01  3.85290100e-01]
 [-2.68605082e-02  3.08669983e-01 -1.72852208e-02 -4.99399735e-01]
 [ 1.19515414e+00  5.78886772e-01 -1.28421976e-02  2.79339629e-01]
 [ 1.01282156e-01 -1.90521052e-01  5.01120305e-01  1.44222741e-02]
 [-3.28365513e-01 -2.78023653e-01  2.61807616e-01 -5.31148899e-02]
 [-1.02492819e+00  5.03139994e-02 -5.87264891e-01 -2.25978120e-01]
 [ 9.83503810e-01  3.73943527e-01  2.85791462e-01  2.67303468e-01]
 [-8.92809405e-01 -5.37802145e-01 -8.38139448e-02  3.45962828e-01]
 [-6.53593307e-01  8.86931349e-02  1.63359614e-01 -1.86654132e-01]
 [-5.32800746e-01  1.42668320e-01 -6.50884195e-02 -2.28865545e-01]
 [-1.22457239e-01 -2.24325091e-01 -2.00369995e-01  2.39070172e-01]
 [-9.23361435e-02 -1.10186991e-01  1.34879268e-01  7.81545701e-02]
 [-9.22915005e-01  1.21686096e-01 -1.87391928e-01 -1.95021705e-01]
 [ 2.03579361e-01  1.11919471e-01  2.11573955e-01  4.32535409e-02]]",0

food_filler.wav,3,"[ 0.00213623 -0.0020752  -0.00473022 ... -0.00253296 -0.00201416
 -0.00158691]","[[ 7.68875277e+00 -1.83847069e-01 -6.64573309e-02  1.98051913e-02]
 [-4.03114218e+00 -1.98897506e-01 -1.93495300e-01  4.92943686e-02]
 [-1.77321123e-01  9.06492016e-02  2.69428884e-01  4.39269620e-02]
 [-9.16381950e-01 -1.04207443e-01  5.31287902e-02 -4.53764316e-02]
 [-5.72643273e-01  1.32672287e-02  1.78068452e-02  2.35577752e-03]
 [-8.33173955e-01  9.98926386e-03  1.43726726e-02  9.89308387e-03]
 [ 6.50388774e-01  2.96110414e-01 -1.33255149e-01 -2.42279625e-04]
 [ 3.77848308e-01  1.10081749e-01  5.92593945e-02  6.32157754e-03]
 [ 3.00037949e-01  6.10527981e-02 -5.27351125e-02 -5.15022740e-03]
 [-4.41405916e-02  9.07653290e-02 -2.36700353e-02 -8.66751085e-03]
