Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.08743836e-01 -1.08624828e-01  2.91695324e-02 -3.08816557e-02]
 [-2.18305233e-01 -6.38758961e-02  2.01307140e-02 -7.24316301e-03]
 [-2.20996354e-01 -3.17890354e-02 -8.42231666e-02 -1.53414842e-03]]",0

clean_11.wav,15,"[-0.00131226 -0.00012207 -0.00036621 ... -0.00106812  0.00128174
  0.00244141]","[[ 1.11103456e+01 -6.14504434e-01 -1.71114645e-02  1.88955303e-02]
 [-7.84925651e+00 -5.53131414e-01  6.98112528e-02 -9.22886777e-02]
 [ 3.47647856e+00  9.22581396e-01  3.88471697e-02 -9.38068195e-02]
 [-2.83379882e+00  4.76318782e-01  1.10930705e-01  2.15582018e-02]
 [-1.79249263e+00  3.30109547e-01 -3.31811472e-01  1.33056836e-01]
 [ 1.45894498e+00  1.88398907e-01  4.08989974e-01 -2.98180027e-02]
 [-3.39374360e-01 -8.84398038e-02 -7.71141514e-03 -8.45506995e-02]
 [ 5.44886224e-01  2.35961258e-01 -2.76740516e-01 -1.41191364e-01]
 [ 8.99625108e-01 -3.91298552e-02  5.83362619e-02 -2.02400824e-02]
 [-6.11284280e-01 -4.19102015e-01 -1.97519863e-01 -4.73696206e-02]
 [-2.17846791e-01 -2.15370069e-01  1.37703015e-01  3.58213750e-02]
 [ 7.63855162e-02 -2.45900615e-01 -1.34612520e-01 -4.02103550e-02]
 [-1.02854348e+00 -1.87062455e-02 -4.35232562e-02  7.68293809e-02]
 [-8.60654635e-01 -2.02082221e-01  3.13979756e-02  1.53875656e-01]
 [-1.18021912e+00 -2.95093066e-01  9.11264644e-02 -9.46979212e-02]
 [ 8.02899507e-02  3.19550796e-01 -5.47662612e-02 -2.02706452e-02]
 [-1.56202862e-01  2.47977683e-02  4.92806340e-02 -3.17897012e-03]
 [-1.15122272e+00  4.72114668e-02  1.25995320e-01  1.16689188e-01]
 [ 1.51283883e-01  5.89298523e-02 -1.62234538e-02  8.80713632e-02]
 [ 2.22656350e-01  8.75999653e-02 -4.23985512e-02  2.28256258e-02]]",0

clean_11.wav,16,"[-0.00143433 -0.00067139 -0.00021362 ...  0.00695801  0.01000977
  0.01263428]","[[ 1.39284977e+01  1.53224780e+00  5.82175526e-01 -8.80077924e-01]
 [-1.29801440e+01  5.30941581e-01 -7.34016630e-01 -9.67723103e-01]
 [ 4.45057087e+00 -2.57588723e+00 -8.56412671e-01  3.99133490e-01]
 [-2.53946462e+00 -1.19563617e+00  1.92529987e+00  1.93538156e-01]
 [-2.09667522e+00  2.80747757e+00 -2.59871769e-01  1.20759026e+00]
 [ 1.12440999e+00 -5.48406825e-01 -6.99601078e-01  6.61601616e-01]
 [-2.47515054e+00 -1.04595488e+00  7.61531802e-01  6.03569806e-03]
 [ 8.19433178e-01 -4.04918298e-01 -6.45145038e-01 -2.43422555e-01]
 [ 2.95244040e+00 -4.18436041e-01 -7.54017435e-01  3.78326299e-01]
 [-1.06165917e+00  8.81640114e-01  4.76539670e-01  4.56272167e-01]
 [ 1.08728307e+00  5.68173794e-01 -1.00811718e+00 -5.79989800e-01]
 [ 1.62414322e-01  1.73041910e-01  3.35183854e-01 -4.03489055e-01]
 [-4.04184886e-01  3.32293384e-01 -1.95026764e-01  5.84186399e-02]
 [-2.12514272e-03 -2.52512840e-01 -2.85568614e-01 -1.50914143e-02]
 [-1.62967350e+00 -2.43164073e-02  7.97339135e-01 -3.66791034e-01]
 [ 2.66447997e-04  1.63857617e-01  1.86190786e-01  2.28893537e-01]
 [ 1.26513637e-01 -3.94178260e-01 -5.60203045e-01 -2.79820447e-01]
 [-1.36952322e+00  2.27269419e-02  8.94590357e-01  1.13051635e-01]
 [ 3.73474604e-01 -1.74709019e-01  3.28689519e-02  1.30600627e-01]
 [-4.66703961e-01  2.25552596e-02  6.26027118e-03 -9.70567959e-02]]",0

clean_11.wav,17,"[ 0.00436401  0.00170898  0.00180054 ... -0.00286865  0.00012207
  0.00396729]","[[11.16828544 -0.53355624 -0.43131436 -0.07129173]
 [-8.79596678 -0.61025398 -0.40677496 -0.03794634]
 [-0.51062751  0.45216483 -0.06664327 -0.44253983]
 [-0.17784051  1.70006719  0.12317486  0.10453915]
 [ 0.28255181 -0.14368176  0.44220019  0.50114526]
 [ 0.03385417 -1.34985425  0.15648485  0.2576894 ]
 [-1.17212462 -0.89781975  0.03479143 -0.27288248]
 [ 0.43938091  0.32651541  0.0126081  -0.11894876]
 [ 1.23472717  0.64786239 -0.03529609  0.21151098]
 [-0.72165379  0.03842788 -0.29167103  0.37642431]
 [ 0.46503544 -0.42082064  0.47576178 -0.13140773]
 [ 0.63596799  0.41352767  0.32989725 -0.20203385]
 [-0.70798676  0.48177499 -0.35515103  0.129594  ]
 [ 0.68398246 -0.42499194  0.20974113 -0.08023287]
 [-0.48069216 -0.05037277 -0.02982138 -0.04842453]
 [-0.80973681  0.10706229 -0.07735872 -0.10706739]
 [-0.05817204 -0.01842454 -0.03395575  0.11213233]
 [-0.54371523  0.03905544 -0.14902666  0.14779842]
 [-0.31670794  0.14333984  0.11751843 -0.15670662]
 [-0.64856124  0.09997795 -0.02516475 -0.17135174]]",0

clean_11.wav,18,"[-0.01724243 -0.01733398 -0.01422119 ...  0.00686646  0.00384521
  0.00247192]","[[ 9.45293741e+00  2.13784522e-01 -1.77602502e-01  1.67700674e-01]
 [-7.18633321e+00 -2.00682389e-01 -2.41891371e-01  1.60163161e-01]
 [ 2.01825391e+00 -5.47218526e-01  2.61596479e-01  2.96220313e-02]
 [-1.94180887e+00  8.17738898e-01  1.60797097e-01  4.05236845e-02]
 [-1.08850547e+00  3.75281226e-01  4.79527257e-02 -3.14907198e-02]
 [ 3.39386197e-01 -2.54000365e-02 -1.61655418e-01 -1.51747191e-01]
 [-1.24618486e+00 -1.36778858e-01  2.32214360e-01  1.26202006e-01]
 [ 1.04373685e+00 -1.20142300e-01 -5.99900651e-02 -4.33206419e-02]
 [ 1.43633641e+00 -2.88380093e-02  3.32098325e-02 -1.04525603e-01]
 [-9.27531027e-02  9.21847964e-02  7.49572055e-02 -1.94612248e-02]
 [ 7.10164448e-02 -2.52865371e-01 -1.19846516e-01 -1.67690877e-03]
 [-4.09001719e-01 -3.23610503e-01  2.95977321e-02  1.89986126e-02]
 [ 2.88601891e-01 -1.72732837e-01  4.72718999e-02 -5.58796727e-02]
 [ 4.69287407e-02  8.77544949e-02 -8.88527800e-02 -8.20104336e-02]
 [-1.28793810e+00  2.65846973e-01 -4.88434079e-02  5.62988801e-02]
 [-5.89454663e-01 -2.43039077e-01 -8.71033284e-02 -5.88024302e-03]
 [ 3.71512259e-01 -1.38530321e-01  1.01654475e-01 -3.50444043e-03]
 [-6.11934425e-01  1.90373793e-01  1.36370846e-02 -5.44961098e-02]
 [-3.79753414e-01  1.08908531e-01 -4.54883265e-02 -4.71898476e-02]
 [-2.35042263e-01  3.79649930e-02  2.83848227e-02  1.67398713e-03]]",0

clean_11.wav,19,"[ 0.00030518 -0.00302124 -0.00509644 ...  0.05258179  0.04516602
  0.04403687]","[[ 7.43355019e+00 -4.17853660e-01  1.48367858e-01 -3.09765282e-02]
 [-5.63796036e+00 -4.28942270e-01  1.99092831e-02 -3.17720657e-02]
 [ 1.70085412e+00  4.83341932e-01 -1.12783045e-01  1.83481480e-02]
 [-1.85790298e+00  2.68612625e-01  3.05550303e-01 -5.39584969e-02]
 [-5.91618316e-01 -1.25649380e-01  5.59506027e-02  9.93305206e-02]
 [ 1.48674897e-01  4.10773674e-01  1.00735451e-01 -1.20180846e-02]
 [-1.14450987e+00 -5.15218005e-02  1.32991865e-01  5.15126408e-02]
 [ 8.90336786e-01  2.04104116e-02 -9.21496827e-02  3.43604114e-02]
 [ 8.94851367e-01  1.62134228e-01 -7.29779830e-02 -2.36844096e-02]
 [ 1.32438789e-01 -7.30522706e-02 -1.02634133e-01 -6.09319720e-02]
 [-1.93512561e-01  3.87296150e-02 -1.28285857e-01 -4.56055636e-02]
 [-2.97705918e-01 -6.57458488e-02 -3.65070190e-02  4.22104496e-03]
 [ 5.95093931e-01 -1.17291070e-01 -1.28102514e-01  5.94650702e-03]
 [-8.46583603e-02 -4.50132656e-02 -1.09377947e-02  1.21402266e-02]
 [-1.08304391e+00 -2.75425029e-02 -7.94287909e-02 -3.34154113e-02]
 [-3.34442185e-01 -2.84986715e-02 -3.50163224e-02  1.97534069e-02]
 [ 2.13987810e-01 -9.67718762e-03  6.48783976e-02  1.64213888e-02]
 [-5.36088863e-01 -8.29033592e-02 -6.02436604e-02  4.03583830e-03]
 [-1.14690313e-01  4.97729889e-02 -3.45859537e-03  1.89616450e-02]
 [-1.33654252e-01  3.99158117e-02  3.41416365e-02  7.33075348e-03]]",0

clean_11.wav,2,"[ 0.00479126  0.00210571 -0.0012207  ...  0.00497437  0.0050354
  0.00466919]","[[ 9.83649962e+00 -7.42298507e-01 -1.16213947e-01  1.91169497e-03]
 [-6.58635443e+00 -5.87971908e-01 -1.98670495e-01 -3.89474607e-02]
 [ 2.00783923e+00  9.60609844e-01 -7.93658270e-02 -6.62532922e-02]
 [-2.17769326e+00  2.57308490e-01 -1.62109797e-01  2.29830766e-01]
 [ 3.82707367e-02  4.34119089e-01 -4.90474107e-02 -1.42091909e-01]
 [ 5.69622817e-01  3.55292030e-01 -5.41271884e-02  1.41061554e-01]
 [-1.77611642e+00 -4.17679960e-01  2.87281650e-01  2.48992201e-02]
 [ 5.52368649e-01  3.74599616e-01  1.92966638e-01 -1.40900413e-01]
 [ 8.02353900e-01  3.28218664e-01  3.94090996e-01  9.20936635e-02]
 [-6.67476152e-01 -3.03358628e-01  7.42026663e-02 -4.52219583e-02]
 [-4.65684136e-01 -1.33380834e-01 -5.42797026e-02 -8.00388371e-02]
 [-7.28034306e-01 -1.09709852e-01  2.49902830e-01 -6.29717410e-02]
 [-1.96708904e-01 -3.40778886e-01  1.16979559e-01  7.72362232e-02]
 [ 4.09479402e-01 -2.95649516e-04 -3.18760171e-01  1.13622895e-01]
 [-9.01931456e-01 -1.14169780e-01 -2.20588209e-01 -1.84037198e-01]
 [ 1.90456947e-02  1.75833288e-01 -2.36970259e-01 -9.86512297e-03]
 [-1.65097863e-01 -1.01105125e-01  1.40847808e-01  5.75556994e-02]
 [-3.89374085e-01 -6.04753540e-02 -1.45447845e-01 -2.35060012e-02]
 [ 2.82188684e-01  1.11692586e-01 -3.20944162e-02  6.32216015e-02]
 [-4.63197726e-01 -8.64491241e-02  2.11403120e-01 -7.59938603e-03]]",0

clean_11.wav,20,"[ 0.01226807  0.00482178  0.00079346 ... -0.02633667 -0.02078247
 -0.0135498 ]","[[ 1.32147669e+01  7.75271495e-01 -7.53450205e-01 -1.81639165e-01]
 [-8.69778622e+00  1.97816577e+00 -3.82110256e-01 -3.95300180e-01]
 [ 2.59355082e+00 -3.84005412e-01  1.31659163e+00 -2.98174936e-01]
 [-3.84391282e+00 -1.84425947e+00 -2.29281377e-01 -6.52757634e-03]
 [-1.78150476e+00 -1.32388394e+00 -1.07612117e+00  1.00473206e-01]
 [ 1.37491571e+00 -2.28465573e-01  3.23199356e-01  2.28129208e-01]
 [-1.51474615e+00  5.23171614e-01  3.27012647e-01  7.48189684e-02]
 [-4.62688206e-01 -4.44002193e-01  4.07271327e-01 -1.54920608e-01]
 [ 9.27736989e-01 -9.03963695e-02  3.95034556e-01 -2.20965211e-01]
 [-3.77935725e-01  4.10320621e-01 -2.76513403e-01 -4.46652539e-02]
 [-2.78865315e-01  7.60399698e-01  1.06398665e-01  4.19105376e-01]
 [-1.83225158e-01  5.53885438e-01  1.40039276e-01  6.92736820e-01]
 [ 1.21759141e-01 -4.42727295e-02  7.17851830e-02 -6.08472978e-02]
 [-1.53664698e-01  1.25742531e-01  1.00841062e-02 -2.17481796e-01]
 [-6.03984615e-01  1.93084856e-01 -3.42947650e-01 -2.08183218e-02]
 [-1.88502965e-01 -5.60115878e-01 -2.11353181e-01 -2.06861524e-01]
 [-1.99278519e-02 -3.60905859e-01  1.61692918e-01 -2.59638427e-02]
 [-1.68593008e-01 -2.00334105e-01 -1.66842455e-01 -3.98581852e-02]
 [ 1.87552705e-01 -5.83969603e-02 -2.78267693e-02  4.93613007e-02]
 [-1.44944747e-01  2.18996469e-01  2.07336799e-01  3.09399018e-01]]",0

clean_11.wav,21,"[-0.01480103 -0.00918579 -0.00479126 ...  0.02432251  0.04174805
  0.04272461]","[[ 1.16970295e+01 -1.55674515e+00 -4.44416114e-01 -8.93174139e-02]
 [-1.02782016e+01 -1.58664340e+00  1.09101159e-01 -1.63438780e-01]
 [ 1.00001368e+00  2.69551185e+00  2.91268309e-01  1.94342756e-02]
 [-1.77903763e+00  7.16067227e-01 -4.75175938e-01  2.68966530e-01]
 [ 1.59449642e+00 -8.13012182e-01  1.29816873e+00  2.15502055e-01]
 [ 1.59285157e+00  2.58971894e-01  9.07606344e-01 -1.97813548e-01]
 [-1.92979688e+00 -9.31686981e-02 -6.68323142e-01 -4.45592393e-02]
 [-6.03927266e-01 -4.84215119e-01 -3.27404128e-01  1.98949740e-01]
 [ 1.21853066e+00  6.00254494e-01  3.60170917e-02 -1.81695244e-01]
 [-3.25412686e-03  3.24862422e-01 -7.75627108e-01  7.00635607e-02]
 [-6.95300346e-01 -6.20366565e-01  1.57844368e-01  1.04062612e-01]
 [ 2.71484224e-01 -7.49435076e-02 -3.75587407e-02 -9.76085727e-02]
 [-3.25753555e-01 -5.48617459e-01 -6.86022006e-02  2.57204789e-02]
 [-4.73894450e-01  2.11893655e-01 -3.40599388e-01 -1.81719774e-01]
 [-5.33758618e-01  4.42751570e-01 -2.86271262e-01 -1.52003922e-01]
 [-1.26369492e-02  9.29179825e-02  5.08221720e-01 -1.65691510e-02]
 [-2.64783432e-01  5.50963360e-01  2.02265490e-01 -7.17817707e-02]
 [-2.81723919e-01 -2.08726816e-01  1.19916422e-01  1.49075294e-01]
 [ 3.45126900e-02  6.60706567e-02 -1.37999930e-01  1.79126682e-01]
 [-2.26849935e-01  2.61737804e-02 -6.84316875e-02 -3.43938144e-02]]",0

clean_11.wav,22,[0.01644897 0.01339722 0.00836182 ... 0.01486206 0.00906372 0.00134277],"[[ 7.85792163e+00  8.41920883e-02 -1.65280024e-01 -4.99980467e-02]
 [-3.80073210e+00 -6.60844511e-01 -8.14263733e-02 -4.39802453e-02]
 [ 1.12839742e+00 -6.12832028e-02  2.00370529e-01  1.04172132e-02]
 [-3.35108140e+00  6.69880723e-01  4.23663525e-02 -3.06249471e-02]
 [-2.49485566e+00  1.34518081e-01 -1.49491260e-01 -4.44070973e-02]
 [ 7.64580869e-01 -5.12315146e-02  2.49352426e-01 -2.19884879e-02]
 [-7.21847308e-01  1.92302633e-01 -1.14544026e-01  3.47100548e-02]
 [-6.69717439e-01  8.48551541e-02 -1.34415708e-01  3.97842360e-02]
 [ 9.97265366e-01 -2.34754523e-01  1.22970792e-01  2.34907649e-02]
 [-1.65424409e-02 -8.59659563e-02 -2.92863289e-02  4.14474082e-02]
 [ 5.99236654e-01 -4.12292516e-02  3.90796744e-02  2.67432346e-02]
 [ 4.47699727e-01  7.03944994e-03  5.68505045e-02  4.07728381e-02]
 [-2.79224790e-02 -8.91015475e-02 -1.02874848e-01  6.24071913e-02]
 [ 2.80220646e-01 -1.17209289e-01 -2.26444752e-02 -9.34612480e-04]
 [-1.39718706e-01  8.57309697e-02 -3.99204431e-02  5.47283300e-03]
 [-5.56310478e-01  8.41327945e-02 -1.19243347e-02 -1.75218999e-03]
 [ 1.52953459e-01  9.26669866e-02  2.48987191e-02 -1.69642175e-02]
 [-1.41398821e-01  1.87976177e-01  1.34092673e-01 -2.27390287e-02]
 [-2.68918184e-01 -2.43217650e-01 -1.11111194e-02 -4.86897630e-02]
 [-3.92307606e-02 -3.84576105e-02 -7.06273078e-03 -3.16713802e-03]]",0

clean_11.wav,23,"[-0.00131226 -0.00012207  0.00094604 ... -0.02093506 -0.02011108
 -0.02182007]","[[ 8.39466648e+00 -1.87327384e-01 -1.35402916e-01 -2.20354491e-02]
 [-4.94947598e+00 -3.77693641e-01 -1.23871127e-01 -4.21520038e-02]
