Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-0.09242942  1.26356356  0.76000664 -0.16619695]
 [-0.0691963  -0.44501396  0.62643991  0.33275133]
 [-0.75882426  0.03052115 -0.25610234 -0.14551844]
 [ 0.33350636  0.1978019  -0.36597328 -0.18607058]
 [ 0.67403749  0.703864    0.08443828 -0.05086446]
 [-0.22161387 -0.16318042  0.04158168 -0.02702934]
 [-0.17555635 -0.07110148  0.03243326  0.04908869]
 [-1.46121697 -0.33161323 -0.46885675  0.01294593]
 [-0.21203742 -0.12109326 -0.23588161 -0.0156448 ]
 [ 0.12418125  0.02372454 -0.01518574  0.13344505]
 [-0.08017926  0.03499455  0.11375777 -0.05811183]
 [-0.06289433 -0.40199564  0.19906001 -0.08361489]
 [-0.25643639  0.10374516  0.21196182  0.10672824]
 [-0.69331605 -0.13752913  0.31277483  0.1991965 ]
 [ 0.03662874 -0.1730021  -0.16912651 -0.1617278 ]
 [-0.263091    0.03846567 -0.158102   -0.07681613]]",0

ironman_filler.wav,10,"[-0.03189087 -0.03076172 -0.03079224 ... -0.01589966 -0.02175903
 -0.02456665]","[[ 2.16486538e+01  1.14345537e+00  2.00994910e-01  6.94996086e-02]
 [-1.43122947e+01  1.27220308e+00 -2.99220540e-01  3.19806142e-01]
 [ 2.48937162e+00 -1.14251543e+00 -4.64170258e-01  1.06271051e-01]
 [-4.70626816e+00 -3.66249216e-01  8.21483186e-01 -9.49160248e-02]
 [-2.65656355e+00 -2.57049059e-02  6.00533668e-01 -8.40628563e-04]
 [ 8.58982948e-01 -6.71790361e-01 -1.37571247e-01 -2.61781735e-01]
 [-2.05908252e+00  3.87585185e-01  1.95627875e-01 -6.38369782e-03]
 [ 2.84764903e+00 -5.60442912e-01  2.22101347e-01  5.18237351e-01]
 [ 9.17541537e-01 -6.53385400e-01 -1.42853466e-01  1.82170584e-01]
 [-2.14191624e+00  1.95882053e-01  3.85967041e-01  1.12306345e-01]
 [ 1.27147624e+00 -1.12794017e-01 -5.62724355e-01  1.12568585e-01]
 [-2.89079851e+00  6.61736851e-01 -3.26849377e-01 -2.99587462e-01]
 [ 2.21921159e+00  1.09930963e-01 -4.88812928e-01  1.70159796e-02]
 [ 8.89411714e-01  4.26859806e-03 -1.22120159e-01 -2.96262795e-01]
 [-2.08908255e+00  6.20085259e-02  4.66815870e-02 -1.09111698e-01]
 [-6.27786005e-01 -5.91839569e-02 -1.10911332e-01  6.56984182e-02]
 [ 6.16673942e-02  2.28031929e-01  9.43623801e-02 -6.19723470e-02]
 [-7.89971731e-01 -1.79732539e-01  1.33823421e-01 -1.23148490e-01]
 [-7.17336165e-01 -3.54277116e-01  1.75582633e-01 -1.02576705e-01]
 [-2.12865675e-01  6.09733025e-02 -2.21924388e-01 -1.46992483e-01]]",1

ironman_filler.wav,11,"[-0.01812744 -0.01672363 -0.01544189 ... -0.00787354 -0.00817871
 -0.00817871]","[[ 1.77067800e+01  4.26318464e+00 -4.84280633e-01  3.25481273e-01]
 [-1.05689124e+01  6.69133125e+00  3.17603958e-01  9.55369760e-01]
 [ 1.77862000e+00 -4.03062916e+00  8.58267304e-01  1.29407252e+00]
 [-4.47110868e+00 -1.27246647e+00 -1.11684374e+00 -1.22597276e-01]
 [-1.79380730e+00  8.09930564e-02 -4.92995983e-01  1.44657338e-01]
 [-1.00979742e+00 -2.80291046e+00 -9.93403352e-01  5.68412309e-01]
 [-1.13377026e+00  8.79905565e-01  1.13483143e+00 -8.46845540e-01]
 [ 1.93605473e+00 -1.47708552e+00  9.54472965e-01  2.52543288e-02]
 [ 1.67585748e+00 -3.69116087e-01  5.39886040e-01  1.58945222e-02]
 [-8.24457864e-01  8.80102801e-02 -1.88015174e-01 -6.64223910e-01]
 [ 5.73492790e-01 -2.58371460e-01 -8.15011478e-02 -4.36638767e-01]
 [-1.92843348e+00  7.74057241e-01 -3.58029865e-01 -7.11750160e-01]
 [ 5.69638099e-01 -2.79645596e-01  6.69179527e-01 -3.01538175e-01]
 [ 6.51583499e-01 -7.14485468e-01 -1.11718934e-01 -2.72297686e-01]
 [-6.39265631e-01 -7.36437810e-02 -5.60695023e-01 -1.74411871e-02]
 [-1.21660604e+00  9.74568954e-03 -2.44245571e-01 -6.90630810e-02]
 [ 4.58330324e-02 -5.06186502e-02  3.98059654e-01 -2.46691908e-01]
 [-8.38068058e-01 -7.14724942e-01 -3.15214391e-01  2.52285275e-02]
 [-4.60102183e-01 -4.17831357e-01 -4.20336974e-02  2.05119983e-01]
 [-5.35302659e-02 -3.25698764e-01  1.16676638e-01  1.29597132e-01]]",0

ironman_filler.wav,12,[0.0032959  0.00274658 0.00305176 ... 0.0105896  0.00823975 0.00717163],"[[-7.11898122e+00  9.30355003e-01 -3.45911132e-01 -1.13456308e-01]
 [ 8.09347753e+00  4.13238760e-01 -3.29905439e-01 -7.52171398e-02]
 [-7.81884528e-01 -6.92794499e-01  2.25138424e-01 -7.49326918e-02]
 [ 1.22200065e+00  4.20560146e-01  3.47010085e-01  4.57347630e-02]
 [-2.47661020e+00 -2.02457784e-01  2.05196480e-01 -9.32649110e-02]
 [-2.02397960e+00 -8.36612753e-01 -2.74431389e-01  1.37927363e-01]
 [ 1.83820718e+00  1.36607220e-01  2.00178493e-01  1.87034953e-02]
 [ 4.87493776e-01 -1.53372035e-01 -1.21478138e-01 -8.47773480e-02]
 [-6.79103616e-01  1.21920540e-01 -2.94873235e-01  2.17619310e-01]
 [ 7.03903041e-01  1.86221393e-01  1.62573623e-02  5.28704154e-02]
 [-2.10897062e-01  1.95686669e-01  1.73873865e-01  8.45847091e-03]
 [ 1.00772716e+00 -3.30811378e-01 -2.64560119e-01 -1.07862376e-01]
 [ 2.26545387e-02 -1.78670011e-01  4.35703614e-02 -5.51564310e-03]
 [-5.90333192e-02  1.41904217e-01  4.35194169e-01 -1.12958271e-01]
 [ 2.75862354e-01  1.99386867e-01  2.71909443e-02  1.59634641e-03]
 [-3.06578650e-01 -3.00943916e-01  8.75466706e-02 -2.49404922e-02]
 [-6.69412610e-01  1.43596523e-01  2.59101014e-01  1.73980282e-01]
 [ 7.71347688e-01 -1.43580818e-02 -2.00910034e-01  6.75425290e-03]
 [-3.21738248e-01 -3.49320295e-01 -2.01024200e-01 -9.64728497e-02]
 [ 2.25545123e-01  1.69863416e-01  1.28358168e-02  1.25753332e-01]]",0

ironman_filler.wav,13,"[ 0.00286865  0.00469971  0.00524902 ...  0.00665283 -0.03515625
 -0.03460693]","[[ 9.87575623e+00  8.36337183e-01  1.68829283e-02  1.50135609e-01]
 [-2.56291309e+00  4.22680612e+00 -8.47033821e-02  4.30256458e-02]
 [-2.44609203e-01 -1.52622346e-01  8.61473017e-01 -2.33559018e-01]
 [-1.36405563e+00 -3.77202291e-02 -1.66745650e-01 -2.62226630e-01]
 [ 1.34495804e+00 -5.80596653e-01 -9.12706712e-02 -3.49152531e-01]
 [-1.32763189e+00 -1.16318981e+00  2.70893349e-01  3.52942450e-01]
 [ 2.81759662e-01  3.76794877e-01 -1.98337248e-01  1.66845180e-03]
 [-4.28365244e-01  2.54817765e-01  6.79974157e-02 -1.81828722e-01]
 [ 3.43660701e-01 -6.28625472e-01 -2.98553503e-01 -2.87730496e-01]
 [-6.89027039e-01 -1.03828846e+00 -2.42157524e-01  1.12380307e-01]
 [-8.41031577e-01 -3.45827854e-01 -6.50336860e-02  1.38206615e-01]
 [-1.26068207e+00  7.42939993e-02  1.93926309e-01  3.42806740e-01]
 [-2.88543713e-01 -3.47526001e-02 -9.15165996e-02 -1.58029828e-02]
 [-7.43989505e-01 -7.28054484e-01 -1.98143293e-01  3.81797192e-02]
 [-4.09671747e-01 -3.48296957e-01 -1.62172427e-01  5.13353292e-02]
 [-3.55691047e-01 -1.07295144e-01  5.77624759e-02  1.68030929e-01]
 [ 3.09979869e-01 -7.14147155e-02  1.54713966e-01 -1.49134276e-01]
 [-5.25394151e-01  1.27090232e-01  2.11478283e-01 -9.09117817e-02]
 [-5.17336891e-01 -1.21994770e-01 -6.75292981e-02  3.61206259e-02]
 [-5.97171716e-01 -5.37460684e-01 -1.68964461e-01  1.35514014e-01]]",0

ironman_filler.wav,14,"[-0.01834106 -0.00094604  0.01507568 ... -0.00265503  0.00393677
  0.00372314]","[[ 1.30062851e+01  3.50198684e-01  2.82427580e-01  8.27892780e-02]
 [ 4.93411069e+00 -1.14618475e+00 -4.81257104e-01 -3.26989457e-02]
 [ 1.42479201e+00  1.32863868e+00  1.83699423e-01 -2.65080057e-01]
 [-2.11286926e+00 -4.79928202e-01  2.34111984e-01  4.89360398e-02]
 [-2.10415260e-01 -1.20541567e+00  3.43853020e-01 -2.66714672e-01]
 [-4.18663853e+00  2.92268945e-01  4.24131838e-01 -3.07554055e-02]
 [-7.38108521e-01 -2.06683263e-01  5.06012478e-01  1.60938605e-01]
 [-1.05879963e+00  5.66950860e-01 -4.90980752e-01 -9.49584237e-02]
 [-2.78916941e-01  2.07263942e-01 -4.23794578e-01 -6.66099950e-02]
 [-1.21543535e+00 -1.12984544e-01 -4.46767386e-02 -4.47232038e-02]
 [-1.28940021e+00  1.03544336e-01 -5.12038856e-02 -5.51656324e-02]
 [-1.82058334e+00 -5.32381859e-02  7.05290473e-03  5.66824753e-02]
 [-1.95030442e-01 -1.94315559e-01 -6.77341834e-02 -1.65854883e-01]
 [-7.27278884e-01  1.30411766e-01 -1.72844560e-01  1.34953373e-01]
 [-8.61804919e-01  1.16351778e-01 -6.44640129e-02  4.14578139e-01]
 [-1.28267251e+00  2.08625117e-01 -3.74710119e-02  8.49376555e-02]
 [-1.06895107e+00 -2.76008763e-02 -1.13511428e-01  1.55076113e-01]
 [-1.22486559e+00 -1.56517975e-02 -3.75096226e-02 -5.26977372e-02]
 [-2.92857018e-01  1.07872718e-01  7.21314013e-03 -1.17300774e-01]
 [-8.00560320e-01  2.98760162e-02 -3.05448979e-03  5.36680519e-02]]",0

ironman_filler.wav,15,"[ 0.00189209  0.00106812  0.00296021 ...  0.00415039  0.00100708
 -0.003479  ]","[[-7.20356234e+00 -7.65520185e-01  4.89612668e-01  4.32749060e-02]
 [ 7.34878764e+00 -4.53839558e-01  4.68754447e-01  6.84161184e-02]
 [-2.60755801e+00  5.91332006e-01 -1.00358857e-01  7.03074760e-02]
 [ 2.03106178e-01  5.83094192e-02 -8.85561112e-02  8.97218826e-02]
 [ 3.39613165e-01  4.34384234e-02  1.72021157e-01 -9.51320683e-02]
 [-1.43504125e-01  8.36668870e-01  2.87651710e-01 -5.60902974e-02]
 [ 2.58303487e-01 -4.83285394e-01 -4.00596454e-01  1.84078918e-02]
 [-4.67649774e-01 -2.45816385e-01 -2.22550065e-01 -1.29881929e-01]
 [-3.24346043e-01  1.72451082e-01 -1.47108326e-01  1.41041774e-01]
 [ 7.05532402e-01 -2.96071842e-01 -1.44426288e-01  1.49576588e-02]
 [ 6.92525789e-01 -1.98280622e-01 -1.79275529e-01  3.35637484e-03]
 [ 7.00016304e-01  2.45576494e-01 -7.52089146e-02  1.84215804e-02]
 [ 4.75823219e-01 -3.41133669e-02  2.21451207e-01 -6.77483792e-02]
 [-5.91956555e-01  2.05332163e-01  1.20166150e-01 -2.50554917e-02]
 [-3.64235492e-01  3.73778763e-01  3.03414279e-03  8.25939772e-02]
 [ 7.56104989e-01 -1.41305597e-01 -6.62104688e-02 -4.28770229e-03]
 [-4.87613211e-02  1.21681810e-01 -4.03895080e-02 -9.94110231e-02]
 [ 2.45459446e-01  1.63029457e-01  1.08898662e-01 -3.40465628e-02]
 [ 1.70900775e-01  4.73178962e-02 -5.98869727e-02  4.52165052e-03]
 [-1.44599734e-01 -2.40683433e-01 -3.47022650e-01 -4.33678371e-02]]",0

ironman_filler.wav,16,"[ 0.00430298  0.01312256 -0.0010376  ... -0.00167847  0.00875854
 -0.01080322]","[[ 1.02988977e+01 -2.52696391e-01 -1.65219404e-01  1.02960361e-02]
 [ 3.48671265e+00  7.28042178e-01  3.16319294e-01 -5.49904129e-02]
 [-6.54483444e-01 -3.75014305e-01  3.25441989e-01 -3.48586488e-02]
 [-3.21164108e+00  1.92082824e-01 -1.16770088e-01 -4.61695992e-02]
 [ 2.03764867e-01  7.73889213e-02 -5.10690667e-02 -8.34634622e-02]
 [-1.61456003e+00 -4.89501415e-01  2.51168486e-02 -1.01676305e-01]
 [-9.79921390e-01  4.18899190e-02 -2.06529254e-01  7.07511564e-02]
 [-3.79569221e-01 -2.49285167e-01  1.78825735e-01  4.69145428e-02]
 [-1.84709352e-01 -1.94883446e-01  2.42691150e-01  1.10074498e-01]
 [-1.04362227e+00  2.98448485e-01 -2.78593564e-02  2.51166630e-02]
 [-6.11623007e-01  2.99486236e-01  2.01292370e-02  6.22033757e-02]
 [-1.10117562e+00 -5.19999691e-02 -1.36543958e-01  7.03250857e-02]
 [-4.08058620e-01  1.76961085e-01 -2.27165095e-01 -7.83675658e-02]
 [-2.88975652e-01 -1.66991126e-01 -8.93879180e-03 -1.07444501e-01]
 [-4.14217504e-01 -1.99743488e-01 -6.54608563e-02  2.25791121e-03]
 [-5.68031739e-01  8.69949540e-02 -4.82171000e-03 -1.65475014e-03]
 [-5.47893349e-01  6.34167318e-02  4.77731583e-02 -3.26055678e-02]
 [-8.52156545e-01  2.43144668e-02  7.68112775e-03 -5.45250499e-04]
 [-2.95724400e-01  2.95334616e-02  1.94111954e-02  1.02499527e-01]
 [-8.33012026e-01 -3.84439553e-02 -1.73012155e-01  4.13372672e-02]]",0

ironman_filler.wav,2,"[-0.02368164 -0.02890015 -0.02935791 ...  0.00738525  0.00628662
  0.00384521]","[[ 1.88292118e+01 -1.04576001e+00  3.25805826e-02  1.80662079e-01]
 [-1.29336975e+01 -6.64447208e-01  1.05153735e-02  3.68742388e-01]
 [ 2.99706606e+00  1.17706541e+00 -3.13826423e-01  1.45436065e-02]
 [-3.24777672e+00 -6.07587156e-01  2.17044670e-01 -2.64124400e-01]
 [-9.82364177e-01 -2.96431074e-01 -8.03090104e-02 -1.75300627e-01]
 [ 7.77467888e-01  7.37437963e-01  5.83484933e-02  3.90333005e-02]
 [-2.80569710e+00 -5.30825726e-01 -2.03124465e-01  5.66164896e-02]
 [ 1.63314515e+00  3.20321379e-01 -2.23632210e-01 -2.20245758e-02]
 [ 1.20145235e+00  8.02888616e-01  2.37883084e-01  2.00129482e-01]
 [-1.54313207e+00 -4.54158859e-01  9.45270158e-02 -1.10143499e-01]
 [ 4.67713188e-01  4.49582319e-01  4.11001747e-01 -9.16752051e-02]
 [-3.15529854e+00  3.09383810e-03  8.40323692e-03  4.08605651e-02]
 [ 3.22465593e-01  3.36031175e-02 -1.70417021e-01 -8.10661017e-02]
 [ 1.47833650e+00  2.88229444e-01  2.60807693e-01  4.11702621e-02]
 [-1.50334519e+00 -2.75899194e-01 -3.23588958e-02 -8.47244722e-02]
 [-6.37564046e-01  1.39881265e-01 -2.52694852e-02 -5.76475754e-03]
 [-4.25788413e-01 -1.70054160e-01 -1.67216848e-01 -4.19378699e-02]
 [-4.31289202e-01 -6.33521878e-02 -9.55579665e-02 -6.84447350e-02]
 [ 2.14103460e-01  6.54021229e-02  4.41048757e-02  1.59081530e-02]
 [-2.55009024e-01  9.10101007e-02 -6.35044467e-02 -1.24600830e-02]]",1

ironman_filler.wav,3,"[-0.00094604 -0.00076294 -0.00079346 ...  0.02456665 -0.00473022
 -0.02127075]","[[ 9.89067507e+00  4.81488149e-01  3.02585974e-01 -1.06972238e-02]
 [-2.29570023e+00  4.33262004e+00  2.30857406e-01  2.89102530e-03]
 [-5.76487303e-01 -5.28000246e-01  1.15326420e-01  5.08615073e-01]
 [-2.13548957e+00 -1.21771499e+00  3.52701881e-01  2.52016804e-02]
 [ 3.24977853e-01 -4.35342974e-02 -3.50463844e-01 -2.51352486e-01]
 [-1.49297144e+00 -1.30826302e+00  6.37555430e-01 -2.16036328e-01]
 [-9.79655564e-01  2.54061401e-01  1.52918967e-01  1.78453374e-02]
 [ 3.66468676e-01  1.43070063e-01 -3.39080069e-01  1.02851445e-01]
 [ 7.78903404e-01 -1.84912442e-01 -4.12110334e-01  7.67512896e-02]
 [-2.88387591e-01 -5.50801437e-01  1.49816664e-01  1.25483778e-01]
 [ 4.01598222e-01 -1.68775712e-01 -1.06270626e-01 -3.80489070e-02]
 [-8.21796870e-01  9.01942823e-02  1.62138716e-01 -5.93857431e-02]
 [-3.36386188e-02  1.76146216e-01 -1.32393170e-01  3.85698748e-02]
 [-9.66394490e-02 -3.15042347e-01 -2.69225802e-01 -1.19578168e-02]
 [-5.89029065e-01 -3.95705524e-01 -1.30963970e-01 -5.62224720e-02]
 [-7.76356312e-01 -2.47924924e-01  5.15173885e-02  2.72358520e-03]
 [-3.50124801e-01  2.83499763e-02 -1.73216518e-01 -7.79648383e-02]
 [-5.23140643e-01 -1.07583000e-01  2.07312839e-02 -6.08855275e-02]
 [-2.82301492e-01 -2.53867048e-01 -7.25256257e-02 -4.35260151e-02]
 [-5.20904287e-01 -1.83805147e-01 -1.89900171e-01 -7.48557306e-02]]",0

ironman_filler.wav,4,"[ 0.0045166   0.00427246  0.00308228 ...  0.01193237  0.00811768
 -0.00732422]","[[ 1.44871440e+01  1.79904888e+00 -1.38006846e-01 -2.35187259e-01]
 [-8.54590729e+00  3.36078067e+00  5.38417436e-01 -9.73277578e-03]
 [ 1.23013229e+00 -1.23658337e+00  1.89204769e+00  3.92241630e-01]
 [-3.71629839e+00 -1.19936605e+00 -7.19589819e-01 -3.65634735e-01]
 [-7.79071264e-01  7.68719039e-01 -1.12368857e+00  8.87626028e-01]
 [ 8.08060375e-01 -7.91457695e-01 -2.67394110e-01  8.00995240e-01]
 [-1.12604372e+00  2.21296689e-01  8.91044931e-01 -1.40925296e-01]
 [ 9.94087776e-01 -1.88537226e-01  1.09777651e+00  5.74626872e-02]
 [ 5.76357828e-01  8.34709101e-02 -5.33693079e-02  2.27494992e-02]
 [-7.64954523e-01 -5.51545761e-01 -4.59484707e-01 -2.75500463e-01]
 [ 1.14545227e+00 -3.78921943e-02 -1.22183318e-01  2.81611490e-01]
 [-5.81402418e-01  2.20484501e-01 -5.06469291e-01 -8.89355500e-03]
 [-2.69661911e-01 -5.93220114e-01 -6.26229323e-02 -1.87335468e-01]
 [-9.61578930e-03 -5.12590027e-01 -4.73637078e-01 -7.44074636e-03]
 [-5.81099839e-01 -1.63436338e-01 -5.73630791e-02 -4.27427431e-01]
 [-7.71230603e-01 -2.17488216e-01 -1.12597210e-01 -2.46899775e-01]
 [-3.70176655e-01 -2.39090159e-01  5.56807753e-02  9.15332412e-03]
 [-9.70543162e-01 -5.29966500e-01 -1.99980761e-01 -1.23760642e-01]
 [-3.42275374e-01 -1.63983705e-01 -1.76178213e-01 -3.00971831e-01]
 [-4.12953590e-01 -2.86433330e-02 -2.40209629e-03 -1.22129920e-01]]",0

ironman_filler.wav,5,"[-0.0090332  -0.00598145 -0.00149536 ... -0.02877808 -0.02859497
 -0.02810669]","[[ 7.58163494e+00  2.03648427e-01  1.88416789e-01 -6.47066132e-03]
 [-3.51794720e+00 -3.80406692e-02  4.26019047e-01 -1.93143296e-02]
 [ 4.18287529e-01 -2.67350282e-01 -1.93929930e-01 -1.77874803e-02]
 [-2.22354112e+00  3.74107932e-01 -8.24688305e-02  3.54222020e-03]
 [-1.63266435e+00  2.73574082e-01  4.35276695e-02  9.32990358e-03]
 [-4.07371885e-01 -7.04719832e-02 -3.47350906e-02 -2.03839671e-02]
 [-2.40243661e-01 -1.34756735e-01  9.40004083e-02  7.28012858e-03]
 [ 4.48429579e-01 -1.16563964e-01 -7.75782776e-02 -2.88694582e-02]
 [ 5.28526689e-01 -1.65108096e-01  1.07840970e-02  1.12213838e-03]
 [-1.27562629e-01  2.20435851e-02 -2.32223019e-02 -7.31780609e-03]
 [ 4.90454065e-01 -2.08307199e-01  7.96776918e-02  1.86399149e-02]
 [-8.83966758e-02 -4.26767419e-02  2.65179190e-02  1.10676433e-02]
 [ 1.27513219e-01 -1.73600424e-01  1.49694713e-02  3.59029224e-02]
 [ 2.01880211e-01  2.24629187e-02 -1.62693136e-01  1.45243008e-02]
 [-2.15227738e-01  7.96107438e-03  1.84602835e-04  2.64401076e-02]
 [-3.31184642e-01  8.02668149e-02 -9.22212442e-02 -1.49295673e-02]
 [-2.16167391e-01 -2.48754246e-02  9.74694045e-03 -8.56651489e-03]
 [-3.65648719e-01  9.39538592e-02 -5.22477023e-02 -4.95005588e-03]
 [-5.26838737e-02  8.89725822e-02 -1.40724035e-01 -5.48387437e-03]
 [-3.78086352e-01  7.47602441e-02 -3.40240879e-02  6.22443519e-03]]",0

ironman_filler.wav,6,"[-0.00018311 -0.00167847 -0.00125122 ...  0.01321411  0.01239014
  0.01119995]","[[ 1.17081568e+01  2.51782630e-01 -3.59741585e-01 -2.83753143e-02]
 [-6.26844566e+00 -5.74987961e-01 -4.48092816e-01 -8.05951681e-02]
 [ 1.92191158e+00 -3.55376257e-01  5.48266208e-01 -4.08826433e-02]
 [-4.51692970e+00  1.05767503e+00  1.07180964e-01 -8.80833434e-02]
 [-2.87483753e+00  5.53166523e-01 -1.12435072e-01  1.66698588e-01]
 [ 4.08244033e-01 -7.71502290e-01  1.60870321e-01  9.23785743e-02]
 [-8.75368356e-01 -5.53552634e-01 -1.61460735e-01 -8.25835005e-02]
 [ 1.26232688e+00  3.60292265e-01  1.66484529e-01 -1.59204495e-01]
 [ 4.23065178e-01  7.51739144e-03  1.15345839e-01  1.47815192e-01]
 [-6.15043544e-01 -8.42597271e-02 -8.61707066e-02  1.07181297e-01]
 [ 1.41531452e+00 -2.99211224e-01  2.35374041e-02  3.18988733e-02]
 [-5.25128481e-01 -1.69496187e-01  6.73257228e-02 -1.23420971e-01]
 [ 4.84002498e-01  8.47354677e-02 -3.11121110e-02 -6.11375248e-02]
 [ 3.47698488e-01  4.10737667e-01 -6.84663627e-02  5.42004525e-02]
 [-1.85660277e-01 -6.44969667e-02  1.79154403e-01  7.96879426e-02]
 [-4.79734927e-01 -2.59706422e-01  1.29353152e-02 -6.37455355e-02]
 [-2.50950865e-01  1.07437551e-01 -3.19240534e-02 -2.96405610e-02]
 [-4.53668102e-01  2.27719991e-01  8.02446319e-02 -9.12084863e-03]
 [-3.02409191e-01  2.49449126e-02 -2.41909437e-03  2.76298624e-02]
 [-6.22543362e-01  4.65802422e-02 -1.59522802e-01  5.92991240e-02]]",0

ironman_filler.wav,7,"[-0.00192261  0.00192261  0.00186157 ...  0.00918579  0.00405884
 -0.01364136]","[[ 1.31259117e+01 -1.83155983e-02  6.02510903e-02 -1.64417081e-01]
 [-3.24197007e-02  5.13497269e+00  2.55715387e-01  1.55193711e-01]
 [-1.25325062e+00 -1.20282471e+00  8.94819344e-01 -1.60069741e-01]
 [-4.39709165e+00  2.96423554e-01 -1.99522753e-01 -3.44043320e-01]
 [-6.34728159e-01  7.64861408e-01 -2.66344715e-01 -3.58573135e-01]
 [-2.20509717e+00 -7.81294410e-01  4.80532765e-01  8.85400787e-02]
 [ 1.88073909e-01 -4.25248445e-01 -2.73467851e-01  1.14858914e-01]
 [ 7.03964975e-01 -1.26005379e+00 -1.35019375e-01  3.79202043e-01]
 [-4.35786400e-02 -2.31862728e-01 -2.55895337e-01  3.32663148e-01]
 [-8.03662284e-01 -2.19043176e-01  1.39689960e-02  1.11811734e-01]
 [ 5.16402105e-01 -4.81247637e-01  1.90170209e-01  1.53681740e-01]
 [-5.34859498e-01  2.32225329e-01 -8.34954030e-02  6.86345298e-02]
 [ 5.03878540e-01 -6.43520762e-01 -8.96204940e-02 -6.35999823e-02]
 [-4.64299847e-01 -6.26071372e-01 -1.77198327e-01 -4.43365638e-02]
 [-1.04236752e+00 -4.38716824e-02 -6.97688048e-02 -1.05463031e-01]
 [-9.20888758e-01  3.33563464e-02 -1.48921147e-01 -1.84024868e-01]
 [-1.69595327e-01 -5.55393322e-01 -6.14393244e-02 -1.17836231e-01]
 [-1.13566299e+00 -1.42143733e-01 -9.76263105e-03  1.88140069e-03]
 [-6.98855678e-01  2.25723086e-01 -1.36216040e-01  5.17229590e-02]
 [-7.01873394e-01 -5.66710401e-02  1.12144100e-02  8.41736958e-02]]",0

ironman_filler.wav,8,[0.012146   0.01403809 0.01403809 ... 0.00994873 0.00933838 0.00811768],"[[ 9.30009866e+00  5.92204156e-01 -8.02483450e-02 -4.41796478e-03]
 [-6.29376400e+00  8.70406869e-01 -7.16358054e-02 -7.34398804e-02]
 [ 1.17270669e+00 -4.65139273e-01  1.01464434e-01 -5.89444552e-02]
 [-2.36285655e+00 -4.02988181e-01 -1.77133393e-01  1.68680086e-02]
 [-8.48278736e-01  1.64208907e-01  1.40552962e-01 -4.41886833e-02]
 [ 4.84627068e-01  2.17987394e-01  2.74979256e-01 -8.39739066e-02]
 [-1.86422125e-02 -8.37164126e-02  4.46038740e-02  3.41958510e-02]
 [ 6.14471774e-01 -4.76870565e-01  4.41317492e-02 -2.20785313e-01]
 [-5.44275846e-01 -1.38264686e-02  1.60788918e-01  2.71245039e-01]
 [-5.13719825e-01  1.12690815e-01 -1.64501007e-01  8.59177701e-02]
 [ 9.34701197e-01  2.57557305e-02 -1.37109154e-01  1.68663264e-02]
 [-8.44065421e-01  1.54103721e-01  2.13216873e-01  2.70417203e-02]
 [ 4.09170751e-01 -1.21892524e-01 -8.26790710e-02 -7.00062058e-02]
 [-4.68264165e-02 -3.02698740e-01 -1.67914842e-02  1.24802433e-01]
 [-6.03726361e-01  6.41752339e-03 -8.85797791e-02 -8.28969347e-02]
