Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_9.wav,18,[0.03424072 0.0335083  0.02032471 ... 0.03823853 0.04382324 0.05319214],"[[ 1.80262996e+01  1.09038810e+00 -5.30676766e-01 -1.50037828e-01]
 [-1.32683036e+01  1.17749571e+00 -8.87113161e-01 -5.66539631e-02]
 [ 9.74033325e-01  8.76079448e-01  1.05733828e+00  4.12670902e-01]
 [-1.82304444e+00 -3.31799800e-01 -2.44298651e-01  5.94379953e-01]
 [ 1.66768974e+00 -2.23363446e-02 -2.65256194e-01  3.30477635e-01]
 [ 2.61277441e+00 -7.78651213e-01 -2.16292161e-01  2.52019419e-02]
 [-4.62944650e+00  6.34441711e-01  5.51469757e-01 -3.07755466e-01]
 [ 6.11874576e-01 -6.68324161e-01  3.84661030e-01 -1.11775738e-01]
 [ 3.72885314e-01 -4.50047920e-01 -4.44818060e-02 -1.60721184e-01]
 [-7.43961133e-01 -4.22301761e-01  3.25973573e-02 -1.23007312e-01]
 [-5.96063236e-01 -8.05082947e-01 -2.40923284e-01 -1.67937166e-01]
 [-2.40917419e+00  7.36704711e-02 -2.71145591e-01  4.61148392e-02]
 [-1.27788752e-01 -1.66245933e-01  4.51807102e-02  8.00988088e-03]
 [-6.90065084e-01  1.24276484e-01  1.28720109e-02 -1.63797171e-01]
 [-1.06955963e+00 -1.21090990e-01  2.28463409e-01 -6.31197574e-02]
 [ 1.38308259e+00 -3.77650037e-01 -4.42006807e-01  8.08794401e-02]
 [ 3.37909707e-01 -3.12464511e-02  1.99452093e-01 -7.54622848e-02]
 [-1.06837072e+00  8.93011077e-02  3.37482795e-01 -2.93533958e-01]
 [ 7.45349610e-02 -6.75764867e-03  1.85119835e-01  1.05263522e-02]
 [ 3.64693036e-01  1.15882175e-01  1.07557149e-01  1.65540883e-01]]",1
filler_9.wav,19,"[-0.01571655 -0.00637817  0.00820923 ...  0.02798462  0.02557373
  0.02255249]","[[ 1.18631965e+01  2.13546724e-02 -3.71451844e-01  2.12370557e-01]
 [-8.73063646e+00  1.57254505e-01 -8.86313122e-02  3.32310234e-01]
 [ 7.78842141e-02  1.49297514e+00 -2.05845506e-01 -9.27543592e-02]
 [-1.00863699e+00  2.99451773e-01  9.05626964e-02 -1.48631149e-01]
 [ 2.03016221e+00  9.50178201e-02  7.12023374e-01 -7.19553095e-03]
 [ 1.43626084e+00 -5.05635541e-02  1.91513808e-01 -2.75345012e-02]
 [-2.50030191e+00 -1.65732796e-01 -5.62932598e-01  5.58561480e-03]
 [-3.05143265e-01 -5.86405002e-03 -3.76546455e-02 -3.01071436e-02]
 [ 1.49930680e+00 -3.36122711e-02  2.61889120e-01  6.08768902e-02]
 [-2.28568029e-01 -4.20994893e-03  3.05725227e-01  1.13651947e-01]
 [-5.24533272e-01 -3.65129803e-01 -1.81124640e-01 -2.08513517e-01]
 [-6.48742098e-01 -3.36818426e-01 -1.19876588e-01 -8.58385388e-02]
 [-8.10866104e-01 -6.46068031e-02 -8.09287346e-03 -7.67557845e-02]
 [-5.07969102e-01 -9.12434357e-02 -1.48375559e-01 -3.92843809e-02]
 [-3.84118632e-01  6.38355845e-02 -2.31198682e-02 -4.52682303e-03]
 [-4.06580506e-03  1.05540054e-01  2.13334602e-01  3.39102821e-02]
 [-9.19478680e-02 -2.38891753e-01  7.37282122e-02 -1.19061912e-02]
 [-7.52456185e-02 -3.59775466e-01 -7.25142057e-02 -6.46523273e-02]
 [-5.61992162e-01 -3.56136047e-01 -3.02087081e-02  4.07343594e-02]
 [-5.24043214e-01 -1.62845196e-01  1.05130821e-03 -1.73963809e-03]]",1
filler_9.wav,2,"[ 0.04656982  0.04797363  0.04528809 ... -0.00979614 -0.00939941
 -0.0093689 ]","[[ 1.96404266e+01  1.79824196e+00 -2.83706711e-01  4.86753933e-02]
 [-1.11514777e+01  2.69620931e+00 -5.49189780e-01  9.42607448e-02]
 [ 3.69492273e-01 -7.89395230e-01  7.57203826e-01 -1.46590411e-01]
 [-9.51463435e-01 -1.22812408e+00  4.35630552e-03 -3.19442766e-02]
 [-2.07454387e+00 -1.14612673e+00 -2.46726509e-01  2.44415351e-02]
 [ 1.09546355e+00 -2.35215834e+00  1.56147267e-01  1.34128186e-01]
 [-2.03833076e+00  1.32124304e+00  3.42753112e-01  2.37929971e-01]
 [-1.30025586e+00 -3.20599683e-01 -3.44615729e-01 -7.44975739e-02]
 [ 6.10217153e-01 -6.43678379e-01 -3.29568389e-01 -1.53726308e-01]
 [-1.50901463e+00  6.49162623e-01  1.77672589e-01  5.37173383e-02]
 [ 3.29313546e-01 -1.55558212e+00 -2.81625135e-01  4.77413988e-01]
 [-4.67065513e-01  1.27827003e+00  6.56766333e-01  2.62011997e-01]
 [-9.23882644e-01  5.42923739e-01  2.35103587e-01 -2.29929244e-01]
 [-3.50551351e-01 -7.24535559e-03 -1.18045893e-01 -1.37906101e-01]
 [-3.74213835e-01  6.68345009e-01 -1.88597121e-04 -3.35058604e-01]
 [ 2.55653403e-01 -6.87591166e-01 -1.77310760e-01 -2.09838934e-01]
 [ 2.58497449e-01 -4.24610573e-01 -2.31932637e-01  2.56722233e-01]
 [-7.05019697e-01  5.62465652e-01  2.26635298e-01  8.70117538e-03]
 [-4.56792604e-02  2.95496326e-02  8.61709423e-02 -4.47635070e-02]
 [-6.67565361e-01 -3.91299342e-01 -7.98991189e-02 -2.33747602e-01]]",1
filler_9.wav,20,"[-0.00164795  0.00186157  0.00201416 ...  0.01464844  0.01370239
  0.01065063]","[[ 2.50079607e+01  1.37090337e+00 -2.14132740e-01  1.87027943e-01]
 [-1.20045311e+01  2.03315332e+00 -3.44091738e-01  7.96106728e-01]
 [ 2.37428063e+00 -1.89879021e+00  4.66324579e-01  4.04888868e-01]
 [-4.75656646e+00 -5.34727854e-01 -7.86046600e-01 -4.24643005e-01]
 [-1.74600076e+00 -1.47297150e+00 -7.61416201e-02  1.98272551e-01]
 [-1.96274968e+00  4.07293816e-01  1.17368024e-01 -2.66255607e-01]
 [-1.82756511e+00  5.38806696e-01  3.51791466e-01 -2.68300249e-01]
 [ 1.44133777e+00 -1.17611694e+00  5.99743296e-02  9.02460660e-03]
 [-2.77795413e+00  3.34218891e-01  7.22375247e-02 -1.23128352e-01]
 [-1.35079066e-01 -9.49810950e-02 -8.17052223e-02 -1.21099870e-01]
 [ 8.73625592e-01 -5.59993847e-01 -1.05517640e-01  6.23182696e-02]
 [-3.63583128e+00  1.33326584e+00  8.40087244e-01 -1.41133071e-01]
 [ 1.81264433e+00  1.33067688e-01  3.25772274e-02 -2.18304357e-01]
 [-7.82065196e-01 -4.42310693e-02 -6.70106380e-02  3.12069367e-02]
 [-6.23507350e-01  3.01700054e-01 -2.12820973e-01 -2.31495772e-01]
 [-1.06471571e+00  3.25589776e-01 -4.82618016e-02 -3.41025562e-01]
 [-1.80891898e-01 -4.53740630e-01 -1.36749314e-01  1.15358541e-01]
 [ 2.71805515e-01 -3.35674665e-01  3.60388900e-01  1.74211648e-01]
 [-6.68246470e-01  3.84153867e-01 -3.59833141e-02 -1.12814672e-01]
 [ 3.84049671e-01 -5.90925516e-01 -1.92287696e-01  2.69784426e-01]]",1
filler_9.wav,21,"[-0.00198364 -0.0020752  -0.00195312 ... -0.01641846 -0.02035522
 -0.02111816]","[[ 9.04563505e+00 -1.46415588e-01 -1.41905629e-01 -1.58207716e-02]
 [-6.89042694e+00 -2.02834302e-01 -1.96823722e-02 -1.82282305e-02]
 [ 1.72167801e+00  6.15295611e-02  3.15333105e-01  3.80740075e-03]
 [-4.12143215e-01 -4.24153745e-02 -1.31573858e-01 -8.20697140e-02]
 [ 2.02850183e-01  5.62685249e-02 -4.46142798e-02  1.00669278e-01]
 [ 8.12439626e-01 -7.75987779e-02  1.41015454e-01 -4.39319065e-02]
 [-1.02018812e+00  7.59407990e-02 -5.12077653e-02 -3.35003392e-02]
 [-5.89483298e-01  1.20128917e-02  3.49961191e-02 -1.83868835e-02]
 [ 1.11259449e+00  3.66973875e-02  1.26839691e-01 -1.08609265e-02]
 [ 1.12136264e-01  2.18314904e-01 -7.57951512e-03 -2.06634057e-02]
 [-1.27901968e+00 -5.81756379e-02 -4.23531634e-02  2.58902620e-02]
 [-7.07316396e-01 -8.44473129e-02 -6.13668897e-02  1.19085015e-02]
 [-8.74313297e-01  1.48054568e-01 -1.57120691e-01  5.28184802e-03]
 [-1.56323670e-01 -1.37262372e-01 -3.04343075e-03  2.28420584e-02]
 [-4.59934773e-01  5.56307422e-02 -9.36134533e-02  2.94137878e-02]
 [ 1.17349930e-01 -1.04635098e-01  7.24756245e-02  3.19369940e-03]
 [ 3.37597023e-01 -9.74970942e-03  5.24718752e-03  4.44796747e-02]
 [-5.09838698e-01  1.52077570e-01  4.43455387e-02 -2.44287031e-02]
 [-1.94860116e-01 -9.14441630e-02  7.15365353e-02  2.71480275e-02]
 [-3.68432381e-01  1.38451386e-01 -5.77282066e-02 -6.74365726e-03]]",1
filler_9.wav,22,"[ 0.02865601  0.03118896  0.03231812 ... -0.01620483 -0.01132202
 -0.00631714]","[[ 1.59859025e+01  1.48079405e+00  9.44340539e-02 -9.69675182e-03]
 [-1.13194312e+01  1.61420432e+00  9.07224242e-02  1.78979109e-01]
 [ 1.05250884e+00 -1.23286067e+00  3.85668986e-01  1.52349066e-01]
 [-1.25791992e+00  3.31019440e-02 -2.62823416e-01  1.41513761e-01]
 [ 7.56646784e-01 -3.25486736e-01  4.74125676e-02  3.66685600e-01]
 [ 2.73157388e+00 -7.80204271e-01 -9.62048883e-02  5.18570202e-02]
 [-4.76452996e+00  2.67046499e-01  4.57934940e-02 -2.17181961e-01]
 [-5.53774049e-01 -3.92561177e-01 -5.80239678e-02 -1.32242493e-01]
 [ 8.74088296e-01  7.12327214e-02 -1.41805732e-01  8.72767801e-02]
 [-2.23020693e+00  3.45332879e-02  1.86854271e-01 -2.61639188e-01]
 [ 4.43320012e-01 -1.37553444e-01 -2.20206127e-01 -1.53454247e-01]
 [-1.63690077e+00  1.01291019e-02 -1.29597888e-01 -4.47703486e-02]
 [ 2.86407893e-01 -2.29184391e-01 -5.93098858e-02 -2.52912691e-02]
 [-1.16982712e+00  4.74773252e-02  2.67546252e-01 -3.34865871e-02]
 [ 1.19481704e-01 -4.72829796e-01 -5.12425378e-02 -1.22983977e-01]
 [ 1.58167839e+00 -7.32798381e-02  1.45562312e-02 -1.59982509e-02]
 [-1.44510358e-01 -2.28454792e-02  3.46280221e-02 -1.81579978e-01]
 [-8.82326523e-01  2.44549492e-01  5.20752422e-02  3.59936469e-02]
 [-4.58508383e-02  2.85356360e-02 -8.53898604e-02  5.39891173e-02]
 [ 1.73669326e-01 -1.64798568e-01 -1.15087242e-01  1.29680951e-01]]",1
filler_9.wav,23,"[-0.00250244  0.00262451  0.00637817 ...  0.02038574  0.0184021
  0.01486206]","[[ 1.27845285e+01  1.04261218e+00 -3.35926371e-01 -1.85742916e-02]
 [-1.15556023e+01  6.16769450e-01 -4.53396388e-01  1.67892417e-02]
 [ 1.73878264e+00 -8.65972512e-01 -4.08675454e-01 -7.83679907e-02]
 [-9.51408226e-01  1.43314291e-01  2.45918941e-01 -4.31847817e-02]
 [ 1.60369557e+00 -3.81322007e-01  2.44643903e-01 -1.02558606e-01]
 [ 1.99899408e+00 -5.49407077e-01  4.32048565e-02  7.93350896e-02]
 [-2.85077525e+00  9.40814292e-02 -2.07505593e-01  7.01635901e-02]
 [-7.10033960e-01  2.67244172e-01  4.67512419e-01 -3.33461225e-02]
 [ 3.32425258e+00 -5.21314314e-01 -1.21630439e-01  3.63291199e-02]
 [-8.92978722e-01 -2.66819688e-01 -3.41260310e-01 -1.22389853e-01]
 [-4.53790537e-01 -1.64965394e-01  1.81849844e-01  2.32525479e-02]
 [-1.11113236e+00  1.52367480e-01  6.39944113e-02 -1.12310929e-01]
 [-1.59796566e+00  1.70082567e-01  1.36478306e-01 -8.99818587e-02]
 [ 7.24155977e-01 -1.70110447e-01  8.90326999e-02 -6.94387521e-03]
 [-3.57859620e-01  1.47555033e-01  2.32352004e-01  3.30745515e-02]
 [ 1.59302501e-01 -1.12813552e-01  2.13374952e-02  3.29526720e-01]
 [ 8.33993579e-02 -1.48013965e-01 -1.58624855e-01  1.98953494e-02]
 [-2.42047987e-01  2.14644883e-01  1.13361098e-01  2.06281274e-01]
 [-3.08686487e-01  1.73517466e-01  4.49138517e-02 -4.94479987e-02]
 [-1.38483005e+00  1.58550010e-01  1.42419580e-01 -1.57541176e-01]]",1
filler_9.wav,24,"[-0.0012207  -0.00140381 -0.00210571 ...  0.02670288  0.02575684
  0.02407837]","[[ 2.88675693e+01  2.13100315e+00  1.70304134e-01 -2.67754667e-02]
 [-1.44923514e+01  3.01823702e+00  9.26624332e-01  2.99174745e-01]
 [ 2.47723637e+00 -2.40126128e+00 -2.15551957e-01  4.30235452e-01]
 [-4.25254350e+00 -9.57411800e-01  4.00328479e-01 -4.24895711e-01]
 [-1.77744169e+00 -1.97219763e+00 -5.87386256e-02 -1.65915243e-01]
 [-2.34968807e+00  6.00357248e-02 -6.85561752e-02  5.98194669e-02]
 [-3.94201946e+00  9.88421826e-01 -7.64972660e-01 -3.27713004e-01]
 [ 2.53650221e+00 -1.56844509e+00  3.42340036e-01  1.04218839e-01]
 [-2.82100394e+00  3.68827767e-01 -3.95302111e-01  4.11424902e-02]
 [-4.24050438e-01  3.70437947e-01 -4.05857207e-01  1.75733833e-01]
 [ 1.85798399e+00 -7.95593943e-01  8.65838661e-01 -9.86949651e-03]
 [-4.68119653e+00  1.37969584e+00 -8.23047257e-01  9.53692252e-02]
 [ 2.46503526e+00 -5.06547809e-01 -5.78037032e-02  2.27725940e-01]
 [-8.83749276e-01  2.37728799e-01  3.53627217e-01 -3.59623208e-01]
 [-4.08376343e-01  3.62155018e-02 -1.90881201e-01  6.81372274e-02]
 [-1.36566149e+00  5.73309542e-01 -2.41384520e-01 -1.24171885e-01]
 [-7.01982262e-01 -4.10494597e-01 -9.69636976e-03 -1.49148565e-01]
 [ 3.77257255e-01 -5.43175046e-01 -1.88715716e-01  9.43966838e-02]
 [-4.18421195e-01  2.28144305e-01  4.08096898e-02 -5.37309676e-02]
 [-6.30986990e-02 -2.36930233e-01  3.20634954e-01  4.58896448e-02]]",1
filler_9.wav,25,"[ 0.03729248  0.04119873  0.04266357 ... -0.00875854 -0.01257324
 -0.01611328]","[[ 7.95394463e+00 -2.55712321e-02 -6.83321733e-02  3.91769939e-02]
 [-5.80999041e+00 -4.44944959e-02 -7.96889167e-02  6.65817575e-02]
 [ 2.98299073e-01  1.53447182e-01  9.50760681e-02  1.17054998e-02]
 [ 9.64637315e-02 -1.12034425e-01  1.11234910e-01 -1.47896106e-02]
 [ 2.86801333e-01 -6.35161444e-02 -6.65653026e-02  9.74349732e-03]
 [-4.12599363e-03  3.35326311e-01 -5.80559387e-02 -4.18397659e-02]
 [-6.38323129e-01 -9.54931742e-02 -6.34009475e-03 -2.30694979e-02]
 [-6.48432224e-01 -2.01121306e-02 -3.42790350e-02 -9.18031673e-03]
 [ 4.76524145e-01 -1.07971375e-01  1.85173392e-02  2.77225493e-02]
 [ 9.28007767e-02 -8.63769327e-02 -4.55234055e-02 -3.50676448e-02]
 [-5.72698052e-01 -3.85718908e-02 -9.92512606e-03 -4.00920925e-02]
 [-5.27711345e-01  2.32891263e-01 -1.73475209e-02  4.69658961e-02]
 [-4.56262750e-01 -7.58800813e-02 -6.62592904e-02 -1.62924923e-02]
 [-3.28740853e-02  3.01417219e-02  1.25533304e-01 -3.07498415e-03]
 [-1.32173817e-01 -1.03961661e-01  7.51346531e-02  3.81928976e-02]
 [-1.33999782e-01  1.66995590e-01  1.77255153e-03 -4.07358949e-03]
 [ 4.98654577e-01 -6.42708231e-02  1.86411177e-02  3.07685271e-02]
 [-3.82074521e-01 -9.68751002e-02  1.58528038e-02 -4.46713291e-02]
 [-2.42640400e-01  1.01035907e-01  4.78423059e-02 -1.00634576e-02]
 [-1.22181761e-01 -8.47085088e-02 -5.72882504e-02 -2.86428375e-02]]",1
filler_9.wav,26,"[-0.02026367 -0.02139282 -0.0222168  ... -0.02807617 -0.02636719
 -0.02566528]","[[ 2.33988725e+01 -9.70345876e-01 -1.53473652e-02  7.40668346e-02]
 [-1.16176664e+01 -1.57652007e+00 -4.04037395e-01  8.91923298e-02]
 [ 2.07663566e+00  1.62793707e+00 -3.70801304e-01 -2.95303234e-03]
 [-4.12478647e+00 -6.69910003e-02  5.78360110e-01  7.39170819e-02]
 [-3.73712088e+00 -1.02484184e-02  1.20384677e-01  4.52699197e-02]
 [-1.55507114e+00  3.66300356e-01 -3.53722521e-03  5.17247367e-02]
 [-1.93881852e+00 -3.91407089e-01  1.28023746e-01 -1.94383958e-01]
 [ 9.50167464e-02 -9.51260692e-02 -1.55919241e-01 -9.12288139e-02]
 [ 3.60482301e-02  2.68866935e-01 -3.22460227e-02  2.45570921e-02]
 [-9.99717484e-01 -5.64460132e-02  1.10835124e-01 -2.63827522e-01]
 [-2.08303891e-01  4.72084922e-01  1.57336921e-03  2.22515203e-01]
 [-3.22799452e-01  2.35411084e-01 -4.94965125e-02  4.00169975e-01]
 [-3.56157071e-01 -2.28734292e-01 -5.60870542e-03 -1.02346724e-01]
 [-5.43405783e-01  3.64934654e-01  1.26633389e-01 -5.90573830e-02]
 [-9.02932526e-01 -2.38264486e-02  9.62152924e-02  1.41991668e-01]
 [ 1.20556891e+00  2.72000843e-01 -8.56456077e-02 -2.86345848e-01]
 [-1.20052557e-01  1.60039802e-01  1.55401292e-01 -4.19582938e-02]
 [ 6.44342241e-01 -1.78373826e-02 -3.15783311e-02 -1.47027007e-02]
 [ 4.94244509e-01 -4.09528076e-02 -1.62654096e-01 -1.41583342e-01]
 [-1.52389657e+00 -2.89140198e-01 -5.55193294e-04  7.49827779e-02]]",1
filler_9.wav,27,"[-0.00592041 -0.00109863  0.00375366 ... -0.03533936 -0.03564453
 -0.0380249 ]","[[ 1.48402687e+01 -7.42856617e-01 -7.57060781e-02  1.57619169e-02]
 [-1.12567320e+01 -6.02564132e-01  1.27467567e-01  2.84737604e-01]
 [ 2.18399712e+00  1.22931117e+00 -2.69792832e-01  2.07564309e-01]
 [-1.31869649e+00  3.59179239e-01  3.78522669e-01 -1.10764052e-01]
 [ 1.87519564e+00 -1.19147537e-01  1.54165061e-02  4.49564164e-01]
 [ 2.79469601e+00  3.80828346e-02  4.55835415e-01 -1.12005447e-01]
 [-3.38753665e+00 -2.37593060e-01 -2.97782656e-01 -1.77541476e-01]
 [-1.08716076e+00  2.83900138e-01 -2.34151323e-01 -1.32168788e-01]
 [ 2.85818292e+00  3.45700761e-01  1.34987872e-01  1.99737600e-01]
 [-8.09835725e-01  8.80484748e-02  7.92380408e-02 -1.76825780e-01]
 [-8.56417081e-01 -3.44960272e-01 -2.01682774e-01  4.97541846e-02]
 [-1.26837078e+00 -4.47829182e-01 -1.18019984e-01  3.71556413e-02]
 [-1.41857016e+00  2.10922748e-02 -1.43755841e-01 -1.08267786e-01]
 [-6.61555031e-02  2.63134408e-01  6.63690138e-02 -2.07512812e-02]
 [-7.46520964e-01  3.06318249e-01  6.89963933e-02 -2.89488017e-02]
 [ 2.37699339e-01  7.50556448e-02  1.44825312e-01 -9.07520596e-02]
 [-2.34956873e-01  6.26355228e-04 -4.09268235e-02 -2.17718324e-02]
 [-1.58360389e-01 -2.92906504e-01  6.80418156e-02  2.65245048e-02]
 [-5.60016661e-01 -2.62223336e-01 -5.98656815e-04 -1.46214760e-01]
 [-1.62070974e+00  3.96310859e-02 -1.57283636e-01 -1.44787862e-01]]",1
filler_9.wav,28,[0.00073242 0.00152588 0.00128174 ... 0.04684448 0.04672241 0.0453186 ],"[[ 3.19319142e+01  1.49328658e+00  1.27223704e-01 -8.79493660e-02]
 [-1.31592112e+01  3.01700098e+00  9.54307397e-01 -1.47379999e-01]
 [ 1.11564701e+00 -2.60976316e+00  6.21795182e-01  4.12354968e-01]
 [-4.99878431e+00 -8.50586041e-01 -7.22549291e-01 -1.58177686e-01]
 [-3.22940980e+00 -2.11364111e+00 -2.00436397e-01 -5.42295839e-02]
 [-2.37704169e+00  4.69550592e-01 -7.89269460e-02 -1.37161493e-01]
 [-2.53942590e+00  1.43312660e+00 -6.50721140e-01  7.79633416e-02]
 [ 7.44724460e-01 -1.81381161e+00  4.03147297e-01 -1.87740501e-01]
 [-3.18502523e+00  4.72544558e-01 -1.41433414e-01  1.64883149e-01]
 [ 6.15849008e-02  1.32890113e-01 -1.84371647e-01  3.55621154e-01]
 [ 9.49253680e-01 -6.20372620e-01  1.80687089e-01 -2.07871817e-01]
 [-2.86160099e+00  2.82867543e+00 -2.20778519e-01  2.01477525e-01]
 [ 2.49284077e+00 -3.52648915e-01  4.25128043e-02 -3.30707203e-02]
 [-1.56277564e+00 -1.54028811e-01  2.75023901e-02 -3.09981731e-01]
 [ 4.93526272e-02 -1.48818621e-01  3.98640968e-02  3.77953369e-01]
 [-1.51616123e+00  7.66300398e-02  7.85350485e-03  1.98752987e-02]
 [-1.02030700e+00 -4.53006376e-01 -1.75436003e-01 -3.11898785e-01]
 [ 7.26274243e-01  5.42130925e-02 -5.80316445e-02  5.91095458e-02]
 [-1.31888724e+00 -1.35535389e-01  2.12944479e-02  2.94324937e-02]
 [-3.02961697e-01 -7.25705337e-01  6.49708839e-03 -6.32091621e-02]]",1
filler_9.wav,29,"[ 0.01577759  0.02359009  0.02761841 ... -0.02197266 -0.02160645
 -0.02172852]","[[ 1.86558724e+01  1.32727114e+00 -1.15122168e-02 -6.44915930e-02]
 [-1.20736262e+01  2.00838811e+00  6.37336448e-02  1.36231126e-01]
 [ 1.82144880e+00 -9.20904429e-01 -1.50480378e-01  3.16164184e-01]
 [-2.39333888e+00 -8.42258942e-01 -3.16721937e-01 -2.22610818e-01]
 [-1.60439008e+00 -1.44041889e+00  2.27120677e-01 -8.18137111e-02]
 [ 1.04894500e+00 -1.00844283e+00  4.84159689e-01  5.08813353e-02]
 [-2.26234375e+00  4.03090055e-01 -1.95822730e-01 -2.05419622e-01]
 [-1.42750085e+00  1.95942096e-02  1.68622593e-01 -6.75558322e-02]
 [ 1.24247583e+00 -2.87489046e-01 -3.94656037e-01  8.50700648e-02]
 [ 1.28333717e+00  1.32468323e-01 -2.12381640e-02  2.38271947e-01]
 [-8.70113271e-01  5.66577068e-01  5.11506120e-01 -8.73730501e-02]
 [-1.36388138e+00 -1.11727453e-01 -2.29018136e-01  3.52604147e-02]
 [-7.18553465e-02  8.51198987e-01 -6.40277151e-03  9.12295756e-02]
 [-2.60599717e-02  2.37376268e-01  1.28530242e-01 -1.22620841e-01]
 [-1.66158524e+00 -3.12324263e-01 -2.86039602e-01 -1.43969595e-01]
 [-3.05637181e-02 -1.85014863e-01  7.84221011e-04  1.61192748e-01]
 [ 8.54443110e-01 -6.71984569e-01  1.97657755e-01 -1.12672888e-01]
 [-1.26535248e+00  2.50019446e-01 -1.28146973e-01 -1.75450477e-01]
 [ 4.76364110e-01 -2.58019741e-01 -1.54631631e-02  3.13850544e-01]
 [-3.32275220e-01  2.42601423e-01 -2.66128331e-02 -1.44173512e-01]]",1
filler_9.wav,3,"[-0.0362854  -0.04089355 -0.02276611 ...  0.00784302  0.01367188
  0.01593018]","[[ 1.32387528e+01 -4.07271272e-01  3.34311215e-01  8.82337559e-02]
 [-1.00038240e+01 -5.59124247e-02  3.20003548e-01  2.93875146e-01]
 [ 2.23717274e+00  1.11547145e+00  5.46180493e-03 -6.89651461e-02]
 [-1.18576800e+00 -2.04321216e-01 -1.03933066e-01 -3.47709598e-03]
 [ 2.18652942e+00 -2.01115224e-02 -9.88094444e-02  3.85069257e-01]
 [ 1.82679623e+00  3.94463961e-01  1.10320205e-02 -2.12888096e-02]
 [-3.70092257e+00  1.17362735e-01  3.18798763e-01 -2.24834816e-01]
 [ 7.25497522e-02 -1.40027060e-01 -1.48846532e-01  2.48341692e-02]
 [ 2.09669394e+00  4.78753113e-01 -1.05989510e-01  7.59518202e-02]
 [-6.93708931e-01  1.73031298e-01  7.94354563e-02  6.72972871e-02]
 [-4.83661988e-01  2.26105042e-02 -2.20055477e-01 -2.77697803e-02]
 [-1.99601893e+00 -1.78205500e-01 -1.95043165e-02  4.35027149e-02]
 [-1.23090366e+00 -3.37010775e-01 -1.55685238e-01 -3.16934944e-02]
 [ 3.31348187e-02 -2.73187864e-02 -1.76905780e-01  6.52785578e-02]
 [-2.89030117e-01 -7.52322757e-02  1.27550951e-01 -1.55545519e-01]
 [ 5.38360953e-02 -3.47175065e-01 -1.00292294e-01 -1.63326982e-01]
 [-5.86914096e-01  5.42594834e-02 -1.35960290e-02 -9.32024228e-03]
 [ 1.96774212e-01 -2.18292758e-01 -1.99982369e-02 -1.38265829e-01]
 [-7.65649579e-01 -2.30118014e-01 -9.27237486e-02 -4.38102794e-02]
 [-1.00583820e+00 -1.14955876e-01  5.97459116e-02 -1.55744714e-01]]",1
filler_9.wav,30,"[ 0.0010376  -0.00140381 -0.0039978  ...  0.02261353  0.02178955
  0.02096558]","[[ 1.86559602e+01  1.39964885e+00 -1.08297142e-01 -2.11777342e-02]
 [-1.23968884e+01  1.53575519e+00  9.33523464e-02 -9.26490928e-02]
 [-7.13626339e-01 -5.91140518e-01 -8.45793719e-01  1.68209025e-01]
 [-3.46686254e-02 -4.11413985e-01  8.56043699e-02 -3.91605242e-01]
 [-1.81015681e-01 -4.34178881e-03 -8.96895278e-02 -8.48329038e-02]
 [ 1.01458071e+00 -1.18595769e+00  3.04351999e-01  4.40520146e-01]
 [-2.97038886e+00  9.97739082e-01 -3.21103293e-02  1.38138631e-03]
 [ 1.22087617e-01 -1.63463719e-01 -3.17702615e-01 -1.03940438e-01]
 [ 4.64345475e-01 -8.46933629e-01  3.08496127e-02 -3.70038342e-01]
 [-1.69965713e+00  5.15779798e-01 -3.71512411e-02  2.08294821e-01]
 [ 1.81250489e+00 -2.27877039e-01  8.99901240e-01 -6.59739360e-02]
 [-2.26188158e+00  7.04865377e-01  2.31245247e-02  8.27567819e-02]
 [-4.75323720e-01 -7.17750262e-02  9.06653305e-02  1.55350513e-01]
 [-8.87044714e-01 -4.79313842e-01 -4.55055473e-01 -1.20431951e-01]
 [-7.24392046e-01  1.75893966e-01 -7.27611367e-02  7.21739112e-02]
 [ 9.15973058e-01 -4.79467777e-01  1.72830792e-01 -1.06532549e-01]
 [-1.72278847e-02 -4.68929242e-02  3.86014102e-01  1.43648936e-01]
 [-6.91974869e-01 -2.42791153e-01  1.01558744e-01  7.17088346e-02]
 [ 3.61696923e-01 -4.22978997e-01 -3.47707929e-02 -1.32984174e-01]
 [-2.93059006e-01 -1.55334172e-01 -1.94921085e-01  1.46122007e-01]]",1
